#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
2.216500e-01 	-5.200000e-05 	1.105699e-04 	-3.067356e+00 	1.104924e-04 	-3.065894e+00 
2.219400e-01 	1.900000e-04 	1.099818e-04 	1.509777e+00 	1.099174e-04 	1.510993e+00 
2.222200e-01 	6.900000e-05 	1.094172e-04 	-7.625879e-01 	1.093652e-04 	-7.616082e-01 
2.225100e-01 	8.500000e-05 	1.088357e-04 	-4.497294e-01 	1.087966e-04 	-4.489924e-01 
2.227900e-01 	-1.300000e-05 	1.082773e-04 	-2.288251e+00 	1.082507e-04 	-2.287748e+00 
2.230800e-01 	-2.300000e-05 	1.077023e-04 	-2.466081e+00 	1.076883e-04 	-2.465818e+00 
2.233600e-01 	1.060000e-04 	1.071502e-04 	-2.170209e-02 	1.071484e-04 	-2.166841e-02 
2.236500e-01 	8.900000e-05 	1.065816e-04 	-3.317280e-01 	1.065924e-04 	-3.319314e-01 
2.239400e-01 	1.480000e-04 	1.060162e-04 	7.921463e-01 	1.060395e-04 	7.917084e-01 
2.242200e-01 	4.800000e-05 	1.054734e-04 	-1.084404e+00 	1.055086e-04 	-1.085068e+00 
2.245100e-01 	-5.900000e-05 	1.049144e-04 	-3.152200e+00 	1.049618e-04 	-3.153111e+00 
2.247900e-01 	1.480000e-04 	1.043776e-04 	8.230634e-01 	1.044368e-04 	8.219475e-01 
2.250800e-01 	1.790000e-04 	1.038248e-04 	1.418400e+00 	1.038960e-04 	1.417056e+00 
2.253700e-01 	-9.000000e-06 	1.032752e-04 	-2.118399e+00 	1.033584e-04 	-2.119969e+00 
2.256500e-01 	1.680000e-04 	1.027475e-04 	1.231180e+00 	1.028421e-04 	1.229394e+00 
2.259400e-01 	3.600000e-05 	1.022039e-04 	-1.273151e+00 	1.023102e-04 	-1.275196e+00 
2.262200e-01 	6.600000e-05 	1.016820e-04 	-6.732461e-01 	1.017997e-04 	-6.754663e-01 
2.265100e-01 	-2.150000e-04 	1.011446e-04 	-5.964992e+00 	1.012737e-04 	-5.967429e+00 
2.267900e-01 	-2.000000e-05 	1.006285e-04 	-2.276010e+00 	1.007687e-04 	-2.278654e+00 
2.270800e-01 	1.000000e-04 	1.000971e-04 	-1.867928e-03 	1.002486e-04 	-4.780526e-03 
2.273700e-01 	4.900000e-05 	9.956871e-05 	-9.724752e-01 	9.973138e-05 	-9.756035e-01 
2.276500e-01 	-4.000000e-05 	9.906141e-05 	-2.623800e+00 	9.923475e-05 	-2.627071e+00 
2.279400e-01 	6.400000e-05 	9.853884e-05 	-6.642085e-01 	9.872319e-05 	-6.677537e-01 
2.282200e-01 	1.100000e-04 	9.803723e-05 	2.300533e-01 	9.823201e-05 	2.263076e-01 
2.285100e-01 	8.600000e-05 	9.752064e-05 	-2.215507e-01 	9.772620e-05 	-2.255039e-01 
2.288000e-01 	8.100000e-05 	9.700692e-05 	-3.078254e-01 	9.722302e-05 	-3.119812e-01 
2.290800e-01 	1.400000e-04 	9.651369e-05 	8.362751e-01 	9.673997e-05 	8.319237e-01 
2.293700e-01 	7.000000e-06 	9.600581e-05 	-1.711650e+00 	9.624245e-05 	-1.716201e+00 
2.296500e-01 	9.400000e-05 	9.551811e-05 	-2.919434e-02 	9.576462e-05 	-3.393507e-02 
2.299400e-01 	1.300000e-04 	9.501590e-05 	6.727711e-01 	9.527261e-05 	6.678345e-01 
2.302200e-01 	2.200000e-05 	9.453370e-05 	-1.394879e+00 	9.480003e-05 	-1.400001e+00 
2.305100e-01 	1.300000e-04 	9.403709e-05 	6.915944e-01 	9.431334e-05 	6.862820e-01 
2.308000e-01 	-5.500000e-05 	9.354330e-05 	-2.856602e+00 	9.382931e-05 	-2.862102e+00 
2.310800e-01 	7.000000e-05 	9.306925e-05 	-4.436394e-01 	9.336462e-05 	-4.493197e-01 
2.313700e-01 	-6.400000e-05 	9.258101e-05 	-3.011173e+00 	9.288592e-05 	-3.017037e+00 
2.316500e-01 	1.270000e-04 	9.211224e-05 	6.709186e-01 	9.242633e-05 	6.648782e-01 
2.319400e-01 	8.400000e-05 	9.162951e-05 	-1.467214e-01 	9.195281e-05 	-1.529386e-01 
2.322300e-01 	5.500000e-05 	9.114949e-05 	-6.951826e-01 	9.148203e-05 	-7.015775e-01 
2.325100e-01 	5.800000e-05 	9.068867e-05 	-6.286284e-01 	9.103004e-05 	-6.351930e-01 
2.328000e-01 	6.600000e-05 	9.021405e-05 	-4.656549e-01 	9.056438e-05 	-4.723919e-01 
2.330800e-01 	1.340000e-04 	8.975839e-05 	8.508002e-01 	9.011727e-05 	8.438986e-01 
2.333700e-01 	3.700000e-05 	8.928908e-05 	-1.005559e+00 	8.965683e-05 	-1.012631e+00 
2.336500e-01 	9.400000e-05 	8.883846e-05 	9.926039e-02 	8.921447e-05 	9.202950e-02 
2.339400e-01 	-1.140000e-04 	8.837446e-05 	-3.891817e+00 	8.875907e-05 	-3.899213e+00 
2.342300e-01 	-2.600000e-05 	8.791308e-05 	-2.190636e+00 	8.830613e-05 	-2.198195e+00 
2.345100e-01 	8.500000e-05 	8.747005e-05 	-4.750093e-02 	8.787116e-05 	-5.521461e-02 
2.348000e-01 	1.270000e-04 	8.701380e-05 	7.689654e-01 	8.742322e-05 	7.610919e-01 
2.350800e-01 	8.000000e-06 	8.657580e-05 	-1.511073e+00 	8.699302e-05 	-1.519096e+00 
2.353700e-01 	9.700000e-05 	8.612464e-05 	2.091416e-01 	8.654990e-05 	2.009634e-01 
2.356600e-01 	1.400000e-04 	8.567608e-05 	1.065175e+00 	8.610931e-05 	1.056680e+00 
2.359400e-01 	1.560000e-04 	8.524538e-05 	1.360666e+00 	8.568619e-05 	1.352189e+00 
2.362300e-01 	6.000000e-05 	8.480186e-05 	-4.863110e-01 	8.525038e-05 	-4.951056e-01 
2.365100e-01 	-1.000000e-05 	8.437602e-05 	-1.814924e+00 	8.483186e-05 	-1.823690e+00 
2.368000e-01 	1.160000e-04 	8.393739e-05 	6.286787e-01 	8.440076e-05 	6.195929e-01 
2.370800e-01 	1.700000e-04 	8.351630e-05 	1.695759e+00 	8.398681e-05 	1.686533e+00 
2.373700e-01 	1.310000e-04 	8.308262e-05 	9.214881e-01 	8.356044e-05 	9.122993e-01 
2.376600e-01 	1.150000e-04 	8.265141e-05 	6.342860e-01 	8.313638e-05 	6.247769e-01 
2.379400e-01 	6.600000e-05 	8.223745e-05 	-3.183813e-01 	8.272926e-05 	-3.280246e-01 
2.382300e-01 	4.000000e-05 	8.181102e-05 	-8.198240e-01 	8.230986e-05 	-8.296051e-01 
2.385100e-01 	1.220000e-04 	8.140165e-05 	7.960461e-01 	8.190713e-05 	7.861347e-01 
2.388000e-01 	7.200000e-05 	8.098003e-05 	-1.760791e-01 	8.149228e-05 	-1.861231e-01 
2.390800e-01 	-1.600000e-05 	8.057524e-05 	-1.893632e+00 	8.109391e-05 	-1.903802e+00 
2.393700e-01 	1.470000e-04 	8.015829e-05 	1.310622e+00 	8.068344e-05 	1.300325e+00 
2.396600e-01 	8.300000e-05 	7.974381e-05 	6.384679e-02 	8.027541e-05 	5.342330e-02 
2.399400e-01 	6.000000e-05 	7.934582e-05 	-3.793298e-01 	7.988356e-05 	-3.898737e-01 
2.402300e-01 	8.500000e-05 	7.893593e-05 	1.189033e-01 	7.947981e-05 	1.082390e-01 
2.405100e-01 	6.500000e-05 	7.854239e-05 	-2.655371e-01 	7.909218e-05 	-2.763173e-01 
2.408000e-01 	-3.500000e-05 	7.813714e-05 	-2.218375e+00 	7.869291e-05 	-2.229273e+00 
2.410900e-01 	1.440000e-04 	7.773416e-05 	1.299330e+00 	7.829589e-05 	1.288316e+00 
2.413700e-01 	-6.500000e-05 	7.734724e-05 	-2.791122e+00 	7.791453e-05 	-2.802246e+00 
2.416600e-01 	3.000000e-06 	7.694883e-05 	-1.449977e+00 	7.752176e-05 	-1.461211e+00 
2.419400e-01 	1.990000e-04 	7.656626e-05 	2.400662e+00 	7.714458e-05 	2.389322e+00 
2.422300e-01 	-2.300000e-05 	7.617230e-05 	-1.944555e+00 	7.675604e-05 	-1.956001e+00 
2.425100e-01 	1.360000e-04 	7.579411e-05 	1.180508e+00 	7.638302e-05 	1.168960e+00 
2.428000e-01 	8.800000e-05 	7.540451e-05 	2.469703e-01 	7.599873e-05 	2.353191e-01 
2.430900e-01 	8.000000e-06 	7.501725e-05 	-1.314064e+00 	7.561657e-05 	-1.325815e+00 
2.433700e-01 	8.100000e-05 	7.464548e-05 	1.245984e-01 	7.524963e-05 	1.127523e-01 
2.436600e-01 	2.500000e-05 	7.426252e-05 	-9.659317e-01 	7.487163e-05 	-9.778751e-01 
2.439400e-01 	-4.000000e-06 	7.389489e-05 	-1.527351e+00 	7.450865e-05 	-1.539385e+00 
2.442300e-01 	3.900000e-05 	7.351624e-05 	-6.767891e-01 	7.413468e-05 	-6.889153e-01 
2.445200e-01 	1.290000e-04 	7.313986e-05 	1.117203e+00 	7.376290e-05 	1.104742e+00 
2.448000e-01 	1.970000e-04 	7.277843e-05 	2.435717e+00 	7.340593e-05 	2.423413e+00 
2.450900e-01 	1.250000e-04 	7.240632e-05 	1.051874e+00 	7.303819e-05 	1.039236e+00 
2.453700e-01 	1.530000e-04 	7.204901e-05 	1.619020e+00 	7.268498e-05 	1.606300e+00 
2.456600e-01 	-4.400000e-05 	7.168111e-05 	-2.268257e+00 	7.232124e-05 	-2.280809e+00 
2.459400e-01 	-1.220000e-04 	7.132781e-05 	-3.790741e+00 	7.197187e-05 	-3.803370e+00 
2.462300e-01 	1.640000e-04 	7.096406e-05 	1.824234e+00 	7.161220e-05 	1.811526e+00 
2.465200e-01 	7.500000e-05 	7.060233e-05 	8.795344e-02 	7.125433e-05 	7.491339e-02 
2.468000e-01 	-3.100000e-05 	7.025512e-05 	-1.985395e+00 	7.091077e-05 	-1.998250e+00 
2.470900e-01 	1.370000e-04 	6.989751e-05 	1.342050e+00 	7.055683e-05 	1.328863e+00 
2.473700e-01 	9.300000e-05 	6.955424e-05 	4.689152e-01 	7.021707e-05 	4.556585e-01 
2.476600e-01 	8.300000e-05 	6.920072e-05 	2.759857e-01 	6.986705e-05 	2.626590e-01 
2.479500e-01 	9.200000e-05 	6.884924e-05 	4.630153e-01 	6.951899e-05 	4.496202e-01 
2.482300e-01 	8.000000e-05 	6.851180e-05 	2.297641e-01 	6.918474e-05 	2.163052e-01 
2.485200e-01 	0.000000e+00 	6.816432e-05 	-1.363286e+00 	6.884051e-05 	-1.376810e+00 
2.488000e-01 	1.710000e-04 	6.783072e-05 	2.063386e+00 	6.850990e-05 	2.049802e+00 
2.490900e-01 	-7.400000e-05 	6.748714e-05 	-2.829743e+00 	6.816936e-05 	-2.843387e+00 
2.493700e-01 	-1.390000e-04 	6.715741e-05 	-4.123148e+00 	6.784254e-05 	-4.136851e+00 
2.496600e-01 	1.870000e-04 	6.681781e-05 	2.403644e+00 	6.750575e-05 	2.389885e+00 
2.499500e-01 	5.400000e-05 	6.648017e-05 	-2.496033e-01 	6.717093e-05 	-2.634185e-01 
2.502300e-01 	3.900000e-05 	6.615599e-05 	-5.123772e-01 	6.684941e-05 	-5.254605e-01 
2.505200e-01 	6.800000e-05 	6.582220e-05 	4.032956e-02 	6.651819e-05 	2.744091e-02 
2.508000e-01 	8.100000e-05 	6.550176e-05 	2.817862e-01 	6.620026e-05 	2.690863e-01 
2.510900e-01 	6.900000e-05 	6.517185e-05 	6.835983e-02 	6.587269e-05 	5.584488e-02 
2.513700e-01 	1.360000e-04 	6.485510e-05 	1.270445e+00 	6.555824e-05 	1.257889e+00 
2.516600e-01 	1.660000e-04 	6.452889e-05 	1.749502e+00 	6.523430e-05 	1.737340e+00 
2.519500e-01 	7.800000e-05 	6.420464e-05 	2.378511e-01 	6.491224e-05 	2.256511e-01 
2.522300e-01 	1.110000e-04 	6.389334e-05 	7.984180e-01 	6.460301e-05 	7.863896e-01 
2.525200e-01 	6.100000e-05 	6.357283e-05 	-4.288050e-02 	6.428448e-05 	-5.474130e-02 
2.528000e-01 	7.700000e-05 	6.326511e-05 	2.327947e-01 	6.397863e-05 	2.207012e-01 
2.530900e-01 	5.400000e-05 	6.294827e-05 	-1.466930e-01 	6.366361e-05 	-1.584198e-01 
2.533800e-01 	2.200000e-05 	6.263330e-05 	-6.772216e-01 	6.335043e-05 	-6.891738e-01 
2.536600e-01 	1.200000e-04 	6.233097e-05 	9.301457e-01 	6.304976e-05 	9.185522e-01 
2.539500e-01 	1.340000e-04 	6.201964e-05 	1.160974e+00 	6.274004e-05 	1.149354e+00 
2.542300e-01 	3.000000e-05 	6.172080e-05 	-5.116259e-01 	6.244268e-05 	-5.232690e-01 
2.545200e-01 	-3.800000e-05 	6.141304e-05 	-1.553329e+00 	6.213632e-05 	-1.564630e+00 
2.548000e-01 	1.330000e-04 	6.111768e-05 	1.140989e+00 	6.184232e-05 	1.129487e+00 
2.550900e-01 	1.020000e-04 	6.081354e-05 	6.435385e-01 	6.153945e-05 	6.321961e-01 
2.553800e-01 	7.400000e-05 	6.051122e-05 	2.107622e-01 	6.123831e-05 	1.994015e-01 
2.556600e-01 	-7.000000e-06 	6.022104e-05 	-1.050329e+00 	6.094925e-05 	-1.061707e+00 
2.559500e-01 	-1.390000e-04 	5.992223e-05 	-3.060342e+00 	6.065153e-05 	-3.071562e+00 
2.562300e-01 	1.290000e-04 	5.963544e-05 	1.083821e+00 	6.036563e-05 	1.072412e+00 
2.565200e-01 	-1.330000e-04 	5.934012e-05 	-2.959079e+00 	6.007127e-05 	-2.970327e+00 
2.568100e-01 	5.400000e-05 	5.904656e-05 	-7.763946e-02 	5.977854e-05 	-8.890068e-02 
2.570900e-01 	-1.900000e-05 	5.876480e-05 	-1.178254e+00 	5.949747e-05 	-1.189356e+00 
2.573800e-01 	1.460000e-04 	5.847472e-05 	1.326141e+00 	5.920813e-05 	1.315028e+00 
2.576600e-01 	2.310000e-04 	5.819625e-05 	2.618239e+00 	5.893021e-05 	2.607118e+00 
2.579500e-01 	-4.800000e-05 	5.790954e-05 	-1.604690e+00 	5.864405e-05 	-1.615819e+00 
2.582300e-01 	1.190000e-04 	5.763439e-05 	9.297820e-01 	5.836937e-05 	9.186459e-01 
2.585200e-01 	4.100000e-05 	5.735100e-05 	-2.440448e-01 	5.808643e-05 	-2.550213e-01 
2.588100e-01 	9.400000e-05 	5.706941e-05 	5.512028e-01 	5.780518e-05 	5.402213e-01 
2.590900e-01 	1.890000e-04 	5.679912e-05 	1.944131e+00 	5.753516e-05 	1.933306e+00 
2.593800e-01 	-7.000000e-06 	5.652088e-05 	-9.480729e-01 	5.725711e-05 	-9.590614e-01 
2.596600e-01 	1.700000e-05 	5.625371e-05 	-5.858763e-01 	5.699008e-05 	-5.968669e-01 
2.599500e-01 	9.000000e-06 	5.597869e-05 	-6.908631e-01 	5.671520e-05 	-7.016941e-01 
2.602400e-01 	5.500000e-05 	5.570532e-05 	-1.052711e-02 	5.644184e-05 	-2.152005e-02 
2.605200e-01 	5.700000e-05 	5.544301e-05 	2.289693e-02 	5.617949e-05 	1.206625e-02 
2.608100e-01 	-8.100000e-05 	5.517284e-05 	-2.002542e+00 	5.590928e-05 	-2.013372e+00 
2.610900e-01 	1.180000e-04 	5.491356e-05 	9.277418e-01 	5.564983e-05 	9.169142e-01 
2.613800e-01 	8.200000e-05 	5.464670e-05 	3.964247e-01 	5.538279e-05 	3.857567e-01 
2.616600e-01 	-5.100000e-05 	5.439053e-05 	-1.549861e+00 	5.512641e-05 	-1.560682e+00 
2.619500e-01 	1.110000e-04 	5.412678e-05 	8.242495e-01 	5.486238e-05 	8.135887e-01 
2.622400e-01 	-5.400000e-05 	5.386456e-05 	-1.563255e+00 	5.459976e-05 	-1.573910e+00 
2.625200e-01 	2.000000e-05 	5.361301e-05 	-4.801858e-01 	5.434782e-05 	-4.906831e-01 
2.628100e-01 	1.340000e-04 	5.335400e-05 	1.152086e+00 	5.408835e-05 	1.141595e+00 
2.630900e-01 	-7.700000e-05 	5.310538e-05 	-1.885585e+00 	5.383921e-05 	-1.896220e+00 
2.633800e-01 	1.230000e-04 	5.284941e-05 	9.880364e-01 	5.358278e-05 	9.777073e-01 
2.636600e-01 	2.520000e-04 	5.260381e-05 	2.889800e+00 	5.333659e-05 	2.879180e+00 
2.639500e-01 	-1.280000e-04 	5.235092e-05 	-2.540154e+00 	5.308301e-05 	-2.550465e+00 
2.642400e-01 	1.920000e-04 	5.209959e-05 	1.998577e+00 	5.283111e-05 	1.988127e+00 
2.645200e-01 	-3.100000e-05 	5.185833e-05 	-1.183690e+00 	5.258909e-05 	-1.194130e+00 
2.648100e-01 	4.400000e-05 	5.161002e-05 	-1.056947e-01 	5.234009e-05 	-1.158345e-01 
2.650900e-01 	1.640000e-04 	5.137167e-05 	1.586315e+00 	5.210093e-05 	1.576043e+00 
2.653800e-01 	1.410000e-04 	5.112630e-05 	1.248246e+00 	5.185473e-05 	1.238129e+00 
2.656700e-01 	1.570000e-04 	5.088240e-05 	1.473856e+00 	5.160997e-05 	1.463750e+00 
2.659500e-01 	-5.100000e-05 	5.064845e-05 	-1.411784e+00 	5.137518e-05 	-1.421877e+00 
2.662400e-01 	7.800000e-05 	5.040745e-05 	3.779801e-01 	5.113324e-05 	3.680378e-01 
2.665200e-01 	8.400000e-05 	5.017620e-05 	4.697749e-01 	5.090101e-05 	4.597082e-01 
2.668100e-01 	7.300000e-05 	4.993820e-05 	3.159151e-01 	5.066204e-05 	3.059995e-01 
2.670900e-01 	1.870000e-04 	4.970973e-05 	1.880689e+00 	5.043258e-05 	1.870787e+00 
2.673800e-01 	1.310000e-04 	4.947451e-05 	1.116787e+00 	5.019631e-05 	1.106900e+00 
2.676700e-01 	4.200000e-05 	4.924079e-05 	-9.918895e-02 	4.996153e-05 	-1.090620e-01 
2.679500e-01 	-7.100000e-05 	4.901646e-05 	-1.644061e+00 	4.973613e-05 	-1.653920e+00 
2.682400e-01 	4.100000e-05 	4.878555e-05 	-1.052101e-01 	4.950409e-05 	-1.149201e-01 
2.685200e-01 	1.160000e-04 	4.856395e-05 	9.112979e-01 	4.928137e-05 	9.016032e-01 
2.688100e-01 	-1.320000e-04 	4.833579e-05 	-2.436970e+00 	4.905200e-05 	-2.446649e+00 
2.691000e-01 	1.800000e-04 	4.810911e-05 	1.782309e+00 	4.882418e-05 	1.772646e+00 
2.693800e-01 	1.450000e-04 	4.789150e-05 	1.312277e+00 	4.860538e-05 	1.302630e+00 
2.696700e-01 	4.000000e-05 	4.766750e-05 	-1.022333e-01 	4.838005e-05 	-1.117340e-01 
2.699500e-01 	2.400000e-05 	4.745257e-05 	-3.085865e-01 	4.816399e-05 	-3.179473e-01 
2.702400e-01 	8.500000e-05 	4.723129e-05 	5.035828e-01 	4.794147e-05 	4.941138e-01 
2.705200e-01 	-8.800000e-05 	4.701889e-05 	-1.800252e+00 	4.772776e-05 	-1.809703e+00 
2.708100e-01 	2.060000e-04 	4.680030e-05 	2.094733e+00 	4.750786e-05 	2.085423e+00 
2.711000e-01 	8.700000e-05 	4.658300e-05 	5.318027e-01 	4.728925e-05 	5.225099e-01 
2.713800e-01 	-5.100000e-05 	4.637455e-05 	-1.281244e+00 	4.707954e-05 	-1.290520e+00 
2.716700e-01 	4.100000e-05 	4.615992e-05 	-6.789368e-02 	4.686360e-05 	-7.715259e-02 
2.719500e-01 	-2.580000e-04 	4.595401e-05 	-3.947455e+00 	4.665636e-05 	-3.956576e+00 
2.722400e-01 	1.640000e-04 	4.574196e-05 	1.535819e+00 	4.644298e-05 	1.526715e+00 
2.725300e-01 	-9.000000e-06 	4.553125e-05 	-7.081980e-01 	4.623090e-05 	-7.172844e-01 
2.728100e-01 	2.300000e-05 	4.532905e-05 	-2.938033e-01 	4.602736e-05 	-3.029916e-01 
2.731000e-01 	9.200000e-05 	4.512087e-05 	6.088199e-01 	4.581786e-05 	5.997680e-01 
2.733800e-01 	-2.400000e-05 	4.492115e-05 	-8.950798e-01 	4.561684e-05 	-9.041148e-01 
2.736700e-01 	1.100000e-04 	4.471550e-05 	8.369808e-01 	4.540979e-05 	8.280796e-01 
2.739500e-01 	1.910000e-04 	4.451820e-05 	1.902361e+00 	4.521124e-05 	1.893360e+00 
2.742400e-01 	1.100000e-04 	4.431505e-05 	8.421147e-01 	4.500667e-05 	8.332479e-01 
2.745300e-01 	-1.030000e-04 	4.411320e-05 	-1.862192e+00 	4.480355e-05 	-1.870931e+00 
2.748100e-01 	-2.000000e-05 	4.391949e-05 	-8.194806e-01 	4.460843e-05 	-8.283132e-01 
2.751000e-01 	-2.500000e-05 	4.372009e-05 	-8.698746e-01 	4.440776e-05 	-8.785792e-01 
2.753800e-01 	-8.600000e-05 	4.352863e-05 	-1.660623e+00 	4.421497e-05 	-1.669423e+00 
2.756700e-01 	6.900000e-05 	4.333168e-05 	3.249155e-01 	4.401672e-05 	3.162440e-01 
2.759600e-01 	-7.300000e-05 	4.313591e-05 	-1.470075e+00 	4.381961e-05 	-1.478729e+00 
2.762400e-01 	-1.130000e-04 	4.294807e-05 	-1.974026e+00 	4.363055e-05 	-1.982665e+00 
2.765300e-01 	2.500000e-05 	4.275463e-05 	-2.219328e-01 	4.343577e-05 	-2.304471e-01 
2.768100e-01 	5.200000e-05 	4.256906e-05 	1.193790e-01 	4.324892e-05 	1.107732e-01 
2.771000e-01 	-9.300000e-05 	4.237802e-05 	-1.671334e+00 	4.305661e-05 	-1.679711e+00 
2.773800e-01 	9.000000e-05 	4.219465e-05 	6.051311e-01 	4.287206e-05 	5.965562e-01 
2.776700e-01 	2.150000e-04 	4.200595e-05 	2.162426e+00 	4.268208e-05 	2.153974e+00 
2.779600e-01 	2.260000e-04 	4.181835e-05 	2.246118e+00 	4.249328e-05 	2.237887e+00 
2.782400e-01 	5.900000e-05 	4.163840e-05 	2.170200e-01 	4.231211e-05 	2.085986e-01 
2.785300e-01 	5.900000e-05 	4.145312e-05 	2.166282e-01 	4.212566e-05 	2.083252e-01 
2.788100e-01 	9.900000e-05 	4.127535e-05 	7.126500e-01 	4.194673e-05 	7.043614e-01 
2.791000e-01 	-5.400000e-05 	4.109231e-05 	-1.159662e+00 	4.176248e-05 	-1.167835e+00 
2.793800e-01 	1.010000e-04 	4.091666e-05 	7.327236e-01 	4.158579e-05 	7.245635e-01 
2.796700e-01 	7.200000e-05 	4.073591e-05 	3.812693e-01 	4.140388e-05 	3.731234e-01 
2.799600e-01 	-1.500000e-05 	4.055623e-05 	-6.693522e-01 	4.122310e-05 	-6.773867e-01 
2.802400e-01 	-1.030000e-04 	4.038387e-05 	-1.748584e+00 	4.104965e-05 	-1.756703e+00 
2.805300e-01 	1.450000e-04 	4.020638e-05 	1.262574e+00 	4.087106e-05 	1.254566e+00 
2.808100e-01 	-1.810000e-04 	4.003608e-05 	-2.663085e+00 	4.069979e-05 	-2.671082e+00 
2.811000e-01 	2.400000e-04 	3.986080e-05 	2.411316e+00 	4.052343e-05 	2.403332e+00 
2.813900e-01 	2.120000e-04 	3.968659e-05 	2.051350e+00 	4.034821e-05 	2.043474e+00 
2.816700e-01 	1.110000e-04 	3.951947e-05 	8.717138e-01 	4.018016e-05 	8.636566e-01 
2.819600e-01 	-1.100000e-04 	3.934737e-05 	-1.777945e+00 	4.000707e-05 	-1.785798e+00 
2.822400e-01 	1.710000e-04 	3.918227e-05 	1.588165e+00 	3.984103e-05 	1.580229e+00 
2.825300e-01 	-8.000000e-06 	3.901232e-05 	-5.596705e-01 	3.967014e-05 	-5.675017e-01 
2.828100e-01 	7.200000e-05 	3.884926e-05 	3.946517e-01 	3.950619e-05 	3.868311e-01 
2.831000e-01 	1.140000e-04 	3.868139e-05 	9.074531e-01 	3.933739e-05 	8.995496e-01 
2.833900e-01 	8.200000e-05 	3.851456e-05 	5.115934e-01 	3.916968e-05 	5.038862e-01 
2.836700e-01 	9.700000e-05 	3.835456e-05 	7.151883e-01 	3.900879e-05 	7.072099e-01 
2.839600e-01 	-8.000000e-06 	3.818976e-05 	-5.434089e-01 	3.884316e-05 	-5.510960e-01 
2.842400e-01 	1.980000e-04 	3.803167e-05 	1.904385e+00 	3.868421e-05 	1.896617e+00 
2.845300e-01 	-2.200000e-05 	3.786891e-05 	-7.127252e-01 	3.852069e-05 	-7.204843e-01 
2.848200e-01 	1.420000e-04 	3.770725e-05 	1.212706e+00 	3.835828e-05 	1.205136e+00 
2.851000e-01 	-6.400000e-05 	3.755208e-05 	-1.208953e+00 	3.820242e-05 	-1.216695e+00 
2.853900e-01 	-8.200000e-05 	3.739240e-05 	-1.388284e+00 	3.804193e-05 	-1.395836e+00 
2.856700e-01 	1.170000e-04 	3.723909e-05 	9.383637e-01 	3.788795e-05 	9.307300e-01 
2.859600e-01 	1.390000e-04 	3.708138e-05 	1.185100e+00 	3.772950e-05 	1.177564e+00 
2.862400e-01 	-2.560000e-04 	3.693002e-05 	-3.406163e+00 	3.757752e-05 	-3.413692e+00 
2.865300e-01 	2.430000e-04 	3.677424e-05 	2.397974e+00 	3.742111e-05 	2.390452e+00 
2.868200e-01 	-4.400000e-05 	3.661947e-05 	-9.266606e-01 	3.726568e-05 	-9.340882e-01 
2.871000e-01 	-1.170000e-04 	3.647091e-05 	-1.784545e+00 	3.711654e-05 	-1.792053e+00 
2.873900e-01 	1.040000e-04 	3.631802e-05 	7.779538e-01 	3.696302e-05 	7.705400e-01 
2.876700e-01 	-7.800000e-05 	3.617133e-05 	-1.312314e+00 	3.681580e-05 	-1.319722e+00 
2.879600e-01 	-1.580000e-04 	3.602034e-05 	-2.230119e+00 	3.666430e-05 	-2.237521e+00 
2.882500e-01 	-2.800000e-05 	3.587032e-05 	-7.176440e-01 	3.651374e-05 	-7.248735e-01 
2.885300e-01 	2.200000e-05 	3.572636e-05 	-1.577743e-01 	3.636930e-05 	-1.651643e-01 
2.888200e-01 	1.430000e-04 	3.557822e-05 	1.220702e+00 	3.622070e-05 	1.213401e+00 
2.891000e-01 	-1.840000e-04 	3.543609e-05 	-2.493592e+00 	3.607811e-05 	-2.500888e+00 
2.893900e-01 	-1.560000e-04 	3.528974e-05 	-2.149323e+00 	3.593134e-05 	-2.156532e+00 
2.896700e-01 	-1.760000e-04 	3.514937e-05 	-2.346104e+00 	3.579059e-05 	-2.353229e+00 
2.899600e-01 	-6.400000e-05 	3.500493e-05 	-1.125056e+00 	3.564578e-05 	-1.132338e+00 
2.902500e-01 	-8.800000e-05 	3.486137e-05 	-1.350125e+00 	3.550175e-05 	-1.357162e+00 
2.905300e-01 	-9.600000e-05 	3.472359e-05 	-1.452484e+00 	3.536364e-05 	-1.459596e+00 
2.908200e-01 	-1.010000e-04 	3.458185e-05 	-1.506465e+00 	3.522163e-05 	-1.513574e+00 
2.911000e-01 	-1.600000e-05 	3.444584e-05 	-5.605094e-01 	3.508527e-05 	-5.676141e-01 
2.913900e-01 	-1.560000e-04 	3.430586e-05 	-2.114510e+00 	3.494504e-05 	-2.121612e+00 
2.916700e-01 	2.510000e-04 	3.417158e-05 	2.382730e+00 	3.481052e-05 	2.375709e+00 
2.919600e-01 	-2.800000e-05 	3.403338e-05 	-6.892598e-01 	3.467201e-05 	-6.963556e-01 
2.922500e-01 	-1.500000e-05 	3.389602e-05 	-5.314785e-01 	3.453444e-05 	-5.384179e-01 
2.925300e-01 	2.000000e-04 	3.376435e-05 	1.826765e+00 	3.440252e-05 	1.819752e+00 
2.928200e-01 	5.300000e-05 	3.362872e-05 	2.105574e-01 	3.426671e-05 	2.036227e-01 
2.931000e-01 	-1.200000e-05 	3.349862e-05 	-4.892325e-01 	3.413647e-05 	-4.960911e-01 
