#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
2.210800e-01 	8.200000e-05 	1.428756e-04 	-2.189770e-01 	1.425877e-04 	-2.179414e-01 
2.213600e-01 	2.160000e-04 	1.423566e-04 	8.767070e-01 	1.420740e-04 	8.800708e-01 
2.216500e-01 	1.500000e-04 	1.418224e-04 	8.096665e-02 	1.415453e-04 	8.371039e-02 
2.219400e-01 	7.500000e-05 	1.412913e-04 	-5.524277e-01 	1.410196e-04 	-5.501630e-01 
2.222200e-01 	1.800000e-04 	1.407816e-04 	2.530216e-01 	1.405150e-04 	2.547420e-01 
2.225100e-01 	2.230000e-04 	1.402570e-04 	4.954672e-01 	1.399955e-04 	4.970328e-01 
2.227900e-01 	1.560000e-04 	1.397535e-04 	1.657808e-01 	1.394970e-04 	1.683983e-01 
2.230800e-01 	1.200000e-05 	1.392350e-04 	-1.235291e+00 	1.389836e-04 	-1.232850e+00 
2.233600e-01 	1.530000e-04 	1.387374e-04 	2.341962e-02 	1.384908e-04 	2.382466e-02 
2.236500e-01 	1.590000e-04 	1.382252e-04 	1.941573e-01 	1.379834e-04 	1.964169e-01 
2.239400e-01 	1.180000e-04 	1.377160e-04 	-1.187713e-01 	1.374791e-04 	-1.173439e-01 
2.242200e-01 	4.300000e-05 	1.372274e-04 	-1.070766e+00 	1.369950e-04 	-1.068125e+00 
2.245100e-01 	1.600000e-04 	1.367243e-04 	1.049873e-02 	1.364966e-04 	1.060145e-02 
2.247900e-01 	1.210000e-04 	1.362414e-04 	-1.120693e-01 	1.360181e-04 	-1.104275e-01 
2.250800e-01 	5.600000e-05 	1.357443e-04 	-2.078839e-02 	1.355255e-04 	-2.073136e-02 
2.253700e-01 	6.100000e-05 	1.352502e-04 	-1.042840e-01 	1.350359e-04 	-1.039830e-01 
2.256500e-01 	1.210000e-04 	1.347759e-04 	-2.749685e-02 	1.345658e-04 	-2.707747e-02 
2.259400e-01 	1.590000e-04 	1.342877e-04 	2.941942e-01 	1.340819e-04 	2.966443e-01 
2.262200e-01 	2.820000e-04 	1.338190e-04 	1.931956e-01 	1.336173e-04 	1.934586e-01 
2.265100e-01 	2.140000e-04 	1.333366e-04 	2.512880e-01 	1.331390e-04 	2.519035e-01 
2.267900e-01 	8.500000e-05 	1.328735e-04 	-5.502697e-01 	1.326798e-04 	-5.480442e-01 
2.270800e-01 	1.170000e-04 	1.323967e-04 	-1.231734e-01 	1.322071e-04 	-1.216567e-01 
2.273700e-01 	6.100000e-05 	1.319228e-04 	-7.465553e-01 	1.317371e-04 	-7.446013e-01 
2.276500e-01 	-6.500000e-05 	1.314679e-04 	-4.967582e-02 	1.312860e-04 	-4.962983e-02 
2.279400e-01 	1.190000e-04 	1.309995e-04 	-1.061902e-01 	1.308214e-04 	-1.046146e-01 
2.282200e-01 	1.490000e-04 	1.305500e-04 	1.085295e-01 	1.303756e-04 	1.095555e-01 
2.285100e-01 	1.690000e-04 	1.300871e-04 	4.229660e-01 	1.299164e-04 	4.248216e-01 
2.288000e-01 	1.490000e-04 	1.296270e-04 	2.176739e-01 	1.294599e-04 	2.195514e-01 
2.290800e-01 	2.040000e-04 	1.291854e-04 	9.013810e-01 	1.290217e-04 	9.033527e-01 
2.293700e-01 	1.980000e-04 	1.287307e-04 	5.971492e-01 	1.285706e-04 	5.985297e-01 
2.296500e-01 	-4.200000e-05 	1.282942e-04 	-5.933597e-01 	1.281374e-04 	-5.928133e-01 
2.299400e-01 	5.100000e-05 	1.278448e-04 	-9.371320e-01 	1.276914e-04 	-9.352609e-01 
2.302200e-01 	7.700000e-05 	1.274135e-04 	-5.794653e-01 	1.272633e-04 	-5.777386e-01 
2.305100e-01 	1.020000e-04 	1.269693e-04 	-8.917608e-02 	1.268223e-04 	-8.865124e-02 
2.308000e-01 	2.060000e-04 	1.265278e-04 	5.443303e-01 	1.263840e-04 	5.453149e-01 
2.310800e-01 	8.600000e-05 	1.261040e-04 	-4.010398e-01 	1.259633e-04 	-3.996327e-01 
2.313700e-01 	2.050000e-04 	1.256676e-04 	5.253803e-01 	1.255300e-04 	5.262916e-01 
2.316500e-01 	1.240000e-04 	1.252486e-04 	-3.517228e-03 	1.251139e-04 	-3.137829e-03 
2.319400e-01 	1.780000e-04 	1.248173e-04 	5.426803e-01 	1.246856e-04 	5.440242e-01 
2.322300e-01 	1.320000e-04 	1.243886e-04 	4.451102e-02 	1.242598e-04 	4.526412e-02 
2.325100e-01 	3.400000e-05 	1.239770e-04 	-9.780107e-01 	1.238510e-04 	-9.766410e-01 
2.328000e-01 	1.440000e-04 	1.235532e-04 	2.524295e-01 	1.234300e-04 	2.539504e-01 
2.330800e-01 	8.000000e-05 	1.231464e-04 	-5.198356e-01 	1.230258e-04 	-5.183835e-01 
2.333700e-01 	4.500000e-05 	1.227275e-04 	-9.253270e-01 	1.226097e-04 	-9.239245e-01 
2.336500e-01 	1.830000e-04 	1.223253e-04 	7.310206e-01 	1.222101e-04 	7.324090e-01 
2.339400e-01 	8.700000e-05 	1.219112e-04 	-4.025279e-03 	1.217986e-04 	-4.012293e-03 
2.342300e-01 	1.430000e-04 	1.214996e-04 	2.654371e-01 	1.213895e-04 	2.667959e-01 
2.345100e-01 	1.440000e-04 	1.211045e-04 	9.049605e-02 	1.209969e-04 	9.092151e-02 
2.348000e-01 	6.100000e-05 	1.206976e-04 	-5.146341e-01 	1.205924e-04 	-5.137274e-01 
2.350800e-01 	7.400000e-05 	1.203069e-04 	-5.579148e-01 	1.202041e-04 	-5.566758e-01 
2.353700e-01 	6.400000e-05 	1.199047e-04 	-6.143374e-01 	1.198042e-04 	-6.132334e-01 
2.356600e-01 	4.000000e-05 	1.195048e-04 	-2.606714e-01 	1.194066e-04 	-2.603496e-01 
2.359400e-01 	-1.000000e-06 	1.191209e-04 	-1.291623e+00 	1.190250e-04 	-1.290591e+00 
2.362300e-01 	-1.000000e-05 	1.187256e-04 	-9.396029e-01 	1.186319e-04 	-9.389190e-01 
2.365100e-01 	9.900000e-05 	1.183462e-04 	-6.648174e-02 	1.182546e-04 	-6.616699e-02 
2.368000e-01 	1.090000e-04 	1.179554e-04 	-1.148125e-01 	1.178659e-04 	-1.136659e-01 
2.370800e-01 	-2.000000e-06 	1.175803e-04 	-1.077300e+00 	1.174928e-04 	-1.076512e+00 
2.373700e-01 	7.200000e-05 	1.171939e-04 	-5.445050e-01 	1.171086e-04 	-5.434767e-01 
2.376600e-01 	1.060000e-04 	1.168099e-04 	-3.819744e-02 	1.167265e-04 	-3.790300e-02 
2.379400e-01 	6.500000e-05 	1.164411e-04 	-4.286761e-01 	1.163597e-04 	-4.279976e-01 
2.382300e-01 	6.400000e-05 	1.160615e-04 	-4.958234e-01 	1.159820e-04 	-4.950665e-01 
2.385100e-01 	1.380000e-04 	1.156970e-04 	8.708725e-03 	1.156193e-04 	8.739040e-03 
2.388000e-01 	8.600000e-05 	1.153216e-04 	-3.711593e-01 	1.152458e-04 	-3.702002e-01 
2.390800e-01 	-7.000000e-06 	1.149612e-04 	-1.098750e+00 	1.148872e-04 	-1.098083e+00 
2.393700e-01 	1.320000e-04 	1.145902e-04 	2.149363e-01 	1.145179e-04 	2.158279e-01 
2.396600e-01 	1.570000e-04 	1.142212e-04 	1.901279e-01 	1.141508e-04 	1.904411e-01 
2.399400e-01 	3.400000e-05 	1.138671e-04 	-6.493258e-01 	1.137983e-04 	-6.487663e-01 
2.402300e-01 	5.800000e-05 	1.135023e-04 	-5.550229e-01 	1.134351e-04 	-5.543515e-01 
2.405100e-01 	2.190000e-04 	1.131521e-04 	7.056529e-01 	1.130865e-04 	7.060899e-01 
2.408000e-01 	3.800000e-05 	1.127915e-04 	-5.581455e-01 	1.127276e-04 	-5.576683e-01 
2.410900e-01 	4.500000e-05 	1.124329e-04 	-4.267907e-01 	1.123706e-04 	-4.263960e-01 
2.413700e-01 	7.600000e-05 	1.120888e-04 	-3.965797e-01 	1.120279e-04 	-3.959106e-01 
2.416600e-01 	4.400000e-05 	1.117343e-04 	-3.938038e-01 	1.116749e-04 	-3.934586e-01 
2.419400e-01 	1.130000e-04 	1.113939e-04 	1.935002e-02 	1.113360e-04 	2.004817e-02 
2.422300e-01 	6.600000e-05 	1.110435e-04 	-5.004835e-01 	1.109870e-04 	-4.998557e-01 
2.425100e-01 	7.400000e-05 	1.107071e-04 	-3.367620e-01 	1.106519e-04 	-3.362562e-01 
2.428000e-01 	1.900000e-05 	1.103606e-04 	-6.300731e-01 	1.103069e-04 	-6.297025e-01 
2.430900e-01 	1.880000e-04 	1.100161e-04 	9.747982e-01 	1.099638e-04 	9.754530e-01 
2.433700e-01 	1.170000e-04 	1.096853e-04 	9.030444e-02 	1.096342e-04 	9.093540e-02 
2.436600e-01 	7.000000e-05 	1.093448e-04 	-2.028083e-01 	1.092950e-04 	-2.025516e-01 
2.439400e-01 	1.670000e-04 	1.090178e-04 	7.247773e-01 	1.089692e-04 	7.253846e-01 
2.442300e-01 	1.830000e-04 	1.086811e-04 	9.175177e-01 	1.086337e-04 	9.181021e-01 
2.445200e-01 	1.160000e-04 	1.083463e-04 	4.874973e-02 	1.083002e-04 	4.904349e-02 
2.448000e-01 	1.630000e-04 	1.080248e-04 	4.581265e-01 	1.079799e-04 	4.585012e-01 
2.450900e-01 	8.000000e-05 	1.076938e-04 	-2.494939e-01 	1.076500e-04 	-2.490993e-01 
2.453700e-01 	1.540000e-04 	1.073760e-04 	4.856668e-01 	1.073333e-04 	4.861116e-01 
2.456600e-01 	8.300000e-05 	1.070487e-04 	-2.932767e-01 	1.070071e-04 	-2.927696e-01 
2.459400e-01 	1.410000e-04 	1.067345e-04 	4.283192e-01 	1.066939e-04 	4.288259e-01 
2.462300e-01 	5.600000e-05 	1.064109e-04 	-5.041088e-01 	1.063714e-04 	-5.037142e-01 
2.465200e-01 	1.840000e-04 	1.060892e-04 	7.413019e-02 	1.060508e-04 	7.416673e-02 
2.468000e-01 	7.600000e-05 	1.057802e-04 	-3.587979e-01 	1.057428e-04 	-3.583470e-01 
2.470900e-01 	2.800000e-05 	1.054621e-04 	-1.150997e-01 	1.054257e-04 	-1.150456e-01 
2.473700e-01 	7.200000e-05 	1.051568e-04 	-1.500307e-01 	1.051213e-04 	-1.498701e-01 
2.476600e-01 	4.200000e-05 	1.048422e-04 	-7.954710e-01 	1.048077e-04 	-7.950341e-01 
2.479500e-01 	6.300000e-05 	1.045295e-04 	-5.127096e-01 	1.044959e-04 	-5.122950e-01 
2.482300e-01 	1.110000e-04 	1.042292e-04 	1.147975e-03 	1.041965e-04 	1.153518e-03 
2.485200e-01 	1.290000e-04 	1.039200e-04 	3.058531e-01 	1.038882e-04 	3.062409e-01 
2.488000e-01 	8.100000e-05 	1.036232e-04 	-4.515609e-02 	1.035923e-04 	-4.509431e-02 
2.490900e-01 	6.600000e-05 	1.033175e-04 	-4.056248e-01 	1.032874e-04 	-4.052977e-01 
2.493700e-01 	6.800000e-05 	1.030240e-04 	-1.536140e-01 	1.029947e-04 	-1.534856e-01 
2.496600e-01 	5.200000e-05 	1.027217e-04 	-4.740348e-01 	1.026933e-04 	-4.737688e-01 
2.499500e-01 	8.200000e-05 	1.024212e-04 	-6.342001e-02 	1.023936e-04 	-6.333413e-02 
2.502300e-01 	1.440000e-04 	1.021327e-04 	4.145278e-01 	1.021058e-04 	4.147941e-01 
2.505200e-01 	1.610000e-04 	1.018356e-04 	5.189862e-01 	1.018094e-04 	5.192154e-01 
2.508000e-01 	6.300000e-05 	1.015504e-04 	-4.145199e-01 	1.015250e-04 	-4.142468e-01 
2.510900e-01 	4.100000e-05 	1.012566e-04 	-4.898911e-01 	1.012319e-04 	-4.896906e-01 
2.513700e-01 	8.000000e-05 	1.009746e-04 	-1.997578e-01 	1.009506e-04 	-1.995295e-01 
2.516600e-01 	8.100000e-05 	1.006841e-04 	-1.537818e-01 	1.006608e-04 	-1.536000e-01 
2.519500e-01 	9.100000e-05 	1.003954e-04 	-1.010256e-01 	1.003728e-04 	-1.007828e-01 
2.522300e-01 	6.500000e-05 	1.001181e-04 	-1.421784e-01 	1.000961e-04 	-1.420897e-01 
2.525200e-01 	-7.200000e-05 	9.983259e-05 	-1.263475e+00 	9.981132e-05 	-1.263319e+00 
2.528000e-01 	4.900000e-05 	9.955842e-05 	-2.396134e-01 	9.953778e-05 	-2.395155e-01 
2.530900e-01 	1.900000e-04 	9.927614e-05 	9.352975e-01 	9.925613e-05 	9.355039e-01 
2.533800e-01 	8.400000e-05 	9.899552e-05 	-1.041356e-01 	9.897613e-05 	-1.040009e-01 
2.536600e-01 	1.290000e-04 	9.872608e-05 	1.206132e-01 	9.870726e-05 	1.206882e-01 
2.539500e-01 	1.010000e-04 	9.844859e-05 	1.159731e-02 	9.843037e-05 	1.168012e-02 
2.542300e-01 	1.680000e-04 	9.818220e-05 	3.508432e-01 	9.816455e-05 	3.509319e-01 
2.545200e-01 	-9.300000e-05 	9.790787e-05 	-1.871646e+00 	9.789077e-05 	-1.871478e+00 
2.548000e-01 	1.770000e-04 	9.764450e-05 	8.015707e-01 	9.762795e-05 	8.017379e-01 
2.550900e-01 	4.000000e-05 	9.737328e-05 	-2.897641e-01 	9.735728e-05 	-2.896832e-01 
2.553800e-01 	1.330000e-04 	9.710366e-05 	3.554093e-01 	9.708819e-05 	3.555625e-01 
2.556600e-01 	-3.000000e-05 	9.684476e-05 	-9.395908e-01 	9.682979e-05 	-9.394799e-01 
2.559500e-01 	-2.000000e-06 	9.657823e-05 	-5.029501e-01 	9.656377e-05 	-5.028764e-01 
2.562300e-01 	9.900000e-05 	9.632226e-05 	6.406067e-03 	9.630830e-05 	6.439478e-03 
2.565200e-01 	4.600000e-05 	9.605876e-05 	-4.592547e-01 	9.604529e-05 	-4.591311e-01 
2.568100e-01 	5.600000e-05 	9.579677e-05 	-1.496119e-01 	9.578379e-05 	-1.495631e-01 
2.570900e-01 	1.070000e-04 	9.554528e-05 	1.090926e-01 	9.553275e-05 	1.092119e-01 
2.573800e-01 	7.500000e-05 	9.528630e-05 	-1.804831e-02 	9.527424e-05 	-1.803758e-02 
2.576600e-01 	4.900000e-05 	9.503774e-05 	-2.325138e-01 	9.502612e-05 	-2.324552e-01 
2.579500e-01 	2.500000e-05 	9.478173e-05 	-6.978173e-01 	9.477056e-05 	-6.977056e-01 
2.582300e-01 	6.400000e-05 	9.453593e-05 	-5.014110e-02 	9.452519e-05 	-5.012346e-02 
2.585200e-01 	-4.900000e-05 	9.428292e-05 	-4.093798e-01 	9.427261e-05 	-4.093503e-01 
2.588100e-01 	9.200000e-05 	9.403134e-05 	-7.873400e-03 	9.402146e-05 	-7.835099e-03 
2.590900e-01 	4.000000e-05 	9.378981e-05 	-3.470310e-01 	9.378034e-05 	-3.469699e-01 
2.593800e-01 	-9.000000e-06 	9.354118e-05 	-9.321925e-01 	9.353212e-05 	-9.321102e-01 
2.596600e-01 	-1.200000e-05 	9.330248e-05 	-9.486710e-01 	9.329381e-05 	-9.485929e-01 
2.599500e-01 	1.230000e-04 	9.305667e-05 	2.798442e-01 	9.304841e-05 	2.799214e-01 
2.602400e-01 	2.040000e-04 	9.281235e-05 	1.010797e+00 	9.280448e-05 	1.010868e+00 
2.605200e-01 	-1.190000e-04 	9.257783e-05 	-1.889088e+00 	9.257034e-05 	-1.889021e+00 
2.608100e-01 	1.040000e-04 	9.233634e-05 	2.626950e-02 	9.232923e-05 	2.628552e-02 
2.610900e-01 	6.300000e-05 	9.210453e-05 	-1.914772e-01 	9.209779e-05 	-1.914328e-01 
2.613800e-01 	8.500000e-05 	9.186583e-05 	-5.674242e-02 	9.185946e-05 	-5.668974e-02 
2.616600e-01 	-7.300000e-05 	9.163671e-05 	-1.835415e-01 	9.163070e-05 	-1.835348e-01 
2.619500e-01 	4.900000e-05 	9.140082e-05 	-6.635496e-02 	9.139516e-05 	-6.634611e-02 
2.622400e-01 	1.000000e-04 	9.116629e-05 	6.009326e-02 	9.116099e-05 	6.012931e-02 
2.625200e-01 	9.200000e-05 	9.094122e-05 	9.625292e-03 	9.093626e-05 	9.670376e-03 
2.628100e-01 	-1.690000e-04 	9.070946e-05 	-1.509939e+00 	9.070485e-05 	-1.509912e+00 
2.630900e-01 	6.700000e-05 	9.048697e-05 	-2.174719e-01 	9.048269e-05 	-2.174323e-01 
2.633800e-01 	1.360000e-04 	9.025796e-05 	3.909576e-01 	9.025402e-05 	3.909912e-01 
2.636600e-01 	-8.500000e-05 	9.003808e-05 	-1.470908e+00 	9.003447e-05 	-1.470878e+00 
2.639500e-01 	-1.500000e-05 	8.981170e-05 	-8.591123e-01 	8.980843e-05 	-8.590855e-01 
2.642400e-01 	7.400000e-05 	8.958671e-05 	-1.256992e-01 	8.958375e-05 	-1.256754e-01 
2.645200e-01 	2.300000e-05 	8.937074e-05 	-5.672713e-01 	8.936810e-05 	-5.672487e-01 
2.648100e-01 	9.400000e-05 	8.914840e-05 	3.944387e-02 	8.914608e-05 	3.946275e-02 
2.650900e-01 	1.580000e-04 	8.893498e-05 	5.953881e-01 	8.893296e-05 	5.954055e-01 
2.653800e-01 	5.400000e-05 	8.871525e-05 	-2.239694e-01 	8.871355e-05 	-2.239584e-01 
2.656700e-01 	-8.000000e-06 	8.849680e-05 	-6.942216e-01 	8.849540e-05 	-6.942115e-01 
2.659500e-01 	-7.200000e-05 	8.828718e-05 	-1.418471e+00 	8.828609e-05 	-1.418461e+00 
2.662400e-01 	-1.500000e-05 	8.807136e-05 	-7.523457e-01 	8.807057e-05 	-7.523399e-01 
2.665200e-01 	-4.100000e-05 	8.786419e-05 	-1.120558e+00 	8.786369e-05 	-1.120554e+00 
2.668100e-01 	-2.000000e-06 	8.765090e-05 	-7.728526e-01 	8.765070e-05 	-7.728509e-01 
2.670900e-01 	1.450000e-04 	8.744620e-05 	2.265897e-01 	8.744629e-05 	2.265894e-01 
2.673800e-01 	-6.800000e-05 	8.723548e-05 	-1.085563e+00 	8.723586e-05 	-1.085565e+00 
2.676700e-01 	7.600000e-05 	8.702595e-05 	-9.112355e-02 	8.702663e-05 	-9.112914e-02 
2.679500e-01 	1.190000e-04 	8.682491e-05 	5.839399e-02 	8.682586e-05 	5.839226e-02 
2.682400e-01 	3.240000e-04 	8.661796e-05 	4.371677e-01 	8.661920e-05 	4.371654e-01 
2.685200e-01 	3.500000e-05 	8.641925e-05 	-3.447948e-03 	8.642076e-05 	-3.448050e-03 
2.688100e-01 	1.170000e-04 	8.621474e-05 	2.565439e-02 	8.621653e-05 	2.565289e-02 
2.691000e-01 	2.080000e-04 	8.601153e-05 	3.947847e-01 	8.601361e-05 	3.947779e-01 
2.693800e-01 	2.470000e-04 	8.581643e-05 	1.259247e+00 	8.581878e-05 	1.259228e+00 
2.696700e-01 	7.700000e-05 	8.561557e-05 	-7.239979e-02 	8.561820e-05 	-7.242184e-02 
2.699500e-01 	1.070000e-04 	8.542284e-05 	1.798096e-01 	8.542573e-05 	1.797855e-01 
2.702400e-01 	2.150000e-04 	8.522444e-05 	3.011034e-01 	8.522761e-05 	3.010960e-01 
2.705200e-01 	-4.100000e-05 	8.503401e-05 	-4.923203e-01 	8.503743e-05 	-4.923337e-01 
2.708100e-01 	1.400000e-05 	8.483794e-05 	-5.577791e-01 	8.484164e-05 	-5.578082e-01 
2.711000e-01 	2.700000e-04 	8.464317e-05 	1.287200e+00 	8.464714e-05 	1.287173e+00 
2.713800e-01 	1.690000e-04 	8.445624e-05 	4.084239e-01 	8.446047e-05 	4.084035e-01 
2.716700e-01 	1.260000e-04 	8.426377e-05 	2.357979e-01 	8.426827e-05 	2.357725e-01 
2.719500e-01 	4.400000e-05 	8.407908e-05 	-3.285171e-01 	8.408383e-05 	-3.285560e-01 
2.722400e-01 	-3.000000e-06 	8.388898e-05 	-4.549161e-01 	8.389399e-05 	-4.549424e-01 
2.725300e-01 	1.570000e-04 	8.369998e-05 	1.965148e-01 	8.370526e-05 	1.965006e-01 
2.728100e-01 	9.900000e-05 	8.351873e-05 	1.258640e-01 	8.352427e-05 	1.258190e-01 
2.731000e-01 	-5.000000e-05 	8.333209e-05 	-1.084001e+00 	8.333788e-05 	-1.084048e+00 
2.733800e-01 	1.330000e-04 	8.315300e-05 	4.153917e-01 	8.315905e-05 	4.153412e-01 
2.736700e-01 	8.700000e-05 	8.296864e-05 	3.199495e-02 	8.297494e-05 	3.194489e-02 
2.739500e-01 	1.530000e-04 	8.279176e-05 	4.204086e-01 	8.279832e-05 	4.203693e-01 
2.742400e-01 	-1.030000e-04 	8.260967e-05 	-1.496852e+00 	8.261649e-05 	-1.496907e+00 
2.745300e-01 	1.780000e-04 	8.242870e-05 	7.466507e-01 	8.243578e-05 	7.465955e-01 
2.748100e-01 	2.000000e-06 	8.225508e-05 	-5.422640e-01 	8.226241e-05 	-5.423135e-01 
2.751000e-01 	1.630000e-04 	8.207637e-05 	5.698847e-01 	8.208396e-05 	5.698313e-01 
2.753800e-01 	-1.610000e-04 	8.190488e-05 	-1.047004e+00 	8.191272e-05 	-1.047038e+00 
2.756700e-01 	-1.960000e-04 	8.172834e-05 	-1.839261e+00 	8.173643e-05 	-1.839314e+00 
2.759600e-01 	-7.500000e-05 	8.155293e-05 	-1.213589e+00 	8.156128e-05 	-1.213653e+00 
2.762400e-01 	1.390000e-04 	8.138465e-05 	3.470804e-01 	8.139324e-05 	3.470287e-01 
2.765300e-01 	3.000000e-06 	8.121147e-05 	-6.062905e-01 	8.122032e-05 	-6.063591e-01 
2.768100e-01 	9.300000e-05 	8.104520e-05 	5.458812e-02 	8.105430e-05 	5.454657e-02 
2.771000e-01 	2.330000e-04 	8.087410e-05 	1.086614e+00 	8.088345e-05 	1.086547e+00 
2.773800e-01 	7.900000e-05 	8.070996e-05 	-1.357108e-02 	8.071955e-05 	-1.364726e-02 
2.776700e-01 	2.210000e-04 	8.054099e-05 	9.426779e-01 	8.055084e-05 	9.426118e-01 
2.779600e-01 	1.880000e-04 	8.037307e-05 	1.056201e-02 	8.038318e-05 	1.056102e-02 
2.782400e-01 	-1.110000e-04 	8.021201e-05 	-1.493844e+00 	8.022235e-05 	-1.493925e+00 
2.785300e-01 	1.400000e-04 	8.004623e-05 	3.633562e-01 	8.005683e-05 	3.632919e-01 
2.788100e-01 	-1.010000e-04 	7.988714e-05 	-1.391440e+00 	7.989798e-05 	-1.391523e+00 
2.791000e-01 	4.000000e-06 	7.972345e-05 	-4.949245e-01 	7.973455e-05 	-4.949971e-01 
2.793800e-01 	1.720000e-04 	7.956636e-05 	1.101712e-01 	7.957770e-05 	1.101577e-01 
2.796700e-01 	-1.400000e-05 	7.940470e-05 	-3.859699e-01 	7.941630e-05 	-3.860178e-01 
2.799600e-01 	2.600000e-05 	7.924405e-05 	-3.672003e-01 	7.925589e-05 	-3.672820e-01 
2.802400e-01 	7.000000e-06 	7.908990e-05 	-5.461356e-01 	7.910198e-05 	-5.462271e-01 
2.805300e-01 	-3.000000e-06 	7.893137e-05 	-2.453035e-01 	7.894370e-05 	-2.453404e-01 
2.808100e-01 	-3.800000e-05 	7.877919e-05 	-8.223887e-01 	7.879177e-05 	-8.224772e-01 
2.811000e-01 	2.660000e-04 	7.862256e-05 	4.970224e-01 	7.863539e-05 	4.969884e-01 
2.813900e-01 	-3.000000e-05 	7.846696e-05 	-2.739065e-01 	7.848004e-05 	-2.739395e-01 
2.816700e-01 	-3.000000e-06 	7.831765e-05 	-5.608113e-01 	7.833096e-05 	-5.609032e-01 
2.819600e-01 	1.650000e-04 	7.816399e-05 	6.432297e-01 	7.817755e-05 	6.431293e-01 
2.822400e-01 	1.100000e-04 	7.801664e-05 	2.369138e-01 	7.803044e-05 	2.368116e-01 
2.825300e-01 	1.260000e-04 	7.786491e-05 	2.831476e-01 	7.787896e-05 	2.830649e-01 
2.828100e-01 	-6.100000e-05 	7.771941e-05 	-1.058927e+00 	7.773369e-05 	-1.059036e+00 
2.831000e-01 	-4.000000e-06 	7.756961e-05 	-5.910841e-01 	7.758414e-05 	-5.911894e-01 
2.833900e-01 	2.160000e-04 	7.742085e-05 	6.694645e-01 	7.743563e-05 	6.693931e-01 
2.836700e-01 	7.600000e-05 	7.727805e-05 	-9.000371e-03 	7.729307e-05 	-9.106104e-03 
2.839600e-01 	2.070000e-04 	7.713115e-05 	6.799416e-01 	7.714641e-05 	6.798617e-01 
2.842400e-01 	-6.500000e-05 	7.699023e-05 	-4.104950e-02 	7.700573e-05 	-4.105398e-02 
2.845300e-01 	2.000000e-06 	7.684519e-05 	-2.981880e-01 	7.686093e-05 	-2.982507e-01 
2.848200e-01 	-1.310000e-04 	7.670108e-05 	-1.193684e+00 	7.671706e-05 	-1.193776e+00 
2.851000e-01 	1.030000e-04 	7.656288e-05 	7.868192e-02 	7.657909e-05 	7.863367e-02 
2.853900e-01 	4.400000e-05 	7.642062e-05 	-1.196333e-01 	7.643707e-05 	-1.196940e-01 
2.856700e-01 	9.000000e-06 	7.628415e-05 	-2.768895e-01 	7.630084e-05 	-2.769582e-01 
2.859600e-01 	2.050000e-04 	7.614371e-05 	9.138744e-01 	7.616064e-05 	9.137543e-01 
2.862400e-01 	1.020000e-04 	7.600897e-05 	1.634656e-01 	7.602613e-05 	1.633577e-01 
2.865300e-01 	1.590000e-04 	7.587033e-05 	3.884564e-01 	7.588773e-05 	3.883751e-01 
2.868200e-01 	8.700000e-05 	7.573264e-05 	4.127239e-02 	7.575027e-05 	4.120780e-02 
2.871000e-01 	-1.810000e-04 	7.560047e-05 	-7.591730e-01 	7.561833e-05 	-7.592258e-01 
2.873900e-01 	8.300000e-05 	7.546449e-05 	4.680438e-02 	7.548259e-05 	4.669196e-02 
2.876700e-01 	1.660000e-04 	7.533406e-05 	2.385946e-01 	7.535238e-05 	2.385464e-01 
2.879600e-01 	1.810000e-04 	7.519984e-05 	6.915043e-01 	7.521840e-05 	6.913830e-01 
2.882500e-01 	1.890000e-04 	7.506650e-05 	8.196655e-01 	7.508530e-05 	8.195302e-01 
2.885300e-01 	9.000000e-06 	7.493858e-05 	-2.060581e-01 	7.495760e-05 	-2.061175e-01 
2.888200e-01 	-5.800000e-05 	7.480701e-05 	-5.824869e-01 	7.482626e-05 	-5.825713e-01 
2.891000e-01 	1.110000e-04 	7.468073e-05 	1.666022e-01 	7.470020e-05 	1.665128e-01 
2.893900e-01 	1.950000e-04 	7.455078e-05 	7.770917e-01 	7.457048e-05 	7.769647e-01 
2.896700e-01 	1.710000e-04 	7.442610e-05 	5.961352e-01 	7.444602e-05 	5.960122e-01 
2.899600e-01 	-6.500000e-05 	7.429790e-05 	-1.031836e+00 	7.431804e-05 	-1.031985e+00 
2.902500e-01 	1.200000e-05 	7.417046e-05 	-9.523807e-04 	7.419084e-05 	-9.526929e-04 
2.905300e-01 	2.020000e-04 	7.404823e-05 	7.439056e-01 	7.406882e-05 	7.437859e-01 
2.908200e-01 	2.700000e-05 	7.392245e-05 	-2.005233e-01 	7.394326e-05 	-2.006122e-01 
2.911000e-01 	1.200000e-04 	7.380185e-05 	2.242629e-01 	7.382288e-05 	2.241608e-01 
2.913900e-01 	1.010000e-04 	7.367769e-05 	8.729172e-02 	7.369895e-05 	8.722381e-02 
2.916700e-01 	-6.800000e-05 	7.355855e-05 	-9.192114e-01 	7.358001e-05 	-9.193507e-01 
2.919600e-01 	9.000000e-06 	7.343607e-05 	-2.826143e-01 	7.345775e-05 	-2.827094e-01 
2.922500e-01 	-3.900000e-05 	7.331435e-05 	-1.216840e-01 	7.333626e-05 	-1.217078e-01 
2.925300e-01 	1.420000e-04 	7.319757e-05 	2.448834e-03 	7.321969e-05 	2.448046e-03 
