#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
2.210800e-01 	1.660000e-04 	1.070371e-04 	8.545354e-01 	1.069809e-04 	8.553491e-01 
2.213600e-01 	1.760000e-04 	1.066905e-04 	1.004486e+00 	1.066339e-04 	1.005305e+00 
2.216500e-01 	9.900000e-05 	1.063337e-04 	-1.062855e-01 	1.062767e-04 	-1.054596e-01 
2.219400e-01 	-1.800000e-05 	1.059791e-04 	-1.796799e+00 	1.059217e-04 	-1.795966e+00 
2.222200e-01 	1.060000e-04 	1.056388e-04 	5.234599e-03 	1.055809e-04 	6.073799e-03 
2.225100e-01 	1.500000e-04 	1.052885e-04 	6.479934e-01 	1.052301e-04 	6.488395e-01 
2.227900e-01 	-9.000000e-06 	1.049523e-04 	-1.651482e+00 	1.048934e-04 	-1.650629e+00 
2.230800e-01 	6.000000e-05 	1.046061e-04 	-6.464653e-01 	1.045467e-04 	-6.456041e-01 
2.233600e-01 	4.900000e-05 	1.042740e-04 	-8.010718e-01 	1.042140e-04 	-8.002030e-01 
2.236500e-01 	3.400000e-05 	1.039320e-04 	-1.013507e+00 	1.038715e-04 	-1.012630e+00 
2.239400e-01 	1.650000e-04 	1.035921e-04 	8.899694e-01 	1.035310e-04 	8.908546e-01 
2.242200e-01 	7.300000e-05 	1.032659e-04 	-4.386368e-01 	1.032043e-04 	-4.377435e-01 
2.245100e-01 	1.250000e-04 	1.029302e-04 	3.245565e-01 	1.028679e-04 	3.254723e-01 
2.247900e-01 	-4.700000e-05 	1.026079e-04 	-2.168230e+00 	1.025450e-04 	-2.167319e+00 
2.250800e-01 	1.610000e-04 	1.022761e-04 	8.510708e-01 	1.022126e-04 	8.519916e-01 
2.253700e-01 	1.280000e-04 	1.019464e-04 	3.775888e-01 	1.018822e-04 	3.785191e-01 
2.256500e-01 	1.070000e-04 	1.016299e-04 	7.782760e-02 	1.015651e-04 	7.876737e-02 
2.259400e-01 	1.010000e-04 	1.013041e-04 	-4.472690e-03 	1.012386e-04 	-3.509129e-03 
2.262200e-01 	1.440000e-04 	1.009915e-04 	6.233118e-01 	1.009253e-04 	6.242715e-01 
2.265100e-01 	-1.200000e-05 	1.006695e-04 	-1.632891e+00 	1.006026e-04 	-1.631921e+00 
2.267900e-01 	1.620000e-04 	1.003605e-04 	8.933254e-01 	1.002929e-04 	8.943056e-01 
2.270800e-01 	9.200000e-05 	1.000425e-04 	-1.165574e-01 	9.997407e-05 	-1.155662e-01 
2.273700e-01 	2.500000e-05 	9.972632e-05 	-1.082990e+00 	9.965717e-05 	-1.081988e+00 
2.276500e-01 	7.200000e-05 	9.942286e-05 	-3.974328e-01 	9.935296e-05 	-3.964198e-01 
2.279400e-01 	1.800000e-05 	9.911052e-05 	-1.192802e+00 	9.903983e-05 	-1.191762e+00 
2.282200e-01 	1.280000e-04 	9.881065e-05 	4.292551e-01 	9.873919e-05 	4.303061e-01 
2.285100e-01 	9.800000e-05 	9.850192e-05 	-7.381190e-03 	9.842964e-05 	-6.318201e-03 
2.288000e-01 	8.300000e-05 	9.819510e-05 	-2.234574e-01 	9.812200e-05 	-2.223824e-01 
2.290800e-01 	1.100000e-04 	9.790060e-05 	1.779323e-01 	9.782667e-05 	1.790196e-01 
2.293700e-01 	1.560000e-04 	9.759735e-05 	8.588625e-01 	9.752257e-05 	8.599622e-01 
2.296500e-01 	3.400000e-05 	9.730639e-05 	-9.309763e-01 	9.723076e-05 	-9.298641e-01 
2.299400e-01 	1.200000e-04 	9.700669e-05 	3.381370e-01 	9.693017e-05 	3.392621e-01 
2.302200e-01 	7.800000e-05 	9.671904e-05 	-2.752801e-01 	9.664167e-05 	-2.741423e-01 
2.305100e-01 	8.500000e-05 	9.642292e-05 	-1.679841e-01 	9.634465e-05 	-1.668331e-01 
2.308000e-01 	2.700000e-05 	9.612859e-05 	-1.016597e+00 	9.604940e-05 	-1.015432e+00 
2.310800e-01 	1.980000e-04 	9.584609e-05 	1.502263e+00 	9.576601e-05 	1.503441e+00 
2.313700e-01 	6.200000e-05 	9.555519e-05 	-4.934587e-01 	9.547419e-05 	-4.922675e-01 
2.316500e-01 	1.000000e-04 	9.527600e-05 	6.947060e-02 	9.519407e-05 	7.067545e-02 
2.319400e-01 	9.100000e-05 	9.498848e-05 	-5.865409e-02 	9.490557e-05 	-5.743481e-02 
2.322300e-01 	1.500000e-04 	9.470273e-05 	8.131952e-01 	9.461885e-05 	8.144286e-01 
2.325100e-01 	5.000000e-05 	9.442847e-05 	-6.533599e-01 	9.434365e-05 	-6.521126e-01 
2.328000e-01 	4.700000e-05 	9.414607e-05 	-7.036727e-01 	9.406024e-05 	-7.023916e-01 
2.330800e-01 	1.590000e-04 	9.387504e-05 	9.577200e-01 	9.378823e-05 	9.589967e-01 
2.333700e-01 	1.740000e-04 	9.359599e-05 	1.200060e+00 	9.350815e-05 	1.201371e+00 
2.336500e-01 	8.100000e-05 	9.332813e-05 	-1.812960e-01 	9.323928e-05 	-1.799894e-01 
2.339400e-01 	-2.100000e-05 	9.305234e-05 	-1.677240e+00 	9.296244e-05 	-1.675918e+00 
2.342300e-01 	2.000000e-04 	9.277819e-05 	1.600326e+00 	9.268722e-05 	1.601683e+00 
2.345100e-01 	9.000000e-05 	9.251504e-05 	-3.698592e-02 	9.242303e-05 	-3.563286e-02 
2.348000e-01 	1.400000e-04 	9.224411e-05 	7.127746e-01 	9.215102e-05 	7.141639e-01 
2.350800e-01 	1.410000e-04 	9.198401e-05 	7.208234e-01 	9.188984e-05 	7.222083e-01 
2.353700e-01 	6.200000e-05 	9.171628e-05 	-4.435265e-01 	9.162098e-05 	-4.421042e-01 
2.356600e-01 	6.800000e-05 	9.145014e-05 	-3.500020e-01 	9.135371e-05 	-3.485629e-01 
2.359400e-01 	4.600000e-05 	9.119465e-05 	-6.646272e-01 	9.109713e-05 	-6.631930e-01 
2.362300e-01 	2.400000e-05 	9.093160e-05 	-9.989791e-01 	9.083294e-05 	-9.975065e-01 
2.365100e-01 	4.100000e-05 	9.067909e-05 	-7.414789e-01 	9.057929e-05 	-7.399894e-01 
2.368000e-01 	6.800000e-05 	9.041912e-05 	-3.346137e-01 	9.031815e-05 	-3.331067e-01 
2.370800e-01 	6.800000e-05 	9.016957e-05 	-3.308891e-01 	9.006745e-05 	-3.293649e-01 
2.373700e-01 	1.230000e-04 	8.991263e-05 	4.865789e-01 	8.980932e-05 	4.880983e-01 
2.376600e-01 	8.300000e-05 	8.965717e-05 	-9.936080e-02 	8.955267e-05 	-9.780107e-02 
2.379400e-01 	6.000000e-05 	8.941198e-05 	-4.389848e-01 	8.930630e-05 	-4.374075e-01 
2.382300e-01 	7.800000e-05 	8.915957e-05 	-1.665607e-01 	8.905266e-05 	-1.649650e-01 
2.385100e-01 	1.390000e-04 	8.891724e-05 	7.475038e-01 	8.880917e-05 	7.491169e-01 
2.388000e-01 	1.040000e-04 	8.866767e-05 	2.288408e-01 	8.855834e-05 	2.304726e-01 
2.390800e-01 	1.700000e-05 	8.842818e-05 	-1.066092e+00 	8.831766e-05 	-1.064443e+00 
2.393700e-01 	1.900000e-05 	8.818154e-05 	-1.032560e+00 	8.806976e-05 	-1.030892e+00 
2.396600e-01 	1.000000e-04 	8.793635e-05 	1.800545e-01 	8.782332e-05 	1.817415e-01 
2.399400e-01 	5.900000e-05 	8.770097e-05 	-4.283727e-01 	8.758671e-05 	-4.266674e-01 
2.402300e-01 	1.490000e-04 	8.745862e-05 	9.185280e-01 	8.734308e-05 	9.202525e-01 
2.405100e-01 	8.600000e-05 	8.722598e-05 	-1.829823e-02 	8.710924e-05 	-1.655586e-02 
2.408000e-01 	4.500000e-05 	8.698645e-05 	-6.266634e-01 	8.686843e-05 	-6.249019e-01 
2.410900e-01 	2.600000e-05 	8.674828e-05 	-9.066907e-01 	8.662898e-05 	-9.049101e-01 
2.413700e-01 	9.900000e-05 	8.651966e-05 	1.862738e-01 	8.639912e-05 	1.880729e-01 
2.416600e-01 	1.180000e-04 	8.628426e-05 	4.805415e-01 	8.616244e-05 	4.823872e-01 
2.419400e-01 	4.800000e-05 	8.605822e-05 	-5.680332e-01 	8.593517e-05 	-5.661966e-01 
2.422300e-01 	4.000000e-05 	8.582558e-05 	-6.839639e-01 	8.570125e-05 	-6.821082e-01 
2.425100e-01 	2.600000e-05 	8.560212e-05 	-9.030624e-01 	8.547653e-05 	-9.011596e-01 
2.428000e-01 	1.900000e-05 	8.537206e-05 	-9.906278e-01 	8.524519e-05 	-9.887342e-01 
2.430900e-01 	-7.300000e-05 	8.514339e-05 	-2.396112e+00 	8.501524e-05 	-2.394170e+00 
2.433700e-01 	1.210000e-04 	8.492383e-05 	5.384503e-01 	8.479442e-05 	5.403817e-01 
2.436600e-01 	-1.000000e-06 	8.469773e-05 	-1.298450e+00 	8.456705e-05 	-1.296470e+00 
2.439400e-01 	9.200000e-05 	8.448071e-05 	1.139286e-01 	8.434880e-05 	1.159273e-01 
2.442300e-01 	1.480000e-04 	8.425717e-05 	9.658005e-01 	8.412397e-05 	9.678186e-01 
2.445200e-01 	8.700000e-05 	8.403493e-05 	4.492533e-02 	8.390045e-05 	4.696282e-02 
2.448000e-01 	7.000000e-05 	8.382161e-05 	-2.094184e-01 	8.368593e-05 	-2.073625e-01 
2.450900e-01 	6.900000e-05 	8.360187e-05 	-2.212405e-01 	8.346491e-05 	-2.191653e-01 
2.453700e-01 	1.650000e-04 	8.339097e-05 	1.236500e+00 	8.325279e-05 	1.238594e+00 
2.456600e-01 	5.300000e-05 	8.317379e-05 	-4.571787e-01 	8.303435e-05 	-4.550659e-01 
2.459400e-01 	3.600000e-05 	8.296524e-05 	-7.115945e-01 	8.282458e-05 	-7.094633e-01 
2.462300e-01 	4.800000e-05 	8.275044e-05 	-5.265218e-01 	8.260856e-05 	-5.243721e-01 
2.465200e-01 	1.200000e-04 	8.253697e-05 	5.676216e-01 	8.239385e-05 	5.697901e-01 
2.468000e-01 	5.500000e-05 	8.233198e-05 	-4.141209e-01 	8.218766e-05 	-4.119342e-01 
2.470900e-01 	9.900000e-05 	8.212087e-05 	2.557444e-01 	8.197531e-05 	2.579498e-01 
2.473700e-01 	9.700000e-05 	8.191823e-05 	2.285117e-01 	8.177150e-05 	2.307349e-01 
2.476600e-01 	7.200000e-05 	8.170954e-05 	-1.471143e-01 	8.156160e-05 	-1.448727e-01 
2.479500e-01 	9.800000e-05 	8.150203e-05 	2.499692e-01 	8.135287e-05 	2.522292e-01 
2.482300e-01 	2.190000e-04 	8.130278e-05 	2.086322e+00 	8.115244e-05 	2.088599e+00 
2.485200e-01 	2.800000e-05 	8.109768e-05 	-8.045102e-01 	8.094614e-05 	-8.022142e-01 
2.488000e-01 	5.000000e-05 	8.090070e-05 	-4.681924e-01 	8.074800e-05 	-4.658788e-01 
2.490900e-01 	1.480000e-04 	8.069787e-05 	1.019729e+00 	8.054400e-05 	1.022061e+00 
2.493700e-01 	2.200000e-05 	8.050314e-05 	-8.864112e-01 	8.034812e-05 	-8.840624e-01 
2.496600e-01 	2.000000e-05 	8.030261e-05 	-9.136760e-01 	8.014641e-05 	-9.113092e-01 
2.499500e-01 	9.500000e-05 	8.010322e-05 	2.291812e-01 	7.994585e-05 	2.316023e-01 
2.502300e-01 	7.800000e-05 	7.991183e-05 	-2.770767e-02 	7.975333e-05 	-2.541057e-02 
2.505200e-01 	-4.000000e-06 	7.971471e-05 	-1.195924e+00 	7.955506e-05 	-1.193644e+00 
2.508000e-01 	7.400000e-05 	7.952543e-05 	-7.674206e-02 	7.936466e-05 	-7.450921e-02 
2.510900e-01 	1.430000e-04 	7.933053e-05 	8.721845e-01 	7.916863e-05 	8.744023e-01 
2.513700e-01 	1.300000e-05 	7.914338e-05 	-8.938295e-01 	7.898037e-05 	-8.916266e-01 
2.516600e-01 	2.300000e-05 	7.895069e-05 	-7.361933e-01 	7.878655e-05 	-7.340336e-01 
2.519500e-01 	1.300000e-05 	7.875905e-05 	-8.652506e-01 	7.859379e-05 	-8.630761e-01 
2.522300e-01 	1.010000e-04 	7.857509e-05 	2.912326e-01 	7.840876e-05 	2.933928e-01 
2.525200e-01 	5.200000e-05 	7.838567e-05 	-3.382778e-01 	7.821822e-05 	-3.361310e-01 
2.528000e-01 	5.000000e-06 	7.820379e-05 	-9.385101e-01 	7.803526e-05 	-9.363495e-01 
2.530900e-01 	1.040000e-04 	7.801647e-05 	3.247941e-01 	7.784688e-05 	3.269140e-01 
2.533800e-01 	1.400000e-04 	7.783021e-05 	7.869594e-01 	7.765951e-05 	7.891201e-01 
2.536600e-01 	7.000000e-05 	7.765142e-05 	-9.564280e-02 	7.747968e-05 	-9.349606e-02 
2.539500e-01 	-1.200000e-05 	7.746725e-05 	-1.104534e+00 	7.729444e-05 	-1.102400e+00 
2.542300e-01 	9.000000e-05 	7.729045e-05 	1.569080e-01 	7.711664e-05 	1.590539e-01 
2.545200e-01 	1.960000e-04 	7.710836e-05 	1.432429e+00 	7.693348e-05 	1.434536e+00 
2.548000e-01 	2.900000e-05 	7.693352e-05 	-5.845552e-01 	7.675765e-05 	-5.824104e-01 
2.550900e-01 	8.400000e-05 	7.675349e-05 	8.730732e-02 	7.657657e-05 	8.943889e-02 
2.553800e-01 	5.400000e-05 	7.657448e-05 	-2.687438e-01 	7.639652e-05 	-2.666253e-01 
2.556600e-01 	6.700000e-05 	7.640259e-05 	-1.119356e-01 	7.622365e-05 	-1.098054e-01 
2.559500e-01 	3.800000e-05 	7.622563e-05 	-4.497133e-01 	7.604569e-05 	-4.475964e-01 
2.562300e-01 	-5.000000e-06 	7.605568e-05 	-9.649485e-01 	7.587477e-05 	-9.627949e-01 
2.565200e-01 	9.300000e-05 	7.588063e-05 	2.014044e-01 	7.569873e-05 	2.035444e-01 
2.568100e-01 	1.000000e-05 	7.570662e-05 	-7.730191e-01 	7.552374e-05 	-7.708676e-01 
2.570900e-01 	4.300000e-05 	7.553958e-05 	-3.783672e-01 	7.535576e-05 	-3.762298e-01 
2.573800e-01 	7.900000e-05 	7.536758e-05 	4.223743e-02 	7.518280e-05 	4.438608e-02 
2.576600e-01 	2.500000e-05 	7.520235e-05 	-5.837482e-01 	7.501667e-05 	-5.815892e-01 
2.579500e-01 	2.500000e-05 	7.503221e-05 	-5.750829e-01 	7.484557e-05 	-5.729376e-01 
2.582300e-01 	-1.000000e-06 	7.486890e-05 	-8.720563e-01 	7.468139e-05 	-8.699010e-01 
2.585200e-01 	4.800000e-05 	7.470066e-05 	-3.069042e-01 	7.451223e-05 	-3.047382e-01 
2.588100e-01 	8.000000e-06 	7.453346e-05 	-7.647524e-01 	7.434412e-05 	-7.625761e-01 
2.590900e-01 	2.800000e-05 	7.437280e-05 	-5.269637e-01 	7.418259e-05 	-5.248022e-01 
2.593800e-01 	8.000000e-05 	7.420747e-05 	6.582416e-02 	7.401640e-05 	6.799549e-02 
2.596600e-01 	1.870000e-04 	7.404873e-05 	1.283537e+00 	7.385680e-05 	1.285718e+00 
2.599500e-01 	-5.300000e-05 	7.388520e-05 	-1.441877e+00 	7.369241e-05 	-1.439686e+00 
2.602400e-01 	5.500000e-05 	7.372259e-05 	-2.127567e-01 	7.352896e-05 	-2.105564e-01 
2.605200e-01 	9.800000e-05 	7.356649e-05 	2.745338e-01 	7.337206e-05 	2.767185e-01 
2.608100e-01 	-3.900000e-05 	7.340571e-05 	-1.277338e+00 	7.321047e-05 	-1.275119e+00 
2.610900e-01 	8.000000e-05 	7.325134e-05 	7.582762e-02 	7.305532e-05 	7.803013e-02 
2.613800e-01 	9.500000e-05 	7.309236e-05 	2.434183e-01 	7.289553e-05 	2.456052e-01 
2.616600e-01 	1.820000e-04 	7.293976e-05 	1.225396e+00 	7.274218e-05 	1.227616e+00 
2.619500e-01 	1.800000e-05 	7.278260e-05 	-6.086955e-01 	7.258425e-05 	-6.064916e-01 
2.622400e-01 	4.700000e-05 	7.262630e-05 	-2.879360e-01 	7.242719e-05 	-2.856988e-01 
2.625200e-01 	6.900000e-05 	7.247628e-05 	-3.820085e-02 	7.227643e-05 	-3.600471e-02 
2.628100e-01 	7.100000e-05 	7.232176e-05 	-1.452481e-02 	7.212118e-05 	-1.232062e-02 
2.630900e-01 	9.100000e-05 	7.217341e-05 	2.091844e-01 	7.197213e-05 	2.114208e-01 
2.633800e-01 	3.700000e-05 	7.202063e-05 	-3.806591e-01 	7.181863e-05 	-3.784634e-01 
2.636600e-01 	2.400000e-05 	7.187395e-05 	-5.260873e-01 	7.167127e-05 	-5.238601e-01 
2.639500e-01 	8.000000e-05 	7.172290e-05 	8.900103e-02 	7.151953e-05 	9.118781e-02 
2.642400e-01 	1.390000e-04 	7.157273e-05 	7.329052e-01 	7.136866e-05 	7.351232e-01 
2.645200e-01 	1.200000e-05 	7.142849e-05 	-6.459618e-01 	7.122377e-05 	-6.437366e-01 
2.648100e-01 	-7.700000e-05 	7.128001e-05 	-1.577447e+00 	7.107462e-05 	-1.575262e+00 
2.650900e-01 	6.300000e-05 	7.113740e-05 	-8.749897e-02 	7.093139e-05 	-8.528371e-02 
2.653800e-01 	1.730000e-04 	7.099058e-05 	1.085207e+00 	7.078392e-05 	1.087405e+00 
2.656700e-01 	5.800000e-05 	7.084458e-05 	-1.381138e-01 	7.063730e-05 	-1.358849e-01 
2.659500e-01 	-1.000000e-06 	7.070438e-05 	-7.628126e-01 	7.049649e-05 	-7.606010e-01 
2.662400e-01 	9.300000e-05 	7.056006e-05 	2.362099e-01 	7.035155e-05 	2.384048e-01 
2.665200e-01 	2.000000e-05 	7.042146e-05 	-5.421663e-01 	7.021238e-05 	-5.399181e-01 
2.668100e-01 	-5.300000e-05 	7.027872e-05 	-1.297671e+00 	7.006904e-05 	-1.295464e+00 
2.670900e-01 	4.000000e-05 	7.014166e-05 	-3.172807e-01 	6.993142e-05 	-3.150676e-01 
2.673800e-01 	4.000000e-06 	7.000060e-05 	-6.875062e-01 	6.978978e-05 	-6.853102e-01 
2.676700e-01 	1.080000e-04 	6.986027e-05 	3.972888e-01 	6.964889e-05 	3.994907e-01 
2.679500e-01 	5.200000e-05 	6.972553e-05 	-1.865845e-01 	6.951359e-05 	-1.843536e-01 
2.682400e-01 	-1.400000e-05 	6.958680e-05 	-8.617196e-01 	6.937432e-05 	-8.595291e-01 
2.685200e-01 	5.700000e-05 	6.945361e-05 	-1.283877e-01 	6.924061e-05 	-1.261919e-01 
2.688100e-01 	9.400000e-05 	6.931645e-05 	2.544696e-01 	6.910291e-05 	2.566711e-01 
2.691000e-01 	2.000000e-04 	6.918010e-05 	1.348659e+00 	6.896607e-05 	1.350865e+00 
2.693800e-01 	1.300000e-04 	6.904916e-05 	6.283592e-01 	6.883461e-05 	6.305710e-01 
2.696700e-01 	-3.500000e-05 	6.891430e-05 	-1.060350e+00 	6.869924e-05 	-1.058156e+00 
2.699500e-01 	8.900000e-05 	6.878489e-05 	2.041931e-01 	6.856936e-05 	2.063701e-01 
2.702400e-01 	1.090000e-04 	6.865158e-05 	4.117186e-01 	6.843556e-05 	4.139228e-01 
2.705200e-01 	7.800000e-05 	6.852357e-05 	9.669829e-02 	6.830710e-05 	9.890714e-02 
2.708100e-01 	5.200000e-05 	6.839176e-05 	-1.655733e-01 	6.817482e-05 	-1.633820e-01 
2.711000e-01 	1.220000e-04 	6.826073e-05 	5.428209e-01 	6.804332e-05 	5.450169e-01 
2.713800e-01 	5.000000e-05 	6.813495e-05 	-1.831813e-01 	6.791711e-05 	-1.809809e-01 
2.716700e-01 	-9.500000e-05 	6.800535e-05 	-1.646519e+00 	6.778707e-05 	-1.644314e+00 
2.719500e-01 	3.900000e-05 	6.788096e-05 	-2.888096e-01 	6.766224e-05 	-2.866224e-01 
2.722400e-01 	-2.600000e-05 	6.775292e-05 	-9.375292e-01 	6.753378e-05 	-9.353378e-01 
2.725300e-01 	1.000000e-04 	6.762560e-05 	3.205386e-01 	6.740604e-05 	3.227125e-01 
2.728100e-01 	1.610000e-04 	6.750335e-05 	9.349665e-01 	6.728338e-05 	9.371662e-01 
2.731000e-01 	7.000000e-06 	6.737747e-05 	-5.977967e-01 	6.715712e-05 	-5.956150e-01 
2.733800e-01 	3.000000e-05 	6.725660e-05 	-3.688773e-01 	6.703584e-05 	-3.666915e-01 
2.736700e-01 	6.100000e-05 	6.713219e-05 	-6.011949e-02 	6.691105e-05 	-5.795151e-02 
2.739500e-01 	-1.400000e-05 	6.701270e-05 	-8.101270e-01 	6.679117e-05 	-8.079117e-01 
2.742400e-01 	1.540000e-04 	6.688968e-05 	8.624784e-01 	6.666777e-05 	8.646755e-01 
2.745300e-01 	1.470000e-04 	6.676733e-05 	7.865948e-01 	6.654506e-05 	7.887739e-01 
2.748100e-01 	4.600000e-05 	6.664994e-05 	-2.044548e-01 	6.642731e-05 	-2.022506e-01 
2.751000e-01 	1.510000e-04 	6.652900e-05 	8.201068e-01 	6.630601e-05 	8.222717e-01 
2.753800e-01 	3.000000e-05 	6.641292e-05 	-3.569894e-01 	6.618961e-05 	-3.548001e-01 
2.756700e-01 	-1.700000e-05 	6.629339e-05 	-8.086736e-01 	6.606973e-05 	-8.065022e-01 
2.759600e-01 	1.060000e-04 	6.617454e-05 	3.829371e-01 	6.595053e-05 	3.850910e-01 
2.762400e-01 	-3.200000e-05 	6.606049e-05 	-9.520436e-01 	6.583617e-05 	-9.498657e-01 
2.765300e-01 	9.400000e-05 	6.594300e-05 	2.697789e-01 	6.571834e-05 	2.719390e-01 
2.768100e-01 	1.620000e-04 	6.583020e-05 	9.336873e-01 	6.560523e-05 	9.358715e-01 
2.771000e-01 	1.050000e-04 	6.571412e-05 	3.706215e-01 	6.548883e-05 	3.727468e-01 
2.773800e-01 	-8.000000e-05 	6.560261e-05 	-1.400025e+00 	6.537705e-05 	-1.397856e+00 
2.776700e-01 	9.300000e-05 	6.548784e-05 	2.645400e-01 	6.526197e-05 	2.667119e-01 
2.779600e-01 	1.280000e-04 	6.537372e-05 	5.852923e-01 	6.514755e-05 	5.874061e-01 
2.782400e-01 	4.000000e-05 	6.526415e-05 	-2.406109e-01 	6.503769e-05 	-2.384542e-01 
2.785300e-01 	4.300000e-05 	6.515138e-05 	-2.089753e-01 	6.492465e-05 	-2.068363e-01 
2.788100e-01 	8.800000e-05 	6.504314e-05 	2.186367e-01 	6.481613e-05 	2.207987e-01 
2.791000e-01 	6.000000e-05 	6.493159e-05 	-4.608966e-02 	6.470431e-05 	-4.396549e-02 
2.793800e-01 	-1.560000e-04 	6.482460e-05 	-2.063781e+00 	6.459704e-05 	-2.061655e+00 
2.796700e-01 	5.700000e-05 	6.471437e-05 	-7.277711e-02 	6.448655e-05 	-7.062783e-02 
2.799600e-01 	-3.200000e-05 	6.460484e-05 	-8.944892e-01 	6.437677e-05 	-8.923775e-01 
2.802400e-01 	3.100000e-05 	6.449964e-05 	-3.130808e-01 	6.427131e-05 	-3.109468e-01 
2.805300e-01 	1.350000e-04 	6.439139e-05 	6.537834e-01 	6.416282e-05 	6.558998e-01 
2.808100e-01 	-1.450000e-04 	6.428742e-05 	-1.920068e+00 	6.405861e-05 	-1.917969e+00 
2.811000e-01 	1.100000e-04 	6.418042e-05 	4.203631e-01 	6.395137e-05 	4.224645e-01 
2.813900e-01 	1.670000e-04 	6.407400e-05 	9.356909e-01 	6.384470e-05 	9.377754e-01 
2.816700e-01 	1.100000e-04 	6.397189e-05 	4.301692e-01 	6.374238e-05 	4.323142e-01 
2.819600e-01 	1.300000e-04 	6.386674e-05 	6.012114e-01 	6.363701e-05 	6.032999e-01 
2.822400e-01 	-4.500000e-05 	6.376583e-05 	-1.007091e+00 	6.353588e-05 	-1.004962e+00 
2.825300e-01 	2.450000e-04 	6.366186e-05 	1.648529e+00 	6.343169e-05 	1.650621e+00 
2.828100e-01 	2.130000e-04 	6.356214e-05 	1.370990e+00 	6.333176e-05 	1.373103e+00 
2.831000e-01 	8.000000e-06 	6.345941e-05 	-5.135131e-01 	6.322881e-05 	-5.113779e-01 
2.833900e-01 	1.360000e-04 	6.335728e-05 	6.544389e-01 	6.312647e-05 	6.565183e-01 
2.836700e-01 	-2.800000e-05 	6.325928e-05 	-8.449934e-01 	6.302829e-05 	-8.428545e-01 
2.839600e-01 	6.500000e-05 	6.315842e-05 	1.659083e-02 	6.292722e-05 	1.867368e-02 
2.842400e-01 	-7.800000e-05 	6.306154e-05 	-1.294143e+00 	6.283015e-05 	-1.292020e+00 
2.845300e-01 	1.060000e-04 	6.296184e-05 	3.912560e-01 	6.273026e-05 	3.933612e-01 
2.848200e-01 	-2.500000e-05 	6.286269e-05 	-7.844883e-01 	6.263092e-05 	-7.824189e-01 
2.851000e-01 	-3.900000e-05 	6.276754e-05 	-9.336472e-01 	6.253559e-05 	-9.315191e-01 
2.853900e-01 	-8.300000e-05 	6.266955e-05 	-1.289111e+00 	6.243741e-05 	-1.287057e+00 
2.856700e-01 	-9.500000e-05 	6.257557e-05 	-1.419600e+00 	6.234325e-05 	-1.417507e+00 
2.859600e-01 	1.330000e-04 	6.247874e-05 	6.296541e-01 	6.224626e-05 	6.317298e-01 
2.862400e-01 	-4.000000e-05 	6.238580e-05 	-9.141589e-01 	6.215315e-05 	-9.120817e-01 
2.865300e-01 	-1.800000e-05 	6.229013e-05 	-7.168762e-01 	6.205731e-05 	-7.147975e-01 
2.868200e-01 	-6.600000e-05 	6.219502e-05 	-1.124518e+00 	6.196204e-05 	-1.122474e+00 
2.871000e-01 	5.800000e-05 	6.210377e-05 	-3.664076e-02 	6.187063e-05 	-3.455919e-02 
2.873900e-01 	3.300000e-05 	6.200977e-05 	-2.544717e-01 	6.177647e-05 	-2.524252e-01 
2.876700e-01 	1.010000e-04 	6.191956e-05 	3.458446e-01 	6.168612e-05 	3.479104e-01 
2.879600e-01 	8.400000e-05 	6.182668e-05 	1.945028e-01 	6.159310e-05 	1.965518e-01 
2.882500e-01 	-1.300000e-05 	6.173443e-05 	-6.387558e-01 	6.150067e-05 	-6.367579e-01 
2.885300e-01 	-7.900000e-05 	6.164586e-05 	-1.244654e+00 	6.141197e-05 	-1.242584e+00 
2.888200e-01 	1.220000e-04 	6.155463e-05 	5.210808e-01 	6.132060e-05 	5.230983e-01 
2.891000e-01 	3.800000e-05 	6.146710e-05 	-2.040618e-01 	6.123293e-05 	-2.020255e-01 
2.893900e-01 	3.400000e-05 	6.137697e-05 	-2.360084e-01 	6.114266e-05 	-2.339885e-01 
2.896700e-01 	1.400000e-05 	6.129049e-05 	-4.041922e-01 	6.105604e-05 	-4.021884e-01 
2.899600e-01 	7.700000e-05 	6.120142e-05 	1.373789e-01 	6.096685e-05 	1.394187e-01 
2.902500e-01 	2.000000e-05 	6.111290e-05 	-3.484144e-01 	6.087819e-05 	-3.464253e-01 
2.905300e-01 	-4.300000e-05 	6.102794e-05 	-8.891277e-01 	6.079312e-05 	-8.871207e-01 
2.908200e-01 	1.600000e-05 	6.094047e-05 	-3.841066e-01 	6.070551e-05 	-3.820984e-01 
2.911000e-01 	1.730000e-04 	6.085653e-05 	9.503684e-01 	6.062148e-05 	9.523604e-01 
2.913900e-01 	6.100000e-05 	6.077019e-05 	1.947574e-03 	6.053500e-05 	3.940714e-03 
2.916700e-01 	2.600000e-05 	6.068720e-05 	-2.914891e-01 	6.045191e-05 	-2.895118e-01 
2.919600e-01 	3.000000e-06 	6.060181e-05 	-4.881509e-01 	6.036640e-05 	-4.861559e-01 
2.922500e-01 	4.700000e-05 	6.051695e-05 	-1.126413e-01 	6.028143e-05 	-1.106786e-01 
2.925300e-01 	-7.500000e-05 	6.043552e-05 	-1.138114e+00 	6.019990e-05 	-1.136134e+00 
