#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
2.210800e-01 	7.100000e-05 	1.264519e-04 	-3.030161e-01 	1.257945e-04 	-2.994234e-01 
2.213600e-01 	1.200000e-04 	1.259996e-04 	-3.208336e-02 	1.253486e-04 	-2.860215e-02 
2.216500e-01 	9.900000e-05 	1.255337e-04 	-6.347771e-02 	1.248893e-04 	-6.193621e-02 
2.219400e-01 	9.700000e-05 	1.250704e-04 	-1.096499e-01 	1.244326e-04 	-1.071586e-01 
2.222200e-01 	1.890000e-04 	1.246255e-04 	6.249954e-01 	1.239940e-04 	6.311264e-01 
2.225100e-01 	8.400000e-05 	1.241671e-04 	-2.751172e-01 	1.235421e-04 	-2.708361e-01 
2.227900e-01 	8.000000e-05 	1.237270e-04 	-4.245340e-01 	1.231081e-04 	-4.185257e-01 
2.230800e-01 	1.380000e-04 	1.232736e-04 	9.261887e-02 	1.226611e-04 	9.647123e-02 
2.233600e-01 	1.600000e-05 	1.228383e-04 	-5.886407e-02 	1.222318e-04 	-5.852993e-02 
2.236500e-01 	2.020000e-04 	1.223898e-04 	5.686443e-01 	1.217896e-04 	5.729317e-01 
2.239400e-01 	1.190000e-04 	1.219438e-04 	-1.172837e-02 	1.213497e-04 	-9.361505e-03 
2.242200e-01 	1.610000e-04 	1.215155e-04 	1.548410e-01 	1.209274e-04 	1.571476e-01 
2.245100e-01 	1.060000e-04 	1.210743e-04 	-2.105356e-02 	1.204922e-04 	-2.024052e-02 
2.247900e-01 	2.340000e-04 	1.206507e-04 	4.462571e-01 	1.200744e-04 	4.485262e-01 
2.250800e-01 	9.400000e-05 	1.202143e-04 	-1.846079e-01 	1.196439e-04 	-1.805910e-01 
2.253700e-01 	1.810000e-04 	1.197803e-04 	5.466041e-01 	1.192158e-04 	5.516445e-01 
2.256500e-01 	2.000000e-05 	1.193635e-04 	-3.548697e-01 	1.188046e-04 	-3.528736e-01 
2.259400e-01 	1.730000e-04 	1.189342e-04 	7.927540e-02 	1.183811e-04 	8.008640e-02 
2.262200e-01 	2.700000e-05 	1.185219e-04 	-4.693432e-01 	1.179744e-04 	-4.665351e-01 
2.265100e-01 	1.340000e-04 	1.180972e-04 	1.968166e-02 	1.175553e-04 	2.035233e-02 
2.267900e-01 	1.090000e-04 	1.176894e-04 	-3.967759e-02 	1.171529e-04 	-3.722798e-02 
2.270800e-01 	1.880000e-04 	1.172693e-04 	3.416943e-01 	1.167384e-04 	3.442590e-01 
2.273700e-01 	5.800000e-05 	1.168515e-04 	-3.748501e-01 	1.163261e-04 	-3.715039e-01 
2.276500e-01 	2.600000e-05 	1.164503e-04 	-8.375026e-01 	1.159302e-04 	-8.326870e-01 
2.279400e-01 	4.100000e-05 	1.160369e-04 	-6.150569e-01 	1.155223e-04 	-6.108385e-01 
2.282200e-01 	1.570000e-04 	1.156401e-04 	3.446661e-01 	1.151306e-04 	3.489116e-01 
2.285100e-01 	1.410000e-04 	1.152312e-04 	8.824918e-02 	1.147271e-04 	8.997564e-02 
2.288000e-01 	1.630000e-04 	1.148246e-04 	2.220063e-01 	1.143258e-04 	2.243051e-01 
2.290800e-01 	1.000000e-05 	1.144342e-04 	-2.368121e-01 	1.139404e-04 	-2.356924e-01 
2.293700e-01 	-3.000000e-06 	1.140319e-04 	-4.917307e-01 	1.135433e-04 	-4.896778e-01 
2.296500e-01 	9.000000e-06 	1.136456e-04 	-8.239811e-01 	1.131620e-04 	-8.201729e-01 
2.299400e-01 	9.500000e-05 	1.132478e-04 	-1.941250e-01 	1.127692e-04 	-1.890343e-01 
2.302200e-01 	1.770000e-04 	1.128656e-04 	1.776576e-01 	1.123919e-04 	1.789697e-01 
2.305100e-01 	4.100000e-05 	1.124719e-04 	-3.884345e-01 	1.120033e-04 	-3.858875e-01 
2.308000e-01 	7.300000e-05 	1.120805e-04 	-3.721951e-01 	1.116168e-04 	-3.677791e-01 
2.310800e-01 	9.000000e-06 	1.117045e-04 	-7.132257e-01 	1.112456e-04 	-7.100387e-01 
2.313700e-01 	1.380000e-04 	1.113172e-04 	2.169333e-01 	1.108631e-04 	2.206248e-01 
2.316500e-01 	8.700000e-05 	1.109453e-04 	-1.575347e-01 	1.104959e-04 	-1.545783e-01 
2.319400e-01 	1.040000e-04 	1.105622e-04 	-3.216767e-02 	1.101176e-04 	-2.998827e-02 
2.322300e-01 	4.600000e-05 	1.101811e-04 	-3.291341e-01 	1.097413e-04 	-3.268785e-01 
2.325100e-01 	6.900000e-05 	1.098153e-04 	-5.420358e-02 	1.093800e-04 	-5.362550e-02 
2.328000e-01 	7.300000e-05 	1.094384e-04 	-3.470323e-01 	1.090078e-04 	-3.429311e-01 
2.330800e-01 	1.350000e-04 	1.090764e-04 	7.738379e-02 	1.086503e-04 	7.865589e-02 
2.333700e-01 	4.000000e-05 	1.087036e-04 	-8.910967e-02 	1.082820e-04 	-8.856289e-02 
2.336500e-01 	1.260000e-04 	1.083455e-04 	4.515226e-02 	1.079283e-04 	4.621920e-02 
2.339400e-01 	9.000000e-05 	1.079766e-04 	-1.605056e-01 	1.075640e-04 	-1.568212e-01 
2.342300e-01 	5.900000e-05 	1.076098e-04 	-1.097287e-01 	1.072016e-04 	-1.088072e-01 
2.345100e-01 	9.300000e-05 	1.072575e-04 	-3.582292e-02 	1.068536e-04 	-3.480809e-02 
2.348000e-01 	3.000000e-05 	1.068947e-04 	-7.538694e-01 	1.064952e-04 	-7.499527e-01 
2.350800e-01 	7.300000e-05 	1.065462e-04 	-1.843197e-01 	1.061509e-04 	-1.821478e-01 
2.353700e-01 	1.720000e-04 	1.061872e-04 	4.803853e-01 	1.057962e-04 	4.832391e-01 
2.356600e-01 	1.150000e-04 	1.058303e-04 	7.516186e-02 	1.054436e-04 	7.833129e-02 
2.359400e-01 	1.600000e-05 	1.054874e-04 	-2.071467e-01 	1.051048e-04 	-2.062611e-01 
2.362300e-01 	-7.000000e-06 	1.051343e-04 	-7.052469e-01 	1.047559e-04 	-7.028674e-01 
2.365100e-01 	1.900000e-04 	1.047952e-04 	2.802791e-01 	1.044208e-04 	2.815104e-01 
2.368000e-01 	9.300000e-05 	1.044458e-04 	-8.294033e-02 	1.040756e-04 	-8.025797e-02 
2.370800e-01 	5.600000e-05 	1.041102e-04 	-9.564659e-02 	1.037440e-04 	-9.491858e-02 
2.373700e-01 	6.600000e-05 	1.037647e-04 	-3.200394e-01 	1.034025e-04 	-3.169707e-01 
2.376600e-01 	4.600000e-05 	1.034210e-04 	-1.491454e-01 	1.030629e-04 	-1.482154e-01 
2.379400e-01 	3.500000e-05 	1.030910e-04 	-2.108079e-01 	1.027367e-04 	-2.097113e-01 
2.382300e-01 	6.100000e-05 	1.027509e-04 	-4.376408e-02 	1.024007e-04 	-4.339697e-02 
2.385100e-01 	2.100000e-04 	1.024245e-04 	6.895867e-01 	1.020781e-04 	6.918073e-01 
2.388000e-01 	1.510000e-04 	1.020881e-04 	1.358663e-01 	1.017456e-04 	1.368177e-01 
2.390800e-01 	5.000000e-05 	1.017652e-04 	-3.921604e-01 	1.014264e-04 	-3.895940e-01 
2.393700e-01 	1.300000e-04 	1.014325e-04 	2.249407e-01 	1.010976e-04 	2.275779e-01 
2.396600e-01 	8.800000e-05 	1.011016e-04 	-1.007814e-01 	1.007705e-04 	-9.823442e-02 
2.399400e-01 	2.600000e-05 	1.007839e-04 	-2.389261e-02 	1.004564e-04 	-2.378799e-02 
2.402300e-01 	1.410000e-04 	1.004566e-04 	3.789105e-01 	1.001329e-04 	3.819358e-01 
2.405100e-01 	-1.600000e-05 	1.001422e-04 	-1.116752e+00 	9.982214e-05 	-1.113674e+00 
2.408000e-01 	3.800000e-05 	9.981847e-05 	-2.341609e-01 	9.950205e-05 	-2.329623e-01 
2.410900e-01 	1.320000e-04 	9.949651e-05 	1.245345e-01 	9.918374e-05 	1.257328e-01 
2.413700e-01 	2.580000e-04 	9.918723e-05 	1.745195e+00 	9.887796e-05 	1.748594e+00 
2.416600e-01 	6.800000e-05 	9.886875e-05 	-8.574654e-02 	9.856309e-05 	-8.489746e-02 
2.419400e-01 	1.060000e-04 	9.856287e-05 	2.504084e-02 	9.826065e-05 	2.605842e-02 
2.422300e-01 	1.580000e-04 	9.824778e-05 	1.632574e-01 	9.794909e-05 	1.640735e-01 
2.425100e-01 	6.600000e-05 	9.794524e-05 	-2.957893e-01 	9.764994e-05 	-2.930550e-01 
2.428000e-01 	1.520000e-04 	9.763354e-05 	1.907595e-01 	9.734171e-05 	1.917835e-01 
2.430900e-01 	8.100000e-05 	9.732356e-05 	-1.141507e-01 	9.703517e-05 	-1.121341e-01 
2.433700e-01 	8.100000e-05 	9.702590e-05 	-1.152942e-01 	9.674080e-05 	-1.132432e-01 
2.436600e-01 	2.000000e-05 	9.671928e-05 	-5.479949e-01 	9.643757e-05 	-5.459827e-01 
2.439400e-01 	1.920000e-04 	9.642483e-05 	9.279142e-01 	9.614637e-05 	9.306178e-01 
2.442300e-01 	3.800000e-05 	9.612157e-05 	-4.305302e-01 	9.584644e-05 	-4.284921e-01 
2.445200e-01 	3.700000e-05 	9.581990e-05 	-1.073356e-01 	9.554806e-05 	-1.068395e-01 
2.448000e-01 	8.900000e-05 	9.553025e-05 	-1.439966e-03 	9.526156e-05 	-1.380719e-03 
2.450900e-01 	-1.300000e-05 	9.523184e-05 	-1.002147e+00 	9.496639e-05 	-9.996888e-01 
2.453700e-01 	-1.400000e-05 	9.494533e-05 	-9.994984e-01 	9.468298e-05 	-9.970916e-01 
2.456600e-01 	7.200000e-05 	9.465015e-05 	-1.881242e-02 	9.439099e-05 	-1.859717e-02 
2.459400e-01 	-8.000000e-06 	9.436672e-05 	-7.755054e-01 	9.411060e-05 	-7.735651e-01 
2.462300e-01 	1.040000e-04 	9.407475e-05 	8.941669e-02 	9.382176e-05 	9.169587e-02 
2.465200e-01 	1.150000e-04 	9.378446e-05 	7.167412e-02 	9.353457e-05 	7.251834e-02 
2.468000e-01 	-8.000000e-06 	9.350563e-05 	-7.463649e-01 	9.325871e-05 	-7.445493e-01 
2.470900e-01 	1.430000e-04 	9.321841e-05 	3.409698e-01 	9.297453e-05 	3.426402e-01 
2.473700e-01 	6.700000e-05 	9.294266e-05 	-1.277964e-01 	9.270169e-05 	-1.266093e-01 
2.476600e-01 	4.800000e-05 	9.265860e-05 	-4.294096e-01 	9.242062e-05 	-4.271213e-01 
2.479500e-01 	1.240000e-04 	9.237607e-05 	1.849352e-01 	9.214106e-05 	1.863096e-01 
2.482300e-01 	6.500000e-05 	9.210481e-05 	-1.355241e-01 	9.187263e-05 	-1.343632e-01 
2.485200e-01 	1.150000e-04 	9.182541e-05 	1.413084e-01 	9.159614e-05 	1.427065e-01 
2.488000e-01 	2.800000e-05 	9.155710e-05 	-1.183559e-01 	9.133061e-05 	-1.179341e-01 
2.490900e-01 	3.200000e-05 	9.128076e-05 	-5.195509e-02 	9.105713e-05 	-5.175909e-02 
2.493700e-01 	2.800000e-05 	9.101535e-05 	-5.001218e-01 	9.079445e-05 	-4.983686e-01 
2.496600e-01 	1.840000e-04 	9.074199e-05 	7.581952e-02 	9.052390e-05 	7.599683e-02 
2.499500e-01 	6.100000e-05 	9.047017e-05 	-7.294597e-02 	9.025485e-05 	-7.241300e-02 
2.502300e-01 	3.100000e-05 	9.020915e-05 	-3.307774e-01 	8.999649e-05 	-3.295893e-01 
2.505200e-01 	5.600000e-05 	8.994025e-05 	-2.232911e-01 	8.973032e-05 	-2.219100e-01 
2.508000e-01 	1.600000e-05 	8.968210e-05 	-6.638027e-01 	8.947478e-05 	-6.619350e-01 
2.510900e-01 	2.300000e-05 	8.941617e-05 	-5.031528e-01 	8.921152e-05 	-5.016024e-01 
2.513700e-01 	1.000000e-05 	8.916079e-05 	-1.045717e-01 	8.895871e-05 	-1.043048e-01 
2.516600e-01 	-4.100000e-05 	8.889786e-05 	-2.437108e-01 	8.869840e-05 	-2.433366e-01 
2.519500e-01 	1.630000e-04 	8.863635e-05 	1.585579e-01 	8.843950e-05 	1.589776e-01 
2.522300e-01 	-3.000000e-06 	8.838519e-05 	-3.597842e-01 	8.819083e-05 	-3.590190e-01 
2.525200e-01 	1.880000e-04 	8.812656e-05 	7.343636e-01 	8.793475e-05 	7.357739e-01 
2.528000e-01 	1.440000e-04 	8.787818e-05 	4.343794e-02 	8.768882e-05 	4.358450e-02 
2.530900e-01 	1.400000e-05 	8.762231e-05 	-2.033765e-01 	8.743545e-05 	-2.028604e-01 
2.533800e-01 	-3.700000e-05 	8.736794e-05 	-3.093730e-01 	8.718356e-05 	-3.089143e-01 
2.536600e-01 	1.040000e-04 	8.712368e-05 	3.430146e-02 	8.694167e-05 	3.467139e-02 
2.539500e-01 	-7.800000e-05 	8.687214e-05 	-8.161987e-01 	8.669257e-05 	-8.153097e-01 
2.542300e-01 	6.000000e-05 	8.663054e-05 	-1.888691e-01 	8.645329e-05 	-1.876120e-01 
2.545200e-01 	1.630000e-04 	8.638173e-05 	5.107885e-01 	8.620687e-05 	5.119542e-01 
2.548000e-01 	1.330000e-04 	8.614286e-05 	1.097357e-01 	8.597028e-05 	1.101399e-01 
2.550900e-01 	-6.600000e-05 	8.589676e-05 	-1.116888e+00 	8.572652e-05 	-1.115636e+00 
2.553800e-01 	6.500000e-05 	8.565213e-05 	-8.909461e-03 	8.548421e-05 	-8.837018e-03 
2.556600e-01 	1.800000e-05 	8.541719e-05 	-1.899076e-01 	8.525148e-05 	-1.894408e-01 
2.559500e-01 	1.560000e-04 	8.517523e-05 	5.058912e-01 	8.501179e-05 	5.070587e-01 
2.562300e-01 	-1.080000e-04 	8.494290e-05 	-1.198403e+00 	8.478162e-05 	-1.197401e+00 
2.565200e-01 	-4.000000e-06 	8.470364e-05 	-3.506073e-01 	8.454459e-05 	-3.499786e-01 
2.568100e-01 	3.600000e-05 	8.446571e-05 	-1.688701e-01 	8.430885e-05 	-1.683235e-01 
2.570900e-01 	3.600000e-05 	8.423727e-05 	-1.470649e-01 	8.408252e-05 	-1.465930e-01 
2.573800e-01 	1.110000e-04 	8.400198e-05 	1.406147e-01 	8.384938e-05 	1.414095e-01 
2.576600e-01 	1.140000e-04 	8.377606e-05 	1.557935e-01 	8.362551e-05 	1.565695e-01 
2.579500e-01 	7.200000e-05 	8.354344e-05 	-1.314742e-02 	8.339500e-05 	-1.297835e-02 
2.582300e-01 	7.400000e-05 	8.332009e-05 	-1.027574e-02 	8.317366e-05 	-1.011429e-02 
2.585200e-01 	-1.000000e-06 	8.308995e-05 	-3.770850e-01 	8.294557e-05 	-3.764375e-01 
2.588100e-01 	-8.000000e-06 	8.286123e-05 	-5.252094e-01 	8.271890e-05 	-5.243867e-01 
2.590900e-01 	6.700000e-05 	8.264160e-05 	-8.641770e-02 	8.250121e-05 	-8.564206e-02 
2.593800e-01 	1.000000e-06 	8.241541e-05 	-1.884616e-01 	8.227701e-05 	-1.881412e-01 
2.596600e-01 	1.110000e-04 	8.219820e-05 	2.715102e-04 	8.206171e-05 	2.727969e-04 
2.599500e-01 	1.100000e-04 	8.197456e-05 	1.819833e-01 	8.184000e-05 	1.828571e-01 
2.602400e-01 	8.800000e-05 	8.175216e-05 	2.176946e-02 	8.161953e-05 	2.223161e-02 
2.605200e-01 	1.220000e-04 	8.153864e-05 	1.599263e-01 	8.140784e-05 	1.604433e-01 
2.608100e-01 	4.900000e-05 	8.131874e-05 	-9.618672e-02 	8.118982e-05 	-9.580303e-02 
2.610900e-01 	2.000000e-04 	8.110765e-05 	4.974575e-01 	8.098052e-05 	4.979895e-01 
2.613800e-01 	3.000000e-05 	8.089018e-05 	-3.392679e-01 	8.076489e-05 	-3.384326e-01 
2.616600e-01 	4.900000e-05 	8.068148e-05 	-1.420694e-01 	8.055793e-05 	-1.415154e-01 
2.619500e-01 	8.800000e-05 	8.046647e-05 	3.439967e-02 	8.034471e-05 	3.495566e-02 
2.622400e-01 	5.000000e-05 	8.025276e-05 	-1.822456e-01 	8.013277e-05 	-1.815227e-01 
2.625200e-01 	8.900000e-05 	8.004756e-05 	6.394599e-02 	7.992925e-05 	6.479105e-02 
2.628100e-01 	1.280000e-04 	7.983621e-05 	1.584335e-01 	7.971962e-05 	1.588170e-01 
2.630900e-01 	4.800000e-05 	7.963332e-05 	-1.280701e-01 	7.951838e-05 	-1.276048e-01 
2.633800e-01 	-5.600000e-05 	7.942441e-05 	-6.418218e-01 	7.931115e-05 	-6.412851e-01 
2.636600e-01 	9.100000e-05 	7.922385e-05 	4.205768e-02 	7.911219e-05 	4.245647e-02 
2.639500e-01 	1.160000e-04 	7.901731e-05 	2.340677e-01 	7.890728e-05 	2.347640e-01 
2.642400e-01 	1.100000e-05 	7.881193e-05 	-3.054592e-01 	7.870353e-05 	-3.049709e-01 
2.645200e-01 	6.700000e-05 	7.861480e-05 	-7.214163e-02 	7.850794e-05 	-7.147788e-02 
2.648100e-01 	2.110000e-04 	7.841175e-05 	3.516930e-01 	7.830647e-05 	3.519722e-01 
2.650900e-01 	1.480000e-04 	7.821687e-05 	1.125534e-01 	7.811309e-05 	1.127208e-01 
2.653800e-01 	3.400000e-05 	7.801614e-05 	-2.751009e-01 	7.791390e-05 	-2.744619e-01 
2.656700e-01 	1.680000e-04 	7.781660e-05 	2.881259e-01 	7.771587e-05 	2.884477e-01 
2.659500e-01 	9.400000e-05 	7.762502e-05 	1.036391e-01 	7.752573e-05 	1.042675e-01 
2.662400e-01 	-1.470000e-04 	7.742779e-05 	-5.667368e-01 	7.732998e-05 	-5.664898e-01 
2.665200e-01 	2.400000e-04 	7.723843e-05 	2.567217e-01 	7.714202e-05 	2.568738e-01 
2.668100e-01 	1.860000e-04 	7.704336e-05 	2.214566e-01 	7.694838e-05 	2.216496e-01 
2.670900e-01 	4.500000e-05 	7.685617e-05 	-6.295685e-02 	7.676256e-05 	-6.277186e-02 
2.673800e-01 	6.400000e-05 	7.666344e-05 	-6.117605e-02 	7.657123e-05 	-6.073058e-02 
2.676700e-01 	1.220000e-04 	7.647175e-05 	3.306337e-02 	7.638090e-05 	3.312934e-02 
2.679500e-01 	-5.000000e-06 	7.628778e-05 	-3.780827e-01 	7.619825e-05 	-3.776663e-01 
2.682400e-01 	1.000000e-05 	7.609835e-05 	-1.088935e-01 	7.601016e-05 	-1.087482e-01 
2.685200e-01 	-7.100000e-05 	7.591650e-05 	-6.021168e-01 	7.582958e-05 	-6.017606e-01 
2.688100e-01 	2.300000e-05 	7.572927e-05 	-1.425115e-01 	7.564365e-05 	-1.422801e-01 
2.691000e-01 	1.700000e-05 	7.554310e-05 	-1.039842e-01 	7.545876e-05 	-1.038344e-01 
2.693800e-01 	-2.000000e-05 	7.536438e-05 	-1.183181e-01 	7.528126e-05 	-1.182150e-01 
2.696700e-01 	3.200000e-05 	7.518038e-05 	-2.116685e-01 	7.509849e-05 	-2.112671e-01 
2.699500e-01 	-5.900000e-05 	7.500378e-05 	-5.776025e-01 	7.492308e-05 	-5.772547e-01 
2.702400e-01 	-9.500000e-05 	7.482194e-05 	-1.095625e+00 	7.474245e-05 	-1.095113e+00 
2.705200e-01 	5.600000e-05 	7.464733e-05 	-1.151070e-01 	7.456898e-05 	-1.146233e-01 
2.708100e-01 	5.600000e-05 	7.446757e-05 	-1.239434e-01 	7.439039e-05 	-1.234254e-01 
2.711000e-01 	1.350000e-04 	7.428884e-05 	1.149832e-01 	7.421282e-05 	1.151272e-01 
2.713800e-01 	3.100000e-05 	7.411736e-05 	-2.821817e-02 	7.404242e-05 	-2.816913e-02 
2.716700e-01 	1.140000e-04 	7.394070e-05 	2.218123e-02 	7.386688e-05 	2.222211e-02 
2.719500e-01 	2.400000e-05 	7.377123e-05 	-7.506972e-02 	7.369847e-05 	-7.495998e-02 
2.722400e-01 	-2.900000e-05 	7.359666e-05 	-2.982461e-01 	7.352497e-05 	-2.980377e-01 
2.725300e-01 	1.350000e-04 	7.342316e-05 	5.249518e-02 	7.335254e-05 	5.255538e-02 
2.728100e-01 	7.800000e-05 	7.325661e-05 	3.648763e-02 	7.318699e-05 	3.702312e-02 
2.731000e-01 	1.670000e-04 	7.308511e-05 	9.875383e-02 	7.301652e-05 	9.882595e-02 
2.733800e-01 	1.130000e-04 	7.292053e-05 	2.055358e-01 	7.285291e-05 	2.058825e-01 
2.736700e-01 	1.700000e-05 	7.275106e-05 	-5.119473e-02 	7.268443e-05 	-5.113355e-02 
2.739500e-01 	4.800000e-05 	7.258841e-05 	-4.849785e-02 	7.252273e-05 	-4.836830e-02 
2.742400e-01 	7.800000e-05 	7.242092e-05 	1.037004e-02 	7.235619e-05 	1.049034e-02 
2.745300e-01 	-1.540000e-04 	7.225444e-05 	-9.837150e-01 	7.219066e-05 	-9.834376e-01 
2.748100e-01 	-1.690000e-04 	7.209464e-05 	-8.672469e-01 	7.203174e-05 	-8.670206e-01 
2.751000e-01 	1.920000e-04 	7.193013e-05 	5.312826e-01 	7.186814e-05 	5.315569e-01 
2.753800e-01 	1.880000e-04 	7.177222e-05 	6.877383e-01 	7.171110e-05 	6.881000e-01 
2.756700e-01 	1.130000e-04 	7.160962e-05 	1.203209e-01 	7.154938e-05 	1.204960e-01 
2.759600e-01 	-5.800000e-05 	7.144804e-05 	-7.439543e-01 	7.138865e-05 	-7.436130e-01 
2.762400e-01 	-1.140000e-04 	7.129293e-05 	-3.161995e-01 	7.123436e-05 	-3.160996e-01 
2.765300e-01 	2.410000e-04 	7.113322e-05 	1.336481e-01 	7.107547e-05 	1.336936e-01 
2.768100e-01 	1.690000e-04 	7.098000e-05 	5.134625e-02 	7.092303e-05 	5.137610e-02 
2.771000e-01 	-1.600000e-05 	7.082217e-05 	-3.807990e-01 	7.076600e-05 	-3.805526e-01 
2.773800e-01 	1.160000e-04 	7.067074e-05 	2.411131e-01 	7.061532e-05 	2.414079e-01 
2.776700e-01 	-5.600000e-05 	7.051484e-05 	-6.357530e-01 	7.046019e-05 	-6.354783e-01 
2.779600e-01 	-1.540000e-04 	7.035984e-05 	-4.390604e-01 	7.030594e-05 	-4.389549e-01 
2.782400e-01 	1.160000e-04 	7.021116e-05 	2.879801e-01 	7.015797e-05 	2.883147e-01 
2.785300e-01 	4.700000e-05 	7.005804e-05 	-1.253155e-01 	7.000557e-05 	-1.250303e-01 
2.788100e-01 	-1.050000e-04 	6.991106e-05 	-1.045494e-01 	6.985928e-05 	-1.045184e-01 
2.791000e-01 	-8.900000e-05 	6.975980e-05 	-2.261536e-01 	6.970871e-05 	-2.260808e-01 
2.793800e-01 	-3.000000e-06 	6.961461e-05 	-2.129461e-01 	6.956417e-05 	-2.127982e-01 
2.796700e-01 	-1.000000e-05 	6.946513e-05 	-2.124736e-01 	6.941535e-05 	-2.123405e-01 
2.799600e-01 	1.620000e-04 	6.931654e-05 	4.137654e-01 	6.926741e-05 	4.139848e-01 
2.802400e-01 	-4.100000e-05 	6.917402e-05 	-1.896283e-01 	6.912550e-05 	-1.895447e-01 
2.805300e-01 	3.110000e-04 	6.902723e-05 	1.240886e+00 	6.897934e-05 	1.241132e+00 
2.808100e-01 	6.400000e-05 	6.888629e-05 	-1.394888e-04 	6.883899e-05 	-1.381385e-04 
2.811000e-01 	-5.000000e-05 	6.874133e-05 	-6.488597e-01 	6.869463e-05 	-6.486045e-01 
2.813900e-01 	2.170000e-04 	6.859722e-05 	2.842965e-01 	6.855110e-05 	2.843849e-01 
2.816700e-01 	-1.370000e-04 	6.845885e-05 	-4.036520e-01 	6.841328e-05 	-4.035624e-01 
2.819600e-01 	1.880000e-04 	6.831652e-05 	5.007677e-01 	6.827151e-05 	5.009560e-01 
2.822400e-01 	1.580000e-04 	6.817984e-05 	4.727377e-01 	6.813535e-05 	4.729718e-01 
2.825300e-01 	5.000000e-06 	6.803918e-05 	-1.765803e-01 	6.799523e-05 	-1.764572e-01 
2.828100e-01 	2.210000e-04 	6.790420e-05 	2.733853e-01 	6.786076e-05 	2.734629e-01 
2.831000e-01 	1.680000e-04 	6.776522e-05 	5.861683e-01 	6.772227e-05 	5.864195e-01 
2.833900e-01 	-1.400000e-04 	6.762712e-05 	-1.221336e+00 	6.758468e-05 	-1.221086e+00 
2.836700e-01 	5.200000e-05 	6.749462e-05 	-4.364680e-02 	6.745264e-05 	-4.352857e-02 
2.839600e-01 	2.700000e-05 	6.735819e-05 	-8.831114e-02 	6.731668e-05 	-8.822031e-02 
2.842400e-01 	-3.100000e-05 	6.722722e-05 	-3.031704e-01 	6.718616e-05 	-3.030437e-01 
2.845300e-01 	-2.000000e-06 	6.709248e-05 	-2.743943e-02 	6.705187e-05 	-2.742330e-02 
2.848200e-01 	2.700000e-05 	6.695856e-05 	-1.240949e-01 	6.691839e-05 	-1.239701e-01 
2.851000e-01 	1.830000e-04 	6.683005e-05 	6.082196e-01 	6.679029e-05 	6.084278e-01 
2.853900e-01 	-5.000000e-06 	6.669773e-05 	-4.566734e-01 	6.665839e-05 	-4.564229e-01 
2.856700e-01 	2.100000e-05 	6.657080e-05 	-1.822832e-01 	6.653184e-05 	-1.821274e-01 
2.859600e-01 	-1.800000e-05 	6.644010e-05 	-4.825149e-01 	6.640154e-05 	-4.822945e-01 
2.862400e-01 	2.080000e-04 	6.631470e-05 	3.559932e-01 	6.627651e-05 	3.560892e-01 
2.865300e-01 	1.200000e-04 	6.618562e-05 	1.616048e-01 	6.614780e-05 	1.617183e-01 
2.868200e-01 	9.000000e-06 	6.605730e-05 	-3.356312e-01 	6.601986e-05 	-3.354109e-01 
2.871000e-01 	1.190000e-04 	6.593421e-05 	4.654894e-02 	6.589709e-05 	4.658150e-02 
2.873900e-01 	1.600000e-04 	6.580752e-05 	7.364541e-02 	6.577075e-05 	7.367416e-02 
2.876700e-01 	7.300000e-05 	6.568597e-05 	3.550502e-02 	6.564952e-05 	3.568193e-02 
2.879600e-01 	1.600000e-05 	6.556076e-05 	-2.154816e-01 	6.552465e-05 	-2.153245e-01 
2.882500e-01 	-9.400000e-05 	6.543643e-05 	-7.485279e-01 	6.540063e-05 	-7.483597e-01 
2.885300e-01 	-4.900000e-05 	6.531710e-05 	-4.112126e-01 	6.528160e-05 	-4.110849e-01 
2.888200e-01 	1.580000e-04 	6.519431e-05 	2.636525e-01 	6.515910e-05 	2.637526e-01 
2.891000e-01 	9.400000e-05 	6.507640e-05 	1.721643e-01 	6.504146e-05 	1.723722e-01 
2.893900e-01 	9.000000e-05 	6.495512e-05 	2.147932e-02 	6.492046e-05 	2.150904e-02 
2.896700e-01 	1.030000e-04 	6.483869e-05 	8.017081e-02 	6.480430e-05 	8.024307e-02 
2.899600e-01 	-5.000000e-05 	6.471890e-05 	-8.743819e-02 	6.468476e-05 	-8.741216e-02 
2.902500e-01 	1.910000e-04 	6.459986e-05 	2.512925e-01 	6.456596e-05 	2.513599e-01 
2.905300e-01 	-1.190000e-04 	6.448561e-05 	-5.380810e-01 	6.445196e-05 	-5.379823e-01 
2.908200e-01 	3.190000e-04 	6.436801e-05 	1.471861e+00 	6.433459e-05 	1.472054e+00 
2.911000e-01 	5.400000e-05 	6.425522e-05 	-2.097182e-02 	6.422202e-05 	-2.090393e-02 
2.913900e-01 	7.600000e-05 	6.413909e-05 	4.706708e-02 	6.410611e-05 	4.719798e-02 
2.916700e-01 	-2.400000e-05 	6.402776e-05 	-2.530988e-02 	6.399498e-05 	-2.530045e-02 
2.919600e-01 	-1.020000e-04 	6.391303e-05 	-3.291925e-01 	6.388045e-05 	-3.291279e-01 
2.922500e-01 	1.000000e-06 	6.379912e-05 	-1.221773e-01 	6.376674e-05 	-1.221143e-01 
2.925300e-01 	1.280000e-04 	6.368981e-05 	3.247989e-01 	6.365761e-05 	3.249615e-01 
