#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
2.210800e-01 	3.200000e-05 	1.099731e-04 	-1.231803e-01 	1.097317e-04 	-1.227988e-01 
2.213600e-01 	1.240000e-04 	1.096355e-04 	9.450314e-02 	1.093966e-04 	9.607517e-02 
2.216500e-01 	6.400000e-05 	1.092879e-04 	-3.123303e-01 	1.090515e-04 	-3.107003e-01 
2.219400e-01 	8.500000e-05 	1.089422e-04 	-3.677764e-02 	1.087085e-04 	-3.641854e-02 
2.222200e-01 	1.040000e-04 	1.086105e-04 	-1.427407e-02 	1.083792e-04 	-1.355797e-02 
2.225100e-01 	4.400000e-05 	1.082690e-04 	-4.691166e-02 	1.080402e-04 	-4.674469e-02 
2.227900e-01 	1.170000e-04 	1.079411e-04 	1.104739e-01 	1.077148e-04 	1.132339e-01 
2.230800e-01 	1.010000e-04 	1.076036e-04 	-2.652041e-02 	1.073798e-04 	-2.562154e-02 
2.233600e-01 	3.100000e-05 	1.072795e-04 	-3.451562e-01 	1.070581e-04 	-3.441543e-01 
2.236500e-01 	2.800000e-05 	1.069458e-04 	-8.581069e-01 	1.067269e-04 	-8.557270e-01 
2.239400e-01 	2.900000e-05 	1.066142e-04 	-4.856960e-02 	1.063977e-04 	-4.843411e-02 
2.242200e-01 	4.900000e-05 	1.062958e-04 	-4.407371e-01 	1.060817e-04 	-4.390897e-01 
2.245100e-01 	-2.400000e-05 	1.059680e-04 	-1.048129e+00 	1.057563e-04 	-1.046422e+00 
2.247900e-01 	-1.700000e-05 	1.056534e-04 	-1.238923e+00 	1.054439e-04 	-1.236807e+00 
2.250800e-01 	1.100000e-05 	1.053294e-04 	-5.548787e-01 	1.051223e-04 	-5.536606e-01 
2.253700e-01 	9.700000e-05 	1.050074e-04 	-1.547614e-03 	1.048026e-04 	-1.508042e-03 
2.256500e-01 	5.000000e-06 	1.046982e-04 	-1.145957e-01 	1.044957e-04 	-1.143629e-01 
2.259400e-01 	6.300000e-05 	1.043799e-04 	-3.544625e-04 	1.041798e-04 	-3.527476e-04 
2.262200e-01 	-3.300000e-05 	1.040744e-04 	-6.474936e-02 	1.038764e-04 	-6.465584e-02 
2.265100e-01 	4.400000e-05 	1.037598e-04 	-6.790889e-01 	1.035641e-04 	-6.768647e-01 
2.267900e-01 	1.000000e-06 	1.034578e-04 	-3.808840e-01 	1.032642e-04 	-3.801645e-01 
2.270800e-01 	8.100000e-05 	1.031470e-04 	-2.839353e-01 	1.029556e-04 	-2.814822e-01 
2.273700e-01 	1.200000e-04 	1.028379e-04 	1.372970e-01 	1.026487e-04 	1.388101e-01 
2.276500e-01 	8.000000e-06 	1.025412e-04 	-4.110488e-01 	1.023542e-04 	-4.102356e-01 
2.279400e-01 	6.600000e-05 	1.022358e-04 	-5.573878e-03 	1.020509e-04 	-5.545439e-03 
2.282200e-01 	6.700000e-05 	1.019426e-04 	-9.787837e-02 	1.017598e-04 	-9.736628e-02 
2.285100e-01 	1.310000e-04 	1.016406e-04 	3.413880e-01 	1.014599e-04 	3.434892e-01 
2.288000e-01 	9.400000e-05 	1.013406e-04 	-8.156183e-02 	1.011620e-04 	-7.957726e-02 
2.290800e-01 	-1.000000e-06 	1.010525e-04 	-6.500158e-01 	1.008759e-04 	-6.488909e-01 
2.293700e-01 	6.600000e-05 	1.007559e-04 	-3.697432e-01 	1.005813e-04 	-3.678862e-01 
2.296500e-01 	-8.000000e-06 	1.004712e-04 	-4.864178e-01 	1.002986e-04 	-4.856438e-01 
2.299400e-01 	6.900000e-05 	1.001780e-04 	-1.501829e-02 	1.000074e-04 	-1.493611e-02 
2.302200e-01 	1.330000e-04 	9.989657e-05 	2.507836e-01 	9.972790e-05 	2.520613e-01 
2.305100e-01 	-3.500000e-05 	9.960681e-05 	-4.060537e-02 	9.944010e-05 	-4.055508e-02 
2.308000e-01 	1.030000e-04 	9.931878e-05 	2.374979e-02 	9.915402e-05 	2.481279e-02 
2.310800e-01 	-4.000000e-06 	9.904230e-05 	-4.511484e-02 	9.887938e-05 	-4.504351e-02 
2.313700e-01 	9.600000e-05 	9.875759e-05 	-1.622115e-02 	9.859658e-05 	-1.527402e-02 
2.316500e-01 	1.080000e-04 	9.848433e-05 	1.142338e-02 	9.832512e-05 	1.161450e-02 
2.319400e-01 	1.640000e-04 	9.820297e-05 	3.118343e-01 	9.804562e-05 	3.125800e-01 
2.322300e-01 	1.150000e-04 	9.792323e-05 	1.889023e-02 	9.776771e-05 	1.906226e-02 
2.325100e-01 	1.110000e-04 	9.765474e-05 	2.018950e-02 	9.750097e-05 	2.042213e-02 
2.328000e-01 	2.700000e-05 	9.737831e-05 	-1.099661e-01 	9.722633e-05 	-1.097286e-01 
2.330800e-01 	1.360000e-04 	9.711298e-05 	5.804033e-02 	9.696271e-05 	5.826461e-02 
2.333700e-01 	7.300000e-05 	9.683971e-05 	-2.563410e-01 	9.669118e-05 	-2.547439e-01 
2.336500e-01 	1.660000e-04 	9.657749e-05 	1.145586e-01 	9.643063e-05 	1.148009e-01 
2.339400e-01 	4.000000e-05 	9.630739e-05 	-1.810527e-01 	9.616223e-05 	-1.805860e-01 
2.342300e-01 	1.050000e-04 	9.603895e-05 	1.106303e-01 	9.589547e-05 	1.124016e-01 
2.345100e-01 	1.820000e-04 	9.578129e-05 	1.559109e-01 	9.563942e-05 	1.561674e-01 
2.348000e-01 	8.700000e-05 	9.551593e-05 	-3.406370e-02 	9.537568e-05 	-3.350273e-02 
2.350800e-01 	-1.900000e-05 	9.526129e-05 	-1.088203e+00 	9.512261e-05 	-1.086882e+00 
2.353700e-01 	3.900000e-05 	9.499906e-05 	-2.772231e-01 	9.486197e-05 	-2.765444e-01 
2.356600e-01 	3.500000e-05 	9.473833e-05 	-7.180088e-02 	9.460281e-05 	-7.163800e-02 
2.359400e-01 	1.000000e-04 	9.448808e-05 	5.351380e-02 	9.435405e-05 	5.481502e-02 
2.362300e-01 	1.050000e-04 	9.423044e-05 	4.682416e-02 	9.409795e-05 	4.740023e-02 
2.365100e-01 	2.020000e-04 	9.398312e-05 	8.572768e-01 	9.385208e-05 	8.583168e-01 
2.368000e-01 	8.200000e-05 	9.372841e-05 	-6.721153e-03 	9.359886e-05 	-6.646911e-03 
2.370800e-01 	3.500000e-05 	9.348393e-05 	-4.397288e-02 	9.335579e-05 	-4.387654e-02 
2.373700e-01 	1.400000e-04 	9.323225e-05 	4.922921e-01 	9.310555e-05 	4.936257e-01 
2.376600e-01 	1.880000e-04 	9.298200e-05 	1.816788e-01 	9.285673e-05 	1.819183e-01 
2.379400e-01 	9.700000e-05 	9.274174e-05 	5.602975e-02 	9.261782e-05 	5.766024e-02 
2.382300e-01 	1.240000e-04 	9.249446e-05 	1.551997e-01 	9.237192e-05 	1.558034e-01 
2.385100e-01 	1.900000e-05 	9.225698e-05 	-7.189105e-03 	9.213576e-05 	-7.177209e-03 
2.388000e-01 	1.110000e-04 	9.201249e-05 	2.287652e-01 	9.189261e-05 	2.302095e-01 
2.390800e-01 	-1.700000e-05 	9.177781e-05 	-3.208785e-01 	9.165921e-05 	-3.205287e-01 
2.393700e-01 	8.400000e-05 	9.153610e-05 	-7.043088e-02 	9.141881e-05 	-6.933465e-02 
2.396600e-01 	-1.000000e-06 	9.129590e-05 	-3.284552e-01 	9.117988e-05 	-3.280423e-01 
2.399400e-01 	-5.000000e-06 	9.106523e-05 	-6.861802e-01 	9.095044e-05 	-6.853603e-01 
2.402300e-01 	9.500000e-05 	9.082773e-05 	1.641978e-03 	9.071418e-05 	1.686666e-03 
2.405100e-01 	7.000000e-06 	9.059972e-05 	-2.556566e-01 	9.048735e-05 	-2.553130e-01 
2.408000e-01 	7.200000e-05 	9.036494e-05 	-2.160581e-01 	9.025378e-05 	-2.147504e-01 
2.410900e-01 	-7.700000e-05 	9.013159e-05 	-7.809887e-01 	9.002161e-05 	-7.804748e-01 
2.413700e-01 	3.600000e-05 	8.990750e-05 	-4.728728e-01 	8.979865e-05 	-4.719180e-01 
2.416600e-01 	1.190000e-04 	8.967679e-05 	3.554328e-02 	8.956909e-05 	3.567382e-02 
2.419400e-01 	6.900000e-05 	8.945528e-05 	-1.471603e-01 	8.934868e-05 	-1.463934e-01 
2.422300e-01 	1.000000e-04 	8.922723e-05 	3.820131e-02 	8.912173e-05 	3.857541e-02 
2.425100e-01 	5.100000e-05 	8.900823e-05 	-2.727342e-03 	8.890379e-05 	-2.719847e-03 
2.428000e-01 	-6.000000e-06 	8.878280e-05 	-3.484662e-01 	8.867944e-05 	-3.480862e-01 
2.430900e-01 	-1.200000e-05 	8.855863e-05 	-6.748901e-01 	8.845633e-05 	-6.742035e-01 
2.433700e-01 	4.100000e-05 	8.834343e-05 	-4.383651e-01 	8.824213e-05 	-4.374271e-01 
2.436600e-01 	1.500000e-05 	8.812179e-05 	-5.091338e-03 	8.802152e-05 	-5.084356e-03 
2.439400e-01 	6.700000e-05 	8.790910e-05 	-1.077788e-01 	8.780980e-05 	-1.072670e-01 
2.442300e-01 	1.400000e-04 	8.768997e-05 	2.043361e-01 	8.759166e-05 	2.047201e-01 
2.445200e-01 	8.500000e-05 	8.747213e-05 	-2.447655e-02 	8.737479e-05 	-2.351279e-02 
2.448000e-01 	6.400000e-05 	8.726302e-05 	-1.067111e-01 	8.716660e-05 	-1.062688e-01 
2.450900e-01 	3.000000e-06 	8.704767e-05 	-2.539205e-01 	8.695220e-05 	-2.536320e-01 
2.453700e-01 	8.300000e-05 	8.684087e-05 	-4.315587e-02 	8.674629e-05 	-4.209314e-02 
2.456600e-01 	8.300000e-05 	8.662802e-05 	-2.769481e-02 	8.653434e-05 	-2.697973e-02 
2.459400e-01 	6.800000e-05 	8.642361e-05 	-2.167483e-01 	8.633079e-05 	-2.156564e-01 
2.462300e-01 	1.400000e-04 	8.621309e-05 	2.318401e-01 	8.612115e-05 	2.322364e-01 
2.465200e-01 	1.040000e-04 	8.600381e-05 	2.168216e-01 	8.591273e-05 	2.179189e-01 
2.468000e-01 	1.210000e-04 	8.580285e-05 	4.699218e-02 	8.571259e-05 	4.711270e-02 
2.470900e-01 	8.800000e-05 	8.559593e-05 	4.419246e-03 	8.550650e-05 	4.583649e-03 
2.473700e-01 	8.300000e-05 	8.539726e-05 	-3.799141e-03 	8.530861e-05 	-3.658648e-03 
2.476600e-01 	1.650000e-04 	8.519264e-05 	6.650613e-01 	8.510479e-05 	6.657935e-01 
2.479500e-01 	9.500000e-05 	8.498924e-05 	3.370626e-02 	8.490216e-05 	3.399944e-02 
2.482300e-01 	3.400000e-05 	8.479391e-05 	-5.346728e-01 	8.470758e-05 	-5.337640e-01 
2.485200e-01 	1.330000e-04 	8.459282e-05 	1.847602e-01 	8.450724e-05 	1.850869e-01 
2.488000e-01 	1.090000e-04 	8.439969e-05 	2.016419e-01 	8.431482e-05 	2.023375e-01 
2.490900e-01 	5.300000e-05 	8.420085e-05 	-6.918148e-02 	8.411670e-05 	-6.899490e-02 
2.493700e-01 	5.900000e-05 	8.400990e-05 	-1.724820e-01 	8.392643e-05 	-1.719064e-01 
2.496600e-01 	5.700000e-05 	8.381326e-05 	-1.403836e-01 	8.373049e-05 	-1.399502e-01 
2.499500e-01 	6.900000e-05 	8.361778e-05 	-6.468044e-02 	8.353569e-05 	-6.431721e-02 
2.502300e-01 	5.600000e-05 	8.343005e-05 	-2.770712e-01 	8.334860e-05 	-2.762485e-01 
2.505200e-01 	2.800000e-05 	8.323675e-05 	-6.356358e-02 	8.315596e-05 	-6.347061e-02 
2.508000e-01 	7.600000e-05 	8.305114e-05 	-7.276719e-03 	8.297096e-05 	-7.193976e-03 
2.510900e-01 	-3.000000e-06 	8.285999e-05 	-7.805454e-01 	8.278043e-05 	-7.798221e-01 
2.513700e-01 	9.900000e-05 	8.267648e-05 	1.285317e-01 	8.259751e-05 	1.291534e-01 
2.516600e-01 	6.300000e-05 	8.248742e-05 	-2.073130e-01 	8.240906e-05 	-2.064794e-01 
2.519500e-01 	9.100000e-05 	8.229947e-05 	2.259879e-02 	8.222169e-05 	2.280081e-02 
2.522300e-01 	5.100000e-05 	8.211903e-05 	-1.427478e-01 	8.204180e-05 	-1.423936e-01 
2.525200e-01 	6.200000e-05 	8.193315e-05 	-6.935681e-03 	8.185648e-05 	-6.909006e-03 
2.528000e-01 	1.680000e-04 	8.175473e-05 	1.612061e-01 	8.167859e-05 	1.613484e-01 
2.530900e-01 	9.500000e-05 	8.157092e-05 	1.706363e-02 	8.149532e-05 	1.715969e-02 
2.533800e-01 	-0.000000e+00 	8.138818e-05 	-6.616925e-01 	8.131310e-05 	-6.610821e-01 
2.536600e-01 	6.400000e-05 	8.121272e-05 	-1.704230e-01 	8.113814e-05 	-1.696846e-01 
2.539500e-01 	9.900000e-05 	8.103196e-05 	1.032646e-01 	8.095788e-05 	1.036904e-01 
2.542300e-01 	-2.700000e-05 	8.085851e-05 	-9.140551e-01 	8.078490e-05 	-9.134313e-01 
2.545200e-01 	-4.800000e-05 	8.067977e-05 	-9.257537e-01 	8.060664e-05 	-9.252276e-01 
2.548000e-01 	-1.100000e-05 	8.050816e-05 	-9.243249e-01 	8.043548e-05 	-9.235908e-01 
2.550900e-01 	9.200000e-05 	8.033142e-05 	2.094898e-02 	8.025919e-05 	2.107865e-02 
2.553800e-01 	5.800000e-05 	8.015570e-05 	-2.339567e-02 	8.008392e-05 	-2.331987e-02 
2.556600e-01 	1.170000e-04 	7.998696e-05 	1.011285e-01 	7.991560e-05 	1.013235e-01 
2.559500e-01 	1.350000e-04 	7.981318e-05 	3.606982e-01 	7.974224e-05 	3.611619e-01 
2.562300e-01 	4.300000e-05 	7.964624e-05 	-1.377678e-01 	7.957570e-05 	-1.375026e-01 
2.565200e-01 	-7.300000e-05 	7.947437e-05 	-2.054911e-01 	7.940423e-05 	-2.053965e-01 
2.568100e-01 	9.300000e-05 	7.930348e-05 	4.076346e-02 	7.923373e-05 	4.097104e-02 
2.570900e-01 	8.100000e-05 	7.913939e-05 	1.603970e-02 	7.907001e-05 	1.663781e-02 
2.573800e-01 	1.150000e-04 	7.897039e-05 	2.196928e-01 	7.890138e-05 	2.201135e-01 
2.576600e-01 	4.800000e-05 	7.880810e-05 	-1.016769e-01 	7.873945e-05 	-1.014503e-01 
2.579500e-01 	4.000000e-06 	7.864091e-05 	-1.622628e-01 	7.857261e-05 	-1.621144e-01 
2.582300e-01 	6.300000e-05 	7.848039e-05 	-9.555798e-02 	7.841243e-05 	-9.513847e-02 
2.585200e-01 	1.080000e-04 	7.831509e-05 	1.992276e-01 	7.824746e-05 	1.996815e-01 
2.588100e-01 	-3.300000e-05 	7.815068e-05 	-7.079661e-01 	7.808338e-05 	-7.075374e-01 
2.590900e-01 	8.800000e-05 	7.799281e-05 	2.495558e-02 	7.792582e-05 	2.512264e-02 
2.593800e-01 	-1.200000e-05 	7.783030e-05 	-4.630428e-01 	7.776362e-05 	-4.626991e-01 
2.596600e-01 	7.700000e-05 	7.767418e-05 	-5.665372e-03 	7.760779e-05 	-5.107511e-03 
2.599500e-01 	1.010000e-04 	7.751337e-05 	2.078463e-01 	7.744728e-05 	2.084311e-01 
2.602400e-01 	-1.000000e-05 	7.735346e-05 	-2.510157e-01 	7.728765e-05 	-2.508266e-01 
2.605200e-01 	-2.500000e-05 	7.719994e-05 	-3.598589e-01 	7.713441e-05 	-3.596282e-01 
2.608100e-01 	4.800000e-05 	7.704178e-05 	-1.369895e-01 	7.697652e-05 	-1.366817e-01 
2.610900e-01 	1.400000e-05 	7.688993e-05 	-2.089366e-01 	7.682492e-05 	-2.087207e-01 
2.613800e-01 	4.000000e-06 	7.673351e-05 	-2.432559e-01 	7.666876e-05 	-2.430393e-01 
2.616600e-01 	1.110000e-04 	7.658333e-05 	1.085700e-01 	7.651882e-05 	1.087734e-01 
2.619500e-01 	1.070000e-04 	7.642858e-05 	2.168186e-01 	7.636431e-05 	2.172744e-01 
2.622400e-01 	-1.900000e-05 	7.627476e-05 	-5.954672e-01 	7.621073e-05 	-5.950671e-01 
2.625200e-01 	1.120000e-04 	7.612701e-05 	3.119390e-01 	7.606320e-05 	3.124939e-01 
2.628100e-01 	7.600000e-05 	7.597487e-05 	1.560787e-04 	7.591128e-05 	5.510312e-04 
2.630900e-01 	1.300000e-05 	7.582877e-05 	-8.988379e-02 	7.576539e-05 	-8.979312e-02 
2.633800e-01 	-1.200000e-05 	7.567825e-05 	-7.070826e-01 	7.561507e-05 	-7.065732e-01 
2.636600e-01 	-6.400000e-05 	7.553373e-05 	-9.060632e-01 	7.547075e-05 	-9.056542e-01 
2.639500e-01 	-5.700000e-05 	7.538486e-05 	-1.018345e+00 	7.532208e-05 	-1.017862e+00 
2.642400e-01 	-1.800000e-05 	7.523685e-05 	-2.702517e-01 	7.517426e-05 	-2.700703e-01 
2.645200e-01 	6.000000e-05 	7.509470e-05 	-1.465505e-01 	7.503229e-05 	-1.459446e-01 
2.648100e-01 	-1.200000e-04 	7.494831e-05 	-9.327670e-01 	7.488608e-05 	-9.324693e-01 
2.650900e-01 	4.600000e-05 	7.480771e-05 	-2.824286e-01 	7.474564e-05 	-2.818200e-01 
2.653800e-01 	1.240000e-04 	7.466285e-05 	2.504424e-01 	7.460095e-05 	2.507566e-01 
2.656700e-01 	7.200000e-05 	7.451887e-05 	-1.813444e-03 	7.445714e-05 	-1.768996e-03 
2.659500e-01 	1.150000e-04 	7.438060e-05 	4.818435e-02 	7.431900e-05 	4.825741e-02 
2.662400e-01 	7.600000e-05 	7.423813e-05 	1.587266e-02 	7.417669e-05 	1.642619e-02 
2.665200e-01 	2.600000e-05 	7.410136e-05 	-1.955340e-01 	7.404006e-05 	-1.952848e-01 
2.668100e-01 	1.140000e-04 	7.396044e-05 	1.115308e-01 	7.389927e-05 	1.117012e-01 
2.670900e-01 	3.900000e-05 	7.382510e-05 	-2.976505e-01 	7.376407e-05 	-2.971288e-01 
2.673800e-01 	4.600000e-05 	7.368574e-05 	-3.604914e-02 	7.362484e-05 	-3.596984e-02 
2.676700e-01 	6.000000e-06 	7.354710e-05 	-1.749925e-01 	7.348632e-05 	-1.748350e-01 
2.679500e-01 	2.310000e-04 	7.341396e-05 	3.102087e-01 	7.335330e-05 	3.103282e-01 
2.682400e-01 	2.200000e-05 	7.327689e-05 	-3.504914e-02 	7.321635e-05 	-3.500776e-02 
2.685200e-01 	8.300000e-05 	7.314520e-05 	5.132708e-02 	7.308477e-05 	5.164184e-02 
2.688100e-01 	1.100000e-04 	7.300960e-05 	2.403847e-03 	7.294927e-05 	2.407768e-03 
2.691000e-01 	6.300000e-05 	7.287469e-05 	-5.063943e-02 	7.281446e-05 	-5.033058e-02 
2.693800e-01 	5.100000e-05 	7.274519e-05 	-1.359075e-01 	7.268506e-05 	-1.355316e-01 
2.696700e-01 	-7.300000e-05 	7.261181e-05 	-5.618824e-03 	7.255178e-05 	-5.616507e-03 
2.699500e-01 	1.240000e-04 	7.248368e-05 	3.240020e-01 	7.242373e-05 	3.243791e-01 
2.702400e-01 	6.200000e-05 	7.235171e-05 	-6.053629e-02 	7.229184e-05 	-6.018622e-02 
2.705200e-01 	1.530000e-04 	7.222497e-05 	3.574116e-01 	7.216519e-05 	3.576761e-01 
2.708100e-01 	-1.200000e-05 	7.209439e-05 	-2.076405e-01 	7.203469e-05 	-2.074931e-01 
2.711000e-01 	3.500000e-05 	7.196461e-05 	-2.566987e-01 	7.190499e-05 	-2.562846e-01 
2.713800e-01 	4.700000e-05 	7.183998e-05 	-9.380656e-03 	7.178042e-05 	-9.358164e-03 
2.716700e-01 	6.200000e-05 	7.171153e-05 	-2.798711e-02 	7.165204e-05 	-2.781568e-02 
2.719500e-01 	1.020000e-04 	7.158823e-05 	4.722325e-02 	7.152880e-05 	4.731552e-02 
2.722400e-01 	5.000000e-06 	7.146122e-05 	-1.339944e-01 	7.140186e-05 	-1.338747e-01 
2.725300e-01 	7.600000e-05 	7.133491e-05 	1.927722e-02 	7.127561e-05 	1.952227e-02 
2.728100e-01 	9.000000e-05 	7.121363e-05 	1.181533e-01 	7.115438e-05 	1.185259e-01 
2.731000e-01 	-2.900000e-05 	7.108873e-05 	-8.007099e-01 	7.102953e-05 	-8.002363e-01 
2.733800e-01 	2.900000e-05 	7.096870e-05 	-1.548661e-01 	7.090956e-05 	-1.546478e-01 
2.736700e-01 	-1.020000e-04 	7.084512e-05 	-8.333902e-02 	7.078603e-05 	-8.331052e-02 
2.739500e-01 	-4.900000e-05 	7.072645e-05 	-1.054859e-01 	7.066739e-05 	-1.054338e-01 
2.742400e-01 	1.020000e-04 	7.060418e-05 	2.778391e-01 	7.054517e-05 	2.783614e-01 
2.745300e-01 	1.060000e-04 	7.048267e-05 	4.379449e-02 	7.042370e-05 	4.386720e-02 
2.748100e-01 	2.000000e-06 	7.036592e-05 	-1.115268e-01 	7.030698e-05 	-1.114306e-01 
2.751000e-01 	-1.800000e-05 	7.024566e-05 	-4.368597e-01 	7.018675e-05 	-4.365681e-01 
2.753800e-01 	1.290000e-04 	7.013020e-05 	5.958481e-02 	7.007133e-05 	5.964440e-02 
2.756700e-01 	2.120000e-04 	7.001118e-05 	6.367212e-01 	6.995234e-05 	6.369850e-01 
2.759600e-01 	1.090000e-04 	6.989290e-05 	3.231991e-01 	6.983409e-05 	3.236852e-01 
2.762400e-01 	-1.530000e-04 	6.977932e-05 	-5.756571e-01 	6.972052e-05 	-5.755052e-01 
2.765300e-01 	5.600000e-05 	6.966229e-05 	-4.631284e-02 	6.960352e-05 	-4.611363e-02 
2.768100e-01 	-5.500000e-05 	6.955000e-05 	-7.933121e-01 	6.949126e-05 	-7.929380e-01 
2.771000e-01 	3.000000e-06 	6.943426e-05 	-9.239813e-02 	6.937553e-05 	-9.231646e-02 
2.773800e-01 	9.700000e-05 	6.932315e-05 	7.953118e-02 	6.926444e-05 	7.969988e-02 
2.776700e-01 	5.800000e-05 	6.920861e-05 	-5.718679e-02 	6.914992e-05 	-5.688735e-02 
2.779600e-01 	2.060000e-04 	6.909484e-05 	4.278286e-01 	6.903616e-05 	4.280120e-01 
2.782400e-01 	-1.000000e-05 	6.898547e-05 	-2.781179e-01 	6.892681e-05 	-2.779113e-01 
2.785300e-01 	1.570000e-04 	6.887290e-05 	4.589953e-01 	6.881424e-05 	4.593009e-01 
2.788100e-01 	1.010000e-04 	6.876481e-05 	2.642228e-01 	6.870616e-05 	2.647036e-01 
2.791000e-01 	1.280000e-04 	6.865341e-05 	1.498651e-01 	6.859477e-05 	1.500132e-01 
2.793800e-01 	-2.500000e-05 	6.854648e-05 	-5.084048e-01 	6.848784e-05 	-5.080861e-01 
2.796700e-01 	8.800000e-05 	6.843634e-05 	1.397405e-01 	6.837770e-05 	1.401593e-01 
2.799600e-01 	2.700000e-05 	6.832677e-05 	-1.736419e-01 	6.826814e-05 	-1.733955e-01 
2.802400e-01 	1.580000e-04 	6.822163e-05 	6.458876e-01 	6.816299e-05 	6.463094e-01 
2.805300e-01 	6.000000e-05 	6.811328e-05 	-6.100213e-02 	6.805465e-05 	-6.056124e-02 
2.808100e-01 	1.010000e-04 	6.800922e-05 	1.534455e-01 	6.795058e-05 	1.537182e-01 
2.811000e-01 	1.100000e-05 	6.790211e-05 	-2.873844e-01 	6.784346e-05 	-2.870882e-01 
2.813900e-01 	-8.800000e-05 	6.779553e-05 	-8.560194e-01 	6.773688e-05 	-8.556971e-01 
2.816700e-01 	4.600000e-05 	6.769323e-05 	-5.878923e-02 	6.763456e-05 	-5.863025e-02 
2.819600e-01 	6.100000e-05 	6.758777e-05 	-3.786077e-02 	6.752910e-05 	-3.752359e-02 
2.822400e-01 	-2.700000e-05 	6.748661e-05 	-6.175596e-01 	6.742793e-05 	-6.171760e-01 
2.825300e-01 	1.600000e-04 	6.738237e-05 	7.848951e-02 	6.732368e-05 	7.853925e-02 
2.828100e-01 	8.400000e-05 	6.728226e-05 	1.565331e-02 	6.722356e-05 	1.570828e-02 
2.831000e-01 	1.120000e-04 	6.717923e-05 	2.241038e-01 	6.712052e-05 	2.243974e-01 
2.833900e-01 	1.410000e-04 	6.707666e-05 	1.039271e-02 	6.701793e-05 	1.040097e-02 
2.836700e-01 	-4.000000e-06 	6.697823e-05 	-4.354493e-01 	6.691948e-05 	-4.350889e-01 
2.839600e-01 	-5.200000e-05 	6.687685e-05 	-1.543855e-01 	6.681809e-05 	-1.543092e-01 
2.842400e-01 	1.420000e-04 	6.677944e-05 	3.256301e-01 	6.672066e-05 	3.258846e-01 
2.845300e-01 	9.400000e-05 	6.667918e-05 	8.987111e-02 	6.662038e-05 	9.006455e-02 
2.848200e-01 	-1.800000e-05 	6.657939e-05 	-9.387280e-02 	6.652057e-05 	-9.380751e-02 
2.851000e-01 	1.040000e-04 	6.648373e-05 	1.442934e-01 	6.642488e-05 	1.445197e-01 
2.853900e-01 	1.250000e-04 	6.638506e-05 	3.238394e-01 	6.632620e-05 	3.241647e-01 
2.856700e-01 	1.070000e-04 	6.629037e-05 	1.317464e-01 	6.623148e-05 	1.319370e-01 
2.859600e-01 	3.000000e-05 	6.619283e-05 	-5.568128e-02 	6.613392e-05 	-5.559065e-02 
2.862400e-01 	-4.000000e-06 	6.609916e-05 	-3.670113e-01 	6.604022e-05 	-3.667027e-01 
2.865300e-01 	1.090000e-04 	6.600266e-05 	3.049457e-01 	6.594369e-05 	3.053639e-01 
2.868200e-01 	1.700000e-04 	6.590674e-05 	5.536875e-01 	6.584776e-05 	5.540013e-01 
2.871000e-01 	-2.800000e-05 	6.581468e-05 	-7.001095e-01 	6.575566e-05 	-6.996691e-01 
2.873900e-01 	-8.000000e-06 	6.571976e-05 	-1.698612e-01 	6.566071e-05 	-1.697251e-01 
2.876700e-01 	-9.800000e-05 	6.562870e-05 	-3.942860e-01 	6.556963e-05 	-3.941437e-01 
2.879600e-01 	-2.200000e-05 	6.553483e-05 	-2.049996e-01 	6.547573e-05 	-2.048612e-01 
2.882500e-01 	1.600000e-05 	6.544160e-05 	-1.484733e-01 	6.538247e-05 	-1.482957e-01 
2.885300e-01 	1.960000e-04 	6.535196e-05 	4.041078e-02 	6.529279e-05 	4.042908e-02 
2.888200e-01 	1.360000e-04 	6.525975e-05 	1.080004e-01 	6.520055e-05 	1.080908e-01 
2.891000e-01 	1.270000e-04 	6.517114e-05 	1.182196e-01 	6.511191e-05 	1.183329e-01 
2.893900e-01 	4.500000e-05 	6.507987e-05 	-1.181169e-01 	6.502061e-05 	-1.177683e-01 
2.896700e-01 	1.360000e-04 	6.499225e-05 	5.299086e-01 	6.493295e-05 	5.303511e-01 
2.899600e-01 	8.400000e-05 	6.490206e-05 	6.995582e-02 	6.484272e-05 	7.017318e-02 
2.902500e-01 	2.600000e-05 	6.481237e-05 	-1.210994e-02 	6.475300e-05 	-1.209142e-02 
2.905300e-01 	5.600000e-05 	6.472619e-05 	-4.797246e-03 	6.466679e-05 	-4.764589e-03 
2.908200e-01 	1.070000e-04 	6.463748e-05 	9.562645e-02 	6.457804e-05 	9.576064e-02 
2.911000e-01 	1.470000e-04 	6.455230e-05 	3.076407e-01 	6.449282e-05 	3.078626e-01 
2.913900e-01 	4.000000e-05 	6.446458e-05 	-1.747470e-01 	6.440506e-05 	-1.743218e-01 
2.916700e-01 	1.300000e-05 	6.438036e-05 	-1.119398e-01 	6.432080e-05 	-1.118100e-01 
2.919600e-01 	1.340000e-04 	6.429367e-05 	3.485317e-01 	6.423407e-05 	3.488297e-01 
2.922500e-01 	1.380000e-04 	6.420736e-05 	4.366428e-01 	6.414772e-05 	4.369957e-01 
2.925300e-01 	-5.900000e-05 	6.412459e-05 	-7.217151e-02 	6.406491e-05 	-7.213653e-02 
