frame_15216		0.000047
frame_15217		0.000048
frame_15218		0.000047
frame_15219		0.000044
frame_15220		0.000041
frame_15221		0.000047
frame_15222		0.000055
frame_15223		0.000055
frame_15224		0.000048
frame_15225		0.000053
frame_15226		0.000055
frame_15227		0.000049
frame_15228		0.000049
frame_15229		0.000054
frame_15230		0.000038
frame_15231		0.000040
frame_15232		0.000032
frame_15233		0.000031
frame_15234		0.000031
frame_15235		0.000033
frame_15236		0.000033
frame_15237		0.000040
frame_15238		0.000040
frame_15239		0.000046
frame_15240		0.000050
frame_15241		0.000064
frame_15242		0.000045
frame_15243		0.000036
frame_15244		0.000029
frame_15245		0.000042
frame_15246		0.000046
frame_15247		0.000044
frame_15248		0.000037
frame_15249		0.000041
frame_15250		0.000030
frame_15251		0.000027
frame_15252		0.000025
frame_15253		0.000025
frame_15254		0.000019
frame_15255		0.000019
frame_15256		0.000021
frame_15257		0.000017
frame_15258		0.000016
frame_15259		0.000017
frame_15260		0.000019
frame_15261		0.000016
frame_15262		0.000017
frame_15263		0.000017
frame_15264		0.000017
frame_15265		0.000016
frame_15266		0.000016
frame_15267		0.000017
frame_15268		0.000019
frame_15269		0.000020
frame_15270		0.000023
frame_15271		0.000023
frame_15272		0.000022
frame_15273		0.000024
frame_15274		0.000025
frame_15275		0.000027
frame_15276		0.000034
frame_15277		0.000031
frame_15278		0.000031
frame_15279		0.000039
frame_15280		0.000033
frame_15281		0.000033
frame_15282		0.000035
frame_15283		0.000040
frame_15284		0.000047
frame_15285		0.000037
frame_15286		0.000043
frame_15287		0.000050
frame_15288		0.000048
frame_15289		0.000040
frame_15290		0.000063
frame_15291		0.000047
frame_15292		0.000027
frame_15293		0.000029
frame_15294		0.000032
frame_15295		0.000028
frame_15296		0.000038
frame_15297		0.000027
frame_15298		0.000019
frame_15299		0.000017
frame_15300		0.000015
frame_15301		0.000019
frame_15302		0.000016
frame_15303		0.000020
frame_15304		0.000021
frame_15305		0.000019
frame_15306		0.000023
frame_15307		0.000024
frame_15308		0.000030
frame_15309		0.000031
frame_15310		0.000032
frame_15311		0.000036
frame_15312		0.000039
frame_15313		0.000049
frame_15314		0.000036
frame_15315		0.000039
frame_15316		0.000043
frame_15317		0.000061
frame_15318		0.000054
frame_15319		0.000057
frame_15320		0.000050
frame_15321		0.000065
frame_15322		0.000068
frame_15323		0.000070
frame_15324		0.000068
frame_15325		0.000058
frame_15326		0.000080
frame_15327		0.000077
frame_15328		0.000073
frame_15329		0.000097
frame_15330		0.000063
frame_15331		0.000082
frame_15332		0.000067
frame_15333		0.000041
frame_15334		0.000052
frame_15335		0.000039
frame_15336		0.000032
frame_15337		0.000031
frame_15338		0.000034
frame_15339		0.000040
frame_15340		0.000042
frame_15341		0.000036
frame_15342		0.000038
frame_15343		0.000048
frame_15344		0.000039
frame_15345		0.000041
frame_15346		0.000046
frame_15347		0.000050
frame_15348		0.000070
frame_15349		0.000050
frame_15350		0.000052
frame_15351		0.000043
frame_15352		0.000051
frame_15353		0.000065
frame_15354		0.000068
frame_15355		0.000060
frame_15356		0.000080
frame_15357		0.000064
frame_15358		0.000060
frame_15359		0.000076
frame_15360		0.000064
frame_15361		0.000058
frame_15362		0.000057
frame_15363		0.000055
frame_15364		0.000041
frame_15365		0.000046
frame_15366		0.000041
frame_15367		0.000036
frame_15368		0.000034
frame_15369		0.000042
frame_15370		0.000047
frame_15371		0.000041
frame_15372		0.000042
frame_15373		0.000042
frame_15374		0.000043
frame_15375		0.000044
frame_15376		0.000044
frame_15377		0.000040
frame_15378		0.000036
frame_15379		0.000032
frame_15380		0.000033
frame_15381		0.000035
frame_15382		0.000038
frame_15383		0.000041
frame_15384		0.000038
frame_15385		0.000046
frame_15386		0.000069
frame_15387		0.000060
frame_15388		0.000050
frame_15389		0.000039
frame_15390		0.000045
frame_15391		0.000057
frame_15392		0.000057
frame_15393		0.000065
frame_15394		0.000057
frame_15395		0.000051
frame_15396		0.000039
frame_15397		0.000046
frame_15398		0.000041
frame_15399		0.000031
frame_15400		0.000036
frame_15401		0.000037
frame_15402		0.000033
frame_15403		0.000028
frame_15404		0.000038
frame_15405		0.000036
frame_15406		0.000037
frame_15407		0.000051
frame_15408		0.000057
frame_15409		0.000048
frame_15410		0.000049
frame_15411		0.000038
frame_15412		0.000040
frame_15413		0.000046
frame_15414		0.000043
frame_15415		0.000034
frame_15416		0.000039
frame_15417		0.000034
frame_15418		0.000031
frame_15419		0.000023
frame_15420		0.000021
frame_15421		0.000021
frame_15422		0.000022
frame_15423		0.000022
frame_15424		0.000023
frame_15425		0.000025
frame_15426		0.000026
frame_15427		0.000028
frame_15428		0.000027
frame_15429		0.000028
frame_15430		0.000028
frame_15431		0.000030
frame_15432		0.000028
frame_15433		0.000027
frame_15434		0.000027
frame_15435		0.000029
frame_15436		0.000028
frame_15437		0.000031
frame_15438		0.000033
frame_15439		0.000025
frame_15440		0.000029
frame_15441		0.000032
frame_15442		0.000029
frame_15443		0.000026
frame_15444		0.000029
frame_15445		0.000030
frame_15446		0.000026
frame_15447		0.000025
frame_15448		0.000024
frame_15449		0.000028
frame_15450		0.000032
frame_15451		0.000039
frame_15452		0.000041
frame_15453		0.000034
frame_15454		0.000031
frame_15455		0.000028
frame_15456		0.000033
frame_15457		0.000029
frame_15458		0.000031
frame_15459		0.000027
frame_15460		0.000029
frame_15461		0.000026
frame_15462		0.000029
frame_15463		0.000024
frame_15464		0.000026
frame_15465		0.000028
frame_15466		0.000030
frame_15467		0.000033
frame_15468		0.000037
frame_15469		0.000034
frame_15470		0.000042
frame_15471		0.000031
frame_15472		0.000033
frame_15473		0.000030
frame_15474		0.000036
frame_15475		0.000043
frame_15476		0.000040
frame_15477		0.000045
frame_15478		0.000054
frame_15479		0.000054
frame_15480		0.000049
frame_15481		0.000068
frame_15482		0.000072
frame_15483		0.000050
frame_15484		0.000055
frame_15485		0.000050
frame_15486		0.000048
frame_15487		0.000044
frame_15488		0.000044
frame_15489		0.000049
frame_15490		0.000044
frame_15491		0.000047
frame_15492		0.000048
frame_15493		0.000044
frame_15494		0.000036
frame_15495		0.000029
frame_15496		0.000029
frame_15497		0.000029
frame_15498		0.000031
frame_15499		0.000034
frame_15500		0.000035
frame_15501		0.000033
frame_15502		0.000035
frame_15503		0.000037
frame_15504		0.000050
frame_15505		0.000049
frame_15506		0.000052
frame_15507		0.000059
frame_15508		0.000055
frame_15509		0.000052
frame_15510		0.000040
frame_15511		0.000059
frame_15512		0.000070
frame_15513		0.000060
frame_15514		0.000082
frame_15515		0.000058
frame_15516		0.000043
frame_15517		0.000040
frame_15518		0.000043
frame_15519		0.000048
frame_15520		0.000062
frame_15521		0.000059
frame_15522		0.000074
frame_15523		0.000079
frame_15524		0.000070
frame_15525		0.000073
frame_15526		0.000071
frame_15527		0.000087
frame_15528		0.000079
frame_15529		0.000080
frame_15530		0.000060
frame_15531		0.000069
frame_15532		0.000058
frame_15533		0.000068
frame_15534		0.000079
frame_15535		0.000073
frame_15536		0.000059
frame_15537		0.000058
frame_15538		0.000070
frame_15539		0.000082
frame_15540		0.000080
frame_15541		0.000075
frame_15542		0.000078
frame_15543		0.000078
frame_15544		0.000086
frame_15545		0.000058
frame_15546		0.000048
frame_15547		0.000051
frame_15548		0.000045
frame_15549		0.000045
frame_15550		0.000045
frame_15551		0.000043
frame_15552		0.000048
frame_15553		0.000048
frame_15554		0.000069
frame_15555		0.000065
frame_15556		0.000063
frame_15557		0.000060
frame_15558		0.000071
frame_15559		0.000091
frame_15560		0.000096
frame_15561		0.000104
frame_15562		0.000123
frame_15563		0.000113
frame_15564		0.000102
frame_15565		0.000096
frame_15566		0.000082
frame_15567		0.000078
frame_15568		0.000106
frame_15569		0.000121
frame_15570		0.000097
frame_15571		0.000096
frame_15572		0.000079
frame_15573		0.000072
frame_15574		0.000089
frame_15575		0.000068
frame_15576		0.000069
frame_15577		0.000059
frame_15578		0.000054
frame_15579		0.000056
frame_15580		0.000050
frame_15581		0.000057
frame_15582		0.000066
frame_15583		0.000067
frame_15584		0.000068
frame_15585		0.000060
frame_15586		0.000053
frame_15587		0.000055
frame_15588		0.000055
frame_15589		0.000059
frame_15590		0.000050
frame_15591		0.000045
frame_15592		0.000049
frame_15593		0.000046
frame_15594		0.000051
frame_15595		0.000047
frame_15596		0.000055
frame_15597		0.000062
frame_15598		0.000042
frame_15599		0.000035
frame_15600		0.000040
frame_15601		0.000042
frame_15602		0.000056
frame_15603		0.000055
frame_15604		0.000046
frame_15605		0.000039
frame_15606		0.000034
frame_15607		0.000029
frame_15608		0.000031
frame_15609		0.000033
frame_15610		0.000033
frame_15611		0.000033
frame_15612		0.000039
frame_15613		0.000031
frame_15614		0.000037
frame_15615		0.000039
frame_15616		0.000040
frame_15617		0.000040
frame_15618		0.000035
frame_15619		0.000043
frame_15620		0.000043
frame_15621		0.000037
frame_15622		0.000053
frame_15623		0.000053
frame_15624		0.000040
frame_15625		0.000032
frame_15626		0.000028
frame_15627		0.000026
frame_15628		0.000031
frame_15629		0.000029
frame_15630		0.000022
frame_15631		0.000019
frame_15632		0.000021
frame_15633		0.000020
frame_15634		0.000018
frame_15635		0.000023
frame_15636		0.000021
frame_15637		0.000019
frame_15638		0.000019
frame_15639		0.000020
frame_15640		0.000023
frame_15641		0.000021
frame_15642		0.000020
frame_15643		0.000022
frame_15644		0.000021
frame_15645		0.000022
frame_15646		0.000026
frame_15647		0.000025
frame_15648		0.000023
frame_15649		0.000023
frame_15650		0.000025
frame_15651		0.000024
frame_15652		0.000024
frame_15653		0.000023
frame_15654		0.000026
frame_15655		0.000033
frame_15656		0.000029
frame_15657		0.000031
frame_15658		0.000031
frame_15659		0.000028
frame_15660		0.000029
frame_15661		0.000032
frame_15662		0.000031
frame_15663		0.000037
frame_15664		0.000033
frame_15665		0.000038
frame_15666		0.000041
frame_15667		0.000043
frame_15668		0.000037
frame_15669		0.000045
frame_15670		0.000034
frame_15671		0.000036
frame_15672		0.000038
frame_15673		0.000034
frame_15674		0.000041
frame_15675		0.000035
frame_15676		0.000033
frame_15677		0.000038
frame_15678		0.000042
frame_15679		0.000037
frame_15680		0.000044
frame_15681		0.000042
frame_15682		0.000041
frame_15683		0.000043
frame_15684		0.000038
frame_15685		0.000044
frame_15686		0.000037
frame_15687		0.000042
frame_15688		0.000041
frame_15689		0.000035
frame_15690		0.000038
frame_15691		0.000044
frame_15692		0.000038
frame_15693		0.000039
frame_15694		0.000036
frame_15695		0.000043
frame_15696		0.000040
frame_15697		0.000038
frame_15698		0.000038
frame_15699		0.000047
frame_15700		0.000044
frame_15701		0.000047
frame_15702		0.000046
frame_15703		0.000037
frame_15704		0.000037
frame_15705		0.000040
frame_15706		0.000040
frame_15707		0.000037
frame_15708		0.000040
frame_15709		0.000049
frame_15710		0.000052
frame_15711		0.000053
frame_15712		0.000055
frame_15713		0.000054
frame_15714		0.000053
frame_15715		0.000047
frame_15716		0.000044
frame_15717		0.000041
frame_15718		0.000044
frame_15719		0.000039
frame_15720		0.000040
frame_15721		0.000046
frame_15722		0.000044
frame_15723		0.000038
frame_15724		0.000037
frame_15725		0.000034
frame_15726		0.000035
frame_15727		0.000032
frame_15728		0.000033
frame_15729		0.000038
frame_15730		0.000035
frame_15731		0.000034
frame_15732		0.000028
frame_15733		0.000027
frame_15734		0.000027
frame_15735		0.000027
frame_15736		0.000027
frame_15737		0.000026
frame_15738		0.000028
frame_15739		0.000029
frame_15740		0.000029
frame_15741		0.000028
frame_15742		0.000033
frame_15743		0.000034
frame_15744		0.000035
frame_15745		0.000036
frame_15746		0.000038
frame_15747		0.000037
frame_15748		0.000036
frame_15749		0.000037
frame_15750		0.000036
frame_15751		0.000038
frame_15752		0.000037
frame_15753		0.000034
frame_15754		0.000031
frame_15755		0.000028
frame_15756		0.000026
frame_15757		0.000025
frame_15758		0.000024
frame_15759		0.000024
frame_15760		0.000026
frame_15761		0.000029
frame_15762		0.000035
frame_15763		0.000035
frame_15764		0.000033
frame_15765		0.000041
frame_15766		0.000039
frame_15767		0.000038
frame_15768		0.000039
frame_15769		0.000041
frame_15770		0.000040
frame_15771		0.000039
frame_15772		0.000035
frame_15773		0.000041
frame_15774		0.000044
frame_15775		0.000048
frame_15776		0.000041
frame_15777		0.000042
frame_15778		0.000040
frame_15779		0.000045
frame_15780		0.000046
frame_15781		0.000050
frame_15782		0.000055
frame_15783		0.000050
frame_15784		0.000055
frame_15785		0.000053
frame_15786		0.000058
frame_15787		0.000058
frame_15788		0.000059
frame_15789		0.000057
frame_15790		0.000058
frame_15791		0.000055
frame_15792		0.000052
frame_15793		0.000052
frame_15794		0.000049
frame_15795		0.000050
frame_15796		0.000047
frame_15797		0.000044
frame_15798		0.000043
frame_15799		0.000041
frame_15800		0.000044
frame_15801		0.000039
frame_15802		0.000041
frame_15803		0.000050
frame_15804		0.000049
frame_15805		0.000032
frame_15806		0.000029
frame_15807		0.000030
frame_15808		0.000025
frame_15809		0.000025
frame_15810		0.000025
frame_15811		0.000027
frame_15812		0.000029
frame_15813		0.000028
frame_15814		0.000028
frame_15815		0.000027
frame_15816		0.000028
frame_15817		0.000030
frame_15818		0.000031
frame_15819		0.000031
frame_15820		0.000026
frame_15821		0.000032
frame_15822		0.000034
frame_15823		0.000034
frame_15824		0.000034
frame_15825		0.000036
frame_15826		0.000033
frame_15827		0.000036
frame_15828		0.000033
frame_15829		0.000030
frame_15830		0.000029
frame_15831		0.000030
frame_15832		0.000029
frame_15833		0.000030
frame_15834		0.000032
frame_15835		0.000035
frame_15836		0.000037
frame_15837		0.000035
frame_15838		0.000035
frame_15839		0.000031
frame_15840		0.000029
frame_15841		0.000028
frame_15842		0.000032
frame_15843		0.000029
frame_15844		0.000025
frame_15845		0.000022
frame_15846		0.000020
frame_15847		0.000020
frame_15848		0.000022
frame_15849		0.000021
frame_15850		0.000024
frame_15851		0.000024
frame_15852		0.000025
frame_15853		0.000028
frame_15854		0.000031
frame_15855		0.000031
frame_15856		0.000029
frame_15857		0.000027
frame_15858		0.000027
frame_15859		0.000024
frame_15860		0.000026
frame_15861		0.000027
frame_15862		0.000028
frame_15863		0.000028
frame_15864		0.000029
frame_15865		0.000029
frame_15866		0.000028
frame_15867		0.000030
frame_15868		0.000027
frame_15869		0.000023
frame_15870		0.000026
frame_15871		0.000027
frame_15872		0.000029
frame_15873		0.000032
frame_15874		0.000027
frame_15875		0.000026
frame_15876		0.000023
frame_15877		0.000023
frame_15878		0.000025
frame_15879		0.000023
frame_15880		0.000023
frame_15881		0.000025
frame_15882		0.000025
frame_15883		0.000027
frame_15884		0.000027
frame_15885		0.000029
frame_15886		0.000029
frame_15887		0.000030
frame_15888		0.000029
frame_15889		0.000028
frame_15890		0.000029
frame_15891		0.000032
frame_15892		0.000032
frame_15893		0.000036
frame_15894		0.000036
frame_15895		0.000036
frame_15896		0.000037
frame_15897		0.000043
frame_15898		0.000041
frame_15899		0.000041
frame_15900		0.000045
frame_15901		0.000045
frame_15902		0.000049
frame_15903		0.000049
frame_15904		0.000051
frame_15905		0.000045
frame_15906		0.000049
frame_15907		0.000049
frame_15908		0.000049
frame_15909		0.000045
frame_15910		0.000043
frame_15911		0.000047
frame_15912		0.000043
frame_15913		0.000042
frame_15914		0.000050
frame_15915		0.000048
frame_15916		0.000044
frame_15917		0.000045
frame_15918		0.000042
frame_15919		0.000040
frame_15920		0.000044
frame_15921		0.000045
frame_15922		0.000047
frame_15923		0.000044
frame_15924		0.000046
frame_15925		0.000049
frame_15926		0.000048
frame_15927		0.000046
frame_15928		0.000047
frame_15929		0.000045
frame_15930		0.000043
frame_15931		0.000040
frame_15932		0.000036
frame_15933		0.000038
frame_15934		0.000038
frame_15935		0.000041
frame_15936		0.000041
frame_15937		0.000040
frame_15938		0.000039
frame_15939		0.000042
frame_15940		0.000041
frame_15941		0.000041
frame_15942		0.000036
frame_15943		0.000032
frame_15944		0.000035
frame_15945		0.000035
frame_15946		0.000034
frame_15947		0.000031
frame_15948		0.000031
frame_15949		0.000033
frame_15950		0.000035
frame_15951		0.000041
frame_15952		0.000036
frame_15953		0.000035
frame_15954		0.000033
frame_15955		0.000034
frame_15956		0.000035
frame_15957		0.000028
frame_15958		0.000029
frame_15959		0.000031
frame_15960		0.000034
frame_15961		0.000028
frame_15962		0.000029
frame_15963		0.000030
frame_15964		0.000025
frame_15965		0.000026
frame_15966		0.000026
frame_15967		0.000026
frame_15968		0.000024
frame_15969		0.000023
frame_15970		0.000024
frame_15971		0.000024
frame_15972		0.000025
frame_15973		0.000025
frame_15974		0.000028
frame_15975		0.000028
frame_15976		0.000033
frame_15977		0.000037
frame_15978		0.000036
frame_15979		0.000036
frame_15980		0.000037
frame_15981		0.000031
frame_15982		0.000041
frame_15983		0.000041
frame_15984		0.000048
frame_15985		0.000050
frame_15986		0.000059
frame_15987		0.000051
frame_15988		0.000047
frame_15989		0.000040
frame_15990		0.000039
frame_15991		0.000035
frame_15992		0.000034
frame_15993		0.000031
frame_15994		0.000033
frame_15995		0.000034
frame_15996		0.000035
frame_15997		0.000033
frame_15998		0.000032
frame_15999		0.000033
frame_16000		0.000032
frame_16001		0.000037
frame_16002		0.000039
frame_16003		0.000042
frame_16004		0.000038
frame_16005		0.000041
frame_16006		0.000035
frame_16007		0.000036
frame_16008		0.000033
frame_16009		0.000028
frame_16010		0.000031
frame_16011		0.000030
frame_16012		0.000031
frame_16013		0.000032
frame_16014		0.000030
frame_16015		0.000029
frame_16016		0.000029
frame_16017		0.000026
frame_16018		0.000029
frame_16019		0.000027
frame_16020		0.000027
frame_16021		0.000026
frame_16022		0.000030
frame_16023		0.000029
frame_16024		0.000032
frame_16025		0.000028
frame_16026		0.000027
frame_16027		0.000025
frame_16028		0.000025
frame_16029		0.000023
frame_16030		0.000021
frame_16031		0.000020
frame_16032		0.000024
frame_16033		0.000022
frame_16034		0.000019
frame_16035		0.000021
frame_16036		0.000021
frame_16037		0.000023
frame_16038		0.000025
frame_16039		0.000025
frame_16040		0.000027
frame_16041		0.000026
frame_16042		0.000032
frame_16043		0.000035
frame_16044		0.000031
frame_16045		0.000032
frame_16046		0.000030
frame_16047		0.000029
frame_16048		0.000029
frame_16049		0.000030
frame_16050		0.000026
frame_16051		0.000025
frame_16052		0.000024
frame_16053		0.000024
frame_16054		0.000022
frame_16055		0.000022
frame_16056		0.000024
frame_16057		0.000021
frame_16058		0.000020
frame_16059		0.000019
frame_16060		0.000019
frame_16061		0.000019
frame_16062		0.000018
frame_16063		0.000019
frame_16064		0.000020
frame_16065		0.000021
frame_16066		0.000024
frame_16067		0.000025
frame_16068		0.000025
frame_16069		0.000024
frame_16070		0.000027
frame_16071		0.000026
frame_16072		0.000027
frame_16073		0.000026
frame_16074		0.000026
frame_16075		0.000026
frame_16076		0.000024
frame_16077		0.000025
frame_16078		0.000025
frame_16079		0.000024
frame_16080		0.000029
frame_16081		0.000028
frame_16082		0.000027
frame_16083		0.000025
frame_16084		0.000023
frame_16085		0.000024
frame_16086		0.000028
frame_16087		0.000028
frame_16088		0.000028
frame_16089		0.000026
frame_16090		0.000026
frame_16091		0.000026
frame_16092		0.000028
frame_16093		0.000031
frame_16094		0.000035
frame_16095		0.000043
frame_16096		0.000047
frame_16097		0.000039
frame_16098		0.000036
frame_16099		0.000040
frame_16100		0.000038
frame_16101		0.000040
frame_16102		0.000037
frame_16103		0.000038
frame_16104		0.000044
frame_16105		0.000035
frame_16106		0.000032
frame_16107		0.000034
frame_16108		0.000031
frame_16109		0.000031
frame_16110		0.000033
frame_16111		0.000032
frame_16112		0.000031
frame_16113		0.000031
frame_16114		0.000035
frame_16115		0.000038
frame_16116		0.000033
frame_16117		0.000034
frame_16118		0.000038
frame_16119		0.000038
frame_16120		0.000036
frame_16121		0.000039
frame_16122		0.000033
frame_16123		0.000031
frame_16124		0.000032
frame_16125		0.000031
frame_16126		0.000033
frame_16127		0.000036
frame_16128		0.000036
frame_16129		0.000037
frame_16130		0.000037
frame_16131		0.000034
frame_16132		0.000035
frame_16133		0.000035
frame_16134		0.000036
frame_16135		0.000039
frame_16136		0.000040
frame_16137		0.000035
frame_16138		0.000038
frame_16139		0.000036
frame_16140		0.000036
frame_16141		0.000036
frame_16142		0.000034
frame_16143		0.000031
frame_16144		0.000029
frame_16145		0.000033
frame_16146		0.000037
frame_16147		0.000034
frame_16148		0.000033
frame_16149		0.000029
frame_16150		0.000032
frame_16151		0.000034
frame_16152		0.000032
frame_16153		0.000033
frame_16154		0.000035
frame_16155		0.000037
frame_16156		0.000035
frame_16157		0.000032
frame_16158		0.000030
frame_16159		0.000029
frame_16160		0.000030
frame_16161		0.000028
frame_16162		0.000029
frame_16163		0.000030
frame_16164		0.000031
frame_16165		0.000031
frame_16166		0.000032
frame_16167		0.000032
frame_16168		0.000029
frame_16169		0.000030
frame_16170		0.000028
frame_16171		0.000032
frame_16172		0.000028
frame_16173		0.000029
frame_16174		0.000027
frame_16175		0.000030
frame_16176		0.000029
frame_16177		0.000032
frame_16178		0.000033
frame_16179		0.000028
frame_16180		0.000033
frame_16181		0.000033
frame_16182		0.000030
frame_16183		0.000030
frame_16184		0.000031
frame_16185		0.000031
frame_16186		0.000030
frame_16187		0.000030
frame_16188		0.000027
frame_16189		0.000027
frame_16190		0.000029
frame_16191		0.000026
frame_16192		0.000024
frame_16193		0.000031
frame_16194		0.000031
frame_16195		0.000028
frame_16196		0.000029
frame_16197		0.000025
frame_16198		0.000028
frame_16199		0.000026
frame_16200		0.000027
frame_16201		0.000025
frame_16202		0.000029
frame_16203		0.000030
frame_16204		0.000033
frame_16205		0.000032
frame_16206		0.000031
frame_16207		0.000031
frame_16208		0.000028
frame_16209		0.000026
frame_16210		0.000027
frame_16211		0.000028
frame_16212		0.000025
frame_16213		0.000024
frame_16214		0.000022
frame_16215		0.000022
frame_16216		0.000022
frame_16217		0.000021
frame_16218		0.000018
frame_16219		0.000018
frame_16220		0.000018
frame_16221		0.000019
frame_16222		0.000017
frame_16223		0.000020
frame_16224		0.000018
frame_16225		0.000018
frame_16226		0.000017
frame_16227		0.000017
frame_16228		0.000019
frame_16229		0.000019
frame_16230		0.000022
frame_16231		0.000021
frame_16232		0.000020
frame_16233		0.000022
frame_16234		0.000022
frame_16235		0.000021
frame_16236		0.000022
frame_16237		0.000023
frame_16238		0.000021
frame_16239		0.000018
frame_16240		0.000020
frame_16241		0.000021
frame_16242		0.000020
frame_16243		0.000021
frame_16244		0.000026
frame_16245		0.000024
frame_16246		0.000028
frame_16247		0.000028
frame_16248		0.000027
frame_16249		0.000026
frame_16250		0.000030
frame_16251		0.000029
frame_16252		0.000034
frame_16253		0.000038
frame_16254		0.000039
frame_16255		0.000038
frame_16256		0.000039
frame_16257		0.000041
frame_16258		0.000036
frame_16259		0.000032
frame_16260		0.000039
frame_16261		0.000046
frame_16262		0.000043
frame_16263		0.000040
frame_16264		0.000041
frame_16265		0.000031
frame_16266		0.000032
frame_16267		0.000028
frame_16268		0.000031
frame_16269		0.000029
frame_16270		0.000029
frame_16271		0.000029
frame_16272		0.000034
frame_16273		0.000029
frame_16274		0.000030
frame_16275		0.000033
frame_16276		0.000035
frame_16277		0.000037
frame_16278		0.000033
frame_16279		0.000035
frame_16280		0.000035
frame_16281		0.000034
frame_16282		0.000037
frame_16283		0.000040
frame_16284		0.000040
frame_16285		0.000041
frame_16286		0.000040
frame_16287		0.000035
frame_16288		0.000040
frame_16289		0.000045
frame_16290		0.000043
frame_16291		0.000042
frame_16292		0.000040
frame_16293		0.000039
frame_16294		0.000040
frame_16295		0.000036
frame_16296		0.000036
frame_16297		0.000033
frame_16298		0.000035
frame_16299		0.000034
frame_16300		0.000035
frame_16301		0.000034
frame_16302		0.000036
frame_16303		0.000034
frame_16304		0.000035
frame_16305		0.000035
frame_16306		0.000033
frame_16307		0.000038
frame_16308		0.000036
frame_16309		0.000035
frame_16310		0.000039
frame_16311		0.000037
frame_16312		0.000042
frame_16313		0.000040
frame_16314		0.000036
frame_16315		0.000037
frame_16316		0.000032
frame_16317		0.000031
frame_16318		0.000031
frame_16319		0.000034
frame_16320		0.000032
frame_16321		0.000031
frame_16322		0.000034
frame_16323		0.000036
frame_16324		0.000034
frame_16325		0.000035
frame_16326		0.000035
frame_16327		0.000037
frame_16328		0.000036
frame_16329		0.000033
frame_16330		0.000036
frame_16331		0.000030
frame_16332		0.000031
frame_16333		0.000034
frame_16334		0.000040
frame_16335		0.000035
frame_16336		0.000032
frame_16337		0.000033
frame_16338		0.000032
frame_16339		0.000035
frame_16340		0.000031
frame_16341		0.000031
frame_16342		0.000032
frame_16343		0.000032
frame_16344		0.000036
frame_16345		0.000035
frame_16346		0.000035
frame_16347		0.000033
frame_16348		0.000035
frame_16349		0.000034
frame_16350		0.000030
frame_16351		0.000032
frame_16352		0.000037
frame_16353		0.000036
frame_16354		0.000041
frame_16355		0.000039
frame_16356		0.000040
frame_16357		0.000038
frame_16358		0.000036
frame_16359		0.000032
frame_16360		0.000038
frame_16361		0.000036
frame_16362		0.000042
frame_16363		0.000044
frame_16364		0.000044
frame_16365		0.000043
frame_16366		0.000041
frame_16367		0.000043
frame_16368		0.000039
frame_16369		0.000039
frame_16370		0.000037
frame_16371		0.000036
frame_16372		0.000037
frame_16373		0.000038
frame_16374		0.000038
frame_16375		0.000038
frame_16376		0.000037
frame_16377		0.000038
frame_16378		0.000043
frame_16379		0.000045
frame_16380		0.000041
frame_16381		0.000038
frame_16382		0.000035
frame_16383		0.000034
frame_16384		0.000033
frame_16385		0.000032
frame_16386		0.000031
frame_16387		0.000031
frame_16388		0.000031
frame_16389		0.000031
frame_16390		0.000028
frame_16391		0.000031
frame_16392		0.000030
frame_16393		0.000027
frame_16394		0.000029
frame_16395		0.000029
frame_16396		0.000028
frame_16397		0.000026
frame_16398		0.000029
frame_16399		0.000027
frame_16400		0.000029
frame_16401		0.000029
frame_16402		0.000028
frame_16403		0.000028
frame_16404		0.000027
frame_16405		0.000027
frame_16406		0.000026
frame_16407		0.000025
frame_16408		0.000025
frame_16409		0.000027
frame_16410		0.000028
frame_16411		0.000030
frame_16412		0.000033
frame_16413		0.000032
frame_16414		0.000031
frame_16415		0.000025
frame_16416		0.000030
frame_16417		0.000026
frame_16418		0.000024
frame_16419		0.000022
frame_16420		0.000021
frame_16421		0.000026
frame_16422		0.000026
frame_16423		0.000029
frame_16424		0.000026
frame_16425		0.000021
frame_16426		0.000021
frame_16427		0.000022
frame_16428		0.000022
frame_16429		0.000024
frame_16430		0.000026
frame_16431		0.000022
frame_16432		0.000022
frame_16433		0.000029
frame_16434		0.000035
frame_16435		0.000033
frame_16436		0.000031
frame_16437		0.000027
frame_16438		0.000022
frame_16439		0.000034
frame_16440		0.000033
frame_16441		0.000030
frame_16442		0.000034
frame_16443		0.000033
frame_16444		0.000031
frame_16445		0.000030
frame_16446		0.000031
frame_16447		0.000032
frame_16448		0.000033
frame_16449		0.000034
frame_16450		0.000032
frame_16451		0.000029
frame_16452		0.000028
frame_16453		0.000027
frame_16454		0.000029
frame_16455		0.000030
frame_16456		0.000027
frame_16457		0.000027
frame_16458		0.000030
frame_16459		0.000031
frame_16460		0.000029
frame_16461		0.000027
frame_16462		0.000029
frame_16463		0.000030
frame_16464		0.000031
frame_16465		0.000037
frame_16466		0.000040
frame_16467		0.000032
frame_16468		0.000032
frame_16469		0.000033
frame_16470		0.000031
frame_16471		0.000030
frame_16472		0.000028
frame_16473		0.000030
frame_16474		0.000038
frame_16475		0.000033
frame_16476		0.000031
frame_16477		0.000031
frame_16478		0.000035
frame_16479		0.000036
frame_16480		0.000033
frame_16481		0.000030
frame_16482		0.000028
frame_16483		0.000025
frame_16484		0.000025
frame_16485		0.000026
frame_16486		0.000024
frame_16487		0.000022
