# Nygaard Kirkwood HullRad SAXS_weights
2.304210347941037185e+00 1.876953005790710449e+00 2.654999999999999805e+00 4.945900000000000199e-05
2.260654832875677034e+00 1.825424313545227051e+00 2.553999999999999826e+00 7.143100000000000100e-05
2.658851489967580584e+00 2.180233001708984375e+00 2.011000000000000121e+00 5.719199999999999723e-05
2.581846286008378843e+00 2.140397071838378906e+00 2.424999999999999822e+00 2.678600000000000070e-05
2.239731283096891623e+00 1.849098443984985352e+00 2.388999999999999790e+00 4.688100000000000058e-05
2.070725014686555454e+00 1.652173519134521484e+00 2.517999999999999794e+00 1.736099999999999861e-05
2.546337738587957311e+00 2.124626636505126953e+00 1.963999999999999968e+00 6.501999999999999750e-05
2.121058662185105526e+00 1.741381049156188965e+00 2.319999999999999840e+00 5.187800000000000034e-05
2.049904405141736774e+00 1.720892429351806641e+00 2.617999999999999883e+00 2.299600000000000141e-05
2.322412029276725409e+00 1.955880284309387207e+00 2.358000000000000096e+00 3.661900000000000295e-05
2.733867004956673785e+00 2.304402828216552734e+00 2.426000000000000156e+00 6.988000000000000179e-05
2.629668831881173841e+00 1.992489099502563477e+00 2.611000000000000210e+00 4.027200000000000338e-05
2.171978609379071390e+00 1.754425644874572754e+00 2.298999999999999932e+00 4.752299999999999884e-05
2.199585941130494327e+00 1.833544492721557617e+00 2.353000000000000203e+00 4.955999999999999983e-05
2.398755414874785608e+00 2.020496606826782227e+00 2.313000000000000167e+00 4.442999999999999982e-05
2.693793734130764950e+00 2.264329671859741211e+00 2.576999999999999957e+00 3.495000000000000249e-05
2.400932606874648378e+00 1.974965333938598633e+00 2.503000000000000114e+00 6.099900000000000331e-05
2.602061329337288509e+00 2.213569164276123047e+00 2.491999999999999993e+00 4.464499999999999692e-05
2.567821735275141570e+00 2.208630084991455078e+00 2.633999999999999897e+00 3.448199999999999952e-05
2.379845968787132726e+00 1.995743274688720703e+00 2.387999999999999901e+00 6.020799999999999682e-05
2.712707838938433369e+00 2.167562723159790039e+00 2.222999999999999865e+00 5.509999999999999761e-05
2.015677322151146367e+00 1.684166193008422852e+00 2.290999999999999925e+00 6.002100000000000013e-05
2.709419243222940921e+00 2.353935003280639648e+00 2.338000000000000078e+00 2.260000000000000046e-05
2.451920568200049999e+00 2.166579008102416992e+00 2.318999999999999950e+00 5.093499999999999937e-05
2.180282686465230491e+00 1.846133112907409668e+00 2.761000000000000121e+00 8.249399999999999995e-05
2.376735573128709422e+00 2.071634292602539062e+00 2.271999999999999797e+00 3.932399999999999822e-05
2.375856941322488147e+00 1.971703171730041504e+00 2.184000000000000163e+00 6.172599999999999821e-05
2.641227290772508507e+00 2.164121627807617188e+00 2.041999999999999815e+00 6.319499999999999380e-05
2.135581731030867125e+00 1.804918527603149414e+00 2.282999999999999918e+00 4.490100000000000260e-05
2.349913019644091605e+00 1.937958002090454102e+00 2.190999999999999837e+00 5.155299999999999922e-05
2.614114769296842500e+00 2.270445108413696289e+00 2.560000000000000053e+00 3.792699999999999788e-05
2.675934507770160842e+00 2.436170101165771484e+00 2.819999999999999840e+00 9.837400000000000376e-05
2.230274502391415226e+00 1.843171954154968262e+00 2.495000000000000107e+00 7.951500000000000018e-05
2.322449060458402048e+00 2.000478267669677734e+00 2.971999999999999975e+00 4.536599999999999899e-05
2.390847668144177263e+00 2.041369199752807617e+00 2.266999999999999904e+00 6.217300000000000257e-05
2.807547375414151780e+00 2.383161067962646484e+00 2.512999999999999901e+00 4.723400000000000211e-05
2.187175131247568238e+00 1.809639811515808105e+00 2.541999999999999815e+00 1.178000000000000072e-05
2.300433230819730390e+00 1.995583772659301758e+00 2.585999999999999854e+00 3.906499999999999952e-05
2.644448727067238103e+00 2.177311897277832031e+00 2.615000000000000213e+00 2.354300000000000143e-05
2.561084066831484929e+00 2.063810348510742188e+00 2.226999999999999869e+00 5.464700000000000043e-05
2.508551396465228844e+00 2.055286645889282227e+00 2.317000000000000171e+00 4.200699999999999947e-05
2.676198166735520800e+00 2.217451333999633789e+00 2.556000000000000050e+00 3.379899999999999945e-05
2.328010272849325268e+00 2.045925378799438477e+00 2.043000000000000149e+00 5.474100000000000325e-05
2.318547509665743966e+00 1.890155673027038574e+00 2.688000000000000167e+00 3.361700000000000018e-05
2.765925283328440010e+00 2.437217712402343750e+00 2.439000000000000057e+00 7.521099999999999531e-05
2.175691708308308492e+00 1.846058726310729980e+00 2.528000000000000025e+00 4.403800000000000086e-05
2.192683663865989452e+00 1.856149554252624512e+00 2.383000000000000007e+00 4.536899999999999879e-05
2.378882206199766536e+00 1.964111208915710449e+00 2.548999999999999932e+00 4.732400000000000294e-05
2.286693985733070811e+00 1.875552654266357422e+00 2.467999999999999972e+00 3.823200000000000258e-05
2.300185820836273543e+00 1.915322303771972656e+00 2.587000000000000188e+00 4.168900000000000015e-05
2.279586688186691301e+00 1.826012015342712402e+00 2.172000000000000153e+00 4.609400000000000286e-05
2.287969022427315480e+00 1.897323489189147949e+00 2.017999999999999794e+00 3.987900000000000223e-05
2.275409606281944441e+00 1.925679206848144531e+00 2.217999999999999972e+00 5.047900000000000238e-05
2.690768326932165166e+00 2.268479108810424805e+00 2.470000000000000195e+00 4.000300000000000307e-05
2.646439984408924140e+00 2.265649557113647461e+00 2.125000000000000000e+00 4.530399999999999857e-05
2.337257857395374838e+00 1.974390149116516113e+00 2.274999999999999911e+00 4.319299999999999794e-05
2.494471508091519407e+00 2.096753597259521484e+00 2.221999999999999975e+00 5.484399999999999871e-05
2.724482932260200663e+00 2.348348617553710938e+00 2.528999999999999915e+00 4.920000000000000328e-05
2.968140819466431157e+00 2.642417430877685547e+00 2.218999999999999861e+00 5.389400000000000272e-05
2.629744471353700597e+00 2.147361993789672852e+00 2.342000000000000082e+00 3.933699999999999962e-05
2.659084405071717505e+00 2.110720396041870117e+00 2.455000000000000071e+00 4.912399999999999926e-05
2.624752502692182077e+00 2.216689586639404297e+00 2.338000000000000078e+00 1.022500000000000053e-04
2.314521945128238833e+00 1.992480278015136719e+00 2.092999999999999972e+00 4.483300000000000257e-05
2.855051534008946401e+00 2.525806665420532227e+00 2.504000000000000004e+00 4.684200000000000316e-05
2.376686931568582573e+00 2.032945871353149414e+00 2.028000000000000025e+00 5.494599999999999875e-05
2.266358179860386013e+00 1.909160494804382324e+00 2.713000000000000078e+00 1.270499999999999982e-04
2.281152164947474414e+00 1.936411261558532715e+00 2.069999999999999840e+00 5.549700000000000076e-05
2.583527088491391233e+00 2.207625627517700195e+00 2.325000000000000178e+00 4.671400000000000031e-05
2.772734666735436893e+00 2.277154684066772461e+00 2.060999999999999943e+00 4.230899999999999760e-05
2.522042859291823813e+00 1.979749917984008789e+00 2.230999999999999872e+00 4.169600000000000194e-05
2.420940618911287867e+00 1.981213092803955078e+00 2.204000000000000181e+00 5.419000000000000124e-05
2.274786812173758666e+00 1.921316742897033691e+00 2.271999999999999797e+00 5.085799999999999994e-05
2.107255125667060636e+00 1.707902789115905762e+00 2.531000000000000139e+00 3.666999999999999958e-05
2.600702387140602312e+00 2.268703937530517578e+00 2.238999999999999879e+00 6.454899999999999473e-05
2.725670490444259464e+00 2.423396348953247070e+00 2.826000000000000068e+00 2.798700000000000157e-05
2.345770886008416767e+00 1.940999746322631836e+00 2.161000000000000032e+00 4.637599999999999779e-05
2.244596975217180379e+00 1.886963605880737305e+00 2.637999999999999901e+00 3.424899999999999684e-05
2.592670235568333759e+00 2.130824804306030273e+00 2.617999999999999883e+00 4.010899999999999833e-05
2.372850577247437975e+00 1.976377367973327637e+00 2.052000000000000046e+00 6.230699999999999824e-05
2.314070061015792046e+00 1.926881194114685059e+00 2.173000000000000043e+00 4.568200000000000071e-05
2.643422918263640842e+00 2.127619028091430664e+00 2.430000000000000160e+00 3.526999999999999943e-05
2.392841373766517066e+00 1.972905039787292480e+00 2.464999999999999858e+00 4.987999999999999677e-05
2.500474122461219029e+00 2.159889936447143555e+00 2.661999999999999922e+00 3.975099999999999939e-05
2.470067521286763768e+00 2.146321058273315430e+00 2.708000000000000185e+00 4.539500000000000159e-05
2.323981479828154395e+00 2.048799514770507812e+00 2.621999999999999886e+00 2.874899999999999868e-05
2.269895491833044954e+00 1.883076786994934082e+00 2.793000000000000149e+00 4.248599999999999946e-05
2.612355007559340692e+00 2.161444664001464844e+00 2.257000000000000117e+00 6.370199999999999420e-05
2.648864581331351609e+00 2.249827623367309570e+00 2.638999999999999790e+00 5.736499999999999710e-05
2.602016483988133899e+00 2.232455253601074219e+00 1.915999999999999925e+00 7.229999999999999556e-05
2.583073353568290820e+00 2.157869338989257812e+00 2.603000000000000203e+00 4.338799999999999862e-05
2.552864975788790680e+00 2.106738090515136719e+00 2.174999999999999822e+00 4.966300000000000207e-05
2.474757876346874497e+00 2.128890991210937500e+00 2.470000000000000195e+00 1.659900000000000150e-05
2.158041054731487662e+00 1.866030335426330566e+00 2.229999999999999982e+00 4.340699999999999962e-05
2.705357533023572181e+00 2.284808397293090820e+00 2.744000000000000217e+00 1.236800000000000085e-05
2.378163728193261051e+00 1.989953279495239258e+00 2.556000000000000050e+00 4.750900000000000202e-05
2.377993120800426574e+00 1.955494284629821777e+00 2.505999999999999783e+00 5.109199999999999804e-05
2.071580560084922418e+00 1.698096394538879395e+00 2.214999999999999858e+00 5.632399999999999809e-05
2.193111955396677804e+00 1.820307374000549316e+00 2.107000000000000206e+00 2.938699999999999833e-05
2.877467960859472207e+00 2.470394372940063477e+00 2.442000000000000171e+00 5.127000000000000210e-05
2.266360462990015812e+00 1.883588552474975586e+00 2.353000000000000203e+00 4.966499999999999967e-05
2.469387761037565632e+00 2.134331226348876953e+00 2.240000000000000213e+00 6.202299999999999892e-05
2.050020908919407692e+00 1.680996537208557129e+00 2.499000000000000110e+00 5.520100000000000224e-05
2.454531987036017160e+00 2.186481475830078125e+00 2.759999999999999787e+00 7.815399999999999745e-05
2.169787685502991170e+00 1.831898808479309082e+00 2.158999999999999808e+00 6.274399999999999422e-05
2.401820612217279827e+00 1.909681200981140137e+00 2.479999999999999982e+00 4.737699999999999719e-05
2.665484152909036730e+00 2.251806735992431641e+00 2.315999999999999837e+00 2.838599999999999893e-05
2.540384695005764026e+00 2.127140998840332031e+00 2.216000000000000192e+00 4.570599999999999912e-05
2.182345691232413731e+00 1.758505344390869141e+00 2.439000000000000057e+00 3.895400000000000007e-05
2.616481867469262035e+00 2.367810726165771484e+00 2.637000000000000011e+00 4.862100000000000086e-05
2.339992314519681926e+00 1.899031281471252441e+00 2.254000000000000004e+00 4.359900000000000049e-05
2.294671229202564611e+00 1.879227399826049805e+00 2.137999999999999901e+00 5.750399999999999696e-05
2.589965552720705499e+00 2.424627065658569336e+00 2.532999999999999918e+00 3.325999999999999665e-05
2.781328840005338865e+00 2.548864603042602539e+00 2.583000000000000185e+00 7.777099999999999790e-05
2.335205874033301932e+00 1.901867508888244629e+00 2.823999999999999844e+00 5.685299999999999929e-05
2.680139791574049024e+00 2.314924478530883789e+00 2.399999999999999911e+00 4.470000000000000232e-05
2.265862071254058030e+00 1.873414754867553711e+00 2.443000000000000060e+00 4.726999999999999974e-05
2.067496379911452742e+00 1.645008087158203125e+00 2.455000000000000071e+00 4.781999999999999955e-05
2.683714765768711707e+00 2.349596023559570312e+00 2.142999999999999794e+00 5.366299999999999765e-05
2.607229132645611180e+00 2.134482383728027344e+00 2.415999999999999925e+00 5.228000000000000090e-05
2.428676511032753726e+00 2.031113624572753906e+00 2.517999999999999794e+00 2.849800000000000057e-05
2.660272512012717527e+00 2.219208955764770508e+00 2.172000000000000153e+00 5.378300000000000328e-05
2.118579822202078855e+00 1.770668268203735352e+00 2.373000000000000220e+00 3.265400000000000279e-05
2.171503437382664270e+00 1.827324867248535156e+00 2.178999999999999826e+00 5.192800000000000155e-05
2.389333448491304246e+00 2.009509086608886719e+00 2.567000000000000171e+00 6.685999999999999344e-05
2.230216794860033325e+00 1.826896429061889648e+00 2.720000000000000195e+00 3.731799999999999744e-05
2.246025679835751632e+00 1.929908275604248047e+00 2.241999999999999993e+00 7.285599999999999498e-05
2.186016851946172679e+00 1.718387365341186523e+00 2.237999999999999989e+00 5.330799999999999851e-05
2.672166047400119204e+00 2.215961217880249023e+00 2.519000000000000128e+00 4.408800000000000208e-05
2.327775458951201415e+00 1.920763969421386719e+00 2.181000000000000050e+00 5.242500000000000035e-05
2.542857428701637446e+00 2.309178352355957031e+00 2.325000000000000178e+00 4.595400000000000082e-05
2.780345663445606963e+00 2.356443643569946289e+00 2.213999999999999968e+00 6.702500000000000287e-05
2.205830913288728823e+00 1.801578521728515625e+00 2.448999999999999844e+00 4.735700000000000077e-05
2.582414792406674930e+00 2.179090738296508789e+00 2.459000000000000075e+00 2.826800000000000108e-05
2.576936029679482765e+00 2.210896253585815430e+00 2.596999999999999975e+00 6.468499999999999478e-05
2.283225014543910358e+00 1.968366742134094238e+00 2.334999999999999964e+00 3.813999999999999736e-05
2.647810824515053785e+00 2.307600736618041992e+00 2.717000000000000082e+00 3.814699999999999916e-05
2.076620910114601593e+00 1.771470069885253906e+00 2.359999999999999876e+00 5.375100000000000087e-05
2.036506125946339285e+00 1.669264554977416992e+00 2.762000000000000011e+00 2.813000000000000003e-05
2.789454761016876727e+00 2.401276826858520508e+00 2.278999999999999915e+00 4.828200000000000292e-05
1.999001833009117934e+00 1.622614383697509766e+00 2.266999999999999904e+00 4.267699999999999814e-05
2.265199158169604043e+00 2.001195669174194336e+00 2.314999999999999947e+00 5.631799999999999849e-05
2.514976254677057987e+00 2.042474746704101562e+00 2.443000000000000060e+00 8.406999999999999976e-05
2.337598565426287855e+00 1.813833713531494141e+00 2.677999999999999936e+00 4.627000000000000253e-05
2.877989889226542530e+00 2.319396018981933594e+00 2.357000000000000206e+00 4.770900000000000011e-05
2.337807813118346623e+00 2.012865066528320312e+00 2.649999999999999911e+00 3.235400000000000228e-05
2.303516056494387065e+00 1.979858279228210449e+00 2.391999999999999904e+00 4.991900000000000097e-05
2.152689098836593207e+00 1.848775506019592285e+00 2.342999999999999972e+00 3.719900000000000078e-05
2.513269930849414635e+00 2.100460290908813477e+00 2.428999999999999826e+00 6.404500000000000091e-05
2.055416136121473336e+00 1.671583175659179688e+00 2.496999999999999886e+00 4.045499999999999807e-05
2.439947921677092957e+00 2.107578277587890625e+00 2.488999999999999879e+00 5.632900000000000228e-05
2.646033422491702591e+00 2.291259527206420898e+00 2.552000000000000046e+00 4.083600000000000001e-05
2.502093025889601474e+00 2.116932392120361328e+00 2.177999999999999936e+00 3.260499999999999699e-05
2.190367759416949056e+00 1.761053085327148438e+00 2.501999999999999780e+00 2.670499999999999927e-05
2.139337153761744048e+00 1.797127366065979004e+00 2.447999999999999954e+00 3.043799999999999894e-05
2.795651430822660100e+00 2.304658651351928711e+00 2.197000000000000064e+00 4.098999999999999888e-05
2.206701883668007458e+00 1.856336832046508789e+00 2.342000000000000082e+00 4.534300000000000277e-05
2.299534522774635548e+00 1.935700058937072754e+00 2.136000000000000121e+00 5.026699999999999832e-05
2.005007485729971783e+00 1.601656794548034668e+00 2.166999999999999815e+00 4.029699999999999721e-05
2.277867691768833414e+00 1.982117772102355957e+00 2.560999999999999943e+00 6.322400000000000318e-05
2.822911263142933169e+00 2.309299468994140625e+00 2.299999999999999822e+00 6.504100000000000289e-05
2.462295291966843713e+00 1.983701348304748535e+00 2.436999999999999833e+00 4.229300000000000317e-05
2.440783998783601749e+00 1.955699682235717773e+00 2.559000000000000163e+00 5.085600000000000233e-05
2.259449337854769535e+00 1.962236642837524414e+00 2.694999999999999840e+00 6.161999999999999617e-05
2.540653261667262353e+00 2.084864139556884766e+00 2.504999999999999893e+00 3.850600000000000030e-05
2.477386640269418905e+00 2.202323436737060547e+00 2.361000000000000210e+00 5.191799999999999996e-05
2.494977142924339475e+00 2.110330343246459961e+00 2.294000000000000039e+00 3.525600000000000261e-05
2.358737489417940925e+00 2.013993740081787109e+00 2.581999999999999851e+00 4.252899999999999888e-05
2.795738963951168721e+00 2.360671043395996094e+00 2.116999999999999993e+00 3.792500000000000027e-05
2.617807857780384051e+00 2.301467418670654297e+00 2.580000000000000071e+00 4.967900000000000327e-05
2.698124940650472592e+00 2.290304660797119141e+00 2.595000000000000195e+00 2.939400000000000012e-05
2.501266261867929774e+00 2.097011804580688477e+00 2.834000000000000075e+00 2.730500000000000030e-05
2.287712930016186252e+00 1.945595741271972656e+00 2.262999999999999901e+00 5.155599999999999902e-05
2.563329793432372661e+00 2.114047050476074219e+00 2.238999999999999879e+00 3.968400000000000155e-05
2.664820997075673326e+00 2.386289358139038086e+00 2.536000000000000032e+00 3.674999999999999881e-05
2.555725868477870755e+00 2.086921930313110352e+00 2.241000000000000103e+00 4.428099999999999837e-05
2.805377705808500988e+00 2.442138671875000000e+00 2.455000000000000071e+00 9.875299999999999454e-05
2.153506833699767142e+00 1.816608428955078125e+00 2.241000000000000103e+00 4.936499999999999916e-05
2.455671140573326916e+00 2.126417398452758789e+00 2.206999999999999851e+00 4.030099999999999920e-05
2.494383128845270470e+00 2.084941625595092773e+00 2.080999999999999961e+00 4.695000000000000280e-05
2.237385916127815566e+00 1.935291647911071777e+00 2.516999999999999904e+00 4.457600000000000147e-05
2.714443261396200402e+00 2.219361305236816406e+00 2.552000000000000046e+00 5.783300000000000008e-05
2.247597782305737812e+00 1.809448719024658203e+00 2.581999999999999851e+00 3.688400000000000126e-05
2.568904717437576757e+00 2.113488674163818359e+00 2.204000000000000181e+00 6.419400000000000236e-05
2.489160641897378845e+00 1.990414738655090332e+00 2.181999999999999940e+00 4.237799999999999982e-05
2.225956209874468961e+00 1.927056550979614258e+00 2.236000000000000210e+00 5.505399999999999839e-05
2.344890624110260724e+00 1.964979171752929688e+00 2.806000000000000050e+00 2.904200000000000078e-05
2.651113321137639645e+00 2.220058917999267578e+00 2.478000000000000203e+00 5.470099999999999686e-05
2.646757272536635064e+00 2.313251495361328125e+00 2.636000000000000121e+00 4.779199999999999914e-05
2.425436989782941755e+00 2.036476373672485352e+00 2.400999999999999801e+00 2.872299999999999926e-05
2.241026711479353395e+00 1.833796620368957520e+00 2.443000000000000060e+00 6.355599999999999932e-05
2.494457649151432754e+00 2.147054195404052734e+00 2.612999999999999989e+00 3.146300000000000014e-05
2.604550594922034001e+00 2.027380466461181641e+00 2.589999999999999858e+00 5.211199999999999844e-05
2.521272900083545654e+00 2.070074081420898438e+00 2.254999999999999893e+00 5.642700000000000032e-05
2.452657081520381421e+00 2.177716732025146484e+00 2.121999999999999886e+00 5.850800000000000293e-05
2.448221329699300064e+00 2.140269279479980469e+00 2.662999999999999812e+00 3.338300000000000208e-05
2.681864933863351119e+00 2.240984201431274414e+00 2.617999999999999883e+00 4.126900000000000078e-05
2.136806376449948086e+00 1.765789866447448730e+00 2.319999999999999840e+00 4.693400000000000160e-05
2.364309086228632673e+00 1.920168638229370117e+00 2.544000000000000039e+00 5.698400000000000194e-05
2.431717143634497535e+00 1.966976761817932129e+00 2.334999999999999964e+00 3.369500000000000181e-05
2.134971937795550723e+00 1.803935408592224121e+00 1.929000000000000048e+00 6.471300000000000197e-05
2.496105210660700013e+00 2.058067321777343750e+00 2.995000000000000107e+00 3.853200000000000310e-05
2.272962143279311231e+00 1.899736642837524414e+00 2.443000000000000060e+00 4.298800000000000245e-05
2.040965631225091226e+00 1.579586029052734375e+00 2.395999999999999908e+00 3.384900000000000067e-05
2.525458428772233255e+00 2.237019062042236328e+00 2.237999999999999989e+00 5.826900000000000064e-05
2.484807530781426799e+00 2.136975288391113281e+00 2.512999999999999901e+00 5.949300000000000112e-05
2.160599191437863276e+00 1.862182974815368652e+00 2.581999999999999851e+00 5.690199999999999832e-05
2.442900172811508508e+00 2.098970651626586914e+00 2.552000000000000046e+00 6.573699999999999758e-05
2.208689629097764229e+00 1.889785170555114746e+00 2.674999999999999822e+00 2.991500000000000073e-05
2.461916153001308505e+00 1.916152477264404297e+00 2.533999999999999808e+00 4.668300000000000010e-05
2.549985494847550882e+00 2.086658954620361328e+00 2.496999999999999886e+00 3.208099999999999998e-05
2.126129420930786829e+00 1.721860766410827637e+00 2.398000000000000131e+00 3.736099999999999686e-05
2.803751263832620744e+00 2.355930566787719727e+00 2.528000000000000025e+00 5.777099999999999965e-05
2.635972660130732059e+00 2.305771350860595703e+00 2.181999999999999940e+00 4.265100000000000212e-05
2.387191072246179768e+00 1.966532945632934570e+00 2.100999999999999979e+00 6.057800000000000175e-05
2.268967736544372116e+00 1.812237024307250977e+00 2.604999999999999982e+00 5.001200000000000160e-05
2.491584332649665612e+00 1.972403883934020996e+00 2.387000000000000011e+00 4.980299999999999734e-05
2.371907990547954981e+00 2.007163286209106445e+00 2.011000000000000121e+00 4.164499999999999853e-05
2.236288118609469855e+00 1.836778759956359863e+00 2.362999999999999989e+00 4.092499999999999865e-05
2.442744461024623615e+00 2.020449638366699219e+00 2.253000000000000114e+00 8.899300000000000667e-05
2.643100091301727961e+00 2.377545833587646484e+00 2.645000000000000018e+00 4.737600000000000177e-05
2.419975593967530703e+00 2.152345657348632812e+00 2.138999999999999790e+00 6.216899999999999380e-05
2.675860115104539361e+00 2.176483631134033203e+00 2.282999999999999918e+00 6.651399999999999370e-05
2.557863046924961914e+00 2.169987201690673828e+00 2.532999999999999918e+00 5.671599999999999705e-05
2.603456890121028433e+00 2.250778675079345703e+00 2.208000000000000185e+00 4.736199999999999818e-05
2.589773597513546299e+00 2.227766752243041992e+00 2.600999999999999979e+00 3.926799999999999741e-05
2.679153919735282940e+00 2.334161043167114258e+00 2.892999999999999794e+00 3.662200000000000275e-05
2.682450521135285815e+00 2.215788841247558594e+00 2.575000000000000178e+00 6.127899999999999385e-05
2.715164429652929368e+00 2.325700044631958008e+00 2.438000000000000167e+00 5.717000000000000320e-05
2.163876611367806291e+00 1.826639652252197266e+00 2.033999999999999808e+00 4.487399999999999760e-05
2.244560094720892351e+00 1.844599366188049316e+00 2.181999999999999940e+00 5.977899999999999805e-05
2.479305795294203918e+00 2.069660425186157227e+00 2.314000000000000057e+00 5.262700000000000282e-05
2.149140552000767368e+00 1.804996609687805176e+00 2.279999999999999805e+00 4.192599999999999805e-05
2.235181855162438058e+00 1.902978658676147461e+00 2.311999999999999833e+00 4.341700000000000122e-05
2.735090104259747967e+00 2.405754566192626953e+00 2.451999999999999957e+00 4.797099999999999861e-05
2.481781222980477430e+00 1.987837076187133789e+00 2.565999999999999837e+00 6.333699999999999346e-05
2.798241054175810483e+00 2.351793766021728516e+00 2.451999999999999957e+00 4.411000000000000288e-05
2.343158147919875756e+00 1.984825015068054199e+00 2.813000000000000167e+00 4.008300000000000231e-05
2.447797393119993892e+00 2.106387138366699219e+00 2.685000000000000053e+00 3.868199999999999997e-05
2.488074929142342739e+00 2.065196752548217773e+00 2.334000000000000075e+00 6.571199999999999698e-05
2.785616514185432546e+00 2.541857481002807617e+00 2.697000000000000064e+00 3.327400000000000025e-05
2.557343381290090978e+00 2.077023744583129883e+00 2.967000000000000082e+00 6.047000000000000210e-05
2.580855862549049640e+00 2.143843650817871094e+00 2.251999999999999780e+00 4.888799999999999678e-05
2.428866575275842266e+00 1.945205450057983398e+00 2.144000000000000128e+00 4.713099999999999988e-05
2.727508543570172694e+00 2.410769939422607422e+00 2.432999999999999829e+00 3.339500000000000129e-05
2.435143388386122432e+00 2.071739196777343750e+00 2.212000000000000188e+00 4.505899999999999668e-05
2.313461773595180127e+00 2.078480243682861328e+00 2.725999999999999979e+00 8.315100000000000399e-05
2.245177429601912245e+00 1.896045327186584473e+00 2.583000000000000185e+00 6.737900000000000660e-05
2.186419231924049633e+00 1.785273075103759766e+00 2.753000000000000114e+00 3.891899999999999787e-05
2.432822350870410766e+00 1.908812761306762695e+00 2.634999999999999787e+00 3.053900000000000017e-05
2.604593400955800941e+00 2.126527309417724609e+00 2.221999999999999975e+00 5.847400000000000292e-05
2.797260483363325445e+00 2.309186935424804688e+00 2.661000000000000032e+00 4.276900000000000336e-05
2.336122579651957132e+00 1.948348164558410645e+00 2.525999999999999801e+00 2.947600000000000036e-05
2.680175809132998577e+00 2.338837146759033203e+00 2.459999999999999964e+00 4.213200000000000251e-05
2.621048431911546572e+00 2.197645187377929688e+00 2.278000000000000025e+00 5.895699999999999812e-05
2.731627339351542894e+00 2.267866134643554688e+00 2.709000000000000075e+00 3.674999999999999881e-05
2.179286470232703721e+00 1.795432329177856445e+00 2.533999999999999808e+00 5.621800000000000283e-05
2.580367974916916829e+00 2.273739814758300781e+00 2.188000000000000167e+00 5.052399999999999941e-05
2.644051859099315394e+00 2.259158611297607422e+00 2.580999999999999961e+00 2.637299999999999974e-05
2.399425806338908451e+00 1.972194910049438477e+00 2.698999999999999844e+00 4.220699999999999756e-05
2.331528760193000593e+00 1.908704638481140137e+00 2.279999999999999805e+00 4.566700000000000170e-05
2.580621696515437602e+00 2.212945938110351562e+00 2.343999999999999861e+00 5.001599999999999682e-05
2.659605506535146269e+00 2.302605867385864258e+00 2.467999999999999972e+00 6.024599999999999883e-05
2.785069776488684479e+00 2.379716634750366211e+00 2.701000000000000068e+00 8.194799999999999535e-05
2.389555065872697615e+00 2.099783182144165039e+00 2.498000000000000220e+00 4.145899999999999727e-05
2.169304782325834680e+00 1.825168013572692871e+00 2.209000000000000075e+00 5.894099999999999692e-05
2.309488046365687275e+00 1.958079218864440918e+00 2.233000000000000096e+00 3.820599999999999978e-05
2.374687531008913499e+00 1.994869112968444824e+00 2.447999999999999954e+00 3.852299999999999692e-05
2.368964307283373039e+00 1.888429999351501465e+00 1.993000000000000105e+00 4.566100000000000210e-05
2.176482304727342942e+00 1.762798070907592773e+00 2.834999999999999964e+00 5.157099999999999803e-05
2.519125722163455983e+00 2.168271780014038086e+00 2.737000000000000099e+00 7.208800000000000505e-05
2.326032834131860128e+00 2.040344238281250000e+00 2.571000000000000174e+00 3.283799999999999968e-05
2.150965885985602011e+00 1.750554680824279785e+00 2.642999999999999794e+00 8.066100000000000581e-05
2.303933894656127190e+00 2.014205932617187500e+00 2.237999999999999989e+00 4.873300000000000250e-05
2.140707993428258238e+00 1.754953980445861816e+00 2.274000000000000021e+00 4.898699999999999702e-05
2.360602331622985606e+00 1.951431274414062500e+00 2.322999999999999954e+00 3.352599999999999716e-05
2.478961578982270098e+00 1.952839136123657227e+00 2.254000000000000004e+00 6.123500000000000579e-05
2.378805764137693401e+00 2.129538774490356445e+00 2.396999999999999797e+00 5.961100000000000236e-05
2.213953331049314688e+00 1.915839552879333496e+00 2.914000000000000146e+00 2.587199999999999895e-05
2.622533793882761977e+00 2.239880323410034180e+00 2.588999999999999968e+00 7.878299999999999431e-05
2.439956754446524378e+00 2.024127244949340820e+00 2.563000000000000167e+00 3.230599999999999867e-05
2.327198870251925733e+00 1.906010627746582031e+00 2.439999999999999947e+00 4.758300000000000165e-05
2.615944109924717154e+00 2.137977123260498047e+00 2.181999999999999940e+00 5.256299999999999802e-05
2.397852646073075356e+00 1.952812552452087402e+00 2.532000000000000028e+00 5.779900000000000006e-05
2.282998657568164447e+00 2.000103712081909180e+00 2.343999999999999861e+00 7.708700000000000242e-05
2.526111119875064759e+00 2.133373022079467773e+00 2.758000000000000007e+00 5.937900000000000188e-05
2.250732366677747898e+00 1.882309198379516602e+00 2.376999999999999780e+00 5.554599999999999978e-05
2.743987265688577093e+00 2.419126510620117188e+00 2.819999999999999840e+00 3.458999999999999917e-05
2.616364233447671328e+00 2.297600269317626953e+00 2.303999999999999826e+00 7.399299999999999443e-05
2.518062861664434049e+00 2.086611986160278320e+00 2.442000000000000171e+00 5.315200000000000203e-05
2.526752881676607831e+00 2.051931858062744141e+00 2.112000000000000099e+00 6.460900000000000432e-05
2.477702920471704928e+00 2.052653312683105469e+00 2.343999999999999861e+00 5.000799999999999961e-05
