# # Nygaard Kirkwood HullRad weights_ibme
5.098e+00 4.056e+00 5.144e+00 4.602e-05
4.938e+00 4.090e+00 5.369e+00 2.934e-05
4.685e+00 3.960e+00 4.984e+00 4.268e-05
4.686e+00 3.759e+00 4.733e+00 4.339e-05
5.031e+00 3.731e+00 4.713e+00 3.273e-05
5.553e+00 4.371e+00 5.618e+00 3.832e-05
5.106e+00 3.920e+00 5.094e+00 3.738e-05
5.026e+00 3.808e+00 4.727e+00 3.856e-05
5.291e+00 3.959e+00 4.974e+00 4.486e-05
5.293e+00 4.264e+00 5.315e+00 3.750e-05
5.149e+00 4.393e+00 5.227e+00 3.136e-05
5.002e+00 4.083e+00 4.898e+00 2.862e-05
5.421e+00 4.498e+00 5.401e+00 3.223e-05
5.805e+00 4.638e+00 5.737e+00 5.148e-05
5.997e+00 4.797e+00 5.802e+00 5.919e-05
5.721e+00 4.341e+00 5.626e+00 5.561e-05
5.925e+00 4.793e+00 6.306e+00 6.103e-05
5.940e+00 4.572e+00 5.903e+00 5.819e-05
5.927e+00 4.711e+00 6.351e+00 5.830e-05
5.999e+00 4.894e+00 6.271e+00 6.557e-05
5.722e+00 4.758e+00 5.510e+00 4.633e-05
5.001e+00 4.005e+00 4.998e+00 3.913e-05
5.216e+00 4.574e+00 5.555e+00 3.558e-05
4.911e+00 4.246e+00 5.317e+00 4.631e-05
4.547e+00 3.778e+00 4.643e+00 3.190e-05
4.343e+00 3.601e+00 4.678e+00 1.777e-05
4.263e+00 3.538e+00 4.493e+00 2.492e-05
5.040e+00 4.336e+00 5.066e+00 4.988e-05
4.700e+00 3.968e+00 5.055e+00 3.936e-05
5.003e+00 4.130e+00 5.229e+00 2.789e-05
5.381e+00 4.621e+00 5.482e+00 4.822e-05
4.985e+00 4.145e+00 5.419e+00 6.310e-05
5.341e+00 4.565e+00 5.806e+00 5.369e-05
4.779e+00 3.978e+00 4.898e+00 2.662e-05
4.354e+00 3.534e+00 4.515e+00 2.217e-05
4.289e+00 3.503e+00 4.298e+00 1.727e-05
4.316e+00 3.623e+00 4.554e+00 1.986e-05
4.382e+00 3.598e+00 4.712e+00 2.024e-05
4.362e+00 3.624e+00 4.551e+00 2.641e-05
4.719e+00 3.605e+00 4.476e+00 2.431e-05
4.420e+00 3.658e+00 4.629e+00 4.718e-05
4.891e+00 4.134e+00 5.088e+00 4.434e-05
5.456e+00 4.781e+00 6.170e+00 4.510e-05
5.376e+00 4.449e+00 5.676e+00 4.642e-05
5.091e+00 4.201e+00 5.101e+00 4.258e-05
5.045e+00 4.211e+00 4.980e+00 2.235e-05
5.141e+00 4.212e+00 5.181e+00 3.973e-05
4.923e+00 3.858e+00 4.752e+00 2.759e-05
5.002e+00 3.905e+00 4.751e+00 4.011e-05
5.577e+00 4.470e+00 5.676e+00 3.966e-05
5.881e+00 4.629e+00 5.601e+00 5.708e-05
5.513e+00 4.397e+00 5.499e+00 4.470e-05
5.260e+00 4.079e+00 4.919e+00 3.388e-05
4.892e+00 3.886e+00 4.736e+00 4.160e-05
4.861e+00 3.958e+00 4.938e+00 2.817e-05
4.978e+00 3.902e+00 5.160e+00 2.536e-05
5.499e+00 4.492e+00 5.734e+00 3.261e-05
5.858e+00 4.606e+00 5.713e+00 5.020e-05
5.697e+00 4.715e+00 5.943e+00 4.110e-05
5.138e+00 4.060e+00 5.133e+00 4.430e-05
5.296e+00 4.251e+00 5.246e+00 3.259e-05
5.363e+00 4.250e+00 5.230e+00 3.349e-05
5.619e+00 4.582e+00 5.714e+00 4.689e-05
5.764e+00 4.491e+00 5.577e+00 2.865e-05
5.808e+00 4.610e+00 5.751e+00 4.752e-05
5.488e+00 4.285e+00 5.267e+00 3.738e-05
4.911e+00 3.814e+00 4.983e+00 3.601e-05
4.756e+00 3.917e+00 4.970e+00 3.849e-05
4.984e+00 4.113e+00 5.228e+00 3.491e-05
5.017e+00 4.116e+00 5.270e+00 3.566e-05
5.074e+00 4.176e+00 5.300e+00 4.257e-05
5.254e+00 4.346e+00 5.276e+00 3.135e-05
4.952e+00 4.017e+00 5.091e+00 3.372e-05
4.680e+00 3.794e+00 4.557e+00 3.156e-05
4.825e+00 3.907e+00 4.871e+00 2.561e-05
5.443e+00 4.428e+00 6.032e+00 2.961e-05
5.509e+00 4.154e+00 5.421e+00 2.310e-05
5.454e+00 4.168e+00 5.169e+00 2.575e-05
5.364e+00 4.145e+00 5.438e+00 4.364e-05
5.518e+00 4.264e+00 5.434e+00 5.640e-05
5.459e+00 4.195e+00 5.069e+00 3.122e-05
5.615e+00 4.083e+00 4.965e+00 5.106e-05
5.847e+00 4.710e+00 5.881e+00 4.171e-05
6.023e+00 4.537e+00 5.622e+00 5.985e-05
5.899e+00 4.484e+00 5.680e+00 1.068e-04
5.527e+00 4.390e+00 5.398e+00 2.547e-05
5.127e+00 3.903e+00 4.790e+00 2.945e-05
5.444e+00 4.172e+00 5.064e+00 4.270e-05
5.531e+00 4.040e+00 5.191e+00 4.972e-05
6.027e+00 4.963e+00 6.322e+00 1.045e-04
6.073e+00 4.455e+00 5.730e+00 6.882e-05
6.355e+00 4.576e+00 5.818e+00 8.083e-05
6.361e+00 4.777e+00 5.738e+00 5.718e-05
6.175e+00 4.726e+00 6.295e+00 9.642e-05
6.116e+00 4.664e+00 5.993e+00 8.005e-05
5.766e+00 4.293e+00 5.427e+00 4.445e-05
5.506e+00 4.362e+00 5.520e+00 3.600e-05
5.176e+00 4.005e+00 5.074e+00 2.988e-05
4.984e+00 3.999e+00 5.232e+00 3.540e-05
5.368e+00 4.446e+00 5.492e+00 3.260e-05
5.208e+00 4.497e+00 5.258e+00 5.164e-05
4.422e+00 3.697e+00 4.697e+00 2.910e-05
4.295e+00 3.526e+00 4.634e+00 3.033e-05
3.842e+00 3.240e+00 4.162e+00 2.097e-05
4.608e+00 3.806e+00 4.765e+00 1.744e-05
4.842e+00 3.918e+00 5.084e+00 2.852e-05
4.946e+00 4.234e+00 5.088e+00 6.644e-05
5.103e+00 4.117e+00 5.100e+00 3.382e-05
4.604e+00 3.545e+00 4.325e+00 4.757e-05
4.555e+00 3.717e+00 4.659e+00 3.143e-05
4.145e+00 3.435e+00 4.226e+00 3.462e-05
4.031e+00 3.439e+00 4.223e+00 3.156e-05
4.181e+00 3.417e+00 4.279e+00 3.145e-05
3.944e+00 3.251e+00 4.159e+00 2.584e-05
4.471e+00 3.785e+00 4.805e+00 2.449e-05
5.007e+00 3.958e+00 4.955e+00 2.856e-05
5.409e+00 4.520e+00 5.802e+00 4.717e-05
5.918e+00 4.963e+00 6.178e+00 7.911e-05
5.755e+00 4.625e+00 5.869e+00 5.102e-05
5.618e+00 4.830e+00 5.995e+00 4.151e-05
5.190e+00 4.323e+00 5.375e+00 4.516e-05
4.959e+00 4.344e+00 5.539e+00 3.943e-05
4.826e+00 4.122e+00 5.292e+00 4.348e-05
4.706e+00 4.025e+00 4.866e+00 4.099e-05
4.636e+00 3.823e+00 4.826e+00 2.517e-05
5.266e+00 4.236e+00 5.309e+00 4.990e-05
5.308e+00 4.179e+00 5.075e+00 3.876e-05
5.250e+00 4.073e+00 4.892e+00 2.734e-05
5.612e+00 4.220e+00 5.185e+00 5.657e-05
6.065e+00 4.892e+00 5.909e+00 1.327e-04
6.209e+00 4.919e+00 6.348e+00 7.114e-05
6.035e+00 4.660e+00 5.821e+00 4.987e-05
5.589e+00 4.450e+00 5.395e+00 5.424e-05
5.411e+00 4.447e+00 5.385e+00 4.532e-05
5.080e+00 4.496e+00 5.562e+00 5.844e-05
4.809e+00 3.673e+00 5.073e+00 2.863e-05
4.075e+00 3.372e+00 4.375e+00 2.076e-05
4.121e+00 3.328e+00 4.193e+00 3.426e-05
4.485e+00 3.726e+00 4.705e+00 2.890e-05
4.107e+00 3.285e+00 4.322e+00 2.598e-05
3.901e+00 3.223e+00 4.179e+00 1.606e-05
3.893e+00 3.281e+00 4.168e+00 2.127e-05
4.256e+00 3.656e+00 4.544e+00 2.982e-05
4.598e+00 3.884e+00 4.777e+00 3.374e-05
4.055e+00 3.308e+00 4.130e+00 2.185e-05
4.278e+00 3.525e+00 4.384e+00 2.405e-05
4.814e+00 3.826e+00 5.200e+00 4.714e-05
4.520e+00 3.654e+00 4.608e+00 3.278e-05
4.405e+00 3.665e+00 4.653e+00 3.047e-05
4.839e+00 3.895e+00 5.088e+00 4.589e-05
5.264e+00 4.402e+00 5.543e+00 5.932e-05
5.220e+00 3.939e+00 5.271e+00 2.743e-05
5.686e+00 4.731e+00 5.648e+00 6.931e-05
6.262e+00 5.015e+00 6.237e+00 1.194e-04
6.231e+00 4.745e+00 5.977e+00 8.126e-05
6.019e+00 4.780e+00 6.043e+00 9.614e-05
5.741e+00 4.697e+00 5.647e+00 5.474e-05
5.675e+00 4.628e+00 5.871e+00 4.921e-05
5.692e+00 4.678e+00 5.924e+00 6.990e-05
5.342e+00 4.162e+00 5.139e+00 4.192e-05
4.748e+00 3.638e+00 4.558e+00 2.459e-05
5.268e+00 4.341e+00 5.471e+00 4.080e-05
5.423e+00 4.065e+00 5.119e+00 5.364e-05
5.422e+00 4.187e+00 5.183e+00 5.825e-05
5.407e+00 4.362e+00 5.431e+00 3.828e-05
5.257e+00 4.452e+00 5.567e+00 3.512e-05
4.410e+00 3.735e+00 4.643e+00 2.734e-05
4.289e+00 3.656e+00 4.437e+00 2.366e-05
3.867e+00 3.269e+00 4.069e+00 1.637e-05
4.366e+00 3.768e+00 4.754e+00 3.824e-05
4.519e+00 3.947e+00 4.932e+00 3.426e-05
5.039e+00 4.151e+00 5.267e+00 3.530e-05
5.262e+00 4.469e+00 5.784e+00 4.179e-05
5.225e+00 4.454e+00 5.668e+00 4.568e-05
4.993e+00 4.323e+00 5.383e+00 3.887e-05
4.670e+00 3.887e+00 4.610e+00 2.476e-05
5.142e+00 4.428e+00 5.455e+00 4.673e-05
5.256e+00 4.147e+00 5.075e+00 3.152e-05
5.628e+00 4.547e+00 5.544e+00 4.547e-05
5.538e+00 4.661e+00 5.395e+00 5.160e-05
5.207e+00 4.371e+00 5.583e+00 3.475e-05
5.112e+00 4.334e+00 5.113e+00 4.432e-05
5.355e+00 4.469e+00 5.265e+00 5.155e-05
5.323e+00 4.389e+00 5.547e+00 4.933e-05
5.139e+00 4.194e+00 5.292e+00 2.947e-05
5.337e+00 4.348e+00 5.383e+00 6.397e-05
5.509e+00 4.368e+00 5.361e+00 4.016e-05
5.623e+00 4.319e+00 5.130e+00 3.854e-05
5.424e+00 4.105e+00 5.226e+00 3.953e-05
5.494e+00 4.409e+00 5.287e+00 4.047e-05
5.748e+00 4.590e+00 5.597e+00 4.033e-05
5.513e+00 4.626e+00 5.714e+00 4.200e-05
5.130e+00 4.226e+00 5.354e+00 4.092e-05
4.966e+00 4.291e+00 5.356e+00 3.832e-05
4.570e+00 3.825e+00 4.664e+00 5.981e-05
4.533e+00 4.020e+00 4.796e+00 3.781e-05
4.843e+00 4.128e+00 5.168e+00 5.099e-05
4.654e+00 4.021e+00 4.974e+00 4.759e-05
4.685e+00 3.887e+00 4.912e+00 2.790e-05
4.699e+00 3.845e+00 4.765e+00 4.485e-05
5.150e+00 4.218e+00 5.387e+00 4.932e-05
5.500e+00 4.514e+00 5.558e+00 5.800e-05
5.370e+00 4.403e+00 5.250e+00 3.735e-05
5.391e+00 4.277e+00 5.345e+00 5.265e-05
5.515e+00 4.620e+00 5.741e+00 5.584e-05
5.635e+00 4.701e+00 5.805e+00 4.064e-05
5.825e+00 4.747e+00 6.076e+00 6.267e-05
5.363e+00 4.457e+00 5.590e+00 5.248e-05
5.202e+00 4.303e+00 5.177e+00 3.178e-05
5.206e+00 4.191e+00 5.109e+00 4.156e-05
5.479e+00 4.355e+00 5.413e+00 4.647e-05
5.979e+00 4.583e+00 5.878e+00 6.250e-05
6.055e+00 4.683e+00 5.875e+00 8.874e-05
6.331e+00 4.966e+00 6.211e+00 9.632e-05
6.409e+00 4.926e+00 6.392e+00 9.823e-05
6.393e+00 5.504e+00 6.863e+00 7.973e-05
5.989e+00 4.880e+00 5.966e+00 7.021e-05
5.802e+00 4.522e+00 5.664e+00 1.000e-04
5.398e+00 4.333e+00 5.455e+00 3.047e-05
5.353e+00 4.036e+00 5.539e+00 4.912e-05
5.434e+00 4.308e+00 5.897e+00 5.465e-05
5.416e+00 4.026e+00 5.281e+00 3.665e-05
5.036e+00 3.932e+00 4.898e+00 3.668e-05
5.217e+00 4.108e+00 5.116e+00 3.184e-05
5.812e+00 4.395e+00 5.606e+00 7.059e-05
6.019e+00 4.603e+00 5.896e+00 9.793e-05
6.133e+00 5.345e+00 6.574e+00 9.264e-05
5.780e+00 4.792e+00 5.885e+00 4.780e-05
5.552e+00 4.745e+00 5.977e+00 4.169e-05
5.276e+00 4.343e+00 5.495e+00 3.152e-05
5.207e+00 4.118e+00 5.241e+00 2.246e-05
5.627e+00 4.675e+00 5.911e+00 3.426e-05
5.336e+00 4.188e+00 5.445e+00 3.307e-05
5.091e+00 4.160e+00 5.034e+00 4.528e-05
4.925e+00 3.969e+00 4.820e+00 3.619e-05
5.347e+00 4.488e+00 5.698e+00 4.467e-05
5.434e+00 4.114e+00 4.924e+00 6.336e-05
5.741e+00 4.517e+00 5.387e+00 6.215e-05
5.755e+00 4.501e+00 5.824e+00 6.570e-05
5.843e+00 4.593e+00 6.012e+00 4.722e-05
5.706e+00 4.654e+00 5.674e+00 4.897e-05
5.462e+00 4.555e+00 5.553e+00 3.195e-05
5.591e+00 4.702e+00 5.966e+00 5.706e-05
5.536e+00 4.208e+00 5.211e+00 5.629e-05
6.020e+00 4.826e+00 6.058e+00 5.321e-05
5.929e+00 4.621e+00 5.668e+00 4.809e-05
5.910e+00 4.739e+00 6.039e+00 6.077e-05
5.873e+00 4.715e+00 5.819e+00 4.990e-05
5.964e+00 4.760e+00 6.179e+00 6.825e-05
5.383e+00 4.205e+00 5.685e+00 5.425e-05
4.739e+00 3.731e+00 4.549e+00 3.421e-05
4.416e+00 3.479e+00 4.527e+00 2.798e-05
4.643e+00 3.624e+00 4.446e+00 2.394e-05
5.283e+00 4.528e+00 5.678e+00 3.796e-05
5.727e+00 4.815e+00 5.861e+00 4.951e-05
5.884e+00 4.758e+00 5.848e+00 6.119e-05
5.701e+00 4.272e+00 5.479e+00 3.639e-05
5.435e+00 4.363e+00 5.237e+00 4.174e-05
5.479e+00 4.371e+00 5.450e+00 3.529e-05
5.469e+00 4.321e+00 5.492e+00 3.179e-05
5.831e+00 4.246e+00 5.613e+00 5.800e-05
6.252e+00 4.716e+00 5.990e+00 1.022e-04
6.079e+00 4.696e+00 6.033e+00 7.349e-05
6.117e+00 4.755e+00 6.023e+00 9.043e-05
6.552e+00 5.130e+00 6.437e+00 9.336e-05
6.664e+00 4.956e+00 6.111e+00 8.431e-05
6.891e+00 5.536e+00 7.098e+00 1.197e-04
7.061e+00 5.594e+00 6.815e+00 1.562e-04
7.170e+00 5.845e+00 7.141e+00 1.801e-04
6.836e+00 5.442e+00 6.893e+00 1.092e-04
6.269e+00 4.946e+00 5.934e+00 7.940e-05
5.745e+00 4.525e+00 5.686e+00 3.758e-05
5.504e+00 4.352e+00 5.369e+00 2.605e-05
5.621e+00 4.636e+00 5.872e+00 6.031e-05
5.472e+00 4.730e+00 5.762e+00 4.362e-05
5.213e+00 4.261e+00 5.342e+00 4.014e-05
5.313e+00 4.417e+00 5.437e+00 3.918e-05
5.438e+00 4.455e+00 5.406e+00 4.009e-05
5.699e+00 4.610e+00 5.726e+00 5.710e-05
5.899e+00 4.580e+00 5.700e+00 4.696e-05
5.743e+00 4.518e+00 5.652e+00 5.385e-05
5.654e+00 4.829e+00 5.827e+00 3.635e-05
5.094e+00 4.362e+00 5.059e+00 4.939e-05
4.719e+00 3.963e+00 5.004e+00 3.820e-05
4.631e+00 3.700e+00 4.602e+00 4.119e-05
4.618e+00 3.569e+00 4.461e+00 2.486e-05
4.693e+00 3.843e+00 4.974e+00 4.760e-05
4.341e+00 3.622e+00 4.598e+00 2.554e-05
4.441e+00 3.427e+00 4.112e+00 4.194e-05
5.049e+00 4.091e+00 4.997e+00 4.687e-05
5.241e+00 4.122e+00 5.279e+00 2.631e-05
4.974e+00 3.893e+00 5.002e+00 3.748e-05
4.832e+00 4.040e+00 5.086e+00 3.767e-05
4.532e+00 3.584e+00 4.693e+00 3.424e-05
4.918e+00 3.854e+00 4.597e+00 2.460e-05
4.814e+00 3.931e+00 4.806e+00 3.900e-05
4.734e+00 3.749e+00 4.714e+00 3.015e-05
4.548e+00 3.620e+00 4.656e+00 3.226e-05
4.593e+00 3.644e+00 4.854e+00 3.268e-05
4.804e+00 3.981e+00 5.086e+00 6.372e-05
5.032e+00 4.190e+00 5.094e+00 4.033e-05
5.251e+00 4.404e+00 5.607e+00 3.577e-05
5.299e+00 4.143e+00 5.843e+00 5.160e-05
5.426e+00 4.674e+00 5.895e+00 4.258e-05
5.154e+00 4.498e+00 5.589e+00 5.262e-05
4.689e+00 4.066e+00 4.950e+00 3.129e-05
4.473e+00 3.738e+00 4.527e+00 5.006e-05
5.021e+00 4.333e+00 5.282e+00 3.559e-05
5.487e+00 4.672e+00 5.918e+00 4.546e-05
5.506e+00 4.439e+00 5.388e+00 2.731e-05
5.462e+00 3.999e+00 5.286e+00 3.151e-05
5.530e+00 4.049e+00 5.444e+00 4.228e-05
5.421e+00 4.372e+00 5.592e+00 3.893e-05
4.921e+00 3.826e+00 4.680e+00 2.744e-05
5.101e+00 3.896e+00 5.029e+00 2.766e-05
5.156e+00 4.123e+00 5.040e+00 3.400e-05
4.878e+00 4.136e+00 5.185e+00 4.676e-05
4.610e+00 3.784e+00 4.600e+00 5.679e-05
4.532e+00 3.799e+00 4.648e+00 2.663e-05
3.813e+00 3.156e+00 4.006e+00 2.721e-05
4.198e+00 3.601e+00 4.586e+00 2.183e-05
4.231e+00 3.474e+00 4.363e+00 4.658e-05
4.410e+00 3.646e+00 4.625e+00 5.084e-05
4.871e+00 4.250e+00 5.251e+00 3.447e-05
4.748e+00 3.896e+00 4.944e+00 3.194e-05
4.717e+00 3.857e+00 4.830e+00 2.447e-05
4.899e+00 3.939e+00 4.817e+00 4.535e-05
5.184e+00 4.570e+00 5.610e+00 5.711e-05
4.791e+00 4.100e+00 4.972e+00 4.713e-05
4.786e+00 4.124e+00 4.985e+00 4.248e-05
4.956e+00 4.214e+00 5.216e+00 3.858e-05
4.837e+00 3.964e+00 5.088e+00 3.276e-05
5.290e+00 4.222e+00 4.939e+00 4.116e-05
5.521e+00 4.668e+00 5.839e+00 3.913e-05
5.097e+00 4.163e+00 5.262e+00 5.320e-05
4.940e+00 3.923e+00 4.941e+00 3.741e-05
5.486e+00 4.193e+00 5.259e+00 3.845e-05
5.193e+00 3.990e+00 4.850e+00 3.090e-05
5.170e+00 4.363e+00 5.456e+00 3.497e-05
4.831e+00 3.913e+00 5.046e+00 2.665e-05
4.950e+00 4.050e+00 5.012e+00 2.897e-05
5.126e+00 4.064e+00 5.196e+00 5.168e-05
4.982e+00 4.142e+00 5.089e+00 2.671e-05
4.557e+00 3.594e+00 4.313e+00 3.185e-05
4.715e+00 3.862e+00 4.878e+00 3.283e-05
4.149e+00 3.437e+00 4.401e+00 2.436e-05
4.173e+00 3.639e+00 4.380e+00 4.090e-05
4.346e+00 3.496e+00 4.558e+00 2.554e-05
5.087e+00 3.931e+00 5.210e+00 3.456e-05
5.893e+00 4.466e+00 5.704e+00 4.842e-05
6.015e+00 4.512e+00 5.974e+00 6.235e-05
6.275e+00 4.978e+00 6.031e+00 7.759e-05
6.237e+00 4.886e+00 5.944e+00 5.585e-05
6.406e+00 5.343e+00 6.836e+00 1.049e-04
6.219e+00 5.007e+00 6.447e+00 6.937e-05
5.738e+00 4.555e+00 5.477e+00 5.782e-05
5.549e+00 4.624e+00 5.696e+00 4.172e-05
5.488e+00 4.316e+00 5.493e+00 3.838e-05
5.306e+00 4.283e+00 5.284e+00 3.326e-05
5.434e+00 4.448e+00 5.439e+00 4.354e-05
5.827e+00 4.670e+00 5.591e+00 3.171e-05
5.533e+00 4.664e+00 5.491e+00 3.575e-05
5.602e+00 4.401e+00 5.625e+00 4.159e-05
5.716e+00 4.271e+00 5.338e+00 5.062e-05
5.556e+00 4.109e+00 5.218e+00 5.024e-05
5.645e+00 4.238e+00 5.195e+00 4.191e-05
6.005e+00 4.662e+00 5.855e+00 5.957e-05
5.973e+00 4.611e+00 5.560e+00 5.221e-05
5.441e+00 4.098e+00 5.011e+00 3.037e-05
5.334e+00 3.910e+00 4.920e+00 2.257e-05
5.524e+00 4.317e+00 5.366e+00 3.796e-05
6.068e+00 4.824e+00 5.998e+00 6.171e-05
6.151e+00 4.656e+00 5.728e+00 7.055e-05
6.352e+00 4.843e+00 6.012e+00 6.650e-05
6.459e+00 4.722e+00 6.293e+00 9.467e-05
6.390e+00 4.615e+00 5.984e+00 7.887e-05
6.666e+00 4.896e+00 6.169e+00 8.367e-05
6.529e+00 4.898e+00 6.024e+00 7.283e-05
6.287e+00 4.456e+00 5.684e+00 5.020e-05
5.963e+00 4.686e+00 5.749e+00 5.394e-05
5.859e+00 4.731e+00 5.702e+00 3.944e-05
5.740e+00 4.759e+00 6.001e+00 5.012e-05
5.285e+00 4.267e+00 5.091e+00 3.858e-05
4.553e+00 3.747e+00 4.567e+00 2.701e-05
4.482e+00 3.661e+00 4.475e+00 5.630e-05
4.651e+00 3.554e+00 4.445e+00 1.939e-05
5.004e+00 3.966e+00 4.915e+00 4.761e-05
5.384e+00 4.339e+00 5.339e+00 4.309e-05
5.106e+00 3.893e+00 4.699e+00 4.547e-05
5.152e+00 4.071e+00 4.962e+00 4.641e-05
5.134e+00 4.074e+00 4.929e+00 4.152e-05
4.772e+00 3.660e+00 4.630e+00 2.346e-05
5.592e+00 4.426e+00 5.426e+00 4.401e-05
5.331e+00 4.259e+00 5.138e+00 3.937e-05
4.799e+00 4.184e+00 5.125e+00 2.751e-05
5.024e+00 4.357e+00 5.485e+00 4.760e-05
5.690e+00 4.483e+00 5.750e+00 3.854e-05
6.093e+00 4.820e+00 6.167e+00 6.732e-05
6.452e+00 5.345e+00 6.473e+00 2.594e-04
6.653e+00 5.360e+00 6.362e+00 1.166e-04
6.543e+00 5.015e+00 6.104e+00 7.857e-05
6.521e+00 4.889e+00 6.032e+00 1.130e-04
6.782e+00 5.119e+00 6.190e+00 8.130e-05
6.718e+00 4.883e+00 5.849e+00 8.147e-05
6.740e+00 5.279e+00 6.531e+00 8.259e-05
6.571e+00 5.397e+00 6.795e+00 1.050e-04
6.388e+00 5.184e+00 6.565e+00 1.275e-04
5.869e+00 4.775e+00 5.773e+00 5.903e-05
5.785e+00 4.898e+00 5.883e+00 4.649e-05
5.612e+00 4.536e+00 5.645e+00 5.084e-05
5.600e+00 4.729e+00 5.524e+00 4.443e-05
5.401e+00 4.416e+00 5.388e+00 5.077e-05
4.836e+00 3.926e+00 4.765e+00 2.589e-05
4.569e+00 3.973e+00 4.896e+00 3.163e-05
4.654e+00 3.941e+00 4.862e+00 3.726e-05
4.421e+00 3.777e+00 4.564e+00 4.217e-05
4.350e+00 3.693e+00 4.530e+00 3.357e-05
4.245e+00 3.498e+00 4.431e+00 3.439e-05
4.598e+00 3.750e+00 4.544e+00 2.718e-05
4.494e+00 3.734e+00 4.572e+00 4.012e-05
4.428e+00 3.760e+00 4.654e+00 5.127e-05
4.537e+00 3.982e+00 4.970e+00 2.981e-05
4.443e+00 3.833e+00 5.011e+00 2.395e-05
4.701e+00 3.956e+00 4.687e+00 3.005e-05
4.321e+00 3.666e+00 4.424e+00 3.357e-05
4.399e+00 3.647e+00 4.610e+00 2.231e-05
4.753e+00 3.866e+00 4.916e+00 4.964e-05
4.194e+00 3.397e+00 4.315e+00 2.166e-05
4.484e+00 3.734e+00 4.605e+00 4.239e-05
4.920e+00 4.184e+00 5.211e+00 4.664e-05
5.564e+00 4.602e+00 5.870e+00 4.366e-05
5.940e+00 4.948e+00 6.442e+00 5.340e-05
5.532e+00 4.821e+00 5.614e+00 3.185e-05
5.595e+00 4.616e+00 5.813e+00 3.901e-05
5.401e+00 4.379e+00 5.792e+00 4.100e-05
4.965e+00 4.186e+00 5.305e+00 4.021e-05
4.600e+00 3.919e+00 5.059e+00 3.640e-05
4.152e+00 3.316e+00 4.321e+00 2.015e-05
4.511e+00 3.821e+00 4.675e+00 3.096e-05
4.883e+00 4.011e+00 5.035e+00 2.819e-05
4.756e+00 3.917e+00 5.253e+00 2.367e-05
4.753e+00 3.910e+00 4.697e+00 3.846e-05
5.355e+00 4.370e+00 5.327e+00 4.245e-05
5.593e+00 4.572e+00 5.603e+00 4.289e-05
6.591e+00 5.045e+00 6.399e+00 1.027e-04
7.111e+00 5.675e+00 7.271e+00 1.342e-04
7.324e+00 5.500e+00 6.972e+00 1.203e-04
7.469e+00 5.699e+00 7.103e+00 1.492e-04
7.435e+00 5.921e+00 7.247e+00 1.538e-04
7.176e+00 5.630e+00 6.902e+00 1.121e-04
6.876e+00 5.247e+00 6.564e+00 9.932e-05
6.427e+00 4.977e+00 6.063e+00 8.096e-05
5.996e+00 4.637e+00 5.667e+00 4.601e-05
6.015e+00 4.940e+00 5.948e+00 7.046e-05
5.811e+00 4.892e+00 6.092e+00 7.708e-05
5.511e+00 4.590e+00 5.798e+00 5.999e-05
5.529e+00 4.606e+00 5.608e+00 4.930e-05
5.567e+00 4.540e+00 5.620e+00 3.492e-05
5.290e+00 4.417e+00 5.494e+00 4.519e-05
4.714e+00 3.915e+00 4.865e+00 3.929e-05
4.502e+00 3.709e+00 4.620e+00 3.004e-05
4.880e+00 3.934e+00 4.994e+00 4.575e-05
5.020e+00 4.166e+00 5.255e+00 3.559e-05
4.737e+00 4.016e+00 5.160e+00 6.326e-05
4.493e+00 3.664e+00 4.846e+00 3.215e-05
4.591e+00 3.904e+00 4.893e+00 3.660e-05
4.506e+00 3.718e+00 4.859e+00 3.182e-05
4.581e+00 3.610e+00 4.551e+00 2.037e-05
5.221e+00 4.472e+00 5.448e+00 2.842e-05
5.330e+00 4.718e+00 5.608e+00 4.934e-05
5.301e+00 4.553e+00 5.524e+00 6.632e-05
4.776e+00 4.028e+00 5.005e+00 4.825e-05
4.801e+00 3.892e+00 4.927e+00 3.603e-05
4.966e+00 4.016e+00 5.225e+00 3.450e-05
5.002e+00 3.909e+00 4.819e+00 1.790e-05
5.215e+00 4.036e+00 4.950e+00 3.799e-05
5.202e+00 3.852e+00 4.950e+00 3.254e-05
5.542e+00 4.538e+00 5.703e+00 3.230e-05
5.322e+00 4.378e+00 5.187e+00 4.991e-05
5.563e+00 4.119e+00 5.031e+00 4.086e-05
5.737e+00 4.834e+00 6.025e+00 7.392e-05
5.633e+00 4.736e+00 5.782e+00 5.172e-05
5.607e+00 4.685e+00 5.950e+00 6.083e-05
5.203e+00 4.320e+00 5.452e+00 5.028e-05
4.587e+00 3.661e+00 4.595e+00 3.711e-05
4.995e+00 3.947e+00 4.819e+00 3.168e-05
5.241e+00 3.987e+00 5.114e+00 3.240e-05
5.557e+00 4.436e+00 5.665e+00 4.410e-05
5.650e+00 4.741e+00 5.620e+00 6.675e-05
5.864e+00 4.727e+00 5.571e+00 9.285e-05
6.205e+00 5.073e+00 6.269e+00 9.370e-05
6.734e+00 5.318e+00 6.561e+00 1.086e-04
7.126e+00 5.557e+00 7.509e+00 1.086e-04
6.945e+00 5.354e+00 6.891e+00 1.205e-04
6.584e+00 5.373e+00 7.054e+00 1.017e-04
6.171e+00 4.843e+00 6.108e+00 6.034e-05
5.777e+00 4.534e+00 5.495e+00 5.023e-05
5.978e+00 4.855e+00 5.893e+00 5.716e-05
6.110e+00 4.689e+00 5.668e+00 1.009e-04
