# Nygaard Kirkwood HullRad SAXS_weights
1.362341350750298385e+00 1.096869707107543945e+00 1.122999999999999998e+00 1.324300000000000043e-04
1.459379325049128706e+00 1.246044874191284180e+00 1.262000000000000011e+00 5.023200000000000289e-05
1.336419287064424477e+00 1.055521607398986816e+00 1.350000000000000089e+00 4.286700000000000140e-05
1.427607391240458323e+00 1.158250570297241211e+00 1.372999999999999998e+00 3.746500000000000129e-05
1.498498006196131271e+00 1.299064993858337402e+00 1.372999999999999998e+00 4.212200000000000091e-05
1.374465609993393844e+00 1.084322094917297363e+00 1.381000000000000005e+00 5.160100000000000282e-05
1.426586670463908302e+00 1.168508172035217285e+00 1.241000000000000103e+00 5.836900000000000308e-05
1.458027455606772049e+00 1.293731689453125000e+00 1.356999999999999984e+00 4.330300000000000197e-05
1.494184772830144059e+00 1.335753202438354492e+00 1.495000000000000107e+00 3.417499999999999721e-05
1.444991933962472386e+00 1.202960610389709473e+00 1.453000000000000069e+00 3.690799999999999967e-05
1.451274972730524082e+00 1.287403345108032227e+00 1.320999999999999952e+00 3.741200000000000027e-05
1.508177462901801658e+00 1.355401992797851562e+00 1.239000000000000101e+00 6.674899999999999399e-05
1.470513578936786692e+00 1.237483143806457520e+00 1.407000000000000028e+00 4.547099999999999883e-05
1.487852351963842912e+00 1.292868375778198242e+00 1.159999999999999920e+00 9.102899999999999870e-05
1.390155785636232988e+00 1.136524558067321777e+00 1.322000000000000064e+00 4.014700000000000034e-05
1.372419107218068701e+00 1.095509529113769531e+00 1.395000000000000018e+00 3.768899999999999779e-05
1.438977197940641384e+00 1.245481252670288086e+00 1.465999999999999970e+00 4.446399999999999983e-05
1.495888529658569999e+00 1.272329688072204590e+00 1.467999999999999972e+00 4.591700000000000100e-05
1.515399970975513266e+00 1.335815906524658203e+00 1.520000000000000018e+00 6.624199999999999360e-05
1.407854225980077034e+00 1.135847806930541992e+00 1.346999999999999975e+00 4.318699999999999834e-05
1.402383945400652809e+00 1.093154907226562500e+00 1.403999999999999915e+00 3.618399999999999780e-05
1.434968415455671220e+00 1.245416879653930664e+00 1.435000000000000053e+00 4.195699999999999826e-05
1.476271822273314216e+00 1.266444802284240723e+00 1.566999999999999948e+00 6.991399999999999503e-05
1.488294156091708009e+00 1.324005722999572754e+00 1.481999999999999984e+00 5.516199999999999804e-05
1.369112583129879379e+00 1.098485469818115234e+00 1.520000000000000018e+00 4.031299999999999841e-05
1.402918727084368822e+00 1.135867476463317871e+00 1.342999999999999972e+00 5.013300000000000265e-05
1.399765472156064394e+00 1.155892372131347656e+00 1.372000000000000108e+00 4.261300000000000011e-05
1.460487697553324526e+00 1.220868945121765137e+00 1.459999999999999964e+00 3.911300000000000312e-05
1.500856561424637858e+00 1.308303833007812500e+00 1.187999999999999945e+00 6.642199999999999526e-05
1.465362949014551663e+00 1.279842734336853027e+00 1.447000000000000064e+00 3.405600000000000055e-05
1.396372291334668336e+00 1.138371944427490234e+00 1.153000000000000025e+00 1.145899999999999989e-04
1.391841979322533396e+00 1.143903851509094238e+00 1.233999999999999986e+00 6.010999999999999877e-05
1.458708628841818511e+00 1.252478957176208496e+00 1.370999999999999996e+00 3.583700000000000264e-05
1.427248096525474352e+00 1.188832640647888184e+00 1.296999999999999931e+00 5.384499999999999692e-05
1.306251597477372739e+00 9.666911959648132324e-01 1.326999999999999957e+00 4.680599999999999876e-05
1.473267293044820292e+00 1.268727540969848633e+00 1.546999999999999931e+00 4.086299999999999823e-05
1.467309338983924460e+00 1.203677058219909668e+00 1.314000000000000057e+00 4.762799999999999868e-05
1.525053403285692166e+00 1.357701182365417480e+00 1.566999999999999948e+00 4.681799999999999796e-05
1.429593122510146364e+00 1.179569005966186523e+00 1.387000000000000011e+00 5.155700000000000121e-05
1.421999811715962236e+00 1.186379909515380859e+00 1.360000000000000098e+00 5.432300000000000149e-05
1.387669761191861806e+00 1.115709066390991211e+00 1.302000000000000046e+00 5.274299999999999968e-05
1.423651940584179432e+00 1.173622846603393555e+00 1.405000000000000027e+00 3.338199999999999989e-05
1.519498008105595765e+00 1.369536757469177246e+00 1.247999999999999998e+00 5.245300000000000076e-05
1.505441452385889001e+00 1.345599055290222168e+00 1.443000000000000060e+00 3.736199999999999905e-05
1.509521015671964284e+00 1.323276042938232422e+00 1.338000000000000078e+00 4.355300000000000127e-05
1.496662045566368171e+00 1.369910836219787598e+00 1.356000000000000094e+00 4.199800000000000007e-05
1.498648418583983233e+00 1.339117884635925293e+00 1.306999999999999940e+00 4.856200000000000024e-05
1.541550676200971193e+00 1.468096256256103516e+00 1.370000000000000107e+00 4.474000000000000194e-05
1.473964784415498386e+00 1.267090082168579102e+00 1.312000000000000055e+00 4.623300000000000272e-05
1.472464917986938682e+00 1.250681400299072266e+00 1.209999999999999964e+00 7.582199999999999335e-05
1.436314389664481661e+00 1.205284237861633301e+00 1.258000000000000007e+00 5.320299999999999867e-05
1.470667271774801943e+00 1.316382050514221191e+00 1.417000000000000037e+00 3.713700000000000036e-05
1.467730270985450058e+00 1.263846993446350098e+00 1.268999999999999906e+00 4.997999999999999920e-05
1.498157737391317523e+00 1.339067578315734863e+00 1.239000000000000101e+00 7.068099999999999633e-05
1.480128684820267271e+00 1.294900059700012207e+00 1.465000000000000080e+00 4.777999999999999993e-05
1.420976380445777343e+00 1.184507727622985840e+00 1.403999999999999915e+00 4.767099999999999810e-05
1.444287457325936774e+00 1.173251390457153320e+00 1.391999999999999904e+00 4.388400000000000200e-05
1.422179163060571128e+00 1.217109680175781250e+00 1.457999999999999963e+00 3.644999999999999830e-05
1.460846564694083582e+00 1.228466749191284180e+00 1.356000000000000094e+00 4.313999999999999693e-05
1.442542541110201970e+00 1.160413384437561035e+00 1.292000000000000037e+00 3.932300000000000281e-05
1.518331405038875648e+00 1.362309098243713379e+00 1.477000000000000091e+00 3.737999999999999786e-05
1.504986513999996944e+00 1.314332127571105957e+00 1.413000000000000034e+00 4.049499999999999769e-05
1.515503280340852799e+00 1.332084655761718750e+00 1.241999999999999993e+00 7.116299999999999612e-05
1.452831026488727861e+00 1.206582546234130859e+00 1.294000000000000039e+00 5.587299999999999851e-05
1.430886765286812690e+00 1.220971703529357910e+00 1.413000000000000034e+00 3.897400000000000327e-05
1.339208136626969026e+00 1.029879450798034668e+00 1.185000000000000053e+00 6.923399999999999476e-05
1.329700035063897667e+00 1.041471838951110840e+00 1.465000000000000080e+00 3.355799999999999956e-05
1.452450435883159141e+00 1.200064301490783691e+00 1.288000000000000034e+00 5.195999999999999718e-05
1.473894132155809666e+00 1.283631801605224609e+00 1.473000000000000087e+00 3.773499999999999701e-05
1.500528041339700858e+00 1.300990462303161621e+00 1.163999999999999924e+00 7.172200000000000211e-05
1.439456525982923285e+00 1.190055131912231445e+00 1.391999999999999904e+00 4.751200000000000182e-05
1.463280086486265841e+00 1.231697559356689453e+00 1.383000000000000007e+00 4.855000000000000103e-05
1.357091843418892108e+00 1.075252652168273926e+00 1.342999999999999972e+00 4.059999999999999753e-05
1.362185283945679615e+00 1.072225093841552734e+00 1.453999999999999959e+00 3.717400000000000017e-05
1.394405404555532302e+00 1.094483971595764160e+00 1.463000000000000078e+00 4.320899999999999914e-05
1.477386328192958675e+00 1.300053358078002930e+00 1.217000000000000082e+00 7.359699999999999348e-05
1.513463375866724192e+00 1.332716345787048340e+00 1.399999999999999911e+00 3.891700000000000026e-05
1.363416276056371945e+00 1.057074189186096191e+00 1.314000000000000057e+00 4.765599999999999909e-05
1.384575594801853438e+00 1.090674996376037598e+00 1.564999999999999947e+00 6.872699999999999437e-05
1.500072993535998211e+00 1.356881499290466309e+00 1.250999999999999890e+00 6.506199999999999473e-05
1.423954193989307226e+00 1.188483595848083496e+00 1.308000000000000052e+00 4.313300000000000191e-05
1.405484300723211399e+00 1.156064748764038086e+00 1.217000000000000082e+00 5.374299999999999688e-05
1.412117408841595978e+00 1.153663039207458496e+00 1.393000000000000016e+00 6.496499999999999888e-05
1.359503654440185283e+00 1.048037290573120117e+00 1.252000000000000002e+00 6.424400000000000358e-05
1.394687179819785294e+00 1.105288505554199219e+00 1.227999999999999980e+00 4.615200000000000129e-05
1.530586905524281338e+00 1.380249500274658203e+00 1.417999999999999927e+00 3.861500000000000213e-05
1.449163293367102812e+00 1.204771876335144043e+00 1.300999999999999934e+00 5.243899999999999717e-05
1.411855529667160658e+00 1.143844008445739746e+00 1.294999999999999929e+00 4.870299999999999770e-05
1.408444285506841087e+00 1.155450344085693359e+00 1.352000000000000091e+00 3.911200000000000093e-05
1.408558470546645847e+00 1.135862827301025391e+00 1.320999999999999952e+00 4.628200000000000174e-05
1.331203984565387133e+00 1.016807317733764648e+00 1.235999999999999988e+00 6.603100000000000527e-05
1.401460878927113241e+00 1.114943981170654297e+00 1.395000000000000018e+00 3.794800000000000327e-05
1.410944740573121914e+00 1.182549595832824707e+00 1.364000000000000101e+00 3.505800000000000214e-05
1.446066735989347762e+00 1.297420859336853027e+00 1.471999999999999975e+00 4.545300000000000002e-05
1.507887888169507695e+00 1.337449789047241211e+00 1.368000000000000105e+00 4.344999999999999904e-05
1.471233893418058436e+00 1.319406509399414062e+00 1.421000000000000041e+00 3.886399999999999924e-05
1.409551707614320026e+00 1.196996927261352539e+00 1.455000000000000071e+00 4.045700000000000245e-05
1.521859204055941328e+00 1.418578147888183594e+00 1.346000000000000085e+00 4.713399999999999968e-05
1.505540388677533370e+00 1.379756569862365723e+00 1.381000000000000005e+00 4.682000000000000235e-05
1.491304441821150073e+00 1.322155952453613281e+00 1.245000000000000107e+00 5.537000000000000011e-05
1.367317242178014425e+00 1.053488492965698242e+00 1.171999999999999931e+00 9.903099999999999425e-05
1.465495600148436051e+00 1.259292960166931152e+00 1.342999999999999972e+00 4.764399999999999988e-05
1.500950954408701854e+00 1.367937684059143066e+00 1.411000000000000032e+00 3.989899999999999865e-05
1.428440127412182736e+00 1.178216576576232910e+00 1.411999999999999922e+00 4.132500000000000160e-05
1.476664064372221086e+00 1.231580615043640137e+00 1.449000000000000066e+00 3.690399999999999768e-05
1.409143307103343234e+00 1.150660872459411621e+00 1.260000000000000009e+00 6.650999999999999848e-05
1.513280840557149620e+00 1.329931259155273438e+00 1.185000000000000053e+00 9.185099999999999862e-05
1.452012807580177034e+00 1.195862650871276855e+00 1.280999999999999917e+00 5.942299999999999671e-05
1.447148812453029176e+00 1.215354800224304199e+00 1.215999999999999970e+00 6.634799999999999563e-05
1.459644738740487835e+00 1.180236577987670898e+00 1.354000000000000092e+00 4.728799999999999855e-05
1.503423983775186157e+00 1.352780461311340332e+00 1.439000000000000057e+00 3.649800000000000190e-05
1.390874071891273767e+00 1.099057674407958984e+00 1.256000000000000005e+00 8.129199999999999350e-05
1.469980504785569630e+00 1.254509210586547852e+00 1.455000000000000071e+00 6.869400000000000332e-05
1.529556489194771718e+00 1.309552907943725586e+00 1.471999999999999975e+00 4.518899999999999713e-05
1.391632599947498772e+00 1.149165868759155273e+00 1.292999999999999927e+00 5.207499999999999862e-05
1.387115062387202169e+00 1.123819351196289062e+00 1.330000000000000071e+00 5.116599999999999767e-05
1.473695993443337349e+00 1.235422492027282715e+00 1.346999999999999975e+00 4.646199999999999663e-05
1.346069985883950881e+00 1.031718969345092773e+00 1.290999999999999925e+00 5.309900000000000102e-05
1.462710955987865935e+00 1.271677732467651367e+00 1.445000000000000062e+00 4.750000000000000262e-05
1.458015637445932766e+00 1.265942215919494629e+00 1.393000000000000016e+00 4.445800000000000023e-05
1.460427408381488101e+00 1.217687010765075684e+00 1.155999999999999917e+00 8.440099999999999371e-05
1.489411035516901016e+00 1.321152806282043457e+00 1.185999999999999943e+00 5.986700000000000127e-05
1.375571924319038519e+00 1.105530023574829102e+00 1.358999999999999986e+00 4.179299999999999779e-05
1.439856126829881955e+00 1.276494860649108887e+00 1.479000000000000092e+00 3.167700000000000181e-05
1.336274390326059658e+00 1.031088232994079590e+00 1.425000000000000044e+00 3.513399999999999938e-05
1.453218619339820217e+00 1.178752660751342773e+00 1.252999999999999892e+00 6.659099999999999991e-05
1.395446591899684119e+00 1.158203244209289551e+00 1.336999999999999966e+00 5.179500000000000130e-05
1.496886943998785746e+00 1.281669974327087402e+00 1.399999999999999911e+00 4.102800000000000088e-05
1.474523884368905913e+00 1.238801240921020508e+00 1.302000000000000046e+00 4.742399999999999860e-05
1.461298884179654589e+00 1.226914405822753906e+00 1.469000000000000083e+00 5.088600000000000035e-05
1.425200379560099595e+00 1.169117331504821777e+00 1.213999999999999968e+00 6.572800000000000495e-05
1.321764026216772026e+00 9.894973039627075195e-01 1.163999999999999924e+00 1.176200000000000021e-04
1.475123485018297931e+00 1.286225199699401855e+00 1.221000000000000085e+00 6.854899999999999709e-05
1.448768376596100582e+00 1.233002781867980957e+00 1.314999999999999947e+00 4.673399999999999674e-05
1.412134022136440459e+00 1.197831869125366211e+00 1.306000000000000050e+00 5.421099999999999986e-05
1.478312716972592700e+00 1.272524595260620117e+00 1.280999999999999917e+00 6.374699999999999800e-05
1.402950676009311115e+00 1.114522576332092285e+00 1.318000000000000060e+00 3.903500000000000150e-05
1.457979312895567814e+00 1.254915714263916016e+00 1.405000000000000027e+00 5.373699999999999728e-05
1.349452711118234172e+00 1.056374669075012207e+00 1.233000000000000096e+00 5.216600000000000165e-05
1.495785663539873411e+00 1.318171858787536621e+00 1.320000000000000062e+00 4.049599999999999988e-05
1.490683758667892267e+00 1.312982797622680664e+00 1.493000000000000105e+00 4.087700000000000182e-05
1.503363868590270602e+00 1.330779194831848145e+00 1.326999999999999957e+00 5.075000000000000030e-05
1.485048275979612864e+00 1.285820007324218750e+00 1.330999999999999961e+00 4.653999999999999825e-05
1.497962306688449541e+00 1.319883108139038086e+00 1.312000000000000055e+00 4.744899999999999921e-05
1.491876152195783289e+00 1.338532805442810059e+00 1.352999999999999980e+00 4.227700000000000197e-05
1.506779974396341926e+00 1.338745117187500000e+00 1.419000000000000039e+00 3.560299999999999777e-05
1.468287553370500653e+00 1.207094907760620117e+00 1.449999999999999956e+00 3.483999999999999847e-05
1.523276045908268816e+00 1.366663575172424316e+00 1.231999999999999984e+00 6.127499999999999863e-05
1.501528579794262575e+00 1.277868628501892090e+00 1.209000000000000075e+00 8.363800000000000119e-05
1.523414194527761278e+00 1.381498098373413086e+00 1.423000000000000043e+00 4.508699999999999709e-05
1.430576168327828634e+00 1.208834767341613770e+00 1.350999999999999979e+00 4.877900000000000172e-05
1.513676265730308890e+00 1.315710067749023438e+00 1.397999999999999909e+00 4.759699999999999847e-05
1.480982118391531266e+00 1.272493720054626465e+00 1.397999999999999909e+00 4.348800000000000105e-05
1.491769576840204170e+00 1.309915900230407715e+00 1.316000000000000059e+00 4.584399999999999679e-05
1.486381008850409247e+00 1.263159394264221191e+00 1.495999999999999996e+00 6.214900000000000415e-05
1.512674469867744120e+00 1.342878818511962891e+00 1.356000000000000094e+00 5.161399999999999745e-05
1.435245049607179135e+00 1.232008218765258789e+00 1.292999999999999927e+00 5.243699999999999956e-05
1.390163696302750607e+00 1.111235380172729492e+00 1.284000000000000030e+00 5.478300000000000048e-05
1.419271066057879782e+00 1.193409323692321777e+00 1.401000000000000023e+00 3.987900000000000223e-05
1.414888319496048430e+00 1.153063297271728516e+00 1.431000000000000050e+00 4.821900000000000031e-05
1.403391863313372401e+00 1.114625811576843262e+00 1.395000000000000018e+00 3.365699999999999980e-05
1.417265913691450496e+00 1.147867202758789062e+00 1.231000000000000094e+00 5.668199999999999703e-05
1.406120125802068799e+00 1.149084687232971191e+00 1.413000000000000034e+00 3.614699999999999798e-05
1.434006692485046974e+00 1.172743320465087891e+00 1.294000000000000039e+00 5.201800000000000239e-05
1.533010175508562334e+00 1.416518807411193848e+00 1.419999999999999929e+00 3.830200000000000022e-05
1.472670729242798737e+00 1.270828843116760254e+00 1.282999999999999918e+00 5.095200000000000277e-05
1.429351980948508682e+00 1.233263731002807617e+00 1.449999999999999956e+00 3.880799999999999842e-05
1.496050915221190492e+00 1.248553276062011719e+00 1.296999999999999931e+00 4.660199999999999868e-05
1.508880003633169320e+00 1.352498650550842285e+00 1.288000000000000034e+00 5.069999999999999908e-05
1.467875435605110690e+00 1.240597128868103027e+00 1.421999999999999931e+00 5.006400000000000043e-05
1.390056213434801347e+00 1.120166301727294922e+00 1.296000000000000041e+00 5.246099999999999798e-05
1.374846159110313382e+00 1.086046338081359863e+00 1.344999999999999973e+00 4.564200000000000109e-05
1.533786009342394063e+00 1.407178521156311035e+00 1.370000000000000107e+00 4.148699999999999767e-05
1.411076447295174230e+00 1.128814935684204102e+00 1.368999999999999995e+00 4.347600000000000184e-05
1.500313698376320115e+00 1.339754223823547363e+00 1.435000000000000053e+00 4.316199999999999773e-05
1.385307841967479581e+00 1.099453091621398926e+00 1.473000000000000087e+00 5.253599999999999980e-05
1.404307713023479565e+00 1.125016093254089355e+00 1.310000000000000053e+00 4.151199999999999828e-05
1.472838570601567865e+00 1.262229919433593750e+00 1.449000000000000066e+00 5.059900000000000124e-05
1.427716602194873508e+00 1.138322830200195312e+00 1.471000000000000085e+00 5.965100000000000198e-05
1.508928983714953986e+00 1.315815448760986328e+00 1.429999999999999938e+00 4.330600000000000177e-05
1.394486755975351322e+00 1.163576364517211914e+00 1.332999999999999963e+00 5.027699999999999991e-05
1.448201926098304337e+00 1.226344943046569824e+00 1.441999999999999948e+00 5.212799999999999964e-05
1.442444792095677775e+00 1.221477389335632324e+00 1.302999999999999936e+00 5.508900000000000060e-05
1.443084166790551626e+00 1.243669867515563965e+00 1.191999999999999948e+00 1.071599999999999972e-04
1.389044007197091979e+00 1.133445978164672852e+00 1.358999999999999986e+00 4.296000000000000204e-05
1.401075112550256074e+00 1.117469906806945801e+00 1.356000000000000094e+00 3.485000000000000006e-05
1.417998054496000693e+00 1.186342000961303711e+00 1.282999999999999918e+00 5.813400000000000278e-05
1.446646871606110496e+00 1.272077083587646484e+00 1.360000000000000098e+00 4.436300000000000199e-05
1.483370624067161136e+00 1.281046986579895020e+00 1.377000000000000002e+00 4.471699999999999894e-05
1.462492443515863272e+00 1.260091066360473633e+00 1.250000000000000000e+00 6.194400000000000188e-05
1.461422119560650046e+00 1.289167165756225586e+00 1.298999999999999932e+00 5.776600000000000224e-05
1.467752926179394679e+00 1.270866751670837402e+00 1.342000000000000082e+00 4.670099999999999891e-05
1.459053289710913859e+00 1.267765998840332031e+00 1.280000000000000027e+00 5.458699999999999761e-05
1.529996097256961063e+00 1.399297475814819336e+00 1.435999999999999943e+00 3.726599999999999862e-05
1.468458547507947021e+00 1.250636816024780273e+00 1.272000000000000020e+00 5.776799999999999985e-05
1.405689002824212164e+00 1.141417503356933594e+00 1.387000000000000011e+00 4.279600000000000157e-05
1.455686977268466631e+00 1.174511075019836426e+00 1.332999999999999963e+00 5.233000000000000211e-05
1.476901789253731945e+00 1.231136083602905273e+00 1.439999999999999947e+00 4.586899999999999739e-05
1.369577222028518504e+00 1.143972277641296387e+00 1.445999999999999952e+00 4.042699999999999766e-05
1.528007912477054031e+00 1.365493059158325195e+00 1.308999999999999941e+00 4.353200000000000266e-05
1.482391330306855881e+00 1.241911053657531738e+00 1.437000000000000055e+00 4.035200000000000261e-05
1.449218026627091316e+00 1.173426747322082520e+00 1.282000000000000028e+00 5.631000000000000127e-05
1.447753671325106906e+00 1.239150047302246094e+00 1.211000000000000076e+00 6.863300000000000509e-05
1.394182101838776333e+00 1.116209626197814941e+00 1.223999999999999977e+00 7.171799999999999334e-05
1.435638255777085037e+00 1.197952508926391602e+00 1.413999999999999924e+00 3.966399999999999836e-05
1.421396577369523850e+00 1.214488863945007324e+00 1.451999999999999957e+00 5.037899999999999995e-05
1.397984899204428588e+00 1.161308050155639648e+00 1.425000000000000044e+00 4.153299999999999690e-05
1.466252732731071928e+00 1.258328437805175781e+00 1.260000000000000009e+00 6.440899999999999946e-05
1.461754124964685930e+00 1.272263407707214355e+00 1.532999999999999918e+00 6.312600000000000513e-05
1.479370911636354924e+00 1.266046166419982910e+00 1.423000000000000043e+00 3.504699999999999835e-05
1.342870440482026639e+00 1.037805795669555664e+00 1.274999999999999911e+00 5.702199999999999717e-05
1.384427578895697897e+00 1.103854060173034668e+00 1.332999999999999963e+00 4.911900000000000185e-05
1.411678240511990534e+00 1.115725278854370117e+00 1.278000000000000025e+00 4.976200000000000230e-05
1.443344194351622090e+00 1.220931529998779297e+00 1.300000000000000044e+00 3.422400000000000301e-05
1.362345558445784643e+00 1.092338562011718750e+00 1.276000000000000023e+00 5.627399999999999688e-05
1.386871125421875961e+00 1.092705726623535156e+00 1.215999999999999970e+00 8.685699999999999866e-05
1.303427889992771593e+00 9.727385044097900391e-01 1.306999999999999940e+00 4.860900000000000165e-05
1.493003995059258848e+00 1.284389615058898926e+00 1.387999999999999901e+00 4.861599999999999667e-05
1.329417276642331558e+00 1.005701184272766113e+00 1.381999999999999895e+00 4.600899999999999944e-05
1.448633822588340614e+00 1.241313815116882324e+00 1.360000000000000098e+00 4.154100000000000088e-05
1.320319012953097282e+00 1.018083453178405762e+00 1.235999999999999988e+00 7.011799999999999511e-05
1.454985127891141428e+00 1.228668689727783203e+00 1.225000000000000089e+00 5.684800000000000188e-05
1.454177715381817615e+00 1.225549340248107910e+00 1.278999999999999915e+00 5.096599999999999958e-05
1.427084667694209275e+00 1.190561532974243164e+00 1.243999999999999995e+00 7.270699999999999353e-05
1.419569005262286243e+00 1.154081583023071289e+00 1.461000000000000076e+00 7.504499999999999723e-05
1.506959313868468486e+00 1.321933746337890625e+00 1.264000000000000012e+00 5.132699999999999833e-05
1.479488978690471024e+00 1.250586628913879395e+00 1.377999999999999892e+00 4.491099999999999742e-05
1.487897832670529441e+00 1.297241330146789551e+00 1.364000000000000101e+00 3.289400000000000050e-05
1.408286475260984494e+00 1.171589732170104980e+00 1.415000000000000036e+00 4.463399999999999990e-05
1.423840628731468438e+00 1.210361599922180176e+00 1.447999999999999954e+00 3.633100000000000164e-05
1.508737317177628601e+00 1.339291930198669434e+00 1.360000000000000098e+00 4.991199999999999917e-05
1.388329059493478290e+00 1.135704040527343750e+00 1.197000000000000064e+00 6.133200000000000164e-05
1.395552876263117081e+00 1.110746145248413086e+00 1.286000000000000032e+00 5.797000000000000232e-05
1.441770646976028969e+00 1.222124099731445312e+00 1.268999999999999906e+00 5.700900000000000254e-05
1.493191675030810073e+00 1.263182044029235840e+00 1.481999999999999984e+00 7.413400000000000545e-05
1.475204421243430986e+00 1.260614752769470215e+00 1.435000000000000053e+00 3.338199999999999989e-05
1.453690062557493112e+00 1.243256568908691406e+00 1.368000000000000105e+00 4.031100000000000080e-05
1.482906035127931066e+00 1.303485512733459473e+00 1.268999999999999906e+00 5.674300000000000204e-05
1.439434162011308249e+00 1.206272602081298828e+00 1.314999999999999947e+00 5.045599999999999939e-05
1.405768770929176181e+00 1.159110784530639648e+00 1.294000000000000039e+00 5.226399999999999969e-05
1.488877335332023488e+00 1.339829683303833008e+00 1.360999999999999988e+00 3.410000000000000216e-05
1.383486735474253271e+00 1.126087665557861328e+00 1.332999999999999963e+00 5.485700000000000011e-05
1.470696402997176522e+00 1.282857179641723633e+00 1.387999999999999901e+00 4.187200000000000161e-05
1.330827370855639291e+00 9.918978214263916016e-01 1.431999999999999940e+00 4.849599999999999782e-05
1.389851003054277001e+00 1.095104098320007324e+00 1.397000000000000020e+00 4.540299999999999881e-05
1.467728144028088710e+00 1.281971335411071777e+00 1.393999999999999906e+00 5.134499999999999714e-05
1.458242592199878951e+00 1.264893531799316406e+00 1.350000000000000089e+00 3.826800000000000020e-05
1.467846021153137004e+00 1.267943263053894043e+00 1.516000000000000014e+00 4.371599999999999954e-05
1.447539517040326462e+00 1.262910366058349609e+00 1.510000000000000009e+00 5.956599999999999856e-05
1.492552719739923983e+00 1.313849329948425293e+00 1.393000000000000016e+00 3.472499999999999703e-05
1.478765867800817757e+00 1.263300776481628418e+00 1.451000000000000068e+00 6.255100000000000471e-05
1.448759934585878817e+00 1.231260538101196289e+00 1.522999999999999909e+00 5.131699999999999673e-05
1.494770003991216401e+00 1.304846167564392090e+00 1.308000000000000052e+00 4.715300000000000069e-05
1.430963824391057404e+00 1.194455981254577637e+00 1.431000000000000050e+00 4.307199999999999690e-05
1.436582124954729256e+00 1.267900109291076660e+00 1.425999999999999934e+00 6.123900000000000101e-05
1.416080403826664780e+00 1.166755557060241699e+00 1.276999999999999913e+00 5.888200000000000308e-05
1.411439579182746318e+00 1.132467746734619141e+00 1.284999999999999920e+00 6.706100000000000049e-05
1.411495396519418133e+00 1.146027684211730957e+00 1.407999999999999918e+00 4.140999999999999824e-05
1.465140793800881802e+00 1.246401071548461914e+00 1.310999999999999943e+00 4.934599999999999815e-05
1.480700557913964044e+00 1.269149780273437500e+00 1.395999999999999908e+00 4.242999999999999864e-05
1.480086167290413091e+00 1.298967719078063965e+00 1.499000000000000110e+00 4.417800000000000291e-05
1.398874172490278456e+00 1.182542562484741211e+00 1.397000000000000020e+00 3.863700000000000294e-05
1.484926766900121820e+00 1.304497003555297852e+00 1.526999999999999913e+00 4.859799999999999786e-05
1.363060754714784384e+00 1.076252937316894531e+00 1.338000000000000078e+00 4.618600000000000130e-05
1.356113052967260701e+00 1.061387181282043457e+00 1.375000000000000000e+00 3.535899999999999807e-05
1.481006913916172341e+00 1.282791972160339355e+00 1.304000000000000048e+00 5.478900000000000008e-05
1.439703018741988139e+00 1.194944381713867188e+00 1.286999999999999922e+00 5.570200000000000303e-05
1.468621804880220649e+00 1.276425361633300781e+00 1.278999999999999915e+00 4.791199999999999799e-05
1.506783855838115915e+00 1.313872575759887695e+00 1.308000000000000052e+00 4.891800000000000157e-05
1.424518854868462636e+00 1.186461329460144043e+00 1.368000000000000105e+00 3.801900000000000310e-05
1.488884832344708808e+00 1.317211985588073730e+00 1.211999999999999966e+00 7.420700000000000289e-05
1.475180510285701185e+00 1.259824991226196289e+00 1.465999999999999970e+00 5.359100000000000240e-05
1.470158035623309711e+00 1.283844828605651855e+00 1.375999999999999890e+00 4.130700000000000279e-05
1.406205840300765786e+00 1.162402629852294922e+00 1.415000000000000036e+00 4.877399999999999753e-05
1.410285617507808231e+00 1.112234950065612793e+00 1.211000000000000076e+00 5.914899999999999900e-05
1.444684814761196812e+00 1.186994194984436035e+00 1.441999999999999948e+00 3.927099999999999721e-05
1.504759528622100717e+00 1.290606498718261719e+00 1.310999999999999943e+00 5.222500000000000227e-05
1.449104688945671571e+00 1.205492496490478516e+00 1.528999999999999915e+00 5.004799999999999923e-05
1.377428442578597867e+00 1.121647596359252930e+00 1.098000000000000087e+00 1.337499999999999984e-04
1.406679837330609306e+00 1.150880575180053711e+00 1.375000000000000000e+00 4.343699999999999764e-05
1.480309720860149891e+00 1.262114167213439941e+00 1.229999999999999982e+00 7.043800000000000560e-05
1.435579602112278419e+00 1.193671107292175293e+00 1.506999999999999895e+00 5.376100000000000247e-05
1.382186257375650706e+00 1.103872895240783691e+00 1.387000000000000011e+00 3.784900000000000303e-05
1.368049187580234305e+00 1.120754718780517578e+00 1.360000000000000098e+00 4.565599999999999791e-05
1.403953506499091342e+00 1.129769921302795410e+00 1.302000000000000046e+00 5.056599999999999664e-05
1.507394077365158402e+00 1.272933006286621094e+00 1.374000000000000110e+00 4.172300000000000016e-05
1.476790470482338691e+00 1.251725077629089355e+00 1.326000000000000068e+00 4.749900000000000042e-05
1.439283461513168216e+00 1.203269243240356445e+00 1.377000000000000002e+00 3.912999999999999974e-05
1.346391678745055387e+00 1.061580777168273926e+00 1.419999999999999929e+00 4.693499999999999701e-05
1.434035785630144222e+00 1.179408073425292969e+00 1.451999999999999957e+00 3.580999999999999765e-05
1.461389939105694591e+00 1.263873577117919922e+00 1.344999999999999973e+00 4.711900000000000067e-05
