# Nygaard Kirkwood HullRad SAXS_weights
1.366129146679070372e+00 1.060338258743286133e+00 1.370999999999999996e+00 6.846099999999999386e-05
1.336207639896843435e+00 1.037561178207397461e+00 1.193999999999999950e+00 3.030199999999999889e-05
1.472952518495513896e+00 1.215797424316406250e+00 1.286999999999999922e+00 4.813099999999999708e-05
1.467638984896742604e+00 1.222198605537414551e+00 1.399999999999999911e+00 3.499300000000000191e-05
1.472131626175715580e+00 1.228208422660827637e+00 1.377999999999999892e+00 6.117999999999999361e-05
1.459604873749815734e+00 1.268705964088439941e+00 1.433000000000000052e+00 4.611800000000000128e-05
1.385657181559495132e+00 1.082132101058959961e+00 1.225000000000000089e+00 3.657399999999999914e-05
1.390135891204682839e+00 1.085806488990783691e+00 1.377999999999999892e+00 4.839999999999999739e-05
1.380403055091334652e+00 1.090692758560180664e+00 1.247000000000000108e+00 2.780600000000000110e-05
1.520080441426461926e+00 1.324748516082763672e+00 1.374000000000000110e+00 5.185299999999999973e-05
1.485811958549796419e+00 1.297991991043090820e+00 1.131000000000000005e+00 3.530200000000000184e-05
1.374644051633783892e+00 1.076490640640258789e+00 1.491000000000000103e+00 4.916399999999999888e-05
1.458501965007037438e+00 1.182605862617492676e+00 1.421999999999999931e+00 5.903000000000000234e-05
1.351342390009105277e+00 1.050585031509399414e+00 1.264000000000000012e+00 2.945699999999999935e-05
1.336616022276274851e+00 1.034175157546997070e+00 1.125000000000000000e+00 2.108400000000000007e-05
1.458943966200090703e+00 1.223405718803405762e+00 1.274999999999999911e+00 8.520300000000000399e-05
1.511206196083866526e+00 1.324118494987487793e+00 1.346000000000000085e+00 6.567900000000000593e-05
1.503949132613066730e+00 1.275295495986938477e+00 1.504999999999999893e+00 4.316299999999999992e-05
1.492691293669003771e+00 1.283725738525390625e+00 1.372000000000000108e+00 5.240299999999999955e-05
1.442980506842479027e+00 1.188747167587280273e+00 1.397000000000000020e+00 4.406199999999999928e-05
1.489655741703851177e+00 1.307775616645812988e+00 1.268000000000000016e+00 5.557200000000000258e-05
1.450868394411951812e+00 1.203240156173706055e+00 1.233000000000000096e+00 7.029500000000000375e-05
1.467962988294213789e+00 1.266913890838623047e+00 1.302000000000000046e+00 5.204200000000000080e-05
1.366775629716425522e+00 1.043313622474670410e+00 1.179000000000000048e+00 3.268100000000000101e-05
1.514665168460942901e+00 1.345476984977722168e+00 1.139000000000000012e+00 4.121700000000000195e-05
1.398870706757138649e+00 1.169282555580139160e+00 1.219000000000000083e+00 4.737099999999999758e-05
1.555420448460153926e+00 1.434702277183532715e+00 1.366000000000000103e+00 4.130300000000000079e-05
1.354675036043901049e+00 1.052258133888244629e+00 1.233000000000000096e+00 5.701500000000000215e-05
1.471978208280896094e+00 1.256693243980407715e+00 1.425999999999999934e+00 6.298400000000000548e-05
1.447993911952820678e+00 1.180519938468933105e+00 1.110999999999999988e+00 2.337799999999999877e-05
1.467790754964926725e+00 1.271899580955505371e+00 1.116999999999999993e+00 3.597500000000000030e-05
1.384466951087837572e+00 1.148425221443176270e+00 1.354999999999999982e+00 4.604400000000000165e-05
1.327674661318377636e+00 1.004420757293701172e+00 1.199999999999999956e+00 2.669399999999999887e-05
1.351157095979465428e+00 1.047730922698974609e+00 1.266999999999999904e+00 4.423399999999999695e-05
1.449285790876473801e+00 1.255126953125000000e+00 1.314000000000000057e+00 5.271600000000000146e-05
1.434139890018983454e+00 1.235530853271484375e+00 1.292999999999999927e+00 3.779699999999999743e-05
1.506574151101654380e+00 1.313131451606750488e+00 1.223999999999999977e+00 2.749599999999999898e-05
1.480878623534320093e+00 1.265267133712768555e+00 1.393999999999999906e+00 5.143400000000000256e-05
1.536032643577871060e+00 1.394363403320312500e+00 1.177999999999999936e+00 4.051600000000000308e-05
1.308001924303163754e+00 9.748378992080688477e-01 1.356999999999999984e+00 4.446100000000000003e-05
1.438508653609675836e+00 1.187781810760498047e+00 1.395000000000000018e+00 6.102999999999999674e-05
1.300554826099013850e+00 9.649026393890380859e-01 1.133000000000000007e+00 1.714799999999999913e-05
1.487175896870941205e+00 1.317034006118774414e+00 1.252000000000000002e+00 6.807299999999999690e-05
1.478126029154220866e+00 1.237758994102478027e+00 1.423999999999999932e+00 5.355600000000000020e-05
1.473426938145883991e+00 1.237227559089660645e+00 1.332999999999999963e+00 6.821399999999999437e-05
1.475080078621929580e+00 1.246789693832397461e+00 1.252000000000000002e+00 4.824299999999999872e-05
1.475931685533764526e+00 1.281461000442504883e+00 1.304000000000000048e+00 3.962399999999999874e-05
1.491551401697548851e+00 1.318262577056884766e+00 1.197999999999999954e+00 5.329700000000000149e-05
1.428194512005175998e+00 1.153946638107299805e+00 1.463999999999999968e+00 3.409199999999999817e-05
1.355811741691181904e+00 1.050561904907226562e+00 1.114999999999999991e+00 3.344200000000000270e-05
1.465203698189510018e+00 1.206992864608764648e+00 1.447999999999999954e+00 3.733600000000000303e-05
1.377112262200597570e+00 1.109769940376281738e+00 1.348999999999999977e+00 3.751700000000000011e-05
1.396811635337368740e+00 1.145275592803955078e+00 1.364000000000000101e+00 3.819200000000000296e-05
1.450923455648688742e+00 1.224802732467651367e+00 1.310000000000000053e+00 5.665600000000000101e-05
1.476640180799016377e+00 1.188994407653808594e+00 1.381999999999999895e+00 5.410499999999999782e-05
1.388171764438662414e+00 1.092269659042358398e+00 1.409999999999999920e+00 3.968199999999999717e-05
1.413149485542475547e+00 1.161492228507995605e+00 1.332999999999999963e+00 4.621400000000000171e-05
1.488800565684152089e+00 1.304740548133850098e+00 1.217999999999999972e+00 6.878600000000000176e-05
1.432851731778030935e+00 1.158393502235412598e+00 1.294999999999999929e+00 4.486000000000000079e-05
1.401742267235005501e+00 1.124112367630004883e+00 1.445000000000000062e+00 5.882999999999999748e-05
1.398816282233634078e+00 1.109693527221679688e+00 1.368999999999999995e+00 4.557299999999999887e-05
1.378109387388972262e+00 1.099232077598571777e+00 1.215000000000000080e+00 6.665599999999999336e-05
1.415430928555713397e+00 1.127620220184326172e+00 1.366999999999999993e+00 2.531699999999999833e-05
1.375637412841896445e+00 1.095093488693237305e+00 1.250999999999999890e+00 5.967000000000000299e-05
1.495668648926001154e+00 1.309254407882690430e+00 1.330000000000000071e+00 5.779799999999999787e-05
1.492554585305292836e+00 1.318769574165344238e+00 1.256999999999999895e+00 4.107599999999999771e-05
1.475676383700672778e+00 1.278145313262939453e+00 1.491000000000000103e+00 2.334699999999999856e-05
1.461598548970814315e+00 1.269889354705810547e+00 1.243000000000000105e+00 4.003000000000000129e-05
1.463624828109529430e+00 1.246559381484985352e+00 1.374000000000000110e+00 4.124599999999999778e-05
1.418762773346301742e+00 1.190835475921630859e+00 1.364999999999999991e+00 4.911200000000000006e-05
1.391472420360307938e+00 1.087851643562316895e+00 1.189999999999999947e+00 5.624900000000000304e-05
1.472062739947699095e+00 1.286542057991027832e+00 1.383000000000000007e+00 3.988599999999999725e-05
1.341301100719532347e+00 9.985571503639221191e-01 1.453999999999999959e+00 5.737900000000000070e-05
1.322793646352456332e+00 9.877802133560180664e-01 1.354000000000000092e+00 4.174500000000000096e-05
1.472909228193673536e+00 1.268625020980834961e+00 1.231999999999999984e+00 8.752299999999999533e-05
1.461234541564239153e+00 1.258743524551391602e+00 1.316000000000000059e+00 5.235400000000000053e-05
1.409627387667617082e+00 1.144599556922912598e+00 1.368999999999999995e+00 1.035699999999999994e-04
1.444501322085098405e+00 1.224371790885925293e+00 1.451999999999999957e+00 5.866299999999999721e-05
1.440517361618309788e+00 1.233614921569824219e+00 1.435999999999999943e+00 4.859700000000000245e-05
1.420170704232487369e+00 1.158705234527587891e+00 1.405000000000000027e+00 6.626500000000000337e-05
1.396337077972054308e+00 1.140635132789611816e+00 1.243000000000000105e+00 4.560399999999999908e-05
1.335798376595408454e+00 1.044794082641601562e+00 1.268999999999999906e+00 5.680200000000000266e-05
1.438077842866503309e+00 1.172945976257324219e+00 1.362999999999999989e+00 7.853599999999999481e-05
1.380818880714575592e+00 1.098259687423706055e+00 1.302999999999999936e+00 5.322900000000000147e-05
1.347822162951429537e+00 1.063403487205505371e+00 1.169999999999999929e+00 4.559699999999999729e-05
1.478518372351268262e+00 1.270777702331542969e+00 1.243000000000000105e+00 2.608000000000000102e-05
1.359160832340179814e+00 1.059935927391052246e+00 1.417000000000000037e+00 4.732100000000000314e-05
1.525010416150869297e+00 1.369335412979125977e+00 1.330000000000000071e+00 4.976999999999999952e-05
1.485554702135831073e+00 1.293222904205322266e+00 1.405000000000000027e+00 4.565500000000000249e-05
1.395120917545618511e+00 1.096156120300292969e+00 1.332000000000000073e+00 5.773500000000000203e-05
1.336762507458395088e+00 1.057579517364501953e+00 1.286999999999999922e+00 8.561600000000000156e-05
1.465945719015721460e+00 1.196972250938415527e+00 1.314999999999999947e+00 5.034600000000000213e-05
1.430984792616265766e+00 1.209480404853820801e+00 1.175999999999999934e+00 3.592900000000000108e-05
1.465042638861782098e+00 1.261283993721008301e+00 1.219000000000000083e+00 2.611499999999999984e-05
1.430300026646256661e+00 1.176536679267883301e+00 1.360000000000000098e+00 4.666299999999999691e-05
1.358661303907603202e+00 1.016694545745849609e+00 1.217000000000000082e+00 8.068099999999999545e-05
1.455713029040684336e+00 1.215819597244262695e+00 1.247999999999999998e+00 7.054999999999999368e-05
1.504813500295194562e+00 1.264666080474853516e+00 1.381000000000000005e+00 4.038300000000000282e-05
1.459626245387888321e+00 1.258786916732788086e+00 1.324000000000000066e+00 6.346199999999999650e-05
1.465070745910673544e+00 1.313346505165100098e+00 1.336000000000000076e+00 4.020600000000000096e-05
1.364631748159603752e+00 1.078939557075500488e+00 1.342999999999999972e+00 4.111200000000000211e-05
1.441088907736995939e+00 1.160074710845947266e+00 1.116000000000000103e+00 2.777399999999999869e-05
1.418152491815238170e+00 1.167477726936340332e+00 1.231000000000000094e+00 2.979000000000000108e-05
1.503383906121785962e+00 1.323360800743103027e+00 1.377999999999999892e+00 4.745000000000000140e-05
1.511190958819442098e+00 1.362987399101257324e+00 1.272999999999999909e+00 4.931499999999999794e-05
1.347320101728201047e+00 1.024088025093078613e+00 1.381000000000000005e+00 5.348500000000000037e-05
1.362838221417963958e+00 1.105399727821350098e+00 1.312999999999999945e+00 3.259699999999999978e-05
1.499058726749144643e+00 1.285821437835693359e+00 1.266000000000000014e+00 6.535600000000000242e-05
1.424988426525491070e+00 1.136103034019470215e+00 1.254999999999999893e+00 5.887699999999999889e-05
1.439483613385601934e+00 1.176355481147766113e+00 1.348999999999999977e+00 7.610600000000000622e-05
1.474699024088096833e+00 1.224447727203369141e+00 1.332999999999999963e+00 3.843000000000000306e-05
1.477817749304519257e+00 1.232623577117919922e+00 1.368999999999999995e+00 4.558100000000000286e-05
1.500462709445228970e+00 1.280154466629028320e+00 1.413999999999999924e+00 3.677799999999999922e-05
1.458699329654984389e+00 1.217604637145996094e+00 1.447000000000000064e+00 2.591600000000000056e-05
1.384247080274223496e+00 1.108761548995971680e+00 1.455999999999999961e+00 4.462999999999999791e-05
1.382561302054107433e+00 1.092559099197387695e+00 1.288999999999999924e+00 4.647799999999999783e-05
1.450834556883584314e+00 1.233979821205139160e+00 1.278999999999999915e+00 3.979500000000000100e-05
1.491278179265781212e+00 1.279638290405273438e+00 1.290000000000000036e+00 8.343699999999999414e-05
1.407460355438875155e+00 1.165774583816528320e+00 1.181999999999999940e+00 6.682700000000000239e-05
1.480269295669080165e+00 1.265782594680786133e+00 1.383999999999999897e+00 4.894799999999999959e-05
1.400143597326649836e+00 1.156233906745910645e+00 1.155000000000000027e+00 4.141200000000000263e-05
1.440852919884844319e+00 1.225787401199340820e+00 1.421000000000000041e+00 5.200500000000000099e-05
1.430583383349702364e+00 1.168115735054016113e+00 1.191999999999999948e+00 3.317300000000000240e-05
1.451539375627389550e+00 1.216274023056030273e+00 1.286999999999999922e+00 4.957300000000000123e-05
1.481624134805949566e+00 1.267774224281311035e+00 1.284999999999999920e+00 6.745599999999999925e-05
1.413051684715380896e+00 1.147041678428649902e+00 1.322999999999999954e+00 5.202199999999999761e-05
1.466412166282442975e+00 1.279402136802673340e+00 1.165000000000000036e+00 5.767799999999999902e-05
1.400492168833263218e+00 1.119316816329956055e+00 1.409000000000000030e+00 6.038700000000000307e-05
1.381485860004688870e+00 1.107910037040710449e+00 1.354999999999999982e+00 4.566599999999999951e-05
1.463957966095752461e+00 1.301849961280822754e+00 1.235999999999999988e+00 3.598599999999999732e-05
1.461038138635837313e+00 1.218338847160339355e+00 1.221000000000000085e+00 4.365800000000000111e-05
1.402535177959055357e+00 1.183714151382446289e+00 1.195000000000000062e+00 4.076200000000000038e-05
1.445295351001718798e+00 1.169611454010009766e+00 1.370999999999999996e+00 4.045600000000000026e-05
1.363386602869524511e+00 1.055837869644165039e+00 1.274999999999999911e+00 5.878300000000000284e-05
1.450818586852643532e+00 1.235245347023010254e+00 1.350000000000000089e+00 2.503700000000000101e-05
1.370748168502896824e+00 1.057127237319946289e+00 1.465999999999999970e+00 3.878400000000000001e-05
1.496675144117000311e+00 1.306455850601196289e+00 1.223999999999999977e+00 3.099700000000000155e-05
1.491684289524185747e+00 1.281180262565612793e+00 1.201999999999999957e+00 5.026699999999999832e-05
1.435279943009610815e+00 1.208875775337219238e+00 1.122999999999999998e+00 3.028499999999999888e-05
1.495888910810869055e+00 1.341944575309753418e+00 1.344000000000000083e+00 3.689199999999999847e-05
1.469825733418175684e+00 1.226330518722534180e+00 1.354000000000000092e+00 4.745799999999999861e-05
1.445297466531416442e+00 1.193883776664733887e+00 1.306000000000000050e+00 3.407599999999999697e-05
1.381783506197248990e+00 1.121638536453247070e+00 1.322999999999999954e+00 5.672100000000000124e-05
1.507698619968814935e+00 1.354867458343505859e+00 1.227999999999999980e+00 8.787300000000000384e-05
1.469960375474266723e+00 1.247044205665588379e+00 1.389999999999999902e+00 3.742800000000000147e-05
1.407161622151142932e+00 1.164439439773559570e+00 1.296000000000000041e+00 3.452399999999999675e-05
1.418310591560357548e+00 1.134577274322509766e+00 1.487000000000000099e+00 2.705800000000000081e-05
1.482428088516747344e+00 1.239408612251281738e+00 1.379000000000000004e+00 4.033900000000000121e-05
1.486414052122938978e+00 1.322291374206542969e+00 1.243999999999999995e+00 3.423600000000000222e-05
1.492335611616338209e+00 1.326110482215881348e+00 1.342000000000000082e+00 5.182699999999999693e-05
1.430870720160506426e+00 1.197146296501159668e+00 1.231999999999999984e+00 3.262200000000000039e-05
1.415095088758935749e+00 1.201898217201232910e+00 1.310000000000000053e+00 6.615599999999999476e-05
1.316216085039619399e+00 9.913384914398193359e-01 1.348999999999999977e+00 5.500499999999999937e-05
1.415837269173365609e+00 1.181630492210388184e+00 1.318000000000000060e+00 6.657799999999999851e-05
1.408966865174966276e+00 1.204262375831604004e+00 1.411999999999999922e+00 3.853200000000000310e-05
1.496951322945242913e+00 1.280444741249084473e+00 1.314000000000000057e+00 4.924900000000000230e-05
1.504443702386018655e+00 1.268387913703918457e+00 1.157999999999999918e+00 3.022100000000000085e-05
1.410231617680483218e+00 1.134115815162658691e+00 1.366000000000000103e+00 7.320500000000000130e-05
1.304144866222910482e+00 9.893229603767395020e-01 1.225000000000000089e+00 7.404800000000000661e-05
1.451260402769295244e+00 1.242814779281616211e+00 1.403000000000000025e+00 4.324499999999999677e-05
1.486504153406634554e+00 1.301251292228698730e+00 1.360999999999999988e+00 5.583700000000000089e-05
1.389317530723065408e+00 1.118477821350097656e+00 1.256000000000000005e+00 2.875600000000000047e-05
1.338980495114101998e+00 1.022117495536804199e+00 1.506000000000000005e+00 6.023299999999999743e-05
1.429642539264486922e+00 1.195405960083007812e+00 1.294000000000000039e+00 5.636799999999999970e-05
1.471672398201526955e+00 1.299588084220886230e+00 1.245999999999999996e+00 3.545700000000000289e-05
1.429663731924856185e+00 1.164069414138793945e+00 1.135000000000000009e+00 3.342900000000000130e-05
1.374871616309720324e+00 1.094658017158508301e+00 1.252999999999999892e+00 6.923999999999999437e-05
1.482262395978992675e+00 1.324198007583618164e+00 1.143000000000000016e+00 4.420099999999999913e-05
1.378743235203415685e+00 1.051813960075378418e+00 1.260999999999999899e+00 5.421500000000000185e-05
1.477806411306804124e+00 1.249221920967102051e+00 1.290999999999999925e+00 8.636199999999999747e-05
1.409144286155799675e+00 1.164416193962097168e+00 1.250999999999999890e+00 6.542400000000000244e-05
1.427866452674831921e+00 1.165946483612060547e+00 1.403000000000000025e+00 5.779900000000000006e-05
1.455105538130273990e+00 1.252924323081970215e+00 1.129999999999999893e+00 3.554499999999999934e-05
1.397752616819319726e+00 1.084963798522949219e+00 1.209999999999999964e+00 6.439599999999999806e-05
1.483826868019158640e+00 1.318497896194458008e+00 1.441999999999999948e+00 4.138599999999999983e-05
1.507290184537020128e+00 1.361433029174804688e+00 1.270000000000000018e+00 5.129899999999999792e-05
1.458289768935190800e+00 1.179770231246948242e+00 1.284999999999999920e+00 4.929500000000000152e-05
1.459572394716912358e+00 1.238446593284606934e+00 1.415000000000000036e+00 3.572800000000000081e-05
1.443936777227396551e+00 1.195417404174804688e+00 1.374000000000000110e+00 5.047000000000000298e-05
1.335613315625522102e+00 1.015628695487976074e+00 1.383000000000000007e+00 6.153200000000000650e-05
1.403544471687971917e+00 1.128874897956848145e+00 1.362999999999999989e+00 3.681000000000000163e-05
1.485043172219390195e+00 1.295790910720825195e+00 1.266999999999999904e+00 8.956399999999999832e-05
1.508924439390406436e+00 1.344859957695007324e+00 1.445999999999999952e+00 4.215400000000000332e-05
1.400075463988716518e+00 1.111782073974609375e+00 1.318999999999999950e+00 8.856899999999999853e-05
1.494202684945701520e+00 1.308928966522216797e+00 1.342000000000000082e+00 6.008600000000000036e-05
1.366377422762387051e+00 1.050478577613830566e+00 1.292999999999999927e+00 3.064500000000000221e-05
1.449313339510166943e+00 1.188877224922180176e+00 1.411999999999999922e+00 3.609399999999999696e-05
1.378879832301667552e+00 1.092152237892150879e+00 1.374000000000000110e+00 3.945500000000000087e-05
1.446273722104828519e+00 1.162178039550781250e+00 1.334000000000000075e+00 4.465300000000000090e-05
1.524210601775243479e+00 1.353474736213684082e+00 1.366000000000000103e+00 4.365900000000000331e-05
1.468458759936261737e+00 1.235820889472961426e+00 1.372000000000000108e+00 4.160000000000000151e-05
1.324428637848840129e+00 9.969344139099121094e-01 1.286999999999999922e+00 6.658100000000000509e-05
1.478386783682684058e+00 1.273600935935974121e+00 1.405000000000000027e+00 4.241199999999999983e-05
1.340609588924616569e+00 1.071096420288085938e+00 1.322000000000000064e+00 3.718400000000000177e-05
1.384487756282185567e+00 1.077263236045837402e+00 1.159999999999999920e+00 4.534600000000000257e-05
1.502446188670806260e+00 1.270230293273925781e+00 1.372999999999999998e+00 6.506500000000000131e-05
1.361986352763721708e+00 1.082419514656066895e+00 1.185999999999999943e+00 2.107899999999999927e-05
1.514541532370099919e+00 1.357695698738098145e+00 1.312999999999999945e+00 3.927199999999999940e-05
1.366927758631819811e+00 1.079722166061401367e+00 1.360999999999999988e+00 4.509200000000000128e-05
1.504106506750134908e+00 1.304651975631713867e+00 1.235999999999999988e+00 3.980500000000000260e-05
1.366941220757273090e+00 1.076712608337402344e+00 1.306000000000000050e+00 4.962799999999999986e-05
1.381126870158559061e+00 1.096389889717102051e+00 1.423000000000000043e+00 4.173699999999999698e-05
1.461678355960356779e+00 1.196238160133361816e+00 1.453000000000000069e+00 3.560100000000000016e-05
1.361814526284412796e+00 1.088268876075744629e+00 1.264999999999999902e+00 6.566999999999999975e-05
1.473263820746993469e+00 1.257405161857604980e+00 1.207000000000000073e+00 2.817299999999999945e-05
1.482787601103047859e+00 1.238213539123535156e+00 1.352000000000000091e+00 4.863000000000000027e-05
1.548525753490394452e+00 1.404017806053161621e+00 1.360000000000000098e+00 1.185999999999999961e-04
1.471878316442933654e+00 1.238130450248718262e+00 1.340000000000000080e+00 3.665099999999999858e-05
1.467415583644362531e+00 1.254862427711486816e+00 1.284999999999999920e+00 3.838099999999999726e-05
1.310728658851043393e+00 9.828035831451416016e-01 1.227999999999999980e+00 5.958699999999999717e-05
1.426172965531366854e+00 1.180983185768127441e+00 1.179999999999999938e+00 2.731199999999999871e-05
1.434075336755699981e+00 1.170318245887756348e+00 1.106000000000000094e+00 2.109500000000000047e-05
1.450936735974120761e+00 1.234435439109802246e+00 1.322999999999999954e+00 5.614400000000000320e-05
1.506466362278848559e+00 1.276412367820739746e+00 1.233999999999999986e+00 4.112899999999999873e-05
1.425484143502726120e+00 1.152072548866271973e+00 1.284000000000000030e+00 7.788500000000000392e-05
1.452477199294501364e+00 1.243101239204406738e+00 1.427999999999999936e+00 2.517600000000000087e-05
1.416946692737149238e+00 1.131240487098693848e+00 1.183000000000000052e+00 6.080000000000000064e-05
1.369971738266593686e+00 1.099127888679504395e+00 1.203000000000000069e+00 3.704200000000000212e-05
1.388062972942823770e+00 1.097552418708801270e+00 1.173000000000000043e+00 3.125700000000000245e-05
1.443443945480918478e+00 1.182936429977416992e+00 1.320000000000000062e+00 4.471999999999999874e-05
1.496367976601786776e+00 1.308031916618347168e+00 1.308000000000000052e+00 7.043200000000000599e-05
1.453288202497665216e+00 1.208923459053039551e+00 1.427999999999999936e+00 3.950100000000000009e-05
1.468077477911949646e+00 1.250393033027648926e+00 1.306000000000000050e+00 1.353799999999999947e-04
1.447062972926930202e+00 1.199289202690124512e+00 1.397999999999999909e+00 3.007799999999999900e-05
1.420141070838274455e+00 1.158397316932678223e+00 1.344000000000000083e+00 5.476500000000000167e-05
1.432611223154645730e+00 1.163505554199218750e+00 1.425999999999999934e+00 5.205299999999999782e-05
1.347819461052083723e+00 1.028768658638000488e+00 1.221999999999999975e+00 4.825300000000000032e-05
1.499432711094437876e+00 1.308684110641479492e+00 1.318000000000000060e+00 5.086500000000000174e-05
1.464056110354398754e+00 1.219264268875122070e+00 1.199000000000000066e+00 7.160500000000000306e-05
1.445515240975606019e+00 1.230914711952209473e+00 1.302000000000000046e+00 4.585300000000000297e-05
1.481929638264960269e+00 1.229526877403259277e+00 1.489000000000000101e+00 5.009200000000000084e-05
1.448536402322789796e+00 1.215101361274719238e+00 1.413000000000000034e+00 5.416999999999999805e-05
1.442836445057577466e+00 1.240570425987243652e+00 1.320000000000000062e+00 4.035899999999999763e-05
1.357101688178820487e+00 1.049986481666564941e+00 1.338999999999999968e+00 6.693499999999999526e-05
1.453364418710129113e+00 1.192546486854553223e+00 1.403999999999999915e+00 6.970599999999999973e-05
1.506209208598888072e+00 1.305102348327636719e+00 1.213000000000000078e+00 8.468900000000000180e-05
1.407098507031345980e+00 1.163178563117980957e+00 1.399000000000000021e+00 5.755000000000000295e-05
1.387835584907627373e+00 1.094915747642517090e+00 1.316999999999999948e+00 6.449000000000000088e-05
1.358721732193282961e+00 1.096178174018859863e+00 1.401000000000000023e+00 4.944700000000000278e-05
1.456744319721151371e+00 1.255305886268615723e+00 1.209999999999999964e+00 5.130100000000000231e-05
1.476887883471035501e+00 1.247676134109497070e+00 1.346000000000000085e+00 4.709100000000000026e-05
1.395355702568641609e+00 1.112518072128295898e+00 1.322999999999999954e+00 5.295700000000000136e-05
1.387337847990984363e+00 1.079919815063476562e+00 1.260000000000000009e+00 5.216300000000000185e-05
1.421523391847815621e+00 1.202849864959716797e+00 1.370999999999999996e+00 5.722599999999999725e-05
1.510871327209500681e+00 1.377154111862182617e+00 1.362000000000000099e+00 7.653999999999999563e-05
1.457415161095673373e+00 1.188663601875305176e+00 1.421000000000000041e+00 9.497799999999999765e-05
1.426961614198460904e+00 1.196973443031311035e+00 1.413000000000000034e+00 2.668299999999999847e-05
1.389790774141451690e+00 1.121724963188171387e+00 1.429999999999999938e+00 4.865099999999999888e-05
1.289114152839634153e+00 9.541274905204772949e-01 1.342000000000000082e+00 5.615099999999999822e-05
1.432323990461872087e+00 1.190988659858703613e+00 1.322999999999999954e+00 4.204899999999999670e-05
1.403268468887977516e+00 1.134998321533203125e+00 1.298999999999999932e+00 3.825400000000000339e-05
1.380160695419503813e+00 1.094782710075378418e+00 1.209000000000000075e+00 2.752500000000000159e-05
1.496863733300234589e+00 1.336017370223999023e+00 1.302000000000000046e+00 5.220000000000000166e-05
1.364251764537167677e+00 1.071002960205078125e+00 1.433000000000000052e+00 5.639899999999999991e-05
1.341013162530505731e+00 1.041558980941772461e+00 1.366000000000000103e+00 5.467999999999999825e-05
1.417102967343192299e+00 1.144237637519836426e+00 1.389000000000000012e+00 6.285300000000000283e-05
1.348590778030243076e+00 1.039107084274291992e+00 1.362000000000000099e+00 4.049599999999999988e-05
1.533716554122577680e+00 1.393315434455871582e+00 1.336000000000000076e+00 5.360199999999999942e-05
1.458948602285229601e+00 1.202132940292358398e+00 1.463000000000000078e+00 2.536699999999999955e-05
1.383030519491410537e+00 1.118724465370178223e+00 1.340999999999999970e+00 3.437899999999999729e-05
1.485464820358306737e+00 1.222982168197631836e+00 1.356000000000000094e+00 3.791300000000000106e-05
1.461238984796620954e+00 1.231710195541381836e+00 1.217999999999999972e+00 3.709899999999999835e-05
1.362426936863605054e+00 1.059178471565246582e+00 1.360000000000000098e+00 5.933099999999999827e-05
1.470411688900616465e+00 1.258729219436645508e+00 1.362000000000000099e+00 4.730999999999999935e-05
1.526949933874726328e+00 1.379211068153381348e+00 1.177999999999999936e+00 4.113499999999999833e-05
1.386995673886906921e+00 1.130293369293212891e+00 1.280999999999999917e+00 5.306900000000000300e-05
1.436533221962110529e+00 1.235084176063537598e+00 1.387000000000000011e+00 3.827299999999999761e-05
1.348048935892902422e+00 1.032088518142700195e+00 1.415000000000000036e+00 4.744599999999999941e-05
1.459079794380539141e+00 1.206790328025817871e+00 1.504999999999999893e+00 4.324199999999999697e-05
1.430423790001362772e+00 1.166278123855590820e+00 1.241999999999999993e+00 5.352600000000000218e-05
1.407046137759359494e+00 1.164438843727111816e+00 1.302000000000000046e+00 6.075799999999999663e-05
1.277507317480902405e+00 9.285630583763122559e-01 1.324999999999999956e+00 6.457399999999999534e-05
1.448286970810003460e+00 1.154878735542297363e+00 1.346000000000000085e+00 5.196599999999999679e-05
1.494244516855093519e+00 1.286712050437927246e+00 1.483000000000000096e+00 4.883999999999999995e-05
1.482904267363749362e+00 1.251581788063049316e+00 1.274999999999999911e+00 4.590800000000000159e-05
1.541093260330622439e+00 1.418916940689086914e+00 1.256000000000000005e+00 3.621199999999999820e-05
1.362354668398467528e+00 1.082410573959350586e+00 1.243000000000000105e+00 7.549200000000000159e-05
1.491962262048786680e+00 1.291062831878662109e+00 1.409999999999999920e+00 5.668899999999999883e-05
1.434683732587134219e+00 1.195430994033813477e+00 1.175999999999999934e+00 1.008700000000000015e-04
1.413806350012805302e+00 1.111815929412841797e+00 1.209999999999999964e+00 4.172599999999999996e-05
1.460718387784453842e+00 1.237785935401916504e+00 1.326000000000000068e+00 4.859199999999999826e-05
1.391800193651092865e+00 1.140922546386718750e+00 1.217999999999999972e+00 2.727100000000000029e-05
1.492108511470151999e+00 1.266757845878601074e+00 1.391999999999999904e+00 6.549699999999999988e-05
1.362858284030275202e+00 1.053086042404174805e+00 1.354000000000000092e+00 2.974599999999999946e-05
1.489265191408019273e+00 1.274600267410278320e+00 1.338000000000000078e+00 8.495199999999999572e-05
1.506856951461629679e+00 1.299787878990173340e+00 1.272999999999999909e+00 6.060300000000000235e-05
1.439031611854899806e+00 1.224083900451660156e+00 1.344999999999999973e+00 5.007899999999999944e-05
1.456369144451559405e+00 1.220958948135375977e+00 1.431000000000000050e+00 5.777099999999999965e-05
1.506718337249510986e+00 1.298816204071044922e+00 1.459000000000000075e+00 2.907199999999999880e-05
1.432714831267350331e+00 1.183273196220397949e+00 1.298999999999999932e+00 4.433299999999999719e-05
1.471414649120879492e+00 1.206382155418395996e+00 1.354000000000000092e+00 2.528100000000000071e-05
