# Nygaard Kirkwood HullRad SAXS_weights
2.378560075613333602e+00 1.973409771919250488e+00 2.611000000000000210e+00 3.960100000000000252e-05
2.888066250877365349e+00 2.347993850708007812e+00 2.309000000000000163e+00 2.143099999999999861e-05
3.068880296803819796e+00 2.439948320388793945e+00 2.358999999999999986e+00 4.073299999999999778e-05
2.524345250899917570e+00 2.094472408294677734e+00 2.665999999999999925e+00 5.240400000000000174e-05
2.302509540727238679e+00 1.945453047752380371e+00 2.766999999999999904e+00 7.269200000000000130e-05
2.732569334343681433e+00 2.191748857498168945e+00 2.414000000000000146e+00 3.561299999999999937e-05
2.671962490500876974e+00 2.238616228103637695e+00 2.689000000000000057e+00 7.212099999999999609e-05
3.087564724438065067e+00 2.436617136001586914e+00 2.575000000000000178e+00 5.520499999999999745e-05
2.621918579945214045e+00 2.193195343017578125e+00 2.753000000000000114e+00 7.931400000000000667e-05
2.461613617163459722e+00 2.065247058868408203e+00 2.431999999999999940e+00 3.088900000000000190e-05
2.898081225547532114e+00 2.306556701660156250e+00 2.904999999999999805e+00 5.022600000000000328e-05
3.005487892191250676e+00 2.582519531250000000e+00 2.688000000000000167e+00 6.473800000000000257e-05
2.670279173479078505e+00 2.140755414962768555e+00 3.024999999999999911e+00 8.058299999999999740e-05
2.616602265643464431e+00 2.098744630813598633e+00 2.504000000000000004e+00 4.113499999999999833e-05
2.636010934078532486e+00 2.164454460144042969e+00 2.407999999999999918e+00 2.917999999999999845e-05
2.297291963144509452e+00 1.892963051795959473e+00 2.253000000000000114e+00 2.395799999999999999e-05
2.260983013757591031e+00 1.843855738639831543e+00 2.339999999999999858e+00 2.226000000000000033e-05
2.333265059557572130e+00 1.951765656471252441e+00 2.793000000000000149e+00 5.552099999999999917e-05
2.507716977274349279e+00 2.043396472930908203e+00 2.757000000000000117e+00 5.980800000000000065e-05
3.048487875305623263e+00 2.550611019134521484e+00 2.197999999999999954e+00 1.853200000000000146e-05
3.034908205376679824e+00 2.377594947814941406e+00 2.548000000000000043e+00 4.714100000000000148e-05
2.923154218193473319e+00 2.321274757385253906e+00 2.713000000000000078e+00 7.519100000000000566e-05
2.445279270272927796e+00 1.909413933753967285e+00 2.592999999999999972e+00 5.150899999999999760e-05
2.721813253482138872e+00 2.130232334136962891e+00 2.454000000000000181e+00 2.834299999999999951e-05
2.712134599002547830e+00 2.178298473358154297e+00 2.454000000000000181e+00 3.269000000000000042e-05
2.729299140782077249e+00 2.333225965499877930e+00 2.744000000000000217e+00 5.941499999999999950e-05
2.632562336333656550e+00 2.032360315322875977e+00 2.561999999999999833e+00 5.002599999999999842e-05
2.418524340979672616e+00 1.976932525634765625e+00 3.067000000000000171e+00 1.104500000000000013e-04
2.775056379801539297e+00 2.103166341781616211e+00 2.794999999999999929e+00 6.892300000000000401e-05
2.723708378089005233e+00 2.169051647186279297e+00 2.654999999999999805e+00 5.284199999999999992e-05
2.427885124653234250e+00 2.012939453125000000e+00 2.475999999999999979e+00 4.809000000000000205e-05
2.450555976000786451e+00 2.052613258361816406e+00 2.609999999999999876e+00 5.793200000000000031e-05
2.824248924975661268e+00 2.341645956039428711e+00 2.470000000000000195e+00 3.222199999999999744e-05
2.934092337237914627e+00 2.324728012084960938e+00 2.560000000000000053e+00 4.232199999999999900e-05
2.941800903513349219e+00 2.438928365707397461e+00 2.750999999999999890e+00 8.630200000000000143e-05
2.771273450168509012e+00 2.228135347366333008e+00 2.629000000000000004e+00 5.684500000000000208e-05
2.880080322299371609e+00 2.316993951797485352e+00 2.172000000000000153e+00 1.137100000000000006e-05
2.582141042982562418e+00 1.988350272178649902e+00 2.774000000000000021e+00 4.284099999999999860e-05
2.655359585877428152e+00 2.292368173599243164e+00 2.706999999999999851e+00 5.908600000000000316e-05
2.407254566306801014e+00 1.953746080398559570e+00 2.688000000000000167e+00 5.310800000000000042e-05
2.541936477747314349e+00 1.993264555931091309e+00 2.470000000000000195e+00 4.249600000000000106e-05
2.515942584208119115e+00 1.938735961914062500e+00 2.184000000000000163e+00 1.563499999999999854e-05
2.797442908596666999e+00 2.178872346878051758e+00 2.865000000000000213e+00 8.064000000000000042e-05
2.605707646979738890e+00 2.073496103286743164e+00 2.724000000000000199e+00 6.565400000000000532e-05
2.597341955315366491e+00 2.092376947402954102e+00 2.577999999999999847e+00 4.424000000000000333e-05
2.447439877862369606e+00 2.043567419052124023e+00 2.948999999999999844e+00 7.086599999999999540e-05
2.570029999544046539e+00 2.117384195327758789e+00 2.619000000000000217e+00 6.247899999999999591e-05
2.415576973979062458e+00 1.918203949928283691e+00 2.583000000000000185e+00 7.177999999999999377e-05
2.458534158907284439e+00 2.023642778396606445e+00 2.370999999999999996e+00 2.965499999999999983e-05
2.775906930339381073e+00 2.169505596160888672e+00 2.390000000000000124e+00 3.904500000000000310e-05
2.443045801547957474e+00 1.993216037750244141e+00 2.224000000000000199e+00 9.935899999999999179e-06
2.444764128331109454e+00 1.960114717483520508e+00 2.162999999999999812e+00 1.314200000000000055e-05
2.337861665050691151e+00 1.849262475967407227e+00 2.557999999999999829e+00 5.168899999999999927e-05
2.561497026481386108e+00 2.185287475585937500e+00 2.814999999999999947e+00 5.564399999999999783e-05
2.622216154481854300e+00 2.081798791885375977e+00 2.588000000000000078e+00 3.214900000000000001e-05
2.179455337676635018e+00 1.739153504371643066e+00 2.487000000000000099e+00 3.451100000000000212e-05
2.914195276389400568e+00 2.433248281478881836e+00 2.326999999999999957e+00 2.188899999999999998e-05
2.754448021950808734e+00 2.323874235153198242e+00 2.615000000000000213e+00 7.661300000000000662e-05
2.274424980722288492e+00 1.870286226272583008e+00 2.523000000000000131e+00 5.221399999999999848e-05
2.802050716906921313e+00 2.213394403457641602e+00 2.746999999999999886e+00 9.434599999999999421e-05
2.966399994667106021e+00 2.409640073776245117e+00 2.725999999999999979e+00 5.983700000000000325e-05
2.622276684420911330e+00 2.159026384353637695e+00 2.806999999999999940e+00 6.507200000000000310e-05
2.772423067661364371e+00 2.188535690307617188e+00 2.807999999999999829e+00 6.695100000000000324e-05
2.992522646582949086e+00 2.528248548507690430e+00 2.887999999999999901e+00 7.845799999999999996e-05
2.392851993274626388e+00 1.987925887107849121e+00 2.748000000000000220e+00 5.951599999999999734e-05
2.371261019023225280e+00 1.959386348724365234e+00 2.903000000000000025e+00 6.823299999999999537e-05
2.736993912364216186e+00 2.260214805603027344e+00 2.592000000000000082e+00 4.584799999999999878e-05
2.721257684322163417e+00 2.339252710342407227e+00 3.060999999999999943e+00 9.907499999999999586e-05
2.579226088850090637e+00 2.173222064971923828e+00 2.842000000000000082e+00 7.780699999999999552e-05
2.639621978397381774e+00 2.171009540557861328e+00 2.302000000000000046e+00 3.768299999999999818e-05
2.404386352397553939e+00 1.932446837425231934e+00 2.204000000000000181e+00 1.097800000000000060e-05
2.437645224468920180e+00 1.949232101440429688e+00 2.309000000000000163e+00 2.261299999999999847e-05
2.623509216413896450e+00 2.206797122955322266e+00 3.104000000000000092e+00 6.320399999999999998e-05
2.236012616685826071e+00 1.820066690444946289e+00 2.439999999999999947e+00 2.866500000000000084e-05
2.269661422363665970e+00 1.846836805343627930e+00 3.125999999999999890e+00 8.298099999999999715e-05
2.712985158374839223e+00 2.241571187973022461e+00 2.682999999999999829e+00 4.775399999999999713e-05
2.802266251449374579e+00 2.284001350402832031e+00 2.740000000000000213e+00 4.886000000000000315e-05
2.748454538412258508e+00 2.268340587615966797e+00 2.271999999999999797e+00 2.884700000000000011e-05
2.840093770404190199e+00 2.192255496978759766e+00 2.830999999999999961e+00 9.272400000000000195e-05
2.876058467790134188e+00 2.280627727508544922e+00 2.478000000000000203e+00 3.508399999999999816e-05
2.664854873600452034e+00 2.317835569381713867e+00 2.623000000000000220e+00 7.208299999999999408e-05
2.321351239922471166e+00 1.980482339859008789e+00 2.621999999999999886e+00 5.163500000000000284e-05
2.778283828890312002e+00 2.405544281005859375e+00 2.130999999999999783e+00 1.213900000000000016e-05
2.969337998258393174e+00 2.525575876235961914e+00 2.968999999999999861e+00 8.232400000000000666e-05
2.380727216917368327e+00 1.947275280952453613e+00 2.355999999999999872e+00 3.355900000000000175e-05
2.308636861126673878e+00 1.889503002166748047e+00 2.262000000000000011e+00 2.292800000000000138e-05
2.742896264339999668e+00 2.380068063735961914e+00 2.580000000000000071e+00 4.578500000000000294e-05
2.817262480781249856e+00 2.491560935974121094e+00 3.025999999999999801e+00 7.915599999999999904e-05
2.836763641434925098e+00 2.290224313735961914e+00 2.587000000000000188e+00 4.806099999999999945e-05
2.762292561077741571e+00 2.239044189453125000e+00 2.233999999999999986e+00 1.515900000000000004e-05
2.598954287626513260e+00 2.058485746383666992e+00 2.686999999999999833e+00 8.571399999999999961e-05
2.618955750683933825e+00 2.276482820510864258e+00 2.366000000000000103e+00 2.984100000000000110e-05
2.759929123513688687e+00 2.285118579864501953e+00 3.036000000000000032e+00 1.101900000000000004e-04
2.486131071460497388e+00 2.021307706832885742e+00 3.000000000000000000e+00 9.995399999999999880e-05
2.331770537046324865e+00 1.985897541046142578e+00 2.474000000000000199e+00 4.356000000000000307e-05
2.766233084897317340e+00 2.227936983108520508e+00 2.468999999999999861e+00 4.449600000000000224e-05
2.267078185933312895e+00 1.829522609710693359e+00 2.689000000000000057e+00 9.004399999999999373e-05
2.496373730130901247e+00 1.994898915290832520e+00 2.966000000000000192e+00 8.405599999999999617e-05
2.867134323564750620e+00 2.379828691482543945e+00 2.357000000000000206e+00 2.896800000000000115e-05
2.375778696005240942e+00 1.920633077621459961e+00 2.515000000000000124e+00 5.587599999999999831e-05
2.430512541052770814e+00 2.120611429214477539e+00 2.519000000000000128e+00 8.159599999999999601e-05
2.169893604543261301e+00 1.729630947113037109e+00 2.998000000000000220e+00 1.056899999999999994e-04
2.423831535476781429e+00 1.950733184814453125e+00 2.705999999999999961e+00 4.669300000000000170e-05
2.606283183124426195e+00 2.141932249069213867e+00 2.701000000000000068e+00 7.059599999999999968e-05
2.922176235399766231e+00 2.510130882263183594e+00 2.549999999999999822e+00 3.479399999999999925e-05
2.488424393332087980e+00 2.132784128189086914e+00 2.879999999999999893e+00 9.462800000000000269e-05
2.499936846588830086e+00 2.018991231918334961e+00 2.507000000000000117e+00 6.241899999999999987e-05
2.416474230099699305e+00 2.069094419479370117e+00 2.491999999999999993e+00 4.907600000000000243e-05
2.543044072103446407e+00 2.180593013763427734e+00 2.883999999999999897e+00 8.531099999999999686e-05
2.538060512751791897e+00 1.947252035140991211e+00 3.141999999999999904e+00 9.381900000000000417e-05
2.964434746384609909e+00 2.442909955978393555e+00 3.084000000000000075e+00 8.213399999999999662e-05
2.431036110245754944e+00 1.958345890045166016e+00 2.936999999999999833e+00 8.700200000000000490e-05
2.425769429697223867e+00 1.970812082290649414e+00 2.998000000000000220e+00 1.010800000000000012e-04
2.527785875149151096e+00 2.011131048202514648e+00 2.197999999999999954e+00 1.502000000000000019e-05
2.221192772698889595e+00 1.851902723312377930e+00 3.153000000000000025e+00 1.175299999999999945e-04
2.420152356640087099e+00 2.073091030120849609e+00 2.746999999999999886e+00 7.798599999999999500e-05
3.118655572483026273e+00 2.697415113449096680e+00 2.819999999999999840e+00 7.804899999999999761e-05
2.492038391710416967e+00 2.047921895980834961e+00 2.668000000000000149e+00 5.736299999999999949e-05
2.193746202242030652e+00 1.816804289817810059e+00 2.653000000000000025e+00 5.276099999999999849e-05
3.166588516311347856e+00 2.611387252807617188e+00 2.240000000000000213e+00 1.758999999999999930e-05
2.879146555854422918e+00 2.317125320434570312e+00 2.717000000000000082e+00 6.606999999999999592e-05
2.092552652889868803e+00 1.682761192321777344e+00 2.478000000000000203e+00 3.915600000000000254e-05
2.411309211497558724e+00 1.990515351295471191e+00 2.990000000000000213e+00 9.361400000000000190e-05
2.749318242786792599e+00 2.074442386627197266e+00 3.061999999999999833e+00 1.077300000000000002e-04
2.705966009002171102e+00 2.222555637359619141e+00 2.645999999999999908e+00 5.638899999999999832e-05
2.299639036281731830e+00 1.856302380561828613e+00 2.548999999999999932e+00 5.288300000000000173e-05
2.948002221959600710e+00 2.358638525009155273e+00 2.302000000000000046e+00 2.274599999999999872e-05
2.332955692133357406e+00 1.931677103042602539e+00 2.709999999999999964e+00 7.437900000000000056e-05
2.157252453931607583e+00 1.791412353515625000e+00 2.460999999999999854e+00 2.546500000000000098e-05
2.734614798963065585e+00 2.246778726577758789e+00 2.382000000000000117e+00 4.030299999999999681e-05
2.625858708543412412e+00 2.254123687744140625e+00 2.560000000000000053e+00 4.457000000000000187e-05
2.351214497186976615e+00 1.853758335113525391e+00 2.495999999999999996e+00 3.414499999999999919e-05
2.335090146487092344e+00 1.954288840293884277e+00 2.701000000000000068e+00 7.881999999999999413e-05
2.598476403646578170e+00 2.150459766387939453e+00 2.628000000000000114e+00 5.389100000000000292e-05
2.407470380947375865e+00 2.037075281143188477e+00 2.178999999999999826e+00 1.571399999999999896e-05
2.716217117219114296e+00 2.241987705230712891e+00 2.596000000000000085e+00 4.554400000000000305e-05
2.296835263110909686e+00 1.890401005744934082e+00 3.146999999999999797e+00 8.313800000000000259e-05
2.771131597174657735e+00 2.229969978332519531e+00 2.633999999999999897e+00 5.233199999999999972e-05
2.367251342199979902e+00 1.875665068626403809e+00 3.309000000000000163e+00 9.988300000000000574e-05
2.605249815522085122e+00 2.054093599319458008e+00 2.906000000000000139e+00 7.619100000000000286e-05
3.112536337184006907e+00 2.529397487640380859e+00 2.334000000000000075e+00 2.296999999999999861e-05
2.563692642806015165e+00 2.131048679351806641e+00 2.662999999999999812e+00 5.565800000000000142e-05
2.504717219576396925e+00 2.075851917266845703e+00 2.544000000000000039e+00 4.135199999999999981e-05
2.392347018182510165e+00 1.986389875411987305e+00 2.355999999999999872e+00 2.876200000000000008e-05
2.385731207002292464e+00 1.905204296112060547e+00 3.229000000000000092e+00 1.010300000000000000e-04
2.717370769560553789e+00 2.170814990997314453e+00 2.779999999999999805e+00 6.628099999999999780e-05
2.671195746235285107e+00 2.062470197677612305e+00 2.604000000000000092e+00 4.931600000000000014e-05
2.782716835300684810e+00 2.304655313491821289e+00 2.729000000000000092e+00 6.144799999999999850e-05
2.717363009370372673e+00 2.101963043212890625e+00 2.508000000000000007e+00 3.510499999999999678e-05
2.718393684357387929e+00 2.309893131256103516e+00 2.833000000000000185e+00 6.793300000000000163e-05
2.148802278177730951e+00 1.805613040924072266e+00 2.737000000000000099e+00 4.805699999999999745e-05
2.472057300523501588e+00 2.093369245529174805e+00 2.870999999999999996e+00 5.465100000000000242e-05
2.368113956879231541e+00 1.994550585746765137e+00 2.701000000000000068e+00 6.899800000000000583e-05
2.603183945505152419e+00 2.172423839569091797e+00 2.620999999999999996e+00 5.118499999999999867e-05
2.365276848399376686e+00 1.802581906318664551e+00 2.531000000000000139e+00 3.765599999999999996e-05
2.864465995276129551e+00 2.433708667755126953e+00 2.415999999999999925e+00 2.531399999999999853e-05
2.667300506675480243e+00 2.190469026565551758e+00 2.708000000000000185e+00 7.351299999999999903e-05
2.878799490961166274e+00 2.333859443664550781e+00 2.931000000000000050e+00 8.325299999999999725e-05
2.617000397799051470e+00 2.110396385192871094e+00 2.616999999999999993e+00 6.225699999999999702e-05
3.050053365423329943e+00 2.399549007415771484e+00 2.431000000000000050e+00 3.913400000000000174e-05
2.664003922409245106e+00 2.140007257461547852e+00 2.754000000000000004e+00 7.184000000000000336e-05
2.677941027170704924e+00 2.220769643783569336e+00 2.765000000000000124e+00 6.176400000000000022e-05
2.311811572297671091e+00 1.943029880523681641e+00 2.528999999999999915e+00 4.410700000000000308e-05
2.910724857122161335e+00 2.390203237533569336e+00 2.698999999999999844e+00 8.585100000000000185e-05
3.152501527847372476e+00 2.525637865066528320e+00 2.253000000000000114e+00 1.542999999999999965e-05
2.322626397287889333e+00 1.821441292762756348e+00 2.662999999999999812e+00 5.485899999999999772e-05
3.214775806188721052e+00 2.733755111694335938e+00 2.406000000000000139e+00 2.914199999999999983e-05
2.325045171355314633e+00 1.991517424583435059e+00 2.221999999999999975e+00 1.349299999999999939e-05
2.413240354456108072e+00 1.995284676551818848e+00 2.942000000000000171e+00 8.276800000000000444e-05
2.491763570657134608e+00 2.115985631942749023e+00 2.242999999999999883e+00 2.066199999999999970e-05
2.146596627234493848e+00 1.764976143836975098e+00 2.630999999999999783e+00 5.984200000000000066e-05
2.774794376602314649e+00 2.272426128387451172e+00 2.462000000000000188e+00 4.146599999999999906e-05
2.783229672169109215e+00 2.190918922424316406e+00 2.870999999999999996e+00 8.075099999999999986e-05
2.124023950106800562e+00 1.774275302886962891e+00 2.992999999999999883e+00 7.675199999999999969e-05
2.578526223787587668e+00 2.236700773239135742e+00 2.963000000000000078e+00 8.091699999999999793e-05
2.340565584570869273e+00 1.901620268821716309e+00 2.681000000000000050e+00 6.547199999999999927e-05
2.574557093401793395e+00 2.027691125869750977e+00 2.201000000000000068e+00 1.944800000000000082e-05
2.160165155010147053e+00 1.779020786285400391e+00 2.774000000000000021e+00 6.428299999999999422e-05
2.672078912312582766e+00 2.278474330902099609e+00 2.197999999999999954e+00 1.304700000000000061e-05
2.576063894727442793e+00 2.111025333404541016e+00 2.701999999999999957e+00 4.650299999999999844e-05
2.719473301126047016e+00 2.225540161132812500e+00 2.467000000000000082e+00 5.032199999999999694e-05
2.417559837900514097e+00 1.989403128623962402e+00 2.899000000000000021e+00 8.878200000000000479e-05
2.375330272456424474e+00 1.936325907707214355e+00 3.462000000000000188e+00 1.047600000000000067e-04
2.174945557974288235e+00 1.791335821151733398e+00 2.454000000000000181e+00 3.080300000000000307e-05
2.235149169748448461e+00 1.857825517654418945e+00 2.910000000000000142e+00 6.371300000000000476e-05
2.676676702609194880e+00 2.223318338394165039e+00 2.751999999999999780e+00 4.784099999999999816e-05
2.779229984325836345e+00 2.288947582244873047e+00 2.261000000000000121e+00 2.496600000000000118e-05
2.134796967374422039e+00 1.698567748069763184e+00 2.240000000000000213e+00 2.639500000000000055e-05
2.887001393578287001e+00 2.267141580581665039e+00 2.701000000000000068e+00 5.230800000000000130e-05
2.622102194569444045e+00 2.058227300643920898e+00 2.488999999999999879e+00 3.369500000000000181e-05
2.095704285518851240e+00 1.699091434478759766e+00 2.495000000000000107e+00 4.152999999999999709e-05
2.541629732638528427e+00 2.143775701522827148e+00 2.556999999999999940e+00 4.226700000000000037e-05
2.496408016281006503e+00 2.069779157638549805e+00 2.544000000000000039e+00 5.492500000000000014e-05
2.127780399176908865e+00 1.636299610137939453e+00 2.394000000000000128e+00 2.563399999999999885e-05
2.464990315194160342e+00 2.025554180145263672e+00 2.734999999999999876e+00 5.517999999999999685e-05
2.559363571885426403e+00 2.103060007095336914e+00 2.794999999999999929e+00 7.449700000000000180e-05
2.848001133188562850e+00 2.327233076095581055e+00 2.749000000000000110e+00 4.880700000000000213e-05
2.579731021646016309e+00 2.168372392654418945e+00 2.533999999999999808e+00 4.836699999999999957e-05
2.628266041534583319e+00 1.985655188560485840e+00 2.791999999999999815e+00 8.001299999999999439e-05
2.734385815062480241e+00 2.284590482711791992e+00 2.221000000000000085e+00 2.631800000000000112e-05
2.659488570735834223e+00 2.244827032089233398e+00 2.689999999999999947e+00 4.709400000000000006e-05
2.341946190358003665e+00 1.961140513420104980e+00 2.927000000000000046e+00 6.724399999999999518e-05
2.735149203202838830e+00 2.344535827636718750e+00 2.810999999999999943e+00 5.870699999999999882e-05
2.460780536384401973e+00 2.047037124633789062e+00 2.795999999999999819e+00 7.276600000000000093e-05
2.585730198511159372e+00 2.073498725891113281e+00 2.774999999999999911e+00 7.895599999999999418e-05
2.151769457711863343e+00 1.775562047958374023e+00 2.293000000000000149e+00 2.883299999999999991e-05
2.482828988685319871e+00 2.056574821472167969e+00 3.093999999999999861e+00 9.314600000000000570e-05
2.595320630296746423e+00 1.996103286743164062e+00 2.611000000000000210e+00 3.570899999999999980e-05
2.548159372692416103e+00 2.050729036331176758e+00 3.040000000000000036e+00 8.449800000000000312e-05
2.826897357723730853e+00 2.350320339202880859e+00 2.846000000000000085e+00 7.227800000000000153e-05
2.658331222235168045e+00 2.083573579788208008e+00 2.575000000000000178e+00 4.769199999999999671e-05
2.380042284587787549e+00 1.950478196144104004e+00 2.573999999999999844e+00 4.040599999999999905e-05
2.924074945659037361e+00 2.449267387390136719e+00 2.624000000000000110e+00 6.309900000000000014e-05
2.523069878988385639e+00 1.933510303497314453e+00 2.230999999999999872e+00 1.077800000000000082e-05
2.382119437006438023e+00 2.011657476425170898e+00 2.725000000000000089e+00 6.098000000000000230e-05
2.082070800391023990e+00 1.709323167800903320e+00 2.604999999999999982e+00 4.813499999999999908e-05
2.275414262826369605e+00 1.859156250953674316e+00 2.567000000000000171e+00 6.747799999999999328e-05
2.630747537751555232e+00 2.179079771041870117e+00 2.786999999999999922e+00 6.996100000000000322e-05
2.586953452621334915e+00 2.060956001281738281e+00 2.599000000000000199e+00 4.571700000000000291e-05
2.823201932888374177e+00 2.416238546371459961e+00 2.470000000000000195e+00 3.912500000000000233e-05
2.706409018730131066e+00 2.190531969070434570e+00 2.484999999999999876e+00 3.875400000000000199e-05
2.821387432636786929e+00 2.364703178405761719e+00 2.172000000000000153e+00 1.262200000000000045e-05
2.757938565743488724e+00 2.242964267730712891e+00 2.458000000000000185e+00 3.471599999999999762e-05
2.735942884509202422e+00 2.279947519302368164e+00 2.900999999999999801e+00 6.147199999999999691e-05
2.345841069326959794e+00 1.955022335052490234e+00 2.705999999999999961e+00 7.609499999999999565e-05
2.680231948586818458e+00 2.252545356750488281e+00 2.408999999999999808e+00 2.595899999999999998e-05
2.683672834135193419e+00 2.194152116775512695e+00 2.418000000000000149e+00 1.964900000000000110e-05
3.008674635230575767e+00 2.464786529541015625e+00 2.995000000000000107e+00 9.260899999999999373e-05
2.781574763927922689e+00 2.265825033187866211e+00 2.911000000000000032e+00 9.178099999999999421e-05
2.900495587286955779e+00 2.461046218872070312e+00 2.661999999999999922e+00 5.517900000000000143e-05
2.496355368620060577e+00 1.923019647598266602e+00 2.612999999999999989e+00 4.107400000000000010e-05
2.806422052322947724e+00 2.240457057952880859e+00 2.745000000000000107e+00 6.509600000000000152e-05
2.967719599929540042e+00 2.462124109268188477e+00 2.662999999999999812e+00 8.048000000000000195e-05
2.769849314904954340e+00 2.279391050338745117e+00 2.314000000000000057e+00 2.193799999999999901e-05
3.143997927634525347e+00 2.500694990158081055e+00 2.399000000000000021e+00 3.583499999999999826e-05
2.873083657211848774e+00 2.405717849731445312e+00 2.672000000000000153e+00 8.776999999999999483e-05
2.527832856726526245e+00 2.091199159622192383e+00 2.810000000000000053e+00 8.438000000000000188e-05
2.533038781878524048e+00 2.075905799865722656e+00 2.592000000000000082e+00 4.004000000000000289e-05
2.384997136602415413e+00 1.983698606491088867e+00 2.398000000000000131e+00 3.127800000000000106e-05
3.003762422672380250e+00 2.613546133041381836e+00 2.689000000000000057e+00 5.644300000000000153e-05
2.841588541011338620e+00 2.235123157501220703e+00 2.709000000000000075e+00 9.308200000000000089e-05
3.022848250113685964e+00 2.443716049194335938e+00 2.230999999999999872e+00 1.443099999999999956e-05
2.343804212998899406e+00 1.906643748283386230e+00 2.963999999999999968e+00 1.128500000000000054e-04
2.875722671477960457e+00 2.288636445999145508e+00 2.512999999999999901e+00 3.981299999999999981e-05
2.861799572813752413e+00 2.589466333389282227e+00 2.301000000000000156e+00 1.594599999999999945e-05
2.786962005001766052e+00 2.190956830978393555e+00 2.250999999999999890e+00 1.542199999999999905e-05
2.415099482467954140e+00 1.865625381469726562e+00 2.962000000000000188e+00 7.431900000000000452e-05
2.615818925021051733e+00 2.119403123855590820e+00 2.448999999999999844e+00 3.347800000000000033e-05
2.605866160803075537e+00 2.207758665084838867e+00 2.876999999999999780e+00 7.221299999999999453e-05
2.709801136376879249e+00 2.231803894042968750e+00 3.088999999999999968e+00 1.278899999999999970e-04
2.638008033318686607e+00 2.196992397308349609e+00 2.403000000000000025e+00 4.321499999999999875e-05
2.342240444002705591e+00 1.890623211860656738e+00 2.424999999999999822e+00 3.420299999999999762e-05
2.413492455618741150e+00 1.996576905250549316e+00 2.468999999999999861e+00 3.018100000000000123e-05
2.745480369677490540e+00 2.245448112487792969e+00 2.682999999999999829e+00 6.452399999999999412e-05
2.924671182158911087e+00 2.482503652572631836e+00 3.039000000000000146e+00 1.052900000000000033e-04
2.465010206247275182e+00 2.033241271972656250e+00 2.101999999999999869e+00 8.858700000000000412e-06
2.830586982868036561e+00 2.340902328491210938e+00 2.817000000000000171e+00 8.242499999999999773e-05
3.021727816225635799e+00 2.266685247421264648e+00 2.750000000000000000e+00 6.172399999999999382e-05
2.658498663511272841e+00 2.205248355865478516e+00 2.107000000000000206e+00 7.037499999999999959e-06
2.801226619549532781e+00 2.319420099258422852e+00 2.279999999999999805e+00 1.707999999999999910e-05
2.796929535940128719e+00 2.249777078628540039e+00 2.330000000000000071e+00 1.950700000000000144e-05
2.226619407756113223e+00 1.805959582328796387e+00 2.232000000000000206e+00 1.601199999999999848e-05
2.736209660762917384e+00 2.218696355819702148e+00 2.677999999999999936e+00 5.209500000000000182e-05
2.501934251088874461e+00 2.000735521316528320e+00 2.487999999999999989e+00 3.836599999999999825e-05
2.669143796172803285e+00 2.238924503326416016e+00 2.773000000000000131e+00 6.265400000000000017e-05
3.072882354012777206e+00 2.586682081222534180e+00 2.303999999999999826e+00 2.932899999999999990e-05
2.940444995959039964e+00 2.443328142166137695e+00 2.279999999999999805e+00 2.324699999999999952e-05
2.558987182272402627e+00 2.114180088043212891e+00 3.052000000000000046e+00 9.473200000000000034e-05
2.269369107572110966e+00 1.840885519981384277e+00 2.290999999999999925e+00 3.004300000000000018e-05
2.343642630275369232e+00 1.876712441444396973e+00 2.501999999999999780e+00 4.435499999999999800e-05
2.225857726895783983e+00 1.802472710609436035e+00 2.480999999999999872e+00 4.565599999999999791e-05
2.449812270009297688e+00 1.969223141670227051e+00 2.391999999999999904e+00 1.977299999999999856e-05
2.656678989872971020e+00 2.169240713119506836e+00 2.392999999999999794e+00 2.063099999999999949e-05
2.563361974722300651e+00 2.099597930908203125e+00 2.144000000000000128e+00 1.499199999999999978e-05
2.486336228360148670e+00 1.958710074424743652e+00 2.556999999999999940e+00 5.308899999999999942e-05
2.434050755276328637e+00 2.012840270996093750e+00 3.200000000000000178e+00 9.355699999999999889e-05
2.271171151947427802e+00 1.835239291191101074e+00 3.354000000000000092e+00 1.218600000000000022e-04
2.725441283246858859e+00 2.123344182968139648e+00 2.758999999999999897e+00 5.814000000000000239e-05
2.950321333439442917e+00 2.456903934478759766e+00 2.471999999999999975e+00 4.739800000000000258e-05
2.833897039420413932e+00 2.325611591339111328e+00 2.395000000000000018e+00 2.018500000000000071e-05
2.504149041299552625e+00 1.946998238563537598e+00 2.612999999999999989e+00 5.602699999999999738e-05
2.735565502073692645e+00 2.099550008773803711e+00 3.403000000000000025e+00 9.732599999999999617e-05
2.503607793020510730e+00 1.979442000389099121e+00 2.608000000000000096e+00 5.550100000000000275e-05
2.748830673010309145e+00 2.356441974639892578e+00 2.246999999999999886e+00 1.275899999999999931e-05
2.530597112603160337e+00 2.121212959289550781e+00 2.289000000000000146e+00 2.685900000000000153e-05
2.302727217361401291e+00 1.942963123321533203e+00 2.495000000000000107e+00 3.226599999999999905e-05
2.763693685853001902e+00 2.297854661941528320e+00 2.281000000000000139e+00 2.001899999999999925e-05
2.320530276729672714e+00 1.894354104995727539e+00 2.454000000000000181e+00 3.637299999999999887e-05
3.028797746565923710e+00 2.343490600585937500e+00 2.722999999999999865e+00 7.557300000000000302e-05
2.470899548342159857e+00 1.983308792114257812e+00 2.311999999999999833e+00 2.071399999999999853e-05
2.494428181444024784e+00 2.043999671936035156e+00 2.384999999999999787e+00 2.435899999999999836e-05
