# Nygaard Kirkwood HullRad SAXS_weights
3.270474921854547912e+00 2.626530647277832031e+00 3.395999999999999908e+00 9.520699999999999834e-05
2.897480364313928192e+00 2.485570192337036133e+00 3.208000000000000185e+00 9.584600000000000357e-05
2.805510856334364700e+00 2.228392839431762695e+00 2.931999999999999940e+00 4.760599999999999787e-05
2.813199930070464205e+00 2.213535070419311523e+00 3.217000000000000082e+00 6.152300000000000032e-05
3.187132741018667392e+00 2.748973369598388672e+00 2.887999999999999901e+00 4.525199999999999974e-05
2.884186257996956826e+00 2.186088085174560547e+00 2.580999999999999961e+00 2.396000000000000099e-05
3.295407004928793349e+00 2.746979475021362305e+00 2.717999999999999972e+00 4.230100000000000038e-05
3.385015056448335002e+00 2.772963523864746094e+00 2.652000000000000135e+00 2.757400000000000061e-05
3.329702118418346402e+00 2.518148183822631836e+00 2.677000000000000046e+00 2.777099999999999889e-05
2.893044701249929407e+00 2.311142683029174805e+00 2.693000000000000060e+00 3.785100000000000064e-05
2.982559041218725504e+00 2.372894763946533203e+00 3.053999999999999826e+00 4.416800000000000131e-05
3.380669211733471791e+00 2.637921571731567383e+00 3.559000000000000163e+00 1.170900000000000055e-04
2.988097963890454789e+00 2.514144897460937500e+00 2.339999999999999858e+00 7.542200000000000396e-06
2.467980275531747036e+00 2.023823261260986328e+00 2.466000000000000192e+00 1.126900000000000002e-05
2.658966791652635386e+00 2.140390634536743164e+00 3.623000000000000220e+00 9.923499999999999433e-05
2.976943367534361062e+00 2.460226535797119141e+00 2.983000000000000096e+00 3.361500000000000257e-05
3.223551420273149226e+00 2.649688005447387695e+00 3.174999999999999822e+00 7.062599999999999770e-05
3.693618790415258868e+00 2.980291843414306641e+00 3.858999999999999986e+00 1.363600000000000023e-04
3.662584829605828762e+00 3.151191473007202148e+00 3.517999999999999794e+00 1.145300000000000029e-04
2.918752592502711352e+00 2.354291200637817383e+00 2.883000000000000007e+00 5.273400000000000028e-05
2.378048545264116242e+00 1.898052930831909180e+00 2.763999999999999790e+00 3.579099999999999665e-05
3.192782814121392310e+00 2.622238636016845703e+00 2.536000000000000032e+00 1.942200000000000141e-05
3.102191018867691330e+00 2.308527946472167969e+00 2.641999999999999904e+00 2.432099999999999974e-05
2.783308139386383218e+00 2.262511253356933594e+00 2.888999999999999790e+00 4.224999999999999698e-05
2.768705231984645465e+00 2.149345874786376953e+00 3.390000000000000124e+00 7.781700000000000390e-05
2.945182281961570503e+00 2.349721431732177734e+00 3.226999999999999869e+00 4.319200000000000253e-05
2.584011007445658148e+00 2.064670801162719727e+00 2.883999999999999897e+00 5.244299999999999917e-05
2.830418219518287870e+00 2.356784105300903320e+00 2.662999999999999812e+00 1.846899999999999885e-05
2.923531988357675804e+00 2.347061634063720703e+00 2.867999999999999883e+00 3.731000000000000023e-05
2.969660629132088836e+00 2.428594350814819336e+00 3.406000000000000139e+00 9.174499999999999658e-05
2.642202835713394649e+00 2.199200153350830078e+00 3.068999999999999950e+00 6.234000000000000283e-05
2.922908322215743038e+00 2.469094514846801758e+00 2.774000000000000021e+00 3.134799999999999870e-05
3.119927784622287703e+00 2.661731481552124023e+00 3.023000000000000131e+00 7.448699999999999343e-05
2.888398033830822609e+00 2.404741048812866211e+00 2.596000000000000085e+00 2.191799999999999920e-05
2.954508306814072505e+00 2.315908432006835938e+00 3.208000000000000185e+00 7.636400000000000273e-05
2.275523143244454705e+00 1.854402780532836914e+00 3.475999999999999979e+00 1.126500000000000006e-04
2.384082594944845646e+00 1.942727684974670410e+00 3.076999999999999957e+00 6.968499999999999434e-05
2.590531112747592957e+00 2.212807655334472656e+00 2.604999999999999982e+00 3.041900000000000132e-05
3.208242077092346101e+00 2.470798969268798828e+00 2.513999999999999790e+00 1.255299999999999992e-05
2.710233161935650337e+00 2.195374250411987305e+00 3.073999999999999844e+00 5.471800000000000025e-05
2.844768665907144278e+00 2.123724222183227539e+00 2.500999999999999890e+00 1.197000000000000059e-05
2.890366918456572787e+00 2.470526456832885742e+00 2.645999999999999908e+00 2.275999999999999893e-05
2.451721355616979459e+00 2.042411088943481445e+00 2.861000000000000210e+00 4.787199999999999838e-05
2.639443109923638175e+00 2.114309549331665039e+00 3.572999999999999954e+00 1.193299999999999976e-04
2.984758486928723809e+00 2.535062313079833984e+00 3.244000000000000217e+00 8.670299999999999980e-05
3.038720938894767354e+00 2.465534210205078125e+00 3.007000000000000117e+00 6.440899999999999946e-05
2.971043486937054556e+00 2.405488729476928711e+00 3.112000000000000099e+00 7.546100000000000138e-05
2.915441342352690590e+00 2.392354249954223633e+00 2.826000000000000068e+00 5.461700000000000241e-05
3.279361086791356517e+00 2.571459770202636719e+00 2.876999999999999780e+00 3.889399999999999726e-05
3.391521742998299338e+00 2.757916212081909180e+00 3.181999999999999940e+00 6.757400000000000049e-05
2.759664991410010426e+00 2.254433155059814453e+00 2.716000000000000192e+00 3.087499999999999831e-05
2.590493797622928973e+00 2.116977214813232422e+00 3.115000000000000213e+00 4.218299999999999914e-05
2.856179561920025645e+00 2.394343376159667969e+00 2.640000000000000124e+00 1.851699999999999906e-05
2.485011708844771405e+00 2.004241228103637695e+00 3.149999999999999911e+00 6.203999999999999554e-05
2.886017793866844539e+00 2.417404174804687500e+00 3.491000000000000103e+00 1.553100000000000021e-04
2.885661481414639074e+00 2.462698698043823242e+00 3.233999999999999986e+00 9.289000000000000002e-05
3.448028081806445044e+00 2.663308143615722656e+00 3.380999999999999783e+00 8.438700000000000367e-05
3.634224788850216381e+00 2.817886352539062500e+00 2.454000000000000181e+00 1.367500000000000036e-05
2.848088531709896731e+00 2.457193613052368164e+00 3.044000000000000039e+00 6.742100000000000382e-05
3.304637149761079140e+00 2.843499660491943359e+00 2.821000000000000174e+00 3.574000000000000001e-05
3.546980856459743592e+00 2.998867750167846680e+00 2.656000000000000139e+00 3.540499999999999729e-05
3.309908884745580426e+00 2.633414506912231445e+00 2.705000000000000071e+00 3.188100000000000189e-05
3.394245064676989720e+00 2.630830526351928711e+00 3.024000000000000021e+00 3.857299999999999813e-05
2.723184269232592492e+00 2.160455465316772461e+00 2.733000000000000096e+00 3.058799999999999920e-05
3.228628485737873088e+00 2.427109241485595703e+00 2.649999999999999911e+00 2.597899999999999979e-05
2.889136537489778611e+00 2.324776649475097656e+00 2.853000000000000203e+00 4.417700000000000072e-05
2.652681727473710005e+00 2.184928894042968750e+00 2.975999999999999979e+00 4.200099999999999987e-05
2.718602767127903608e+00 2.246137380599975586e+00 2.931000000000000050e+00 3.727199999999999822e-05
2.804314191277691215e+00 2.356189727783203125e+00 2.886000000000000121e+00 4.217699999999999954e-05
2.645765700422893829e+00 2.212732791900634766e+00 2.420999999999999819e+00 1.186400000000000025e-05
2.494054816557862431e+00 2.031197786331176758e+00 3.003000000000000114e+00 5.760999999999999899e-05
2.564178452745520254e+00 2.080280542373657227e+00 2.790000000000000036e+00 2.691000000000000155e-05
2.727727415591653770e+00 2.252443313598632812e+00 2.623000000000000220e+00 1.806800000000000048e-05
2.959683179356759730e+00 2.331165552139282227e+00 2.880999999999999783e+00 4.262499999999999932e-05
2.898732894576123709e+00 2.286902904510498047e+00 2.806999999999999940e+00 4.116400000000000094e-05
3.112660073513716874e+00 2.430103778839111328e+00 2.791999999999999815e+00 3.204800000000000216e-05
3.080541535357896432e+00 2.527226924896240234e+00 3.289000000000000146e+00 1.015299999999999986e-04
2.539388061186005352e+00 2.016307115554809570e+00 2.387999999999999901e+00 1.064200000000000077e-05
3.088679333540490290e+00 2.641762971878051758e+00 2.527000000000000135e+00 1.716100000000000053e-05
3.469410281728641188e+00 2.807973146438598633e+00 2.834999999999999964e+00 7.954999999999999561e-05
2.725652744234398295e+00 2.291027307510375977e+00 2.544000000000000039e+00 1.310800000000000054e-05
2.976951356115392855e+00 2.409027814865112305e+00 2.564000000000000057e+00 1.576799999999999879e-05
2.825537159012279087e+00 2.275312900543212891e+00 2.806999999999999940e+00 2.785500000000000012e-05
2.690217657119451822e+00 2.360259771347045898e+00 2.650999999999999801e+00 2.847999999999999837e-05
2.587893931233886669e+00 2.094426631927490234e+00 2.810999999999999943e+00 3.402200000000000054e-05
2.713229546948663806e+00 2.210431575775146484e+00 3.596000000000000085e+00 1.194899999999999961e-04
2.797209795181385239e+00 2.422321319580078125e+00 3.298000000000000043e+00 7.696599999999999460e-05
2.842803936164370882e+00 2.291618347167968750e+00 2.754000000000000004e+00 4.041000000000000104e-05
2.704649383199625667e+00 2.208728075027465820e+00 2.484999999999999876e+00 1.313699999999999975e-05
2.632308992676004600e+00 2.114488840103149414e+00 3.164000000000000146e+00 5.106600000000000202e-05
3.086839655193400755e+00 2.647525787353515625e+00 2.455000000000000071e+00 1.035499999999999996e-05
2.597051796632585674e+00 2.081895589828491211e+00 3.387999999999999901e+00 1.099099999999999963e-04
3.149851963645811548e+00 2.771790504455566406e+00 3.056000000000000050e+00 5.044999999999999978e-05
3.072361822389140684e+00 2.441237688064575195e+00 3.197000000000000064e+00 7.121100000000000650e-05
2.754686455941427248e+00 2.199440956115722656e+00 2.919000000000000039e+00 3.836599999999999825e-05
2.433452448827325476e+00 2.021375417709350586e+00 2.607000000000000206e+00 1.972499999999999834e-05
3.083775348985213771e+00 2.439035177230834961e+00 2.556999999999999940e+00 2.233600000000000095e-05
2.580803764893100816e+00 2.036152124404907227e+00 3.085999999999999854e+00 6.858300000000000388e-05
3.111501480977532985e+00 2.652719020843505859e+00 3.017999999999999794e+00 3.767699999999999858e-05
2.826414294841663732e+00 2.246824741363525391e+00 2.524000000000000021e+00 1.139999999999999927e-05
2.638435147057538455e+00 2.237771511077880859e+00 2.609999999999999876e+00 2.276700000000000072e-05
2.859707739265160420e+00 2.402426958084106445e+00 3.287999999999999812e+00 8.873100000000000139e-05
2.852054111076749443e+00 2.427640438079833984e+00 3.383000000000000007e+00 8.230500000000000565e-05
2.962270639817605300e+00 2.419053077697753906e+00 3.713999999999999968e+00 1.353899999999999895e-04
3.346668605337677072e+00 2.820719957351684570e+00 3.174999999999999822e+00 7.530100000000000291e-05
2.822394394789671690e+00 2.151219367980957031e+00 3.060999999999999943e+00 6.907700000000000287e-05
3.208585216149999919e+00 2.689984798431396484e+00 3.019000000000000128e+00 4.979799999999999993e-05
3.298535300688373528e+00 2.806594610214233398e+00 3.331999999999999851e+00 9.080399999999999323e-05
3.202614340265104609e+00 2.491599559783935547e+00 3.270000000000000018e+00 8.039699999999999614e-05
3.041133061177271557e+00 2.439551591873168945e+00 3.611000000000000210e+00 1.184600000000000008e-04
3.234178591630954891e+00 2.548343420028686523e+00 3.004000000000000004e+00 2.817400000000000164e-05
3.068923381854224974e+00 2.464763641357421875e+00 2.587000000000000188e+00 1.906099999999999928e-05
3.072469270865666680e+00 2.702498197555541992e+00 3.334000000000000075e+00 8.378800000000000484e-05
2.855712922447125823e+00 2.442877769470214844e+00 2.634999999999999787e+00 2.392300000000000118e-05
2.668670579694990330e+00 2.253030061721801758e+00 2.599000000000000199e+00 2.307499999999999845e-05
3.121578664518255497e+00 2.528807401657104492e+00 2.794000000000000039e+00 3.897000000000000128e-05
2.559692563227971895e+00 2.123666286468505859e+00 3.016000000000000014e+00 5.811299999999999739e-05
2.700922300839248003e+00 2.247900485992431641e+00 2.658999999999999808e+00 2.744999999999999976e-05
2.906676082419284768e+00 2.359207868576049805e+00 3.104999999999999982e+00 5.390199999999999993e-05
3.021515935884829585e+00 2.411576747894287109e+00 2.508999999999999897e+00 2.310799999999999966e-05
3.661224238773057582e+00 2.977486133575439453e+00 2.782999999999999918e+00 3.357299999999999857e-05
2.984185686033626439e+00 2.560445308685302734e+00 3.379999999999999893e+00 9.539600000000000618e-05
3.083321685707237858e+00 2.515189647674560547e+00 3.241999999999999993e+00 7.961400000000000041e-05
2.803158420691589381e+00 2.273949861526489258e+00 3.145999999999999908e+00 8.055299999999999939e-05
2.399912416828460682e+00 1.924747943878173828e+00 3.617999999999999883e+00 1.193599999999999956e-04
2.522517780306028801e+00 2.047494173049926758e+00 3.146999999999999797e+00 6.979699999999999598e-05
2.949459372188162121e+00 2.366898298263549805e+00 2.826999999999999957e+00 5.278199999999999711e-05
2.681588040735863654e+00 2.160800933837890625e+00 3.025999999999999801e+00 4.889700000000000296e-05
3.098725031923021511e+00 2.640661716461181641e+00 3.560000000000000053e+00 1.113999999999999973e-04
3.276870295580160075e+00 2.887617826461791992e+00 2.966000000000000192e+00 5.326000000000000168e-05
3.449619375487015027e+00 2.849557638168334961e+00 3.302999999999999936e+00 8.647600000000000349e-05
3.037903045888857179e+00 2.583384275436401367e+00 3.492999999999999883e+00 1.430100000000000013e-04
2.512579085084210462e+00 2.074579715728759766e+00 3.216000000000000192e+00 7.273799999999999374e-05
3.172169360889123713e+00 2.493203878402709961e+00 3.099000000000000199e+00 6.894899999999999326e-05
2.853668406052969342e+00 2.381009101867675781e+00 2.488999999999999879e+00 1.935200000000000039e-05
2.764026806384670021e+00 2.143465042114257812e+00 3.079000000000000181e+00 5.952700000000000114e-05
3.177004750374174069e+00 2.717589855194091797e+00 2.658999999999999808e+00 2.379600000000000053e-05
2.466338091607267025e+00 2.037676811218261719e+00 2.761000000000000121e+00 2.727000000000000149e-05
2.865175398100370696e+00 2.331422567367553711e+00 2.874000000000000110e+00 3.174500000000000184e-05
2.446698372125763576e+00 2.044143199920654297e+00 2.358999999999999986e+00 7.399900000000000081e-06
2.963413318027239285e+00 2.507529258728027344e+00 2.813000000000000167e+00 2.539100000000000135e-05
2.827931051547680763e+00 2.162571191787719727e+00 2.902000000000000135e+00 3.894600000000000286e-05
3.181014596055468324e+00 2.459995746612548828e+00 2.516999999999999904e+00 1.928700000000000016e-05
2.993598700033506699e+00 2.244383573532104492e+00 2.822999999999999954e+00 3.563600000000000236e-05
3.022111407355382973e+00 2.485367298126220703e+00 2.838999999999999968e+00 4.500099999999999825e-05
3.094746601321013202e+00 2.658308744430541992e+00 3.032999999999999918e+00 6.311400000000000593e-05
2.751692544645400140e+00 2.174264907836914062e+00 2.817000000000000171e+00 4.024300000000000078e-05
2.995795462591070990e+00 2.354147911071777344e+00 2.866000000000000103e+00 5.821400000000000202e-05
3.187806127256481936e+00 2.461492538452148438e+00 3.217000000000000082e+00 6.086900000000000286e-05
3.266443156684935900e+00 2.667731285095214844e+00 3.600999999999999979e+00 1.160000000000000007e-04
3.436522227180812905e+00 2.955522537231445312e+00 2.943000000000000060e+00 3.779300000000000221e-05
3.051473502271112359e+00 2.597243309020996094e+00 3.069999999999999840e+00 7.540799999999999359e-05
2.892854754776098325e+00 2.464480876922607422e+00 2.709000000000000075e+00 3.505899999999999755e-05
2.961608586496623730e+00 2.431677341461181641e+00 2.571000000000000174e+00 1.436200000000000073e-05
3.364271807681775250e+00 2.987846136093139648e+00 2.604000000000000092e+00 2.177299999999999974e-05
2.884256318134658770e+00 2.266578197479248047e+00 2.216000000000000192e+00 4.689300000000000148e-06
2.976002180154158516e+00 2.436964750289916992e+00 2.487999999999999989e+00 2.057300000000000106e-05
3.114834325646036461e+00 2.589224338531494141e+00 3.051000000000000156e+00 4.099800000000000286e-05
3.409324434962902384e+00 2.738189935684204102e+00 3.250999999999999890e+00 7.681600000000000450e-05
3.312905199883064533e+00 2.633043766021728516e+00 3.379999999999999893e+00 8.600999999999999813e-05
3.204628391449222846e+00 2.558138847351074219e+00 3.528000000000000025e+00 1.035999999999999974e-04
2.986335953034399360e+00 2.487738609313964844e+00 2.987000000000000099e+00 5.496399999999999756e-05
2.961083912027442810e+00 2.687135696411132812e+00 2.376999999999999780e+00 8.757299999999999994e-06
3.092135134269034857e+00 2.547894477844238281e+00 2.479000000000000092e+00 1.843000000000000142e-05
3.312864401655533531e+00 2.626287937164306641e+00 2.637999999999999901e+00 2.370599999999999970e-05
3.139778660335045934e+00 2.569578886032104492e+00 2.583000000000000185e+00 2.287599999999999917e-05
2.913571819652211126e+00 2.298297882080078125e+00 2.726999999999999869e+00 4.548100000000000043e-05
2.598157041925332589e+00 2.182999849319458008e+00 2.738999999999999879e+00 2.943600000000000074e-05
2.937636259447026887e+00 2.455412626266479492e+00 3.104000000000000092e+00 6.506899999999999653e-05
3.236957210907648541e+00 2.635521888732910156e+00 2.431999999999999940e+00 1.425200000000000009e-05
2.919397404639691551e+00 2.274640083312988281e+00 2.638999999999999790e+00 1.879300000000000116e-05
2.699056362442074697e+00 2.179077386856079102e+00 2.678999999999999826e+00 3.825799999999999861e-05
2.567624231673804491e+00 2.110800266265869141e+00 2.714999999999999858e+00 2.386199999999999956e-05
3.052276984213313948e+00 2.664855957031250000e+00 2.811999999999999833e+00 5.596499999999999695e-05
3.210435354200037672e+00 2.629421949386596680e+00 2.588999999999999968e+00 1.759299999999999910e-05
3.217830684923014495e+00 2.484168052673339844e+00 2.653999999999999915e+00 3.357700000000000056e-05
2.981043056120036283e+00 2.450854778289794922e+00 3.059000000000000163e+00 6.709499999999999373e-05
2.791106567163321284e+00 2.217892169952392578e+00 2.918000000000000149e+00 4.130300000000000079e-05
2.570980513445983551e+00 2.083276748657226562e+00 2.479999999999999982e+00 1.677399999999999898e-05
2.611834251731715018e+00 2.174806118011474609e+00 3.212000000000000188e+00 8.702299999999999673e-05
2.958314494102716630e+00 2.421398639678955078e+00 3.321000000000000174e+00 7.172699999999999953e-05
3.582220886426258577e+00 2.951013803482055664e+00 2.838999999999999968e+00 3.467200000000000278e-05
3.127306888637726434e+00 2.475866317749023438e+00 3.236000000000000210e+00 7.283899999999999837e-05
3.191452068333385128e+00 2.712778329849243164e+00 3.369000000000000217e+00 7.404700000000000442e-05
2.685004048467203308e+00 2.157955408096313477e+00 2.838000000000000078e+00 3.338099999999999770e-05
2.852684483152920336e+00 2.405549287796020508e+00 2.903999999999999915e+00 7.266499999999999630e-05
3.034416432385018680e+00 2.555135726928710938e+00 3.314999999999999947e+00 4.826199999999999972e-05
2.912751736001846226e+00 2.439239025115966797e+00 2.750000000000000000e+00 4.250099999999999847e-05
2.453181685166999859e+00 1.994534015655517578e+00 2.306000000000000050e+00 6.652800000000000068e-06
2.713967133850769820e+00 2.183744907379150391e+00 2.672000000000000153e+00 2.192899999999999960e-05
2.955541512651974401e+00 2.320240974426269531e+00 2.575000000000000178e+00 2.383999999999999875e-05
2.593006024342338289e+00 2.144965171813964844e+00 2.891999999999999904e+00 4.364699999999999732e-05
2.749767551145660072e+00 2.277023553848266602e+00 2.762000000000000011e+00 3.334799999999999988e-05
2.965828680549233098e+00 2.434198617935180664e+00 3.164000000000000146e+00 7.824200000000000068e-05
2.247841472584532596e+00 1.870258927345275879e+00 2.588000000000000078e+00 2.037099999999999859e-05
2.754903311587077575e+00 2.190355062484741211e+00 2.910000000000000142e+00 6.749500000000000345e-05
2.873622423572824935e+00 2.383157014846801758e+00 3.240000000000000213e+00 9.699700000000000661e-05
2.682400297032135228e+00 2.199437618255615234e+00 3.064000000000000057e+00 4.346100000000000283e-05
2.831196603109980447e+00 2.249717950820922852e+00 2.722999999999999865e+00 3.771900000000000258e-05
2.892440818144698778e+00 2.299154043197631836e+00 2.782000000000000028e+00 2.568799999999999868e-05
3.037921270568518128e+00 2.455276250839233398e+00 2.605999999999999872e+00 2.241500000000000138e-05
3.306782623539665344e+00 2.844193935394287109e+00 2.850999999999999979e+00 5.488200000000000072e-05
3.145022421494848786e+00 2.624137163162231445e+00 2.783999999999999808e+00 3.290799999999999731e-05
2.566734835616071742e+00 2.113355875015258789e+00 2.729000000000000092e+00 3.149400000000000035e-05
2.980337544929625881e+00 2.366871118545532227e+00 2.778000000000000025e+00 3.677199999999999962e-05
3.163659686055658948e+00 2.599740982055664062e+00 2.515000000000000124e+00 1.389000000000000084e-05
2.871839744085773916e+00 2.159838676452636719e+00 3.182999999999999829e+00 6.208299999999999496e-05
2.365304087840497616e+00 1.945726156234741211e+00 3.052000000000000046e+00 5.207900000000000062e-05
2.993653552101882553e+00 2.485470056533813477e+00 3.005999999999999783e+00 5.242600000000000255e-05
2.570285785123461064e+00 2.039219617843627930e+00 3.138999999999999790e+00 4.183399999999999960e-05
3.044349970477000955e+00 2.423629999160766602e+00 2.830000000000000071e+00 3.072599999999999686e-05
2.817194370227139810e+00 2.389736413955688477e+00 2.626999999999999780e+00 2.296699999999999881e-05
2.939789684232203548e+00 2.272661924362182617e+00 3.576999999999999957e+00 1.005899999999999974e-04
3.191034368112690256e+00 2.574438333511352539e+00 3.108000000000000096e+00 6.837499999999999503e-05
2.762852560899385690e+00 2.359521389007568359e+00 3.305000000000000160e+00 8.529099999999999366e-05
2.656088156166756864e+00 2.151937723159790039e+00 2.790999999999999925e+00 5.203900000000000100e-05
2.508517355772554858e+00 1.959452867507934570e+00 2.846000000000000085e+00 3.934400000000000142e-05
3.012608064738381497e+00 2.592982530593872070e+00 2.787999999999999812e+00 2.871199999999999886e-05
2.910097702431003519e+00 2.389341354370117188e+00 3.430000000000000160e+00 7.540700000000000495e-05
2.642674565610982462e+00 2.178822040557861328e+00 2.894000000000000128e+00 4.288500000000000021e-05
2.735674657834176848e+00 2.208381175994873047e+00 2.697000000000000064e+00 3.370299999999999902e-05
2.942710858002675067e+00 2.389006853103637695e+00 3.459000000000000075e+00 1.289700000000000069e-04
2.513797677615403181e+00 2.102543115615844727e+00 2.959999999999999964e+00 6.578300000000000358e-05
2.785149813030737498e+00 2.280356645584106445e+00 3.053999999999999826e+00 5.192500000000000175e-05
2.839840627217827596e+00 2.330588817596435547e+00 3.060999999999999943e+00 7.147899999999999783e-05
3.078428899532926533e+00 2.529417514801025391e+00 2.600000000000000089e+00 2.807300000000000041e-05
2.917021264116137935e+00 2.434293985366821289e+00 2.504999999999999893e+00 1.323300000000000019e-05
3.022101904431963693e+00 2.452772855758666992e+00 2.341000000000000192e+00 6.739999999999999843e-06
3.156615779963302337e+00 2.548296689987182617e+00 2.580000000000000071e+00 2.094200000000000041e-05
2.726329552276572699e+00 2.198440551757812500e+00 2.660000000000000142e+00 2.394799999999999840e-05
2.930764814268054241e+00 2.242208242416381836e+00 2.758999999999999897e+00 3.200899999999999796e-05
3.423118071906783744e+00 2.867222785949707031e+00 3.092999999999999972e+00 6.425000000000000318e-05
3.326245264732707874e+00 2.763594388961791992e+00 3.605999999999999872e+00 1.546899999999999979e-04
3.370638365518902280e+00 2.823566675186157227e+00 3.008999999999999897e+00 5.242300000000000274e-05
3.155082552812221497e+00 2.495312213897705078e+00 2.795999999999999819e+00 4.154800000000000268e-05
2.594807256222619429e+00 2.129084587097167969e+00 3.193000000000000060e+00 7.037000000000000557e-05
2.657082200893977841e+00 2.174528121948242188e+00 2.459999999999999964e+00 1.341599999999999996e-05
2.892702520912966868e+00 2.338527679443359375e+00 3.031000000000000139e+00 6.249799999999999692e-05
2.747129511865496809e+00 2.283009052276611328e+00 2.588000000000000078e+00 2.212999999999999988e-05
3.084487996975003643e+00 2.490973949432373047e+00 2.916999999999999815e+00 6.857999999999999730e-05
3.277921475979892474e+00 2.657531976699829102e+00 3.277000000000000135e+00 7.568799999999999768e-05
2.829150375716540378e+00 2.250476837158203125e+00 2.798000000000000043e+00 7.303800000000000103e-05
2.766029893253633798e+00 2.179929733276367188e+00 3.120000000000000107e+00 4.490100000000000260e-05
2.742144789623768730e+00 2.356575489044189453e+00 3.019000000000000128e+00 5.902400000000000273e-05
2.504613780640229770e+00 2.146728992462158203e+00 2.609999999999999876e+00 2.587100000000000014e-05
2.640920998800317498e+00 2.138137578964233398e+00 2.677000000000000046e+00 2.164700000000000128e-05
3.197473704688297502e+00 2.645639896392822266e+00 3.073999999999999844e+00 6.512399999999999515e-05
3.266955967311356623e+00 2.492656230926513672e+00 2.948999999999999844e+00 5.939599999999999849e-05
3.403281105386450456e+00 2.700926542282104492e+00 2.428999999999999826e+00 1.117800000000000038e-05
2.734783019821820815e+00 2.315102577209472656e+00 2.805000000000000160e+00 3.741000000000000266e-05
2.358837807972200995e+00 1.953800201416015625e+00 2.818999999999999950e+00 3.629799999999999704e-05
2.704238076012189573e+00 2.245750904083251953e+00 2.870999999999999996e+00 5.295700000000000136e-05
3.495294068151695743e+00 3.016114234924316406e+00 2.948999999999999844e+00 4.358299999999999929e-05
3.090914797912487799e+00 2.518666028976440430e+00 3.434000000000000163e+00 8.299799999999999376e-05
2.577600597045905495e+00 2.191417694091796875e+00 3.017999999999999794e+00 9.649000000000000621e-05
3.058290721797183753e+00 2.574146747589111328e+00 2.722999999999999865e+00 3.298199999999999694e-05
3.245226068927077101e+00 2.760952949523925781e+00 2.673999999999999932e+00 4.519400000000000132e-05
2.713069111080300910e+00 2.199301958084106445e+00 2.712000000000000188e+00 4.546600000000000142e-05
2.264439714473543752e+00 1.833729028701782227e+00 2.919000000000000039e+00 4.324800000000000335e-05
2.861060902908969972e+00 2.236036300659179688e+00 3.060000000000000053e+00 4.841800000000000297e-05
2.783221151902961044e+00 2.104526758193969727e+00 2.863999999999999879e+00 3.898600000000000248e-05
2.978844638309871673e+00 2.371439933776855469e+00 2.700000000000000178e+00 3.492200000000000209e-05
2.878703281263471858e+00 2.378116846084594727e+00 2.531000000000000139e+00 2.234800000000000016e-05
3.162844942988848995e+00 2.651172399520874023e+00 2.701000000000000068e+00 3.475099999999999983e-05
3.268697158018853965e+00 2.676943302154541016e+00 2.838000000000000078e+00 3.142499999999999813e-05
2.837684061726748475e+00 2.360733747482299805e+00 2.879999999999999893e+00 4.695300000000000260e-05
2.749918712223701878e+00 2.246548175811767578e+00 3.007000000000000117e+00 6.760100000000000549e-05
3.274401834118643162e+00 2.628713130950927734e+00 2.428999999999999826e+00 1.092199999999999978e-05
3.681556363102658658e+00 3.037485837936401367e+00 2.971999999999999975e+00 6.221000000000000238e-05
3.139192981842660934e+00 2.665369033813476562e+00 3.263999999999999790e+00 7.635100000000000133e-05
2.998827964956610082e+00 2.434748172760009766e+00 3.282999999999999918e+00 5.957100000000000275e-05
3.075687398731380195e+00 2.394183158874511719e+00 2.680000000000000160e+00 3.280599999999999727e-05
2.692360121838165199e+00 2.212113380432128906e+00 2.786000000000000032e+00 2.633800000000000092e-05
3.109116526882296672e+00 2.581670284271240234e+00 2.587000000000000188e+00 2.488899999999999836e-05
3.131395275178789461e+00 2.504616022109985352e+00 2.979999999999999982e+00 4.334399999999999701e-05
3.103232832445722789e+00 2.488426685333251953e+00 3.621999999999999886e+00 1.127500000000000030e-04
2.816292653201950547e+00 2.194628000259399414e+00 3.084000000000000075e+00 5.356600000000000180e-05
3.299049172801585605e+00 2.697639465332031250e+00 2.871999999999999886e+00 3.833400000000000262e-05
3.014315729071144645e+00 2.474992275238037109e+00 2.983999999999999986e+00 5.635400000000000289e-05
2.907547286175194756e+00 2.307769060134887695e+00 2.476999999999999869e+00 1.311800000000000044e-05
3.186067332914452432e+00 2.523279190063476562e+00 3.012000000000000011e+00 4.134499999999999802e-05
2.882638780020096547e+00 2.195169210433959961e+00 2.825000000000000178e+00 4.904299999999999784e-05
2.830608648826084206e+00 2.284415960311889648e+00 2.729999999999999982e+00 3.505699999999999995e-05
3.147295299474285102e+00 2.497845411300659180e+00 2.733000000000000096e+00 2.690800000000000055e-05
2.755813196956758304e+00 2.299325704574584961e+00 3.709000000000000075e+00 1.330500000000000085e-04
3.303192151138111488e+00 2.799955606460571289e+00 2.927999999999999936e+00 4.930800000000000292e-05
2.944519706133183146e+00 2.461542844772338867e+00 2.424999999999999822e+00 1.747000000000000045e-05
3.037901631804121649e+00 2.370163679122924805e+00 2.928999999999999826e+00 2.869699999999999985e-05
2.969887085792934034e+00 2.419240474700927734e+00 3.111000000000000210e+00 7.908300000000000160e-05
3.198815183017291286e+00 2.472133398056030273e+00 2.653999999999999915e+00 1.589199999999999963e-05
3.389072525956521531e+00 2.907002449035644531e+00 2.494000000000000217e+00 1.473599999999999918e-05
