# Nygaard Kirkwood HullRad SAXS_weights
1.497572460744488021e+00 1.315116524696350098e+00 1.449999999999999956e+00 1.804499999999999952e-04
1.423483698651648588e+00 1.086633324623107910e+00 1.211000000000000076e+00 6.853800000000000007e-05
1.472306894981719960e+00 1.163902878761291504e+00 1.274000000000000021e+00 7.240300000000000457e-05
1.475785145489165062e+00 1.213445186614990234e+00 1.377000000000000002e+00 7.322199999999999792e-05
1.380763568830817745e+00 1.033504366874694824e+00 1.157000000000000028e+00 1.038099999999999971e-04
1.517348180474622055e+00 1.346754193305969238e+00 1.451000000000000068e+00 3.707000000000000117e-04
1.371536355226057324e+00 1.066069245338439941e+00 1.187000000000000055e+00 1.219900000000000026e-04
1.381806979795194845e+00 1.051275968551635742e+00 1.205000000000000071e+00 8.143599999999999754e-05
1.414157870256163019e+00 1.086202025413513184e+00 1.217000000000000082e+00 7.067100000000000150e-05
1.469918795843816017e+00 1.219038724899291992e+00 1.318000000000000060e+00 8.345400000000000431e-05
1.484795787114554066e+00 1.267801523208618164e+00 1.383999999999999897e+00 1.049500000000000031e-04
1.398980311146715616e+00 1.091077446937561035e+00 1.221999999999999975e+00 1.242600000000000063e-04
1.347761414316234418e+00 9.965550899505615234e-01 1.169000000000000039e+00 7.489200000000000056e-05
1.451599017234151967e+00 1.183948397636413574e+00 1.332999999999999963e+00 8.907599999999999893e-05
1.373768906085231611e+00 1.048755526542663574e+00 1.175999999999999934e+00 1.901700000000000038e-04
1.355590648950286248e+00 1.045050144195556641e+00 1.147999999999999909e+00 1.440599999999999997e-04
1.478814298581508702e+00 1.205132722854614258e+00 1.348999999999999977e+00 7.163299999999999670e-05
1.443442086628206056e+00 1.132078289985656738e+00 1.270999999999999908e+00 6.919500000000000412e-05
1.490688705042760187e+00 1.233338475227355957e+00 1.374000000000000110e+00 1.008200000000000003e-04
1.398983303169359704e+00 1.104693293571472168e+00 1.203999999999999959e+00 1.605699999999999890e-04
1.447880007664299029e+00 1.167179703712463379e+00 1.312000000000000055e+00 5.501200000000000117e-05
1.438785307729727903e+00 1.112567782402038574e+00 1.247999999999999998e+00 5.644300000000000153e-05
1.430539233429272139e+00 1.090916752815246582e+00 1.252999999999999892e+00 4.229300000000000317e-05
1.376208011339246529e+00 9.577882289886474609e-01 1.143000000000000016e+00 5.828800000000000165e-05
1.411932805404066515e+00 1.105872750282287598e+00 1.247000000000000108e+00 4.158800000000000230e-05
1.490168629871636785e+00 1.270255565643310547e+00 1.387000000000000011e+00 2.922299999999999854e-04
1.457147963523797163e+00 1.127021908760070801e+00 1.245000000000000107e+00 5.063300000000000125e-05
1.458477207643179341e+00 1.156664252281188965e+00 1.298000000000000043e+00 5.874600000000000302e-05
1.470678967208116417e+00 1.179062366485595703e+00 1.312000000000000055e+00 5.858599999999999778e-05
1.374585933370492397e+00 1.016299366950988770e+00 1.171999999999999931e+00 7.513900000000000006e-05
1.474455177642160830e+00 1.216721296310424805e+00 1.342999999999999972e+00 8.551900000000000571e-05
1.422964673652149070e+00 1.165527820587158203e+00 1.304000000000000048e+00 1.294900000000000087e-04
1.388640678125576233e+00 1.076357722282409668e+00 1.205000000000000071e+00 1.121000000000000008e-04
1.366095444631437505e+00 1.035755276679992676e+00 1.171000000000000041e+00 1.258499999999999962e-04
1.433075750689163375e+00 1.121174097061157227e+00 1.290000000000000036e+00 7.273199999999999414e-05
1.433913787744121926e+00 1.154883146286010742e+00 1.304999999999999938e+00 1.007199999999999979e-04
1.425256867948351047e+00 1.120730638504028320e+00 1.254000000000000004e+00 9.956299999999999525e-05
1.474801758774895166e+00 1.202509164810180664e+00 1.340999999999999970e+00 9.983900000000000413e-05
1.385298160167794279e+00 1.050727128982543945e+00 1.179999999999999938e+00 6.156900000000000632e-05
1.484439567072270538e+00 1.224832415580749512e+00 1.342000000000000082e+00 6.229899999999999425e-05
1.457707758384610086e+00 1.193718910217285156e+00 1.362999999999999989e+00 1.187299999999999966e-04
1.382479354518871828e+00 1.046450734138488770e+00 1.181000000000000050e+00 6.134799999999999607e-05
1.461899841531350885e+00 1.185372114181518555e+00 1.306999999999999940e+00 6.353800000000000051e-05
1.446544758330258640e+00 1.165426492691040039e+00 1.308000000000000052e+00 8.563999999999999998e-05
1.434175427747969689e+00 1.167526245117187500e+00 1.318000000000000060e+00 7.319400000000000428e-05
1.436970848140017853e+00 1.141008138656616211e+00 1.278999999999999915e+00 1.118999999999999959e-04
1.439302649697978165e+00 1.151911854743957520e+00 1.316000000000000059e+00 7.908400000000000379e-05
1.416659545266613085e+00 1.113317012786865234e+00 1.270000000000000018e+00 7.456899999999999705e-05
1.392209333526478243e+00 1.060349941253662109e+00 1.235000000000000098e+00 7.663299999999999626e-05
1.412878000656118349e+00 1.101194620132446289e+00 1.286000000000000032e+00 6.039800000000000008e-05
1.400616413824877338e+00 1.071910977363586426e+00 1.185000000000000053e+00 6.345599999999999689e-05
1.404685535007884400e+00 1.072513937950134277e+00 1.219000000000000083e+00 6.239799999999999448e-05
1.431463887906180954e+00 1.143268346786499023e+00 1.316999999999999948e+00 7.137700000000000457e-05
1.377718440673050937e+00 1.036584377288818359e+00 1.217000000000000082e+00 5.542300000000000113e-05
1.503471873243987345e+00 1.274485111236572266e+00 1.409000000000000030e+00 2.279899999999999906e-04
1.359533435661584022e+00 9.853781461715698242e-01 1.133999999999999897e+00 8.937899999999999925e-05
1.457818781934392405e+00 1.171449899673461914e+00 1.320000000000000062e+00 5.780399999999999747e-05
1.457967848967239854e+00 1.207442045211791992e+00 1.332000000000000073e+00 7.040600000000000319e-05
1.419751200318607021e+00 1.155680298805236816e+00 1.290999999999999925e+00 7.999399999999999339e-05
1.398143246144133212e+00 1.063236117362976074e+00 1.256999999999999895e+00 9.297700000000000105e-05
1.404452993190809851e+00 1.048588871955871582e+00 1.215000000000000080e+00 5.589300000000000171e-05
1.425044822725027860e+00 1.150334715843200684e+00 1.239999999999999991e+00 1.616800000000000106e-04
1.407384598980189860e+00 1.070724725723266602e+00 1.225999999999999979e+00 5.818099999999999742e-05
1.381752543329102689e+00 1.026371717453002930e+00 1.213999999999999968e+00 7.290800000000000058e-05
1.347965915773234657e+00 1.002209186553955078e+00 1.141000000000000014e+00 6.458099999999999713e-05
1.418090874666290357e+00 1.115515351295471191e+00 1.260000000000000009e+00 9.087999999999999724e-05
1.447357249939337676e+00 1.141644597053527832e+00 1.282999999999999918e+00 7.557599999999999605e-05
1.445857149287360865e+00 1.189774274826049805e+00 1.360999999999999988e+00 5.927199999999999765e-05
1.450234886154754710e+00 1.156248331069946289e+00 1.292000000000000037e+00 7.053100000000000623e-05
1.460482839680804279e+00 1.167243480682373047e+00 1.318999999999999950e+00 9.934699999999999597e-05
1.448609601686118076e+00 1.182074427604675293e+00 1.350999999999999979e+00 5.922700000000000062e-05
1.377465417974030881e+00 1.018810987472534180e+00 1.167999999999999927e+00 9.074999999999999679e-05
1.396041488572687284e+00 1.097729444503784180e+00 1.231000000000000094e+00 9.688699999999999580e-05
1.419849364316102314e+00 1.083447456359863281e+00 1.245999999999999996e+00 7.092899999999999802e-05
1.443906696804515555e+00 1.197686672210693359e+00 1.377000000000000002e+00 1.095300000000000033e-04
1.511313456783520914e+00 1.253059744834899902e+00 1.375999999999999890e+00 1.943500000000000078e-04
1.418784302361965732e+00 1.086495995521545410e+00 1.215000000000000080e+00 6.927199999999999677e-05
1.462094459788289891e+00 1.203303337097167969e+00 1.358000000000000096e+00 1.221700000000000043e-04
1.376444137756368979e+00 1.041775703430175781e+00 1.181999999999999940e+00 9.295599999999999566e-05
1.411975020441293305e+00 1.099679112434387207e+00 1.274000000000000021e+00 3.638100000000000285e-05
1.421965104771449884e+00 1.153405666351318359e+00 1.256999999999999895e+00 9.970300000000000408e-05
1.452258166674269546e+00 1.147458672523498535e+00 1.310000000000000053e+00 6.162499999999999358e-05
1.481999536880946877e+00 1.225672483444213867e+00 1.389000000000000012e+00 1.233800000000000012e-04
1.400481184849256433e+00 1.107056617736816406e+00 1.231999999999999984e+00 8.247000000000000153e-05
1.394315160666805609e+00 1.116922616958618164e+00 1.241000000000000103e+00 1.931699999999999954e-04
1.425346090240845687e+00 1.160449862480163574e+00 1.318000000000000060e+00 1.046999999999999971e-04
1.451689815641679093e+00 1.070160150527954102e+00 1.245999999999999996e+00 6.488000000000000223e-05
1.453772769258400377e+00 1.148630619049072266e+00 1.326000000000000068e+00 5.503199999999999759e-05
1.455002951401964673e+00 1.147511839866638184e+00 1.308000000000000052e+00 6.282499999999999565e-05
1.420716395552537037e+00 1.149444460868835449e+00 1.227999999999999980e+00 1.004299999999999990e-04
1.525566282108751448e+00 1.275765180587768555e+00 1.336000000000000076e+00 4.618399999999999827e-04
1.443250542441140816e+00 1.157702684402465820e+00 1.288000000000000034e+00 6.390300000000000125e-05
1.367958696291724952e+00 9.905263185501098633e-01 1.137000000000000011e+00 5.481800000000000268e-05
1.375500950657392973e+00 1.053318023681640625e+00 1.217999999999999972e+00 1.243799999999999984e-04
1.391774421148955332e+00 1.098998188972473145e+00 1.219999999999999973e+00 1.276600000000000076e-04
1.495981920949348121e+00 1.267509222030639648e+00 1.391000000000000014e+00 1.918300000000000116e-04
1.426858200766835116e+00 1.153453588485717773e+00 1.304000000000000048e+00 9.137600000000000063e-05
1.448871522187132443e+00 1.086081743240356445e+00 1.231999999999999984e+00 5.400899999999999739e-05
1.500755754197441227e+00 1.281450867652893066e+00 1.423000000000000043e+00 2.058299999999999995e-04
1.471569974131842651e+00 1.237942934036254883e+00 1.366999999999999993e+00 1.008700000000000015e-04
1.369629591935167312e+00 1.039933800697326660e+00 1.173999999999999932e+00 7.726399999999999750e-05
1.337908368381737434e+00 9.443404078483581543e-01 1.088000000000000078e+00 4.924800000000000011e-05
1.450543809268105111e+00 1.172274112701416016e+00 1.342999999999999972e+00 6.274999999999999383e-05
1.393258267097353009e+00 1.098268985748291016e+00 1.245999999999999996e+00 1.771999999999999975e-04
1.392213522585173502e+00 1.027206778526306152e+00 1.185999999999999943e+00 7.513599999999999348e-05
1.430412799912712973e+00 1.104740858078002930e+00 1.249000000000000110e+00 5.157399999999999783e-05
1.438162235125710620e+00 1.169355392456054688e+00 1.314000000000000057e+00 1.018799999999999936e-04
1.445473880326537675e+00 1.176281571388244629e+00 1.352000000000000091e+00 9.341600000000000142e-05
1.407103751189767937e+00 1.107300519943237305e+00 1.250999999999999890e+00 9.223999999999999777e-05
1.464660464131356088e+00 1.237280726432800293e+00 1.379999999999999893e+00 1.178800000000000030e-04
1.426456983370565812e+00 1.139535784721374512e+00 1.308999999999999941e+00 1.226800000000000113e-04
1.491168099610002518e+00 1.211023807525634766e+00 1.364000000000000101e+00 1.060399999999999944e-04
1.481907219910015616e+00 1.231702923774719238e+00 1.389999999999999902e+00 9.148700000000000007e-05
1.480763530605670120e+00 1.250105857849121094e+00 1.403999999999999915e+00 8.363699999999999900e-05
1.443984048869559889e+00 1.107623219490051270e+00 1.227999999999999980e+00 8.278700000000000544e-05
1.388331176088393848e+00 1.045743703842163086e+00 1.191000000000000059e+00 6.676199999999999539e-05
1.385475702654594077e+00 1.036468148231506348e+00 1.185999999999999943e+00 7.435500000000000215e-05
1.431438268159076932e+00 1.094499826431274414e+00 1.270000000000000018e+00 5.126400000000000249e-05
1.405919362664959760e+00 1.126609325408935547e+00 1.252999999999999892e+00 2.301899999999999899e-04
1.399639274936196998e+00 1.071693897247314453e+00 1.169999999999999929e+00 8.378700000000000264e-05
1.401493804384213115e+00 1.116976737976074219e+00 1.239999999999999991e+00 1.450599999999999969e-04
1.466373973068928027e+00 1.180091381072998047e+00 1.344000000000000083e+00 4.815100000000000028e-05
1.485482647479753116e+00 1.300788164138793945e+00 1.437999999999999945e+00 8.244799999999999395e-05
1.425739632585964367e+00 1.121273159980773926e+00 1.258000000000000007e+00 8.713899999999999359e-05
1.529218238659133311e+00 1.332127332687377930e+00 1.435000000000000053e+00 7.084699999999999982e-04
1.429879724654550488e+00 1.130011677742004395e+00 1.270999999999999908e+00 5.841800000000000210e-05
1.443654437189148876e+00 1.156726241111755371e+00 1.304999999999999938e+00 6.259400000000000413e-05
1.434824721671123626e+00 1.093848824501037598e+00 1.247999999999999998e+00 6.221800000000000637e-05
1.366613596867807923e+00 1.045198440551757812e+00 1.181000000000000050e+00 6.957800000000000367e-05
1.503063238437772009e+00 1.275474786758422852e+00 1.407000000000000028e+00 2.665699999999999906e-04
1.361611660038757998e+00 9.836112856864929199e-01 1.145000000000000018e+00 3.272500000000000262e-05
1.420861914679374616e+00 1.131882429122924805e+00 1.288000000000000034e+00 9.167199999999999915e-05
1.429805914066387462e+00 1.168022036552429199e+00 1.328000000000000069e+00 1.039800000000000040e-04
1.410031350386162563e+00 1.116478443145751953e+00 1.243999999999999995e+00 1.291200000000000106e-04
1.464691570346273730e+00 1.164839625358581543e+00 1.324000000000000066e+00 5.561500000000000200e-05
1.444097415609492341e+00 1.134621262550354004e+00 1.308000000000000052e+00 7.690399999999999417e-05
1.399353270538624461e+00 1.099517941474914551e+00 1.213999999999999968e+00 1.140300000000000043e-04
1.500652471632915930e+00 1.245596528053283691e+00 1.417000000000000037e+00 1.732000000000000087e-04
1.422182839081042482e+00 1.137503981590270996e+00 1.274000000000000021e+00 7.530700000000000252e-05
1.357036867157782822e+00 9.773710966110229492e-01 1.122999999999999998e+00 8.122700000000000005e-05
1.442616281008210821e+00 1.163761258125305176e+00 1.320000000000000062e+00 8.243199999999999952e-05
1.424134569667573569e+00 1.112918257713317871e+00 1.245999999999999996e+00 8.491599999999999810e-05
1.358791746867133332e+00 1.004070878028869629e+00 1.163999999999999924e+00 5.914599999999999919e-05
1.452783195297153718e+00 1.168193459510803223e+00 1.354999999999999982e+00 5.370500000000000165e-05
1.497262574473700703e+00 1.315923690795898438e+00 1.417999999999999927e+00 1.441000000000000061e-04
1.483578887673342450e+00 1.302107930183410645e+00 1.423000000000000043e+00 9.637399999999999580e-05
1.434000164549967815e+00 1.163263559341430664e+00 1.312999999999999945e+00 6.745599999999999925e-05
1.435718359127820865e+00 1.138197064399719238e+00 1.264999999999999902e+00 1.653799999999999921e-04
1.411875406416985168e+00 1.083770871162414551e+00 1.252000000000000002e+00 1.082899999999999949e-04
1.442999645719196256e+00 1.145440220832824707e+00 1.300999999999999934e+00 1.412899999999999974e-04
1.448176663294880928e+00 1.152582287788391113e+00 1.310000000000000053e+00 8.519100000000000479e-05
1.452501663549804478e+00 1.122594475746154785e+00 1.252000000000000002e+00 6.092899999999999889e-05
1.433094731478170569e+00 1.152994871139526367e+00 1.296999999999999931e+00 8.088900000000000430e-05
1.467681175646404323e+00 1.185715556144714355e+00 1.332999999999999963e+00 5.712799999999999920e-05
1.393609699362956089e+00 1.128472208976745605e+00 1.286999999999999922e+00 1.466399999999999919e-04
1.536463604127168647e+00 1.388536095619201660e+00 1.502999999999999892e+00 7.956000000000000398e-04
1.449413778771496020e+00 1.156519651412963867e+00 1.356000000000000094e+00 7.343000000000000677e-05
1.469919676859392288e+00 1.192230582237243652e+00 1.342000000000000082e+00 9.257600000000000269e-05
1.467953391463988178e+00 1.184019088745117188e+00 1.318000000000000060e+00 6.073699999999999802e-05
1.475903149241049483e+00 1.160780429840087891e+00 1.270999999999999908e+00 5.540899999999999753e-05
1.423132985506648795e+00 1.148608088493347168e+00 1.296999999999999931e+00 6.933399999999999719e-05
1.446609973640842650e+00 1.201141595840454102e+00 1.344999999999999973e+00 9.303900000000000147e-05
1.466739853956215978e+00 1.196710467338562012e+00 1.306999999999999940e+00 6.870999999999999775e-05
1.491056650216100454e+00 1.253692507743835449e+00 1.397000000000000020e+00 1.314499999999999968e-04
1.456388951904664442e+00 1.218441128730773926e+00 1.344999999999999973e+00 1.661099999999999936e-04
1.426450917430158283e+00 1.131518721580505371e+00 1.278000000000000025e+00 1.370099999999999910e-04
1.432481182878286630e+00 1.126686573028564453e+00 1.252000000000000002e+00 1.590200000000000055e-04
1.429241926966593468e+00 1.118458271026611328e+00 1.302000000000000046e+00 7.853799999999999920e-05
1.445576123266411717e+00 1.173114538192749023e+00 1.302000000000000046e+00 7.155100000000000663e-05
1.429702283836601806e+00 1.143169283866882324e+00 1.262999999999999901e+00 8.976099999999999661e-05
1.456189170728950266e+00 1.131720662117004395e+00 1.280999999999999917e+00 7.058000000000000526e-05
1.451711712371061891e+00 1.234456539154052734e+00 1.362999999999999989e+00 9.925700000000000191e-05
1.358794558398679353e+00 9.602962136268615723e-01 1.163000000000000034e+00 8.382400000000000246e-05
1.383864055034033758e+00 1.007181286811828613e+00 1.143999999999999906e+00 8.753400000000000590e-05
1.416667091101973419e+00 1.110944509506225586e+00 1.266999999999999904e+00 5.977200000000000303e-05
1.433892047398392044e+00 1.114693164825439453e+00 1.260999999999999899e+00 5.999599999999999953e-05
1.366239389122993142e+00 1.011476755142211914e+00 1.165000000000000036e+00 4.618399999999999692e-05
1.428428808716885934e+00 1.087052583694458008e+00 1.225999999999999979e+00 4.393499999999999863e-05
1.343606000422696178e+00 9.976152181625366211e-01 1.163000000000000034e+00 5.940799999999999770e-05
1.419781589190593163e+00 1.145910143852233887e+00 1.260000000000000009e+00 7.156499999999999667e-05
1.407448553555445958e+00 1.083252668380737305e+00 1.213999999999999968e+00 6.285599999999999586e-05
1.479161513529084981e+00 1.269630908966064453e+00 1.421000000000000041e+00 8.738199999999999787e-05
1.454854044297140714e+00 1.218833208084106445e+00 1.350999999999999979e+00 1.111099999999999984e-04
1.455405558035918867e+00 1.180446743965148926e+00 1.354999999999999982e+00 9.583900000000000177e-05
1.377353149882017513e+00 1.041770219802856445e+00 1.207000000000000073e+00 1.340199999999999942e-04
1.382853565404267737e+00 1.049444079399108887e+00 1.185999999999999943e+00 8.359299999999999739e-05
1.469479041624848659e+00 1.207143783569335938e+00 1.298999999999999932e+00 5.415399999999999684e-05
1.453769450522658380e+00 1.176218628883361816e+00 1.340000000000000080e+00 7.266999999999999372e-05
1.396777158184276058e+00 1.108030200004577637e+00 1.266000000000000014e+00 1.308699999999999989e-04
1.498445320088844124e+00 1.250987887382507324e+00 1.350999999999999979e+00 1.678200000000000026e-04
1.407758158567859352e+00 1.098031044006347656e+00 1.258999999999999897e+00 7.735699999999999814e-05
1.436796682613076026e+00 1.093517303466796875e+00 1.254000000000000004e+00 3.545499999999999851e-05
1.472346691349285086e+00 1.232808232307434082e+00 1.375000000000000000e+00 1.227099999999999957e-04
1.382475177754218132e+00 1.064566850662231445e+00 1.175000000000000044e+00 2.233100000000000016e-04
1.449644563401872643e+00 1.144226431846618652e+00 1.292999999999999927e+00 6.523800000000000118e-05
1.493455166629829911e+00 1.334383130073547363e+00 1.467000000000000082e+00 9.158600000000000031e-05
1.494086573905216486e+00 1.210361838340759277e+00 1.342999999999999972e+00 1.116000000000000021e-04
1.434230258358702770e+00 1.134173989295959473e+00 1.292999999999999927e+00 5.025699999999999672e-05
1.444221454014249062e+00 1.180624008178710938e+00 1.342000000000000082e+00 6.639600000000000601e-05
1.343628965233237826e+00 9.964967370033264160e-01 1.129999999999999893e+00 7.504499999999999723e-05
1.519694309103945873e+00 1.355115532875061035e+00 1.471999999999999975e+00 4.061399999999999841e-04
1.461859076202909780e+00 1.199451684951782227e+00 1.358999999999999986e+00 7.649199999999999880e-05
1.484563430737773304e+00 1.185288548469543457e+00 1.322999999999999954e+00 9.377999999999999997e-05
1.457177742762951533e+00 1.181110858917236328e+00 1.364000000000000101e+00 6.194600000000000627e-05
1.419381781753943805e+00 1.118726372718811035e+00 1.274999999999999911e+00 8.751599999999999354e-05
1.383539488916999627e+00 1.045503973960876465e+00 1.237000000000000099e+00 8.994200000000000046e-05
1.345659859361505895e+00 1.014559626579284668e+00 1.167999999999999927e+00 6.704599999999999471e-05
1.423921808514171161e+00 1.139158964157104492e+00 1.270000000000000018e+00 1.023499999999999942e-04
1.436546517035744097e+00 1.119336128234863281e+00 1.296999999999999931e+00 9.131199999999999582e-05
1.460218722516835710e+00 1.213847398757934570e+00 1.360999999999999988e+00 8.684800000000000603e-05
1.378969072724230971e+00 1.075127601623535156e+00 1.225000000000000089e+00 1.424200000000000086e-04
1.503323660762499570e+00 1.242773652076721191e+00 1.354999999999999982e+00 1.838900000000000029e-04
1.456396847996008326e+00 1.232001066207885742e+00 1.397999999999999909e+00 1.279099999999999866e-04
1.438923720546869234e+00 1.112793207168579102e+00 1.258999999999999897e+00 8.044500000000000652e-05
1.373620215168241510e+00 1.022023677825927734e+00 1.147000000000000020e+00 1.215099999999999937e-04
1.358713046868776475e+00 9.868081212043762207e-01 1.183999999999999941e+00 4.222400000000000095e-05
1.438000666787971449e+00 1.158715724945068359e+00 1.318999999999999950e+00 7.723199999999999510e-05
1.446037265796249693e+00 1.146443843841552734e+00 1.292999999999999927e+00 7.388199999999999499e-05
1.483976165690987337e+00 1.234197139739990234e+00 1.397999999999999909e+00 1.015399999999999934e-04
1.394501027045668140e+00 1.082512617111206055e+00 1.247000000000000108e+00 1.171700000000000047e-04
1.439977521647723968e+00 1.191652894020080566e+00 1.354999999999999982e+00 8.376499999999999506e-05
1.505763124281908283e+00 1.339750170707702637e+00 1.465999999999999970e+00 1.597699999999999967e-04
1.478166831035226725e+00 1.254890084266662598e+00 1.375000000000000000e+00 1.108199999999999995e-04
1.467492488238917314e+00 1.196319103240966797e+00 1.344000000000000083e+00 1.054399999999999934e-04
1.448454741926910039e+00 1.162925481796264648e+00 1.314000000000000057e+00 1.209100000000000062e-04
1.444450748886545899e+00 1.150604367256164551e+00 1.330999999999999961e+00 7.812899999999999684e-05
1.514677107513871412e+00 1.292600035667419434e+00 1.395999999999999908e+00 3.534699999999999886e-04
1.417614383262434830e+00 1.123293519020080566e+00 1.262999999999999901e+00 1.037400000000000063e-04
1.489102378903834012e+00 1.247026324272155762e+00 1.377999999999999892e+00 1.814399999999999975e-04
1.464133223464153311e+00 1.180284380912780762e+00 1.304000000000000048e+00 7.026699999999999656e-05
1.434384306808343279e+00 1.157146215438842773e+00 1.302999999999999936e+00 8.030700000000000208e-05
1.431880360081066339e+00 1.073467850685119629e+00 1.262999999999999901e+00 5.906300000000000016e-05
1.437126560952225685e+00 1.109575033187866211e+00 1.292999999999999927e+00 7.330299999999999934e-05
1.481997922044701932e+00 1.251597762107849121e+00 1.403000000000000025e+00 9.265399999999999754e-05
1.414995873260201709e+00 1.124823093414306641e+00 1.284000000000000030e+00 8.777400000000000360e-05
1.438143763578271672e+00 1.128796339035034180e+00 1.306000000000000050e+00 6.253999999999999414e-05
1.419091026192421889e+00 1.155225515365600586e+00 1.324999999999999956e+00 6.636099999999999703e-05
1.477433468324951926e+00 1.262313485145568848e+00 1.362999999999999989e+00 9.294299999999999426e-05
1.418588418205482871e+00 1.095869302749633789e+00 1.260000000000000009e+00 7.909299999999999642e-05
1.460260286051894507e+00 1.205328464508056641e+00 1.387999999999999901e+00 6.079899999999999844e-05
1.452370464673321759e+00 1.201294779777526855e+00 1.354000000000000092e+00 1.245399999999999968e-04
1.424813072616674337e+00 1.116088986396789551e+00 1.258000000000000007e+00 7.128099999999999736e-05
1.466014273404940393e+00 1.190289258956909180e+00 1.334999999999999964e+00 1.009299999999999976e-04
1.471183223477656510e+00 1.212585330009460449e+00 1.346000000000000085e+00 8.397200000000000172e-05
1.447832237704286040e+00 1.150376677513122559e+00 1.310000000000000053e+00 8.020599999999999746e-05
1.478071911070998556e+00 1.236807107925415039e+00 1.362000000000000099e+00 1.270499999999999982e-04
1.478670723699483380e+00 1.242026329040527344e+00 1.387999999999999901e+00 1.000300000000000028e-04
1.430860355333273937e+00 1.100466489791870117e+00 1.213999999999999968e+00 5.184100000000000052e-05
1.435910935528683208e+00 1.113009572029113770e+00 1.239000000000000101e+00 5.290800000000000234e-05
1.480514662354608380e+00 1.281000137329101562e+00 1.405999999999999917e+00 8.513600000000000616e-05
1.368554051176482211e+00 1.003570199012756348e+00 1.205999999999999961e+00 4.211600000000000131e-05
1.488195334272628845e+00 1.244366168975830078e+00 1.405999999999999917e+00 8.638300000000000286e-05
1.420493702926893587e+00 1.129922628402709961e+00 1.278000000000000025e+00 6.908400000000000467e-05
1.486224900876401245e+00 1.248043537139892578e+00 1.385000000000000009e+00 1.129199999999999963e-04
1.384135544572198118e+00 1.019056439399719238e+00 1.159999999999999920e+00 3.733900000000000283e-05
1.429670778173925516e+00 1.136001706123352051e+00 1.290000000000000036e+00 7.178099999999999596e-05
1.436220526212070414e+00 1.112004756927490234e+00 1.296000000000000041e+00 6.633699999999999861e-05
1.447146902279342839e+00 1.179722785949707031e+00 1.336000000000000076e+00 1.419500000000000080e-04
1.447147553906434014e+00 1.194511532783508301e+00 1.372999999999999998e+00 9.133699999999999642e-05
1.468447778274889925e+00 1.209981799125671387e+00 1.338000000000000078e+00 1.028899999999999991e-04
1.454933234077381288e+00 1.113054871559143066e+00 1.302000000000000046e+00 6.097300000000000051e-05
1.441877163904219161e+00 1.173956990242004395e+00 1.298000000000000043e+00 6.963400000000000449e-05
1.458254355241859423e+00 1.188042044639587402e+00 1.370999999999999996e+00 8.682100000000000104e-05
1.404774606932589931e+00 1.091447830200195312e+00 1.193000000000000060e+00 8.877099999999999423e-05
1.424155615803702091e+00 1.165727019309997559e+00 1.290000000000000036e+00 9.477399999999999757e-05
1.463911446326848997e+00 1.194813132286071777e+00 1.332999999999999963e+00 9.725199999999999654e-05
1.445926451504549792e+00 1.217465758323669434e+00 1.296999999999999931e+00 7.075900000000000473e-05
1.472035873830398911e+00 1.157065153121948242e+00 1.312999999999999945e+00 4.475999999999999836e-05
1.482232189960973834e+00 1.210789799690246582e+00 1.340999999999999970e+00 1.163699999999999988e-04
1.420615120628340833e+00 1.128585696220397949e+00 1.223999999999999977e+00 1.680700000000000087e-04
1.401611147301931037e+00 1.112213134765625000e+00 1.217999999999999972e+00 1.335099999999999872e-04
1.352144354182591712e+00 9.389653801918029785e-01 1.143999999999999906e+00 5.686100000000000328e-05
1.456445093666554502e+00 1.188663005828857422e+00 1.324999999999999956e+00 6.251499999999999353e-05
1.456170217845370374e+00 1.168937683105468750e+00 1.326999999999999957e+00 6.232800000000000363e-05
1.501903047151048387e+00 1.205955505371093750e+00 1.298000000000000043e+00 1.194800000000000012e-04
1.446572764644252107e+00 1.208365678787231445e+00 1.370000000000000107e+00 8.494499999999999393e-05
1.354587811599154978e+00 9.471718668937683105e-01 1.127000000000000002e+00 4.200500000000000186e-05
1.461071496613732590e+00 1.179467678070068359e+00 1.354999999999999982e+00 9.350099999999999807e-05
1.453780739444423542e+00 1.173550605773925781e+00 1.324000000000000066e+00 7.735900000000000252e-05
1.491663451346682656e+00 1.220132470130920410e+00 1.342000000000000082e+00 1.065899999999999942e-04
1.405108151934690630e+00 1.067100524902343750e+00 1.189999999999999947e+00 4.195500000000000065e-05
1.441455681188909210e+00 1.162032723426818848e+00 1.278000000000000025e+00 8.255299999999999379e-05
1.439237114421498154e+00 1.088605403900146484e+00 1.245999999999999996e+00 5.420999999999999766e-05
1.460170197296199568e+00 1.185243725776672363e+00 1.304000000000000048e+00 4.908399999999999965e-05
1.416436710341018035e+00 1.069387912750244141e+00 1.203999999999999959e+00 6.773199999999999458e-05
1.455298341245118809e+00 1.183120489120483398e+00 1.306000000000000050e+00 5.029799999999999853e-05
1.497339074157081562e+00 1.270867824554443359e+00 1.427000000000000046e+00 1.778399999999999914e-04
1.425944521083756467e+00 1.142148017883300781e+00 1.316000000000000059e+00 6.643900000000000543e-05
1.367660879493082904e+00 1.017231583595275879e+00 1.137999999999999901e+00 3.729200000000000142e-05
1.423757088010056515e+00 1.107882380485534668e+00 1.278999999999999915e+00 7.411199999999999787e-05
1.444405227676634151e+00 1.175986766815185547e+00 1.306999999999999940e+00 7.771999999999999449e-05
