# Nygaard Kirkwood HullRad SAXS_weights
2.555691545993487246e+00 1.900837779045104980e+00 2.310000000000000053e+00 4.141100000000000044e-05
2.696813626249301876e+00 2.039861679077148438e+00 2.378000000000000114e+00 5.803400000000000035e-05
2.588777211264340572e+00 2.227334737777709961e+00 2.613999999999999879e+00 7.386200000000000534e-05
2.593382034139833259e+00 2.069994688034057617e+00 2.459000000000000075e+00 5.203199999999999920e-05
2.622744485631909317e+00 2.045004367828369141e+00 2.512000000000000011e+00 4.912599999999999687e-05
2.480622820867460110e+00 1.971034169197082520e+00 2.358999999999999986e+00 5.042399999999999698e-05
2.860439716986695746e+00 2.349615573883056641e+00 2.902000000000000135e+00 9.364299999999999772e-05
2.807450577858360496e+00 2.257118701934814453e+00 2.879000000000000004e+00 8.146900000000000214e-05
2.739965395897956402e+00 2.173542737960815430e+00 2.624000000000000110e+00 6.647400000000000086e-05
3.156285680761195422e+00 2.351216793060302734e+00 2.878000000000000114e+00 5.457000000000000099e-05
2.957560358034028614e+00 2.377460241317749023e+00 2.898000000000000131e+00 6.621899999999999737e-05
2.761526674604930953e+00 2.409986019134521484e+00 2.831999999999999851e+00 9.577499999999999696e-05
2.490227527280622244e+00 2.158259153366088867e+00 2.515000000000000124e+00 7.663199999999999407e-05
2.386764303343626104e+00 1.897665619850158691e+00 2.305000000000000160e+00 4.033900000000000121e-05
2.469171231131744193e+00 1.980849862098693848e+00 2.463999999999999968e+00 5.123900000000000188e-05
2.564927717376847660e+00 2.040573120117187500e+00 2.503000000000000114e+00 5.125800000000000289e-05
2.869957392235798821e+00 2.348696470260620117e+00 2.827999999999999847e+00 7.521400000000000188e-05
2.637207020879903219e+00 2.141822338104248047e+00 2.533999999999999808e+00 7.429099999999999734e-05
2.440113617113877975e+00 2.073313951492309570e+00 2.427000000000000046e+00 5.584499999999999810e-05
2.768299714379346632e+00 2.042077779769897461e+00 2.491000000000000103e+00 5.380899999999999930e-05
3.163706908428937759e+00 2.625913858413696289e+00 3.138999999999999790e+00 8.373599999999999923e-05
3.123419156762941462e+00 2.557189702987670898e+00 3.123000000000000220e+00 9.569599999999999992e-05
2.459081845989605775e+00 1.877734661102294922e+00 2.309000000000000163e+00 3.992500000000000145e-05
2.231172092390221628e+00 1.790335059165954590e+00 2.186999999999999833e+00 2.103300000000000005e-05
2.621228035930047717e+00 1.967412948608398438e+00 2.399000000000000021e+00 4.559199999999999988e-05
2.737380885187918889e+00 2.225405216217041016e+00 2.722999999999999865e+00 7.773700000000000466e-05
2.375189417039003548e+00 1.834892868995666504e+00 2.362000000000000099e+00 3.658500000000000293e-05
2.621550162963669273e+00 2.280205488204956055e+00 2.708000000000000185e+00 7.966099999999999505e-05
2.897705331258291217e+00 2.272023200988769531e+00 2.734999999999999876e+00 7.690800000000000294e-05
2.486761615208854082e+00 2.037057399749755859e+00 2.404999999999999805e+00 5.347000000000000136e-05
2.761124954427689904e+00 2.172467708587646484e+00 2.757000000000000117e+00 6.729800000000000517e-05
2.657706752221705493e+00 2.156055212020874023e+00 2.567000000000000171e+00 8.048600000000000155e-05
2.674640544366015504e+00 2.196039199829101562e+00 2.621999999999999886e+00 6.217200000000000038e-05
2.987552751852053934e+00 2.513579130172729492e+00 3.016999999999999904e+00 1.007900000000000023e-04
2.870369773076858699e+00 2.358497619628906250e+00 2.842000000000000082e+00 7.899700000000000276e-05
2.617556672585182653e+00 2.096143722534179688e+00 2.490000000000000213e+00 5.128900000000000310e-05
2.643558271286711392e+00 2.006603717803955078e+00 2.515000000000000124e+00 5.234600000000000331e-05
2.267937413850287243e+00 1.858216524124145508e+00 2.306000000000000050e+00 3.774499999999999860e-05
2.496884202834968480e+00 1.830133080482482910e+00 2.250000000000000000e+00 2.984499999999999970e-05
2.644870756137256862e+00 1.959297776222229004e+00 2.591000000000000192e+00 4.655799999999999707e-05
2.218022490022946602e+00 1.707206368446350098e+00 2.097999999999999865e+00 3.179599999999999847e-05
2.178069690247105061e+00 1.691734075546264648e+00 2.080999999999999961e+00 2.444099999999999859e-05
2.643553695430095996e+00 2.130397558212280273e+00 2.561999999999999833e+00 6.684299999999999682e-05
2.903523198030995012e+00 2.373098611831665039e+00 2.883999999999999897e+00 8.539799999999999789e-05
2.882966920249539822e+00 2.300663471221923828e+00 2.837000000000000188e+00 7.965599999999999764e-05
2.705998050983279946e+00 2.125992298126220703e+00 2.588000000000000078e+00 7.132800000000000555e-05
2.650923530353565205e+00 2.084392070770263672e+00 2.587000000000000188e+00 6.758999999999999492e-05
2.603954264487006842e+00 2.097659587860107422e+00 2.540999999999999925e+00 5.319599999999999687e-05
2.677390055566285731e+00 2.167871236801147461e+00 2.636000000000000121e+00 6.763700000000000311e-05
2.789833586573234214e+00 2.347034454345703125e+00 2.770000000000000018e+00 1.011999999999999933e-04
2.847580694249044697e+00 2.429109811782836914e+00 2.910000000000000142e+00 9.168700000000000493e-05
2.531583214504527835e+00 2.017559528350830078e+00 2.496999999999999886e+00 6.117200000000000317e-05
2.496556169065363484e+00 2.160901308059692383e+00 2.535000000000000142e+00 8.725899999999999922e-05
2.762509825048848455e+00 2.286267518997192383e+00 2.758999999999999897e+00 7.128400000000000394e-05
2.476291772842972083e+00 1.933142066001892090e+00 2.366999999999999993e+00 4.366500000000000291e-05
2.660449761876789498e+00 2.084498167037963867e+00 2.644000000000000128e+00 7.378200000000000611e-05
2.707439910934561045e+00 2.206207036972045898e+00 2.701999999999999957e+00 7.495899999999999840e-05
2.650814438495100234e+00 2.068349361419677734e+00 2.455999999999999961e+00 7.524899999999999731e-05
2.556171455554978156e+00 1.980031371116638184e+00 2.338000000000000078e+00 5.005600000000000322e-05
3.120484859667707944e+00 2.432313680648803711e+00 2.900999999999999801e+00 8.284300000000000626e-05
2.974422486082367367e+00 2.238345623016357422e+00 2.814999999999999947e+00 7.271000000000000011e-05
2.692438967148338413e+00 2.208384990692138672e+00 2.637000000000000011e+00 7.365399999999999649e-05
2.974792382949693170e+00 2.387266874313354492e+00 2.903000000000000025e+00 8.985899999999999465e-05
2.779199343774737763e+00 2.256858110427856445e+00 2.778999999999999915e+00 6.422299999999999819e-05
2.579680407427697553e+00 1.922139763832092285e+00 2.342000000000000082e+00 4.318500000000000073e-05
2.719280664614390552e+00 2.155079364776611328e+00 2.575000000000000178e+00 5.386999999999999753e-05
2.385708220693625314e+00 1.942674160003662109e+00 2.404999999999999805e+00 4.182600000000000239e-05
2.835450233627843097e+00 2.307542800903320312e+00 2.755999999999999783e+00 8.033800000000000229e-05
2.799770590174344154e+00 2.210109710693359375e+00 2.681000000000000050e+00 7.843299999999999936e-05
3.098127142592238759e+00 2.399997472763061523e+00 2.842000000000000082e+00 7.011999999999999950e-05
3.219783138988385751e+00 2.736341953277587891e+00 3.173000000000000043e+00 9.064399999999999476e-05
2.597515096545370383e+00 2.169318199157714844e+00 2.633000000000000007e+00 7.592000000000000495e-05
2.903512522247253536e+00 2.331364631652832031e+00 2.763999999999999790e+00 5.933000000000000285e-05
2.657083201376234882e+00 1.932222127914428711e+00 2.285000000000000142e+00 5.110000000000000203e-05
2.796606295299648437e+00 2.259837150573730469e+00 2.724000000000000199e+00 7.669100000000000146e-05
2.837948194858376461e+00 2.359728574752807617e+00 2.861000000000000210e+00 8.269499999999999345e-05
2.667107101770100019e+00 2.237265586853027344e+00 2.673999999999999932e+00 8.283099999999999350e-05
2.903412875934530568e+00 2.445392131805419922e+00 2.826000000000000068e+00 1.050500000000000056e-04
2.416310417997784565e+00 1.937632083892822266e+00 2.370999999999999996e+00 4.999100000000000299e-05
2.574060417920970512e+00 2.050935029983520508e+00 2.470000000000000195e+00 5.891600000000000309e-05
2.317740500278417048e+00 1.891837716102600098e+00 2.233000000000000096e+00 4.267000000000000312e-05
2.709125367990668387e+00 2.145600080490112305e+00 2.640000000000000124e+00 7.279999999999999416e-05
2.540964488692383227e+00 2.110309839248657227e+00 2.520000000000000018e+00 5.837400000000000049e-05
2.257200310280709665e+00 1.838267564773559570e+00 2.254999999999999893e+00 3.604799999999999774e-05
2.871925694312176258e+00 2.345182418823242188e+00 2.741999999999999993e+00 9.237499999999999563e-05
2.825827077390267394e+00 2.162997961044311523e+00 2.661999999999999922e+00 6.062200000000000336e-05
2.890746187512147181e+00 2.323296785354614258e+00 2.811999999999999833e+00 8.730400000000000302e-05
2.728578846637846667e+00 2.207046747207641602e+00 2.557999999999999829e+00 6.254300000000000072e-05
2.672254064073603885e+00 2.093546152114868164e+00 2.520999999999999908e+00 5.520100000000000224e-05
2.595438519148623335e+00 1.943382978439331055e+00 2.507000000000000117e+00 4.449600000000000224e-05
2.814341428885380747e+00 2.277765750885009766e+00 2.665000000000000036e+00 7.457900000000000542e-05
2.340867409066833549e+00 1.864202857017517090e+00 2.274999999999999911e+00 4.438800000000000259e-05
2.547796191140782263e+00 2.106677770614624023e+00 2.537999999999999812e+00 5.143100000000000276e-05
2.664991224979280204e+00 2.209064960479736328e+00 2.599000000000000199e+00 6.176799999999999543e-05
2.301216320069219279e+00 1.800762891769409180e+00 2.251999999999999780e+00 3.852200000000000150e-05
2.493662381221306568e+00 2.025026321411132812e+00 2.400999999999999801e+00 4.605499999999999866e-05
2.646405335790439572e+00 2.015755653381347656e+00 2.572999999999999954e+00 4.983000000000000233e-05
2.427349296790137778e+00 2.000740528106689453e+00 2.430000000000000160e+00 5.081099999999999853e-05
2.447843352405263406e+00 1.925258398056030273e+00 2.262999999999999901e+00 4.987300000000000175e-05
2.274742547214029464e+00 1.776505231857299805e+00 2.258000000000000007e+00 2.734899999999999853e-05
3.192817495762161784e+00 2.575860977172851562e+00 3.045999999999999819e+00 8.180800000000000008e-05
2.608303731367899836e+00 2.144483804702758789e+00 2.592000000000000082e+00 6.567900000000000593e-05
2.131810378781685777e+00 1.651291728019714355e+00 2.068000000000000060e+00 2.788000000000000073e-05
2.445524219651390219e+00 1.947148561477661133e+00 2.275999999999999801e+00 4.847799999999999901e-05
2.742163720630147683e+00 2.373026371002197266e+00 2.798000000000000043e+00 9.278000000000000277e-05
2.637708557418259492e+00 2.129038095474243164e+00 2.617999999999999883e+00 7.041700000000000021e-05
2.376329367232683509e+00 1.970910310745239258e+00 2.349000000000000199e+00 4.915699999999999708e-05
2.324939222395857819e+00 1.883971691131591797e+00 2.383000000000000007e+00 3.517299999999999680e-05
2.687013667683813445e+00 2.192358493804931641e+00 2.633999999999999897e+00 5.963600000000000297e-05
2.677146035416096304e+00 2.204431295394897461e+00 2.576000000000000068e+00 6.449700000000000268e-05
2.770211688703766661e+00 2.141744375228881836e+00 2.642999999999999794e+00 6.700800000000000625e-05
2.795829548560315736e+00 2.224093437194824219e+00 2.736000000000000210e+00 8.144000000000000631e-05
2.726665565861700280e+00 2.172209978103637695e+00 2.589999999999999858e+00 6.000799999999999873e-05
2.345678036734131222e+00 1.886701941490173340e+00 2.302000000000000046e+00 3.685600000000000085e-05
2.699176901034995968e+00 2.098834037780761719e+00 2.580999999999999961e+00 5.878099999999999845e-05
2.474276855674228948e+00 2.013773918151855469e+00 2.427000000000000046e+00 5.296300000000000096e-05
2.804101627543649222e+00 2.244060754776000977e+00 2.623000000000000220e+00 8.207699999999999360e-05
2.799833776315757916e+00 2.278865098953247070e+00 2.721999999999999975e+00 7.498299999999999681e-05
2.496858171757982081e+00 1.979012608528137207e+00 2.414000000000000146e+00 5.521300000000000144e-05
2.477398517522950261e+00 1.867236375808715820e+00 2.350000000000000089e+00 4.349500000000000284e-05
2.278112984290887155e+00 1.856610894203186035e+00 2.270000000000000018e+00 5.211600000000000043e-05
2.841725187319247503e+00 2.351906299591064453e+00 2.822000000000000064e+00 8.814500000000000395e-05
2.695933141101309438e+00 1.973131299018859863e+00 2.561999999999999833e+00 4.456199999999999788e-05
2.478282110836114605e+00 2.019660472869873047e+00 2.463999999999999968e+00 5.649099999999999836e-05
2.523917187063803080e+00 1.868506431579589844e+00 2.349000000000000199e+00 4.335699999999999841e-05
2.729538416298692205e+00 2.304666519165039062e+00 2.802999999999999936e+00 7.648200000000000397e-05
2.575763441907298557e+00 2.168628692626953125e+00 2.440999999999999837e+00 6.484699999999999763e-05
2.371058368202604960e+00 1.918986320495605469e+00 2.274999999999999911e+00 4.104400000000000209e-05
2.728849474244036788e+00 2.216876029968261719e+00 2.693000000000000060e+00 7.506500000000000043e-05
2.850623310288140200e+00 2.340646028518676758e+00 2.692000000000000171e+00 7.791399999999999975e-05
2.561363348107088989e+00 2.059807777404785156e+00 2.557999999999999829e+00 5.799100000000000093e-05
2.636350661185827171e+00 2.162475824356079102e+00 2.619000000000000217e+00 5.949099999999999674e-05
2.371849875476616631e+00 1.947654008865356445e+00 2.365000000000000213e+00 6.548700000000000506e-05
2.447865056100689607e+00 2.008771181106567383e+00 2.335999999999999854e+00 4.994899999999999899e-05
2.418819762536492224e+00 1.940619468688964844e+00 2.285000000000000142e+00 3.685900000000000065e-05
2.451500294863168339e+00 1.923866033554077148e+00 2.370000000000000107e+00 4.507199999999999808e-05
2.548214667029615299e+00 2.011260032653808594e+00 2.605999999999999872e+00 5.317300000000000065e-05
2.760308739464494288e+00 2.374014854431152344e+00 2.770999999999999908e+00 9.446999999999999506e-05
2.909865136730080515e+00 2.421895027160644531e+00 2.963000000000000078e+00 1.026599999999999963e-04
2.448662394288425137e+00 1.962470173835754395e+00 2.447999999999999954e+00 3.969900000000000056e-05
2.544757672704005103e+00 2.020733356475830078e+00 2.604999999999999982e+00 3.786400000000000204e-05
2.837815076393680247e+00 2.342041015625000000e+00 2.857000000000000206e+00 7.210500000000000167e-05
2.365224910807651515e+00 2.006931781768798828e+00 2.370999999999999996e+00 3.897700000000000307e-05
2.636940055274510364e+00 2.275023937225341797e+00 2.592999999999999972e+00 9.336200000000000499e-05
3.026375200434467949e+00 2.577203273773193359e+00 3.093999999999999861e+00 1.023000000000000065e-04
2.824081869761299934e+00 2.305411577224731445e+00 2.717000000000000082e+00 8.145899999999999376e-05
3.163079617486958650e+00 2.486034154891967773e+00 2.916999999999999815e+00 7.367299999999999750e-05
2.948568347972604808e+00 2.495990514755249023e+00 2.927000000000000046e+00 1.074100000000000033e-04
2.593654854195229564e+00 2.064492702484130859e+00 2.424999999999999822e+00 5.879599999999999746e-05
2.994826497023634460e+00 2.368458509445190430e+00 2.906000000000000139e+00 7.293099999999999681e-05
2.423507369030537539e+00 1.912334680557250977e+00 2.274999999999999911e+00 4.229099999999999879e-05
3.088580585624227215e+00 2.431497097015380859e+00 2.888999999999999790e+00 9.059200000000000271e-05
2.655902903986871344e+00 2.177682399749755859e+00 2.717999999999999972e+00 7.299100000000000640e-05
2.908269376599922573e+00 2.279204368591308594e+00 2.834999999999999964e+00 8.093599999999999894e-05
2.307220761967651690e+00 1.928957462310791016e+00 2.375000000000000000e+00 4.455299999999999847e-05
2.839806204212831808e+00 2.238010883331298828e+00 2.793000000000000149e+00 7.372500000000000310e-05
2.365004241458701806e+00 1.922880411148071289e+00 2.378000000000000114e+00 4.587100000000000178e-05
2.943772279194816210e+00 2.411610603332519531e+00 2.942000000000000171e+00 7.973699999999999907e-05
2.772619011307463577e+00 2.136955738067626953e+00 2.652000000000000135e+00 6.718199999999999476e-05
2.972838863243469465e+00 2.377306461334228516e+00 2.781000000000000139e+00 8.473099999999999903e-05
2.622068171470123943e+00 2.106194496154785156e+00 2.478000000000000203e+00 7.299799999999999464e-05
2.696460647120178855e+00 2.004337310791015625e+00 2.630999999999999783e+00 5.216499999999999946e-05
2.444436430439602237e+00 1.928838849067687988e+00 2.435000000000000053e+00 3.434199999999999747e-05
2.477906532037797316e+00 1.913607358932495117e+00 2.466000000000000192e+00 3.973799999999999799e-05
2.593908469650963777e+00 2.195297002792358398e+00 2.579000000000000181e+00 8.410300000000000436e-05
2.961480360686401081e+00 2.365045309066772461e+00 2.854999999999999982e+00 7.740200000000000194e-05
2.441063461692212666e+00 1.866605281829833984e+00 2.440999999999999837e+00 3.271200000000000122e-05
2.965547523259010276e+00 2.449198484420776367e+00 2.920999999999999819e+00 8.851299999999999771e-05
2.475215809353620067e+00 1.962238073348999023e+00 2.444999999999999840e+00 5.888599999999999829e-05
2.462184668218267980e+00 1.977312088012695312e+00 2.392999999999999794e+00 4.775300000000000172e-05
2.747402727698176061e+00 2.325266122817993164e+00 2.863999999999999879e+00 1.023999999999999954e-04
2.546774269976296079e+00 2.171070575714111328e+00 2.555000000000000160e+00 7.521500000000000408e-05
2.504258909690561641e+00 2.029345035552978516e+00 2.475999999999999979e+00 5.015499999999999668e-05
3.018639755273482717e+00 2.578834533691406250e+00 3.084999999999999964e+00 1.078000000000000047e-04
2.748631642121819318e+00 2.215636014938354492e+00 2.660000000000000142e+00 7.916199999999999864e-05
2.333032848590523400e+00 1.871260285377502441e+00 2.182999999999999829e+00 3.940000000000000224e-05
3.320542308657978392e+00 2.817132472991943359e+00 3.430000000000000160e+00 8.238500000000000489e-05
2.300929103157814293e+00 1.871897220611572266e+00 2.202999999999999847e+00 2.668499999999999946e-05
2.963815198252772731e+00 2.339680910110473633e+00 2.821000000000000174e+00 7.120799999999999992e-05
2.892770428427025919e+00 2.364228725433349609e+00 2.842000000000000082e+00 1.063799999999999945e-04
2.691848204056884075e+00 2.218688964843750000e+00 2.694999999999999840e+00 8.202299999999999717e-05
2.608459600511380039e+00 2.156312942504882812e+00 2.664000000000000146e+00 7.618799999999999629e-05
2.804683477534549052e+00 2.324442148208618164e+00 2.697999999999999954e+00 8.917600000000000136e-05
2.482489948656441570e+00 2.111456394195556641e+00 2.475999999999999979e+00 6.446500000000000028e-05
2.370792492971688148e+00 1.925836324691772461e+00 2.354000000000000092e+00 5.308899999999999942e-05
2.972574113618083214e+00 2.292271852493286133e+00 2.806000000000000050e+00 8.365299999999999342e-05
2.301417944244561475e+00 1.830313324928283691e+00 2.293000000000000149e+00 3.678299999999999663e-05
2.526051732636136027e+00 1.926425218582153320e+00 2.415999999999999925e+00 4.499400000000000323e-05
2.675347465855301810e+00 2.124113559722900391e+00 2.600000000000000089e+00 7.165699999999999511e-05
2.524862970585182165e+00 2.168824434280395508e+00 2.595000000000000195e+00 7.420700000000000289e-05
2.639271519859472281e+00 2.127549886703491211e+00 2.503000000000000114e+00 6.154300000000000352e-05
2.359206339020933907e+00 1.869642019271850586e+00 2.295999999999999819e+00 4.655499999999999726e-05
2.357688364021943261e+00 1.875598788261413574e+00 2.318999999999999950e+00 3.056800000000000278e-05
2.650482550707941698e+00 2.148353815078735352e+00 2.705000000000000071e+00 7.894999999999999457e-05
2.642940358469953122e+00 2.143942356109619141e+00 2.623000000000000220e+00 7.565500000000000664e-05
2.920297956333167022e+00 2.254383325576782227e+00 2.623000000000000220e+00 8.064100000000000261e-05
2.624254211259222203e+00 1.997618436813354492e+00 2.475000000000000089e+00 5.827099999999999825e-05
2.760817410813861006e+00 2.256128311157226562e+00 2.843999999999999861e+00 7.823200000000000585e-05
2.529555035014758868e+00 1.988873720169067383e+00 2.448999999999999844e+00 4.879500000000000292e-05
2.905425169734116686e+00 2.389373064041137695e+00 2.783999999999999808e+00 8.871099999999999819e-05
2.239243785954860844e+00 1.806022882461547852e+00 2.201000000000000068e+00 3.976500000000000298e-05
2.676560162744960891e+00 2.068577766418457031e+00 2.571000000000000174e+00 6.600899999999999769e-05
2.875107126801789370e+00 2.369914770126342773e+00 2.750000000000000000e+00 8.549699999999999813e-05
2.296643712453223074e+00 1.789916634559631348e+00 2.275999999999999801e+00 3.357500000000000295e-05
3.017968790736143436e+00 2.321155071258544922e+00 2.710999999999999854e+00 6.934499999999999421e-05
2.569742770670697674e+00 2.000041723251342773e+00 2.366000000000000103e+00 6.329300000000000540e-05
2.423983435135439013e+00 1.934217810630798340e+00 2.374000000000000110e+00 5.232899999999999992e-05
2.620462025821621133e+00 2.156871557235717773e+00 2.543000000000000149e+00 6.231700000000000661e-05
2.718132395215414387e+00 2.171901464462280273e+00 2.669999999999999929e+00 6.003299999999999934e-05
3.120689772231992620e+00 2.630988836288452148e+00 3.138999999999999790e+00 1.014599999999999942e-04
3.059674280686595971e+00 2.544429063796997070e+00 3.071000000000000174e+00 8.907300000000000590e-05
2.930483892124402523e+00 2.443140029907226562e+00 2.866999999999999993e+00 8.877099999999999423e-05
2.644052351816420732e+00 2.138205051422119141e+00 2.616999999999999993e+00 6.375899999999999721e-05
3.275141461794296216e+00 2.703930139541625977e+00 3.315999999999999837e+00 7.766900000000000464e-05
2.747539806435216114e+00 2.153015851974487305e+00 2.584000000000000075e+00 6.822799999999999796e-05
2.401900087211205737e+00 1.947305440902709961e+00 2.334000000000000075e+00 6.194299999999999969e-05
2.708151489626606789e+00 2.183231115341186523e+00 2.521999999999999797e+00 7.220699999999999493e-05
2.738169058310700787e+00 2.243588447570800781e+00 2.656000000000000139e+00 7.504999999999999465e-05
2.738076855754977945e+00 2.176311731338500977e+00 2.641000000000000014e+00 7.590899999999999438e-05
2.606601927822892240e+00 2.033969640731811523e+00 2.500999999999999890e+00 5.757700000000000117e-05
2.776346811198894038e+00 2.224421977996826172e+00 2.649000000000000021e+00 7.247899999999999504e-05
2.091305575272609296e+00 1.635361790657043457e+00 2.023000000000000131e+00 2.090099999999999860e-05
2.090703943456513780e+00 1.619418501853942871e+00 2.076999999999999957e+00 1.776400000000000136e-05
2.613332515605849782e+00 2.035650014877319336e+00 2.415999999999999925e+00 5.279799999999999831e-05
2.445002203933348550e+00 2.018883943557739258e+00 2.408999999999999808e+00 4.174500000000000096e-05
2.625780486646454470e+00 2.247239589691162109e+00 2.728000000000000203e+00 8.493700000000000349e-05
2.604665343614452233e+00 2.159720420837402344e+00 2.560999999999999943e+00 7.182100000000000235e-05
2.574269784352853474e+00 2.188360214233398438e+00 2.557999999999999829e+00 6.339800000000000524e-05
2.477372052457116780e+00 2.090643882751464844e+00 2.540000000000000036e+00 5.189100000000000174e-05
2.890298992181789650e+00 2.445801734924316406e+00 2.928999999999999826e+00 7.607300000000000162e-05
2.836341988065707032e+00 2.220794916152954102e+00 2.678999999999999826e+00 7.376999999999999335e-05
2.374538367250260684e+00 1.932296395301818848e+00 2.338000000000000078e+00 3.896499999999999709e-05
2.662826271569152858e+00 2.090953588485717773e+00 2.503000000000000114e+00 5.738800000000000010e-05
3.016016096051768791e+00 2.437470436096191406e+00 2.966000000000000192e+00 8.987299999999999824e-05
2.424055382324419305e+00 1.951903343200683594e+00 2.507000000000000117e+00 4.443700000000000162e-05
2.370272136925828832e+00 1.800037622451782227e+00 2.294999999999999929e+00 3.283300000000000227e-05
2.450130927140022230e+00 1.869554281234741211e+00 2.333000000000000185e+00 3.919699999999999758e-05
2.802838500446485970e+00 2.232604742050170898e+00 2.698999999999999844e+00 7.754699999999999462e-05
2.957200431823026499e+00 2.540436267852783203e+00 3.028999999999999915e+00 1.099000000000000015e-04
2.634040705539215654e+00 2.210899114608764648e+00 2.607000000000000206e+00 8.553199999999999356e-05
2.675694089121603003e+00 2.152295827865600586e+00 2.706999999999999851e+00 6.917600000000000311e-05
2.575530035533858175e+00 2.080705881118774414e+00 2.529999999999999805e+00 5.602600000000000196e-05
2.898138408080245476e+00 2.356938362121582031e+00 2.765000000000000124e+00 8.331800000000000425e-05
2.384039474355676980e+00 1.836914062500000000e+00 2.189000000000000057e+00 4.602200000000000084e-05
2.848506872469825257e+00 2.068296194076538086e+00 2.524999999999999911e+00 6.312199999999999636e-05
2.851546668452932476e+00 2.361235141754150391e+00 2.850000000000000089e+00 8.268800000000000520e-05
2.767542086731258344e+00 2.306751251220703125e+00 2.648000000000000131e+00 7.933299999999999413e-05
2.593348525362018542e+00 2.110522508621215820e+00 2.560999999999999943e+00 5.756999999999999937e-05
3.148410154090479640e+00 2.419568300247192383e+00 2.931000000000000050e+00 6.869900000000000073e-05
3.185196743213935200e+00 2.675951957702636719e+00 3.222999999999999865e+00 9.877500000000000212e-05
2.396619006289661513e+00 1.988291740417480469e+00 2.411999999999999922e+00 5.711100000000000258e-05
2.588503207249705174e+00 2.128235340118408203e+00 2.547000000000000153e+00 6.812699999999999334e-05
2.697793515325272118e+00 2.099813938140869141e+00 2.509999999999999787e+00 6.398099999999999610e-05
2.842770357415965510e+00 2.288344383239746094e+00 2.721999999999999975e+00 7.582800000000000651e-05
2.143170088206435508e+00 1.679779529571533203e+00 2.116999999999999993e+00 2.949800000000000116e-05
2.429819362277965578e+00 2.022939920425415039e+00 2.357000000000000206e+00 4.653500000000000084e-05
2.898023894111966481e+00 2.374311923980712891e+00 2.963999999999999968e+00 8.506100000000000434e-05
2.864543688700093682e+00 2.425833225250244141e+00 2.971999999999999975e+00 1.023600000000000025e-04
2.475411993791213572e+00 2.011896371841430664e+00 2.384999999999999787e+00 6.057200000000000214e-05
3.107299682331865487e+00 2.726202964782714844e+00 3.200000000000000178e+00 1.201600000000000015e-04
3.011314451572887130e+00 2.688100814819335938e+00 3.053999999999999826e+00 1.312100000000000126e-04
2.505613580698073051e+00 2.113810300827026367e+00 2.410000000000000142e+00 6.629999999999999880e-05
2.650500738941107048e+00 2.177650213241577148e+00 2.536000000000000032e+00 7.354799999999999446e-05
2.910017145012337103e+00 2.411112070083618164e+00 2.882000000000000117e+00 9.874400000000000191e-05
2.226615813124924959e+00 1.772016286849975586e+00 2.148000000000000131e+00 2.764899999999999904e-05
2.649190414784171388e+00 2.146433830261230469e+00 2.544999999999999929e+00 5.736100000000000188e-05
2.446866279032806624e+00 1.980253934860229492e+00 2.383999999999999897e+00 5.861099999999999839e-05
2.325370920441470979e+00 1.789784669876098633e+00 2.270000000000000018e+00 3.283099999999999788e-05
2.670032064554150431e+00 2.136943817138671875e+00 2.579000000000000181e+00 6.545099999999999388e-05
2.755039261646981430e+00 2.191327810287475586e+00 2.569999999999999840e+00 7.283699999999999398e-05
2.367232357491599437e+00 1.861124396324157715e+00 2.295999999999999819e+00 3.502700000000000193e-05
3.023883331364630500e+00 2.450825691223144531e+00 2.947999999999999954e+00 9.554400000000000544e-05
2.682572456454438203e+00 2.269952058792114258e+00 2.698999999999999844e+00 9.010300000000000112e-05
2.546175650070566121e+00 2.012218713760375977e+00 2.548000000000000043e+00 5.302999999999999880e-05
2.396766168582766365e+00 1.897100448608398438e+00 2.325000000000000178e+00 4.530600000000000295e-05
2.346951464396330067e+00 1.847332358360290527e+00 2.281000000000000139e+00 4.376700000000000295e-05
3.186272658979191874e+00 2.476392745971679688e+00 2.927999999999999936e+00 7.550099999999999422e-05
2.847742649186588704e+00 2.306279897689819336e+00 2.770000000000000018e+00 8.294800000000000610e-05
2.764211755381141167e+00 2.250761032104492188e+00 2.544999999999999929e+00 7.656700000000000062e-05
2.853327157286753124e+00 2.165575265884399414e+00 2.662999999999999812e+00 6.629700000000000577e-05
2.366785894892948328e+00 1.857309103012084961e+00 2.234999999999999876e+00 3.355199999999999996e-05
2.608223426660103872e+00 2.198830842971801758e+00 2.681999999999999940e+00 7.367600000000000407e-05
2.515923608059535077e+00 1.981175661087036133e+00 2.486000000000000210e+00 5.900099999999999973e-05
2.869839537486254866e+00 2.406235456466674805e+00 2.770999999999999908e+00 9.996200000000000278e-05
2.947719145018827813e+00 2.361622333526611328e+00 2.806000000000000050e+00 8.847200000000000268e-05
2.828368213081305704e+00 2.282518386840820312e+00 2.709000000000000075e+00 8.492500000000000428e-05
2.703632473763112110e+00 2.190325260162353516e+00 2.640000000000000124e+00 7.041300000000000499e-05
2.463433177917836225e+00 1.959967970848083496e+00 2.370999999999999996e+00 3.911600000000000293e-05
3.125031977148186257e+00 2.460889577865600586e+00 3.060000000000000053e+00 8.871699999999999779e-05
2.385205549214917120e+00 1.937620043754577637e+00 2.420999999999999819e+00 6.300800000000000389e-05
2.616661550390980917e+00 2.044491052627563477e+00 2.539000000000000146e+00 5.480399999999999909e-05
