# Nygaard Kirkwood HullRad SAXS_weights
3.137726294164460583e+00 2.706576585769653320e+00 3.224000000000000199e+00 1.160099999999999955e-04
4.059326752135269167e+00 3.095398426055908203e+00 3.709000000000000075e+00 7.192199999999999342e-05
2.784778729379370876e+00 2.235853672027587891e+00 2.753000000000000114e+00 1.886899999999999840e-05
3.312878766075777914e+00 2.664040327072143555e+00 3.363999999999999879e+00 6.746500000000000543e-05
3.554943194029223097e+00 2.720920085906982422e+00 3.230999999999999872e+00 5.954999999999999736e-05
3.000324079540696687e+00 2.374712705612182617e+00 2.859999999999999876e+00 5.404500000000000178e-05
3.297778093072816663e+00 2.709431409835815430e+00 3.236000000000000210e+00 7.108799999999999429e-05
2.955923537037720816e+00 2.350636720657348633e+00 2.939999999999999947e+00 4.450800000000000145e-05
2.914251645934106794e+00 2.271490335464477539e+00 2.777000000000000135e+00 1.664599999999999953e-05
3.144143684142659989e+00 2.607315778732299805e+00 3.120999999999999996e+00 4.544200000000000301e-05
3.605585153788573027e+00 2.878539085388183594e+00 3.402000000000000135e+00 7.557200000000000083e-05
3.302527309430985270e+00 2.609265565872192383e+00 3.188000000000000167e+00 4.279999999999999679e-05
3.373360292079782052e+00 2.668357372283935547e+00 3.104999999999999982e+00 4.678699999999999775e-05
2.952109760901515667e+00 2.347547292709350586e+00 2.859999999999999876e+00 2.978299999999999928e-05
3.062447464999931590e+00 2.430240154266357422e+00 2.939000000000000057e+00 2.482700000000000133e-05
2.797747279064444648e+00 2.241721391677856445e+00 2.734999999999999876e+00 3.411500000000000117e-05
3.040423822977802892e+00 2.363726854324340820e+00 2.986000000000000210e+00 3.616199999999999699e-05
3.581397612295784683e+00 2.739885568618774414e+00 3.384999999999999787e+00 3.850000000000000069e-05
3.693982931224225386e+00 2.724666833877563477e+00 3.467000000000000082e+00 4.124599999999999778e-05
3.347855258307211646e+00 2.720790624618530273e+00 3.412999999999999812e+00 6.556299999999999552e-05
3.092349147807652798e+00 2.308772802352905273e+00 2.754999999999999893e+00 1.488400000000000014e-05
3.122355805217619018e+00 2.586868762969970703e+00 3.134999999999999787e+00 6.092100000000000168e-05
4.067827861863689165e+00 3.084990739822387695e+00 3.790000000000000036e+00 8.901199999999999412e-05
3.392501557916212107e+00 2.752513647079467773e+00 3.321000000000000174e+00 5.532599999999999850e-05
3.308041052126566406e+00 2.713115930557250977e+00 3.326999999999999957e+00 7.559999999999999446e-05
2.886487723756482993e+00 2.260661840438842773e+00 2.781000000000000139e+00 2.131399999999999956e-05
2.920985287609252801e+00 2.272816658020019531e+00 2.924999999999999822e+00 1.788000000000000160e-05
3.502192114123554578e+00 2.602455377578735352e+00 3.318999999999999950e+00 6.463099999999999835e-05
3.663146340171782533e+00 2.812850475311279297e+00 3.386000000000000121e+00 5.438299999999999753e-05
3.335559386064405718e+00 2.648298263549804688e+00 3.177999999999999936e+00 5.366800000000000184e-05
3.530894958129879857e+00 2.689455509185791016e+00 3.217999999999999972e+00 3.352699999999999935e-05
2.715841217203863955e+00 2.108613729476928711e+00 2.607000000000000206e+00 9.891899999999999261e-06
3.969656543258454739e+00 3.338739156723022461e+00 4.112000000000000099e+00 2.106999999999999986e-04
2.823972745454438105e+00 2.174857854843139648e+00 2.624000000000000110e+00 8.311000000000000557e-06
3.210397071417848913e+00 2.515173435211181641e+00 3.040999999999999925e+00 4.543200000000000141e-05
3.389234933846991371e+00 2.508934259414672852e+00 3.160000000000000142e+00 3.207000000000000296e-05
3.424601281562380528e+00 2.791098594665527344e+00 3.354000000000000092e+00 6.247299999999999631e-05
2.779506986749868069e+00 2.203116178512573242e+00 2.762999999999999901e+00 2.110000000000000127e-05
3.594819513510466802e+00 3.022564649581909180e+00 3.589999999999999858e+00 8.182399999999999450e-05
3.340596957407088841e+00 2.549474239349365234e+00 3.181000000000000050e+00 4.906799999999999844e-05
3.017391262287316689e+00 2.423411369323730469e+00 2.919000000000000039e+00 3.839800000000000065e-05
3.320211488706244385e+00 2.456047773361206055e+00 3.119000000000000217e+00 3.105300000000000237e-05
3.270399989505972549e+00 2.585328578948974609e+00 3.133000000000000007e+00 3.463299999999999858e-05
3.282753620858894550e+00 2.621357917785644531e+00 3.165999999999999925e+00 7.454499999999999863e-05
2.554030573055637188e+00 2.011012315750122070e+00 2.471999999999999975e+00 1.466499999999999935e-05
3.891359350561311548e+00 2.971726655960083008e+00 3.601999999999999869e+00 7.168700000000000668e-05
3.474002892219170580e+00 2.720756530761718750e+00 3.520999999999999908e+00 7.658399999999999724e-05
2.938832562284872107e+00 2.330926179885864258e+00 3.009999999999999787e+00 2.889500000000000033e-05
3.330923926964000081e+00 2.660487890243530273e+00 3.254000000000000004e+00 2.394699999999999959e-05
3.576147550646761708e+00 2.818314790725708008e+00 3.624000000000000110e+00 8.217799999999999823e-05
3.015420555584037210e+00 2.346826791763305664e+00 2.770999999999999908e+00 2.988700000000000032e-05
3.175010295882644495e+00 2.489151239395141602e+00 2.967000000000000082e+00 2.443699999999999998e-05
3.564847352850824880e+00 2.796691179275512695e+00 3.460999999999999854e+00 5.971999999999999742e-05
3.940205463615217951e+00 3.115706443786621094e+00 3.777000000000000135e+00 1.343000000000000118e-04
3.348249279147265334e+00 2.556636333465576172e+00 3.083000000000000185e+00 2.143700000000000160e-05
3.113170795219267095e+00 2.447801828384399414e+00 2.983000000000000096e+00 4.714400000000000128e-05
3.598936802483016173e+00 2.894550323486328125e+00 3.545999999999999819e+00 5.730600000000000326e-05
3.131563771208190072e+00 2.626261472702026367e+00 3.185000000000000053e+00 1.262799999999999903e-04
3.665098570184937010e+00 2.835399389266967773e+00 3.641000000000000014e+00 5.075000000000000030e-05
2.989254267646853425e+00 2.450425863265991211e+00 3.072000000000000064e+00 4.520799999999999813e-05
3.472629810861760369e+00 2.708895444869995117e+00 3.270999999999999908e+00 3.572900000000000300e-05
2.829806947621178903e+00 2.181299209594726562e+00 2.724000000000000199e+00 1.555499999999999930e-05
3.030726943997909650e+00 2.405977010726928711e+00 2.940999999999999837e+00 4.651300000000000004e-05
2.999400254336691773e+00 2.388309478759765625e+00 2.875999999999999890e+00 2.285399999999999837e-05
3.220854426037758067e+00 2.412316322326660156e+00 2.850999999999999979e+00 1.629400000000000019e-05
2.928887782812014784e+00 2.349253654479980469e+00 2.951000000000000068e+00 3.402000000000000293e-05
2.892854929768390981e+00 2.351877450942993164e+00 2.774999999999999911e+00 4.061700000000000092e-05
3.291538954729573696e+00 2.582901000976562500e+00 3.119000000000000217e+00 3.733900000000000283e-05
2.744597045509155286e+00 2.181248903274536133e+00 2.757000000000000117e+00 1.833499999999999979e-05
3.068063969805750357e+00 2.387904882431030273e+00 3.092000000000000082e+00 3.995099999999999747e-05
3.026082026813156300e+00 2.262728929519653320e+00 2.943000000000000060e+00 1.131100000000000063e-05
2.840491748855357379e+00 2.299048662185668945e+00 2.866999999999999993e+00 5.206199999999999722e-05
2.733368297552551063e+00 2.223876476287841797e+00 2.822999999999999954e+00 3.869500000000000137e-05
3.540963688902091011e+00 2.609239816665649414e+00 3.286999999999999922e+00 3.455700000000000134e-05
3.516741839907673750e+00 2.922757625579833984e+00 3.600000000000000089e+00 9.262600000000000390e-05
3.005516943255135409e+00 2.283610343933105469e+00 2.838999999999999968e+00 2.051700000000000024e-05
3.377739961361853283e+00 2.773748397827148438e+00 3.307999999999999829e+00 6.147400000000000130e-05
3.513609833487352230e+00 2.756838083267211914e+00 3.366000000000000103e+00 6.380600000000000540e-05
3.079136911843115776e+00 2.462170600891113281e+00 3.189999999999999947e+00 5.300400000000000277e-05
2.948614877154756009e+00 2.361551046371459961e+00 2.928999999999999826e+00 4.028100000000000278e-05
3.012226696446145269e+00 2.386577844619750977e+00 2.779999999999999805e+00 3.359900000000000137e-05
3.624349158458378017e+00 3.126418828964233398e+00 3.870999999999999996e+00 8.632200000000000463e-05
2.913233928624344937e+00 2.380609512329101562e+00 2.883000000000000007e+00 4.815899999999999749e-05
3.182765982426663864e+00 2.439614295959472656e+00 2.960999999999999854e+00 2.526499999999999951e-05
3.448799973840187327e+00 2.630951881408691406e+00 3.176000000000000156e+00 3.040999999999999853e-05
2.708207424665832530e+00 2.104759454727172852e+00 2.604000000000000092e+00 1.427399999999999920e-05
3.327268403799068519e+00 2.586694717407226562e+00 3.380999999999999783e+00 5.717500000000000062e-05
2.865837605455228587e+00 2.338643312454223633e+00 3.007000000000000117e+00 4.191099999999999904e-05
3.267213997281696258e+00 2.557846069335937500e+00 3.384999999999999787e+00 5.920999999999999723e-05
4.014470542124367824e+00 3.109337806701660156e+00 3.858999999999999986e+00 7.865899999999999346e-05
3.429588437741598828e+00 2.682660818099975586e+00 3.241000000000000103e+00 4.251999999999999947e-05
3.721986750580736469e+00 3.009042263031005859e+00 3.637999999999999901e+00 8.124800000000000544e-05
3.495043368662899219e+00 2.801338672637939453e+00 3.613999999999999879e+00 8.875700000000000419e-05
2.863811322184314001e+00 2.248970985412597656e+00 2.928999999999999826e+00 3.593699999999999830e-05
3.336411349749254018e+00 2.679769515991210938e+00 3.190999999999999837e+00 5.103599999999999722e-05
3.804217991321634518e+00 2.969673395156860352e+00 3.652000000000000135e+00 1.037599999999999959e-04
2.880368740506978220e+00 2.405045270919799805e+00 2.875999999999999890e+00 7.939300000000000372e-05
2.738875809120172811e+00 2.269281148910522461e+00 2.813000000000000167e+00 3.438199999999999709e-05
3.032709816487335175e+00 2.503081321716308594e+00 3.023000000000000131e+00 5.667100000000000002e-05
3.544274204623075519e+00 2.740129709243774414e+00 3.354999999999999982e+00 4.090400000000000004e-05
3.184038414648411752e+00 2.523778676986694336e+00 3.024999999999999911e+00 3.071999999999999725e-05
3.127779109613995523e+00 2.473871707916259766e+00 3.116999999999999993e+00 3.832800000000000302e-05
2.954862271060181289e+00 2.377108097076416016e+00 2.862999999999999989e+00 2.155100000000000085e-05
3.374391312312181590e+00 2.523612260818481445e+00 3.169000000000000039e+00 2.737899999999999994e-05
3.486399368171707813e+00 2.642718315124511719e+00 3.250999999999999890e+00 3.207500000000000037e-05
3.063441575629450409e+00 2.189185857772827148e+00 2.748000000000000220e+00 6.409200000000000402e-06
3.638284240955842019e+00 2.978007793426513672e+00 3.548999999999999932e+00 7.622700000000000049e-05
3.585832493505555441e+00 2.790341615676879883e+00 3.326999999999999957e+00 5.492300000000000253e-05
3.473940707371974579e+00 2.691418170928955078e+00 3.281000000000000139e+00 4.045000000000000066e-05
3.185452887070278294e+00 2.530869007110595703e+00 3.162999999999999812e+00 4.758799999999999906e-05
3.124139843390848714e+00 2.570132017135620117e+00 2.990000000000000213e+00 5.808599999999999918e-05
3.921615780600270718e+00 3.250126123428344727e+00 4.195000000000000284e+00 1.291800000000000066e-04
2.919995860530547382e+00 2.376977443695068359e+00 2.919999999999999929e+00 6.566099999999999357e-05
2.713073732984285336e+00 2.270010232925415039e+00 2.774000000000000021e+00 4.631999999999999697e-05
3.609026492815999632e+00 2.879588603973388672e+00 3.572999999999999954e+00 9.693699999999999702e-05
2.914011145086107923e+00 2.328148365020751953e+00 2.854000000000000092e+00 4.765899999999999889e-05
3.069654914474862384e+00 2.429247140884399414e+00 2.931999999999999940e+00 2.987999999999999852e-05
3.399885495571426386e+00 2.683372259140014648e+00 3.237000000000000099e+00 4.071499999999999897e-05
3.418375231157790406e+00 2.621587038040161133e+00 3.173000000000000043e+00 5.046099999999999680e-05
2.394341202687417791e+00 1.854997754096984863e+00 2.379000000000000004e+00 2.650099999999999835e-06
2.921851369266212917e+00 2.414719104766845703e+00 2.871999999999999886e+00 6.306200000000000032e-05
3.035579067985598734e+00 2.544357776641845703e+00 3.064999999999999947e+00 8.361799999999999799e-05
3.299174587735760333e+00 2.457017421722412109e+00 3.262000000000000011e+00 4.286299999999999941e-05
3.215175897877330158e+00 2.645897626876831055e+00 3.166999999999999815e+00 5.396700000000000016e-05
2.434131481381540674e+00 1.947609186172485352e+00 2.395999999999999908e+00 7.689800000000000473e-06
3.844010932942806935e+00 2.973559379577636719e+00 3.658999999999999808e+00 7.615799999999999827e-05
3.961190149895867485e+00 3.244769096374511719e+00 3.869000000000000217e+00 1.369700000000000117e-04
2.977836512831054439e+00 2.519917249679565430e+00 2.990000000000000213e+00 8.091400000000000491e-05
3.621907072656370907e+00 3.053408622741699219e+00 3.870000000000000107e+00 7.927299999999999809e-05
3.733324857732204460e+00 2.945033073425292969e+00 3.535000000000000142e+00 6.691199999999999904e-05
2.357241714354873174e+00 1.885680079460144043e+00 2.369000000000000217e+00 3.795800000000000148e-06
3.107751756953899935e+00 2.431237459182739258e+00 3.193999999999999950e+00 4.008699999999999753e-05
3.772545012520541974e+00 3.088250875473022461e+00 3.778000000000000025e+00 9.083499999999999344e-05
3.239957737379707936e+00 2.607457160949707031e+00 3.186999999999999833e+00 5.718299999999999783e-05
2.595191277611974101e+00 2.032343864440917969e+00 2.666999999999999815e+00 5.117700000000000146e-06
3.300377007154411846e+00 2.593418836593627930e+00 3.060999999999999943e+00 3.981499999999999742e-05
3.696412378473318050e+00 2.891965866088867188e+00 3.564000000000000057e+00 5.780099999999999767e-05
3.306627380385868342e+00 2.565915346145629883e+00 3.092000000000000082e+00 4.103400000000000049e-05
2.545070660883006930e+00 2.018027305603027344e+00 2.540000000000000036e+00 6.520700000000000096e-06
3.034072851407525029e+00 2.461248397827148438e+00 2.990000000000000213e+00 7.402900000000000561e-05
3.348748876178405887e+00 2.834675550460815430e+00 3.406000000000000139e+00 1.151800000000000051e-04
3.289219988069633782e+00 2.637550592422485352e+00 3.394000000000000128e+00 7.611700000000000323e-05
3.817538264677563298e+00 3.058172941207885742e+00 3.778999999999999915e+00 8.536599999999999549e-05
3.231453908587038626e+00 2.705821990966796875e+00 3.265000000000000124e+00 9.247600000000000026e-05
3.061191249665725422e+00 2.372044563293457031e+00 2.963000000000000078e+00 2.717299999999999886e-05
2.898087324600127523e+00 2.229763507843017578e+00 2.853000000000000203e+00 1.210200000000000034e-05
2.964739539975032034e+00 2.408351182937622070e+00 2.841000000000000192e+00 3.303199999999999816e-05
3.592078001060823311e+00 2.867609262466430664e+00 3.411000000000000032e+00 8.339300000000000608e-05
3.582991857471880426e+00 2.613718032836914062e+00 3.395000000000000018e+00 3.939600000000000025e-05
2.652020862594032469e+00 2.171775817871093750e+00 2.617999999999999883e+00 3.344100000000000051e-05
2.527821594232423585e+00 2.077205419540405273e+00 2.575000000000000178e+00 1.259599999999999934e-05
3.007545382880771001e+00 2.516119241714477539e+00 2.926000000000000156e+00 6.625200000000000197e-05
3.331846243568512556e+00 2.525574922561645508e+00 3.165999999999999925e+00 1.995200000000000142e-05
2.722715494993777963e+00 2.132216453552246094e+00 2.638999999999999790e+00 2.072100000000000032e-05
3.294510061531712886e+00 2.591167211532592773e+00 3.298000000000000043e+00 4.130799999999999820e-05
3.755707019320506213e+00 2.904439449310302734e+00 3.507000000000000117e+00 7.483000000000000014e-05
3.412388057635738825e+00 2.736083507537841797e+00 3.262000000000000011e+00 3.616100000000000157e-05
2.683894425802743733e+00 2.163166522979736328e+00 2.681999999999999940e+00 1.964499999999999911e-05
3.498103636485863976e+00 2.712552547454833984e+00 3.358999999999999986e+00 4.913800000000000286e-05
3.453045770845990514e+00 2.632856607437133789e+00 3.314000000000000057e+00 3.737300000000000284e-05
2.556664880287230268e+00 2.073235273361206055e+00 2.564000000000000057e+00 1.443000000000000076e-05
2.924036265466074536e+00 2.295293092727661133e+00 2.883000000000000007e+00 1.944300000000000002e-05
3.580618514217537296e+00 2.759117126464843750e+00 3.369000000000000217e+00 4.869699999999999810e-05
2.693396900332821087e+00 2.005128145217895508e+00 2.483000000000000096e+00 6.229500000000000242e-06
3.326733003785344867e+00 2.587277889251708984e+00 3.318999999999999950e+00 4.249799999999999867e-05
3.543679772535866412e+00 2.815603017807006836e+00 3.418000000000000149e+00 8.578199999999999964e-05
3.633573635917063172e+00 2.895111799240112305e+00 3.685000000000000053e+00 1.186199999999999993e-04
3.716441139628572365e+00 2.894906759262084961e+00 3.463999999999999968e+00 6.809600000000000668e-05
2.712367532810041837e+00 2.283334255218505859e+00 2.763999999999999790e+00 2.839199999999999854e-05
3.262342641063773918e+00 2.468577146530151367e+00 3.141999999999999904e+00 1.988400000000000139e-05
3.793166833760885481e+00 2.857405662536621094e+00 3.588000000000000078e+00 9.022999999999999500e-05
3.214920880115544666e+00 2.630760908126831055e+00 3.196000000000000174e+00 8.069100000000000382e-05
3.791129258559165383e+00 2.931187868118286133e+00 3.676000000000000156e+00 6.136199999999999966e-05
2.789410104763650811e+00 2.147938013076782227e+00 2.661999999999999922e+00 1.553600000000000169e-05
3.167834834311824999e+00 2.462415695190429688e+00 2.958000000000000185e+00 3.201700000000000195e-05
2.657105673959420322e+00 2.148121118545532227e+00 2.633999999999999897e+00 1.647599999999999946e-05
3.013471048394252172e+00 2.269203662872314453e+00 2.770000000000000018e+00 1.390699999999999916e-05
2.728953724264266967e+00 2.170204401016235352e+00 2.766999999999999904e+00 2.350600000000000161e-05
2.990910781950625097e+00 2.393512248992919922e+00 2.830999999999999961e+00 3.826000000000000299e-05
2.908829711787629613e+00 2.338177204132080078e+00 2.741000000000000103e+00 3.841899999999999927e-05
3.269024506295925558e+00 2.431814432144165039e+00 2.995999999999999996e+00 1.651500000000000027e-05
2.821460383367568880e+00 2.247753620147705078e+00 2.664000000000000146e+00 1.791599999999999923e-05
3.557483130615030742e+00 2.703470945358276367e+00 3.209000000000000075e+00 5.008799999999999884e-05
3.270732354138112363e+00 2.589098930358886719e+00 3.153999999999999915e+00 4.278799999999999759e-05
3.440959104386719591e+00 2.815902709960937500e+00 3.427999999999999936e+00 5.650999999999999936e-05
3.833131803171777818e+00 2.941041946411132812e+00 3.539000000000000146e+00 5.910299999999999977e-05
3.341103723751255306e+00 2.740970134735107422e+00 3.317000000000000171e+00 9.468400000000000351e-05
3.017053247099807489e+00 2.495717048645019531e+00 2.951999999999999957e+00 6.396799999999999470e-05
3.127839334756733258e+00 2.444870948791503906e+00 3.125999999999999890e+00 3.502100000000000232e-05
2.701502427422411312e+00 2.214009046554565430e+00 2.782999999999999918e+00 1.938399999999999940e-05
2.853398511878446620e+00 2.213621616363525391e+00 2.794000000000000039e+00 2.054500000000000065e-05
3.437490075167877190e+00 2.862234592437744141e+00 3.581999999999999851e+00 7.158399999999999768e-05
4.033449409367493743e+00 3.163127183914184570e+00 3.798999999999999932e+00 1.174699999999999985e-04
3.592452323730135788e+00 2.721196413040161133e+00 3.232000000000000206e+00 5.299400000000000117e-05
3.294604374155950754e+00 2.629248857498168945e+00 3.165999999999999925e+00 4.634199999999999778e-05
3.116248852233255207e+00 2.512171030044555664e+00 3.008000000000000007e+00 4.345100000000000123e-05
3.226886168029028390e+00 2.598247528076171875e+00 3.330999999999999961e+00 6.916199999999999952e-05
3.167203415827876789e+00 2.403766155242919922e+00 3.169000000000000039e+00 2.313999999999999868e-05
3.881300516122616617e+00 3.024410009384155273e+00 3.587000000000000188e+00 5.580900000000000048e-05
3.150337471274156531e+00 2.575903415679931641e+00 3.224000000000000199e+00 9.302800000000000446e-05
2.703935130530860320e+00 2.187207698822021484e+00 2.645000000000000018e+00 1.919900000000000033e-05
2.999105943318810752e+00 2.530647993087768555e+00 3.036000000000000032e+00 6.094000000000000268e-05
3.875707870697532975e+00 3.354859352111816406e+00 3.923999999999999932e+00 1.537700000000000134e-04
2.677294132652895620e+00 2.170470237731933594e+00 2.591000000000000192e+00 1.566299999999999894e-05
3.089055356214975401e+00 2.556096553802490234e+00 3.037999999999999812e+00 6.408900000000000252e-05
2.719424882670865351e+00 2.138928413391113281e+00 2.733999999999999986e+00 2.035099999999999878e-05
3.113424746717359248e+00 2.390587806701660156e+00 2.947000000000000064e+00 2.855899999999999880e-05
3.144338931058159314e+00 2.637456417083740234e+00 3.306000000000000050e+00 9.561299999999999411e-05
3.030975646043066796e+00 2.455793380737304688e+00 2.970000000000000195e+00 4.079700000000000259e-05
3.586604787253508508e+00 2.911358833312988281e+00 3.498000000000000220e+00 5.605799999999999759e-05
3.080217339521673203e+00 2.600633382797241211e+00 3.138999999999999790e+00 9.398600000000000444e-05
3.425201481034570783e+00 2.801608324050903320e+00 3.391000000000000014e+00 7.190200000000000378e-05
3.037712147026188081e+00 2.389135599136352539e+00 3.012000000000000011e+00 4.492600000000000320e-05
3.286074764227254974e+00 2.584671974182128906e+00 3.307999999999999829e+00 4.526699999999999875e-05
3.247367421748785343e+00 2.407600164413452148e+00 3.037999999999999812e+00 2.243999999999999860e-05
2.929065184666410637e+00 2.410266160964965820e+00 2.903000000000000025e+00 5.302999999999999880e-05
3.411967791943392392e+00 2.823813676834106445e+00 3.448999999999999844e+00 9.637100000000000278e-05
3.659788585132257133e+00 2.937098979949951172e+00 3.559000000000000163e+00 6.954000000000000166e-05
3.445886235659084917e+00 2.828253746032714844e+00 3.302999999999999936e+00 6.116100000000000616e-05
2.661494927933710564e+00 2.179262161254882812e+00 2.670999999999999819e+00 3.291099999999999711e-05
3.304497203396965066e+00 2.451322317123413086e+00 3.158999999999999808e+00 3.205700000000000156e-05
3.317296020985522453e+00 2.550274133682250977e+00 3.015000000000000124e+00 3.735899999999999925e-05
3.922314456250368231e+00 3.047986984252929688e+00 3.842000000000000082e+00 9.315700000000000272e-05
2.515168859082269837e+00 2.014513492584228516e+00 2.468999999999999861e+00 8.826900000000000140e-06
2.811103934803393045e+00 2.297785758972167969e+00 2.934000000000000163e+00 3.729599999999999664e-05
3.358312541028693143e+00 2.626098394393920898e+00 3.295999999999999819e+00 3.205100000000000196e-05
3.266482177442060930e+00 2.523797512054443359e+00 3.101999999999999869e+00 2.999299999999999896e-05
3.186770950979405548e+00 2.456069707870483398e+00 3.076999999999999957e+00 2.319099999999999870e-05
2.735490507860803167e+00 2.304065942764282227e+00 2.745999999999999996e+00 5.173900000000000048e-05
4.098714253404162733e+00 3.276508808135986328e+00 4.062999999999999723e+00 1.413899999999999998e-04
3.007568819716369468e+00 2.430158853530883789e+00 3.048999999999999932e+00 6.865899999999999434e-05
3.136255816704855537e+00 2.346448421478271484e+00 2.883000000000000007e+00 2.403700000000000042e-05
3.581318891838747298e+00 2.812712669372558594e+00 3.423000000000000043e+00 7.436100000000000175e-05
3.120668899332148083e+00 2.550082921981811523e+00 3.089999999999999858e+00 4.250300000000000285e-05
2.715149714323864760e+00 2.162671089172363281e+00 2.717000000000000082e+00 4.201400000000000127e-05
3.442754208024147111e+00 2.902085065841674805e+00 3.456999999999999851e+00 7.553999999999999842e-05
2.913819955441232068e+00 2.186331510543823242e+00 2.826999999999999957e+00 1.615700000000000133e-05
2.774167574021925819e+00 2.245135307312011719e+00 2.742999999999999883e+00 4.189700000000000222e-05
2.314085401527369079e+00 1.851090312004089355e+00 2.306999999999999940e+00 1.203199999999999974e-06
3.361918435808727956e+00 2.713092327117919922e+00 3.270999999999999908e+00 6.192299999999999649e-05
3.337925396333604855e+00 2.527317285537719727e+00 3.197000000000000064e+00 4.864099999999999728e-05
2.742410516756347505e+00 2.217773199081420898e+00 2.645999999999999908e+00 2.896000000000000055e-05
2.970842453690928142e+00 2.372400283813476562e+00 2.842000000000000082e+00 3.848800000000000149e-05
3.237011438420785758e+00 2.696743011474609375e+00 3.403999999999999915e+00 9.842499999999999361e-05
2.779738798325599891e+00 2.301209688186645508e+00 2.777000000000000135e+00 7.621500000000000128e-05
3.514202977933069239e+00 2.811767101287841797e+00 3.444999999999999840e+00 4.625100000000000153e-05
3.574562743262180042e+00 2.702622175216674805e+00 3.430000000000000160e+00 2.968600000000000004e-05
4.100033219976277010e+00 3.272662878036499023e+00 4.187000000000000277e+00 1.170299999999999959e-04
3.510783872080703638e+00 2.774847030639648438e+00 3.334999999999999964e+00 8.388500000000000069e-05
3.581422470538505820e+00 2.794946432113647461e+00 3.525999999999999801e+00 6.070899999999999761e-05
3.428880206356343052e+00 2.479859352111816406e+00 3.031000000000000139e+00 2.150500000000000163e-05
2.388526014555624855e+00 1.887706518173217773e+00 2.464999999999999858e+00 3.930300000000000300e-06
3.482061586594912939e+00 2.704148769378662109e+00 3.200000000000000178e+00 2.633800000000000092e-05
3.151963457905497812e+00 2.413838148117065430e+00 3.047000000000000153e+00 2.425099999999999871e-05
2.721473635214557873e+00 2.206146240234375000e+00 2.649999999999999911e+00 2.492400000000000057e-05
3.128539983476994912e+00 2.414137363433837891e+00 3.033999999999999808e+00 2.720699999999999887e-05
3.685322338771056305e+00 2.789004325866699219e+00 3.342999999999999972e+00 4.988300000000000335e-05
3.317296020985522453e+00 2.706989288330078125e+00 3.212000000000000188e+00 7.715500000000000244e-05
3.316419394309831237e+00 2.566402673721313477e+00 3.145000000000000018e+00 5.292799999999999876e-05
3.473740810824192060e+00 2.684677839279174805e+00 3.250999999999999890e+00 5.236899999999999953e-05
3.349714010479824200e+00 2.659946203231811523e+00 3.302999999999999936e+00 6.485700000000000601e-05
3.373828589013413648e+00 2.731431722640991211e+00 3.253000000000000114e+00 4.674000000000000312e-05
4.136629302012095444e+00 3.310742616653442383e+00 4.070999999999999730e+00 1.120599999999999944e-04
3.555520631370576723e+00 2.701504468917846680e+00 3.362000000000000099e+00 4.465799999999999832e-05
2.979866433525624192e+00 2.380079030990600586e+00 2.833000000000000185e+00 3.984599999999999763e-05
3.144290121389128778e+00 2.397478580474853516e+00 3.003000000000000114e+00 2.274100000000000131e-05
3.941875988797869379e+00 3.074186563491821289e+00 3.753000000000000114e+00 8.750999999999999393e-05
2.980419654996761203e+00 2.542471408843994141e+00 3.149999999999999911e+00 8.631000000000000542e-05
3.261785879435143976e+00 2.647332906723022461e+00 3.250999999999999890e+00 6.134600000000000523e-05
2.893229160853712845e+00 2.240432500839233398e+00 2.770000000000000018e+00 1.672200000000000016e-05
3.451965120756399052e+00 2.755491495132446289e+00 3.379999999999999893e+00 3.697199999999999770e-05
3.931001193272742000e+00 3.165230512619018555e+00 3.879999999999999893e+00 1.252899999999999880e-04
3.247168277984440188e+00 2.700164079666137695e+00 3.282999999999999918e+00 8.233500000000000367e-05
3.045278427450610170e+00 2.194801807403564453e+00 2.838999999999999968e+00 8.476599999999999446e-06
2.434698075167641917e+00 1.916954636573791504e+00 2.460999999999999854e+00 6.660799999999999822e-06
2.997527619049548342e+00 2.304848909378051758e+00 3.005999999999999783e+00 2.882199999999999950e-05
3.512691527418913218e+00 2.743049621582031250e+00 3.403000000000000025e+00 4.713500000000000187e-05
3.397309864904365817e+00 2.722798824310302734e+00 3.313000000000000167e+00 5.884100000000000127e-05
3.116722766823926793e+00 2.368203639984130859e+00 2.947999999999999954e+00 1.360400000000000053e-05
2.639770949315341841e+00 2.134354591369628906e+00 2.770000000000000018e+00 2.312400000000000086e-05
3.743008261464086495e+00 2.915250778198242188e+00 3.649000000000000021e+00 8.762199999999999557e-05
3.557546259357036611e+00 2.692312002182006836e+00 3.359999999999999876e+00 2.795900000000000116e-05
3.047909901894902962e+00 2.457603931427001953e+00 3.045999999999999819e+00 6.462700000000000313e-05
3.566505063698548472e+00 2.730107784271240234e+00 3.309000000000000163e+00 3.081800000000000208e-05
3.215410064159746728e+00 2.359171390533447266e+00 3.092999999999999972e+00 1.693599999999999845e-05
3.196184871188113341e+00 2.586826086044311523e+00 3.063000000000000167e+00 6.284700000000000323e-05
4.078831865914223087e+00 3.049691200256347656e+00 3.471000000000000085e+00 5.493399999999999954e-05
3.343432829540945672e+00 2.814441204071044922e+00 3.257000000000000117e+00 6.268100000000000516e-05
3.328032263631439669e+00 2.573079586029052734e+00 3.189999999999999947e+00 3.415200000000000099e-05
3.261897246557181607e+00 2.769338607788085938e+00 3.383000000000000007e+00 4.903000000000000321e-05
3.677158192246542168e+00 2.778120279312133789e+00 3.278000000000000025e+00 4.025600000000000218e-05
