# Nygaard Kirkwood HullRad SAXS_weights
3.762040883843204675e+00 2.985819816589355469e+00 3.486000000000000210e+00 1.373199999999999931e-04
3.332243123122851980e+00 2.687062978744506836e+00 3.237999999999999989e+00 7.976400000000000406e-05
3.106505150953395411e+00 2.650898456573486328e+00 3.165999999999999925e+00 9.306699999999999511e-05
2.497786258468839726e+00 2.061833143234252930e+00 2.556000000000000050e+00 3.003100000000000097e-05
2.814316082758061555e+00 2.266379356384277344e+00 2.811999999999999833e+00 5.382300000000000289e-05
3.573550495817132688e+00 2.845605373382568359e+00 3.398000000000000131e+00 1.030299999999999944e-04
3.190428876660818425e+00 2.327565431594848633e+00 2.984999999999999876e+00 4.113400000000000292e-05
2.823833729329839226e+00 2.270666360855102539e+00 2.766000000000000014e+00 5.352999999999999740e-05
3.219269884558565220e+00 2.542648077011108398e+00 3.214999999999999858e+00 6.906299999999999928e-05
3.001933276844044762e+00 2.332332849502563477e+00 2.858000000000000096e+00 5.862399999999999979e-05
2.980047067911244518e+00 2.450499534606933594e+00 2.884999999999999787e+00 8.043000000000000073e-05
2.913514483977959646e+00 2.369925260543823242e+00 2.802999999999999936e+00 5.406100000000000299e-05
2.505020902944297578e+00 1.983889698982238770e+00 2.535000000000000142e+00 3.442700000000000090e-05
2.897224265441152635e+00 2.439626216888427734e+00 2.926000000000000156e+00 8.022700000000000285e-05
2.481676643986348019e+00 2.017354249954223633e+00 2.439000000000000057e+00 2.558899999999999844e-05
2.974486420150196597e+00 2.508071422576904297e+00 3.115000000000000213e+00 7.603499999999999961e-05
2.585340576122977296e+00 2.090686798095703125e+00 2.552000000000000046e+00 3.311799999999999700e-05
2.497625870143103555e+00 2.073521614074707031e+00 2.462000000000000188e+00 3.497100000000000111e-05
2.423093441533297643e+00 1.921543598175048828e+00 2.347999999999999865e+00 1.994900000000000162e-05
3.213778224810526218e+00 2.680278778076171875e+00 3.245999999999999996e+00 1.160700000000000051e-04
2.678612867619348137e+00 2.222174882888793945e+00 2.708000000000000185e+00 5.678499999999999927e-05
2.274007339337279276e+00 1.838424682617187500e+00 2.249000000000000110e+00 1.710799999999999951e-05
2.942463549975866233e+00 2.266312360763549805e+00 2.797000000000000153e+00 5.147899999999999959e-05
3.008098259178464851e+00 2.331127643585205078e+00 2.995999999999999996e+00 5.398799999999999877e-05
3.240330948781365628e+00 2.617567062377929688e+00 3.197999999999999954e+00 7.643800000000000236e-05
3.000406981734251577e+00 2.488616943359375000e+00 2.927000000000000046e+00 8.354100000000000534e-05
2.936482179934993830e+00 2.244931459426879883e+00 2.576999999999999957e+00 4.202000000000000087e-05
3.079391392140281347e+00 2.463600635528564453e+00 3.233999999999999986e+00 7.086699999999999759e-05
2.833075120234346933e+00 2.361828804016113281e+00 2.882000000000000117e+00 6.650700000000000546e-05
3.044031591717787588e+00 2.579257249832153320e+00 3.033999999999999808e+00 8.520400000000000619e-05
2.830753953104899079e+00 2.222004413604736328e+00 2.592000000000000082e+00 3.912299999999999795e-05
2.980402710463929239e+00 2.332080125808715820e+00 2.911999999999999922e+00 4.587100000000000178e-05
3.267684051219981622e+00 2.760058164596557617e+00 3.258000000000000007e+00 9.941200000000000297e-05
2.980290668385497277e+00 2.397621870040893555e+00 2.980999999999999872e+00 6.412299999999999576e-05
3.002096367101531715e+00 2.488511323928833008e+00 3.008999999999999897e+00 6.879400000000000575e-05
2.946151176115312964e+00 2.352260589599609375e+00 2.777000000000000135e+00 5.961799999999999738e-05
3.216892896847509231e+00 2.655386686325073242e+00 3.129999999999999893e+00 1.105800000000000018e-04
3.404702766930806312e+00 2.640197992324829102e+00 3.259999999999999787e+00 8.597000000000000529e-05
2.904865978217761491e+00 2.282714366912841797e+00 2.676000000000000156e+00 6.100200000000000311e-05
3.102766159931209522e+00 2.511600732803344727e+00 3.052000000000000046e+00 6.563400000000000213e-05
3.392401412732924282e+00 2.660027742385864258e+00 3.177999999999999936e+00 8.689199999999999409e-05
2.659136047340079134e+00 2.200886011123657227e+00 2.668000000000000149e+00 4.559000000000000227e-05
2.782607250601681237e+00 2.230144023895263672e+00 2.846999999999999975e+00 5.554000000000000018e-05
3.052331995662411313e+00 2.323801517486572266e+00 2.891999999999999904e+00 4.434299999999999879e-05
3.464439983998219841e+00 2.666272163391113281e+00 3.342000000000000082e+00 8.208700000000000198e-05
2.485599283963618511e+00 2.076711654663085938e+00 2.547000000000000153e+00 3.832400000000000102e-05
2.887142150477091551e+00 2.417752981185913086e+00 3.017999999999999794e+00 7.200200000000000621e-05
2.395964865112887310e+00 1.936784982681274414e+00 2.467000000000000082e+00 2.147599999999999902e-05
3.123808740278964713e+00 2.595641136169433594e+00 3.120000000000000107e+00 9.502199999999999926e-05
3.130872343001055658e+00 2.648255825042724609e+00 3.189999999999999947e+00 1.008200000000000003e-04
3.156670145155322516e+00 2.600081443786621094e+00 3.097999999999999865e+00 9.338399999999999902e-05
3.050151557436563632e+00 2.269961118698120117e+00 2.721999999999999975e+00 4.709100000000000026e-05
3.003462699551005866e+00 2.379985809326171875e+00 2.912999999999999812e+00 6.439399999999999367e-05
3.313428094854580230e+00 2.565777540206909180e+00 3.314999999999999947e+00 7.144099999999999583e-05
2.624042827723901627e+00 2.078271865844726562e+00 2.528999999999999915e+00 3.714799999999999737e-05
2.852403892067803870e+00 2.325022459030151367e+00 2.733000000000000096e+00 5.209500000000000182e-05
3.348417488629427119e+00 2.495762825012207031e+00 3.011000000000000121e+00 6.376999999999999422e-05
2.920451027313582415e+00 2.370378971099853516e+00 2.813000000000000167e+00 7.584799999999999615e-05
2.665055168524876894e+00 2.175493717193603516e+00 2.777000000000000135e+00 3.700999999999999971e-05
2.767254193708080123e+00 2.285978317260742188e+00 2.826000000000000068e+00 6.163700000000000635e-05
2.974481528465994451e+00 2.411748170852661133e+00 2.899000000000000021e+00 5.468800000000000223e-05
3.520609674086641494e+00 2.786241054534912109e+00 3.375000000000000000e+00 9.712000000000000526e-05
2.465919998547250636e+00 1.956554293632507324e+00 2.508000000000000007e+00 2.202599999999999884e-05
3.129059678686809232e+00 2.478684186935424805e+00 2.998000000000000220e+00 7.852999999999999521e-05
2.808684770229084915e+00 2.312669277191162109e+00 2.821000000000000174e+00 4.721800000000000091e-05
3.127739033835355897e+00 2.310862302780151367e+00 2.887999999999999901e+00 4.440199999999999941e-05
2.914101460767276830e+00 2.312020540237426758e+00 2.900999999999999801e+00 4.782499999999999696e-05
3.217718395722948710e+00 2.574954271316528320e+00 3.129999999999999893e+00 7.421900000000000209e-05
3.376574169549724669e+00 2.643577814102172852e+00 3.190999999999999837e+00 7.465900000000000466e-05
2.852962780333040627e+00 2.261184453964233398e+00 2.732000000000000206e+00 5.781200000000000146e-05
3.171022606622769135e+00 2.519452333450317383e+00 3.056999999999999940e+00 6.738300000000000181e-05
3.223831861436873503e+00 2.566107511520385742e+00 3.129000000000000004e+00 6.458099999999999713e-05
3.223624479284866062e+00 2.537259340286254883e+00 3.039000000000000146e+00 6.491800000000000424e-05
3.185282794003399864e+00 2.602604150772094727e+00 3.242999999999999883e+00 7.283400000000000095e-05
3.438891249885848822e+00 2.902086496353149414e+00 3.669999999999999929e+00 1.082399999999999937e-04
3.405714595561330160e+00 2.700769901275634766e+00 3.233999999999999986e+00 9.916899999999999869e-05
3.038043233534923449e+00 2.497941255569458008e+00 3.015000000000000124e+00 7.476200000000000011e-05
3.428835507673468008e+00 2.673624038696289062e+00 3.271999999999999797e+00 8.789299999999999348e-05
2.994463556223214251e+00 2.349285125732421875e+00 3.015000000000000124e+00 5.689199999999999672e-05
2.947318435852135821e+00 2.463744401931762695e+00 2.866999999999999993e+00 8.294299999999999514e-05
3.055321570441674961e+00 2.678200721740722656e+00 3.254000000000000004e+00 1.174999999999999965e-04
2.756610101001686353e+00 2.057562589645385742e+00 2.474000000000000199e+00 2.701999999999999880e-05
3.487231789059362264e+00 2.660393714904785156e+00 3.291999999999999815e+00 8.857700000000000252e-05
2.516715579482027731e+00 1.921553969383239746e+00 2.439999999999999947e+00 1.665699999999999993e-05
2.946206068707203585e+00 2.375096082687377930e+00 3.049999999999999822e+00 5.004999999999999684e-05
3.391484906698495116e+00 2.605259180068969727e+00 3.158999999999999808e+00 7.802399999999999700e-05
2.993817163768092371e+00 2.518378734588623047e+00 3.007000000000000117e+00 7.280099999999999636e-05
2.958364887282868505e+00 2.407041549682617188e+00 2.962000000000000188e+00 5.992000000000000229e-05
3.559580771884763628e+00 2.942179918289184570e+00 3.435000000000000053e+00 1.207499999999999942e-04
2.794161549252200061e+00 2.206581115722656250e+00 2.733000000000000096e+00 4.800799999999999843e-05
3.055284644810684735e+00 2.450705051422119141e+00 2.967999999999999972e+00 7.423900000000000529e-05
2.382218492997203008e+00 1.942896485328674316e+00 2.388999999999999790e+00 1.891899999999999962e-05
2.693130643548778291e+00 2.188478708267211914e+00 2.730999999999999872e+00 4.786199999999999678e-05
3.056124457042301845e+00 2.345346927642822266e+00 2.839999999999999858e+00 5.459500000000000160e-05
3.666299172739333923e+00 3.055414915084838867e+00 3.701000000000000068e+00 1.334399999999999963e-04
2.904865978217761491e+00 2.318752527236938477e+00 2.718999999999999861e+00 6.044399999999999930e-05
2.974540227557969985e+00 2.483666658401489258e+00 3.040000000000000036e+00 8.200899999999999358e-05
2.946585268896107390e+00 2.496559143066406250e+00 2.954000000000000181e+00 7.668299999999999748e-05
2.709768496570971408e+00 2.211679458618164062e+00 2.717999999999999972e+00 4.866200000000000267e-05
3.108983181093313508e+00 2.706174373626708984e+00 3.028999999999999915e+00 1.220100000000000058e-04
2.961325461798010927e+00 2.382683515548706055e+00 2.890000000000000124e+00 5.906300000000000016e-05
2.935140083603581473e+00 2.506521940231323242e+00 2.979999999999999982e+00 1.000600000000000008e-04
3.090164508029987100e+00 2.450863599777221680e+00 3.055000000000000160e+00 6.076799999999999823e-05
2.587081126165390987e+00 2.061610698699951172e+00 2.664000000000000146e+00 2.653400000000000040e-05
3.088435738099338579e+00 2.502761602401733398e+00 3.035000000000000142e+00 8.164699999999999941e-05
3.015148768756511277e+00 2.512298583984375000e+00 2.857000000000000206e+00 8.980299999999999383e-05
3.305771909003889508e+00 2.629946947097778320e+00 3.306999999999999940e+00 8.742300000000000646e-05
3.028108136334450418e+00 2.471611261367797852e+00 3.096000000000000085e+00 6.814699999999999653e-05
3.037865611253291132e+00 2.577327728271484375e+00 3.081999999999999851e+00 9.113600000000000292e-05
3.421580398165584569e+00 2.736767292022705078e+00 3.306000000000000050e+00 8.940600000000000424e-05
2.955849236554123571e+00 2.432222366333007812e+00 3.087000000000000188e+00 5.107399999999999923e-05
3.141779100454412443e+00 2.629152536392211914e+00 3.109999999999999876e+00 9.706599999999999528e-05
3.170150010663436824e+00 2.506411314010620117e+00 2.967999999999999972e+00 7.567999999999999370e-05
2.809024673494384228e+00 2.225802183151245117e+00 2.702999999999999847e+00 5.402300000000000098e-05
2.721787822974756743e+00 2.085030317306518555e+00 2.587000000000000188e+00 2.658500000000000042e-05
3.226187977072056956e+00 2.586123943328857422e+00 2.992999999999999883e+00 9.255599999999999949e-05
3.108703631984962801e+00 2.458742380142211914e+00 2.859999999999999876e+00 7.077499999999999915e-05
2.835047952707123287e+00 2.343671798706054688e+00 2.759999999999999787e+00 7.239600000000000278e-05
3.253572620577735108e+00 2.460171699523925781e+00 2.987999999999999989e+00 5.350199999999999699e-05
2.996189024885320684e+00 2.461305141448974609e+00 2.960999999999999854e+00 9.597600000000000402e-05
3.264663236809520974e+00 2.501080513000488281e+00 3.011000000000000121e+00 6.525599999999999999e-05
3.345132419479930341e+00 2.683531999588012695e+00 3.174999999999999822e+00 1.006399999999999987e-04
2.754832601809648729e+00 2.164953708648681641e+00 2.681000000000000050e+00 4.817099999999999670e-05
2.511866157062821792e+00 2.100533485412597656e+00 2.650999999999999801e+00 3.868799999999999957e-05
2.753263497935379167e+00 2.197221040725708008e+00 2.612999999999999989e+00 4.543800000000000101e-05
2.834072645166902049e+00 2.305968761444091797e+00 2.931000000000000050e+00 5.615600000000000241e-05
2.782384074199523383e+00 2.135088205337524414e+00 2.548000000000000043e+00 3.742699999999999928e-05
3.390478788625652662e+00 2.721415996551513672e+00 3.251999999999999780e+00 8.870700000000000297e-05
2.815724690746326253e+00 2.167296409606933594e+00 2.762999999999999901e+00 4.033499999999999922e-05
3.464877644277661428e+00 2.931025505065917969e+00 3.440999999999999837e+00 1.332700000000000030e-04
2.914208622043433561e+00 2.227024316787719727e+00 2.758999999999999897e+00 4.718500000000000309e-05
2.906067265620148277e+00 2.386528491973876953e+00 2.998000000000000220e+00 8.248499999999999376e-05
2.747245003730670376e+00 2.185653448104858398e+00 2.609999999999999876e+00 4.661200000000000028e-05
3.044822495747788516e+00 2.525433540344238281e+00 3.048000000000000043e+00 9.328999999999999619e-05
2.912763826560681668e+00 2.271059751510620117e+00 2.855999999999999872e+00 4.871599999999999910e-05
3.116204639363058693e+00 2.319151401519775391e+00 2.794000000000000039e+00 4.796300000000000140e-05
2.733414349015893752e+00 2.029612541198730469e+00 2.527000000000000135e+00 3.075799999999999926e-05
3.201885192359551269e+00 2.625501155853271484e+00 3.295999999999999819e+00 8.851199999999999552e-05
2.505300316161539698e+00 1.993177413940429688e+00 2.505999999999999783e+00 2.930000000000000069e-05
2.813239621643664368e+00 2.318310022354125977e+00 2.906000000000000139e+00 5.233900000000000152e-05
3.026765799016336800e+00 2.558587074279785156e+00 3.165000000000000036e+00 9.770399999999999831e-05
3.591414965514604152e+00 2.899107456207275391e+00 3.516000000000000014e+00 1.224099999999999884e-04
3.470150046660360310e+00 2.781481266021728516e+00 3.392999999999999794e+00 9.918599999999999531e-05
3.327686895400716161e+00 2.756593227386474609e+00 3.414000000000000146e+00 1.133699999999999937e-04
2.909721456585752541e+00 2.333303213119506836e+00 2.834999999999999964e+00 5.601799999999999797e-05
2.920044516728269368e+00 2.332945823669433594e+00 2.801000000000000156e+00 4.751899999999999684e-05
2.600875219283223849e+00 2.073502063751220703e+00 2.677999999999999936e+00 3.068899999999999704e-05
3.287334667510047215e+00 2.603337526321411133e+00 3.262999999999999901e+00 7.260600000000000246e-05
2.612877774322977409e+00 2.074211835861206055e+00 2.553999999999999826e+00 3.379899999999999945e-05
2.721398752842531632e+00 2.171645879745483398e+00 2.608999999999999986e+00 5.040100000000000076e-05
2.891450890278629782e+00 2.207585573196411133e+00 2.851999999999999869e+00 4.734899999999999678e-05
2.762636968988139596e+00 2.225071907043457031e+00 2.757000000000000117e+00 5.346299999999999956e-05
2.901812070179985437e+00 2.426071166992187500e+00 2.962000000000000188e+00 7.397200000000000259e-05
2.871025064169189012e+00 2.276490449905395508e+00 2.876999999999999780e+00 5.412200000000000122e-05
2.682339899822816509e+00 2.217457532882690430e+00 2.722999999999999865e+00 5.003100000000000261e-05
2.436624405766884216e+00 1.944519877433776855e+00 2.370000000000000107e+00 3.242999999999999952e-05
3.533165648680443471e+00 2.942730426788330078e+00 3.556999999999999940e+00 1.291800000000000066e-04
3.382972219613338272e+00 2.608298063278198242e+00 3.067000000000000171e+00 7.839599999999999954e-05
2.640142791552089641e+00 2.165857791900634766e+00 2.646999999999999797e+00 4.976500000000000210e-05
2.725134403965638885e+00 2.119561433792114258e+00 2.537999999999999812e+00 3.399100000000000033e-05
3.089043760283463946e+00 2.476796627044677734e+00 2.964999999999999858e+00 6.606999999999999592e-05
3.199753608609399613e+00 2.441422462463378906e+00 3.093999999999999861e+00 5.774499999999999685e-05
2.681905041819951485e+00 2.082068920135498047e+00 2.621999999999999886e+00 3.112400000000000220e-05
2.637190904218820631e+00 2.176173686981201172e+00 2.670999999999999819e+00 4.888299999999999937e-05
2.920435785238780557e+00 2.376206398010253906e+00 2.983999999999999986e+00 6.198399999999999472e-05
3.281064671770800967e+00 2.559550762176513672e+00 3.181999999999999940e+00 7.559200000000000402e-05
2.979900887411457866e+00 2.483751296997070312e+00 2.968999999999999861e+00 6.815700000000000491e-05
2.870099597986354834e+00 2.293506622314453125e+00 2.879999999999999893e+00 5.420900000000000225e-05
3.108082203636844731e+00 2.323675632476806641e+00 2.866000000000000103e+00 5.414700000000000182e-05
3.106007218201072728e+00 2.492737293243408203e+00 3.036999999999999922e+00 6.326399999999999602e-05
2.710084458018036546e+00 2.231104850769042969e+00 2.696000000000000174e+00 4.931799999999999774e-05
3.372913211177509307e+00 2.601349115371704102e+00 3.084999999999999964e+00 6.832800000000000039e-05
3.222281786888444799e+00 2.771217584609985352e+00 3.342000000000000082e+00 9.884599999999999517e-05
3.397504003410806828e+00 2.824463129043579102e+00 3.483999999999999986e+00 1.108499999999999975e-04
3.085129633644449143e+00 2.568771600723266602e+00 3.048999999999999932e+00 9.792200000000000199e-05
3.440481613372690983e+00 2.855035781860351562e+00 3.454000000000000181e+00 1.133399999999999957e-04
2.963017971584901655e+00 2.454380035400390625e+00 2.951999999999999957e+00 8.258100000000000098e-05
3.115674970946685995e+00 2.620955944061279297e+00 3.017999999999999794e+00 9.651699999999999765e-05
2.812228024433458984e+00 2.272316455841064453e+00 2.850999999999999979e+00 5.227599999999999890e-05
2.768634371337591382e+00 2.237911462783813477e+00 2.779999999999999805e+00 4.788300000000000217e-05
3.214491046300580912e+00 2.518950700759887695e+00 3.096000000000000085e+00 6.257299999999999874e-05
3.179258214010718397e+00 2.587733507156372070e+00 2.975000000000000089e+00 8.041200000000000192e-05
2.985901289173900075e+00 2.515560150146484375e+00 2.896999999999999797e+00 7.777300000000000229e-05
3.202513651811459194e+00 2.585119724273681641e+00 3.035000000000000142e+00 7.039500000000000618e-05
3.127507130239349564e+00 2.446361780166625977e+00 2.837000000000000188e+00 6.586300000000000281e-05
3.516598851947114301e+00 2.859004020690917969e+00 3.331999999999999851e+00 1.024100000000000037e-04
2.442679392213173095e+00 1.947800040245056152e+00 2.398000000000000131e+00 2.496000000000000158e-05
2.566991872454433388e+00 1.926970839500427246e+00 2.563000000000000167e+00 1.605300000000000029e-05
2.889204670273473496e+00 2.268831014633178711e+00 2.842000000000000082e+00 4.558900000000000007e-05
3.517074638857328406e+00 2.829036474227905273e+00 3.462000000000000188e+00 1.038800000000000015e-04
3.055598480990513899e+00 2.325953483581542969e+00 2.915000000000000036e+00 4.205800000000000288e-05
2.625500889661297244e+00 2.153307676315307617e+00 2.632000000000000117e+00 3.303400000000000254e-05
3.651258322097144404e+00 3.056953191757202148e+00 3.839999999999999858e+00 1.403999999999999975e-04
3.488083392063534571e+00 2.796511173248291016e+00 3.369000000000000217e+00 1.092799999999999973e-04
2.759309286832292596e+00 2.238693952560424805e+00 2.645999999999999908e+00 4.915000000000000206e-05
3.269721385791052093e+00 2.613308906555175781e+00 3.290000000000000036e+00 7.947599999999999598e-05
3.572848859221971818e+00 2.970945596694946289e+00 3.681999999999999940e+00 1.141300000000000067e-04
2.871913171684972177e+00 2.293733119964599609e+00 2.787999999999999812e+00 6.007500000000000334e-05
2.953567437258479700e+00 2.216799259185791016e+00 2.611000000000000210e+00 4.179200000000000238e-05
2.992190217016265752e+00 2.434522867202758789e+00 2.931000000000000050e+00 5.632600000000000248e-05
3.104414375575423435e+00 2.433486223220825195e+00 2.899999999999999911e+00 6.377799999999999821e-05
3.225042956262266891e+00 2.555328607559204102e+00 3.099000000000000199e+00 7.209499999999999329e-05
3.176701469223627061e+00 2.610614299774169922e+00 3.113999999999999879e+00 9.009700000000000152e-05
3.542684919455532544e+00 2.729221105575561523e+00 3.254999999999999893e+00 8.618700000000000677e-05
3.399588403434450790e+00 2.716968059539794922e+00 3.283999999999999808e+00 9.338799999999999424e-05
3.054721405736503748e+00 2.485107660293579102e+00 2.935999999999999943e+00 6.578099999999999919e-05
2.854090556320487249e+00 2.224455833435058594e+00 2.806000000000000050e+00 5.261100000000000162e-05
2.858852783628931249e+00 2.368520736694335938e+00 2.783999999999999808e+00 7.290699999999999839e-05
3.596970328864088629e+00 2.838789701461791992e+00 3.442000000000000171e+00 1.036200000000000006e-04
2.853718272967554093e+00 2.461058378219604492e+00 2.884999999999999787e+00 8.731199999999999346e-05
2.751783876000176043e+00 2.251416683197021484e+00 2.762000000000000011e+00 4.884799999999999716e-05
2.920644079621547373e+00 2.318920135498046875e+00 3.011000000000000121e+00 4.672100000000000211e-05
2.950182648310666345e+00 2.374482870101928711e+00 2.943999999999999950e+00 5.963600000000000297e-05
2.893703995516044181e+00 2.242506265640258789e+00 2.682999999999999829e+00 5.300100000000000297e-05
2.660894203883926945e+00 2.187003374099731445e+00 2.704000000000000181e+00 3.639300000000000206e-05
2.399447971281581271e+00 1.890031099319458008e+00 2.423999999999999932e+00 2.727799999999999870e-05
2.580304528939516118e+00 2.151228666305541992e+00 2.730999999999999872e+00 4.042300000000000244e-05
2.781920877771875134e+00 2.186162948608398438e+00 2.753000000000000114e+00 4.782499999999999696e-05
2.422289585640287513e+00 1.963152170181274414e+00 2.407000000000000028e+00 2.183899999999999877e-05
3.080687783041693883e+00 2.404100894927978516e+00 2.895000000000000018e+00 5.409800000000000280e-05
2.773671192725455370e+00 2.192464351654052734e+00 2.706999999999999851e+00 4.190799999999999923e-05
3.425368953719703402e+00 2.716329574584960938e+00 3.305000000000000160e+00 8.931900000000000321e-05
3.278636700757704858e+00 2.619864940643310547e+00 3.205999999999999961e+00 8.386999999999999490e-05
2.796943744916867480e+00 2.243211984634399414e+00 2.708000000000000185e+00 4.742800000000000059e-05
3.360154468565467401e+00 2.669384002685546875e+00 3.267999999999999794e+00 8.712199999999999697e-05
3.264182703958456333e+00 2.670313119888305664e+00 3.202999999999999847e+00 7.791799999999999497e-05
3.400869042014485810e+00 2.739349126815795898e+00 3.299999999999999822e+00 9.712799999999999570e-05
2.634190503163761576e+00 2.182416915893554688e+00 2.592999999999999972e+00 4.330499999999999958e-05
3.409011147886277904e+00 2.745892763137817383e+00 3.351999999999999869e+00 9.924000000000000529e-05
2.819202289199305600e+00 2.282076358795166016e+00 2.794999999999999929e+00 5.584199999999999830e-05
3.038318970208621295e+00 2.413270473480224609e+00 2.838000000000000078e+00 5.541899999999999913e-05
2.845846433442237977e+00 2.305924654006958008e+00 2.847999999999999865e+00 5.242999999999999777e-05
2.379209204785067922e+00 1.922154068946838379e+00 2.375999999999999890e+00 2.337400000000000016e-05
3.718100593469943593e+00 2.963592052459716797e+00 3.435999999999999943e+00 1.206399999999999969e-04
2.906657276434740034e+00 2.333729028701782227e+00 2.911000000000000032e+00 5.317900000000000025e-05
3.253179272751616224e+00 2.496687650680541992e+00 2.922000000000000153e+00 6.273700000000000598e-05
2.794432804982564189e+00 2.222307682037353516e+00 2.810000000000000053e+00 4.325400000000000295e-05
3.173286110563227957e+00 2.554490804672241211e+00 3.177999999999999936e+00 6.265899999999999758e-05
3.254489959551886358e+00 2.596514463424682617e+00 3.253000000000000114e+00 6.589300000000000083e-05
2.977906446290808695e+00 2.527145624160766602e+00 3.036000000000000032e+00 9.028599999999999581e-05
2.951028357086210363e+00 2.345640897750854492e+00 3.009999999999999787e+00 6.363900000000000513e-05
2.847033097152698478e+00 2.403547763824462891e+00 2.887000000000000011e+00 7.721399999999999629e-05
2.973576275229207866e+00 2.199044704437255859e+00 2.694999999999999840e+00 4.146400000000000145e-05
3.678694317106581568e+00 2.988384246826171875e+00 3.607000000000000206e+00 1.339799999999999878e-04
3.280465895951589772e+00 2.522418260574340820e+00 3.076999999999999957e+00 6.698900000000000525e-05
3.060127251056219855e+00 2.420490026473999023e+00 3.100000000000000089e+00 5.326199999999999929e-05
3.175123657055757054e+00 2.660496234893798828e+00 3.208000000000000185e+00 9.100000000000000287e-05
3.266284673932396743e+00 2.740794181823730469e+00 3.218999999999999861e+00 1.059200000000000023e-04
3.293781320537264357e+00 2.754435300827026367e+00 3.185000000000000053e+00 9.732200000000000096e-05
3.123093297433684690e+00 2.464636802673339844e+00 3.077999999999999847e+00 7.256300000000000304e-05
3.102222252022968974e+00 2.440496206283569336e+00 2.955999999999999961e+00 5.731800000000000247e-05
2.585885096311968390e+00 2.147688388824462891e+00 2.653000000000000025e+00 4.634599999999999977e-05
3.298332981454662249e+00 2.687128305435180664e+00 3.315999999999999837e+00 9.492500000000000341e-05
2.944513407486691214e+00 2.417909860610961914e+00 2.819999999999999840e+00 6.593000000000000065e-05
2.433675521454774504e+00 1.901513576507568359e+00 2.343999999999999861e+00 1.421900000000000057e-05
2.857086665434988682e+00 2.341392278671264648e+00 2.786999999999999922e+00 6.292499999999999808e-05
2.983453646909740797e+00 2.527249574661254883e+00 3.048999999999999932e+00 7.300200000000000341e-05
2.843191698034949422e+00 2.285309553146362305e+00 2.774999999999999911e+00 4.456700000000000207e-05
3.532454054226147999e+00 2.945475101470947266e+00 3.601999999999999869e+00 1.153799999999999965e-04
2.793663196801180248e+00 2.089743852615356445e+00 2.794999999999999929e+00 2.969900000000000144e-05
3.106233978276536245e+00 2.407493114471435547e+00 3.128000000000000114e+00 5.542000000000000132e-05
3.288610423015865702e+00 2.664562940597534180e+00 3.119000000000000217e+00 8.648399999999999393e-05
2.796335752782524331e+00 2.222653627395629883e+00 2.657000000000000028e+00 4.361899999999999691e-05
2.901770896111746545e+00 2.323362827301025391e+00 2.896999999999999797e+00 5.072799999999999949e-05
3.080021610687655897e+00 2.524878740310668945e+00 2.979000000000000092e+00 6.736400000000000081e-05
2.851711641252768104e+00 2.321508646011352539e+00 2.810999999999999943e+00 5.208000000000000281e-05
2.655292670835351032e+00 2.073951005935668945e+00 2.580000000000000071e+00 3.015399999999999962e-05
2.406343429035127546e+00 2.005879640579223633e+00 2.422000000000000153e+00 3.036399999999999931e-05
3.159757331861990259e+00 2.698113203048706055e+00 3.349000000000000199e+00 8.880500000000000102e-05
3.091855126099974260e+00 2.662205934524536133e+00 3.278999999999999915e+00 8.894599999999999848e-05
2.662342748765016864e+00 2.233410835266113281e+00 2.690999999999999837e+00 5.858599999999999778e-05
3.415026648941367426e+00 2.740789651870727539e+00 3.283999999999999808e+00 9.669400000000000629e-05
3.263232918796168835e+00 2.672605752944946289e+00 3.330000000000000071e+00 8.852300000000000609e-05
3.534744672220180739e+00 2.839618444442749023e+00 3.491999999999999993e+00 1.127500000000000030e-04
2.562752457215222268e+00 1.995943188667297363e+00 2.579000000000000181e+00 2.441900000000000117e-05
3.350632054797298309e+00 2.701247215270996094e+00 3.302999999999999936e+00 7.794700000000000435e-05
3.760169511703023826e+00 2.984643697738647461e+00 3.491000000000000103e+00 1.415699999999999880e-04
3.060688273124069880e+00 2.529690504074096680e+00 2.914000000000000146e+00 8.223700000000000562e-05
2.330469443030383836e+00 1.894042849540710449e+00 2.335999999999999854e+00 1.837900000000000140e-05
2.489915571495337154e+00 2.014226198196411133e+00 2.432999999999999829e+00 3.002800000000000117e-05
3.124764992340422154e+00 2.516126632690429688e+00 3.004000000000000004e+00 8.694700000000000627e-05
2.833307037261692418e+00 2.338354587554931641e+00 2.902000000000000135e+00 5.715100000000000220e-05
3.216377714214485373e+00 2.493843555450439453e+00 3.129000000000000004e+00 6.546999999999999489e-05
3.414503855110939234e+00 2.791763544082641602e+00 3.251999999999999780e+00 1.051199999999999964e-04
3.236600483638311321e+00 2.678505659103393555e+00 3.085999999999999854e+00 9.015900000000000194e-05
3.215788682225921402e+00 2.751582145690917969e+00 3.258999999999999897e+00 1.044500000000000045e-04
2.652144395508702068e+00 2.122502565383911133e+00 2.486000000000000210e+00 3.004899999999999978e-05
2.628795124682059114e+00 2.077833652496337891e+00 2.480999999999999872e+00 3.357700000000000056e-05
2.529901002546611544e+00 2.118098974227905273e+00 2.532999999999999918e+00 3.790899999999999907e-05
3.187605432362242031e+00 2.526516437530517578e+00 3.208000000000000185e+00 6.369199999999999938e-05
2.928511725322736847e+00 2.244678497314453125e+00 2.619000000000000217e+00 5.292900000000000095e-05
