# Nygaard Kirkwood HullRad SAXS_weights
5.414868622177274382e+00 4.268593311309814453e+00 5.174000000000000377e+00 4.034800000000000062e-05
6.100863254072019792e+00 4.954286098480224609e+00 6.181000000000000050e+00 9.660899999999999609e-05
4.949575087605111889e+00 4.078588485717773438e+00 5.171000000000000263e+00 2.761199999999999923e-05
6.679319561320738785e+00 4.646189689636230469e+00 6.120000000000000107e+00 4.151100000000000287e-05
5.599292681533876603e+00 4.286515235900878906e+00 5.208999999999999631e+00 2.935900000000000131e-05
4.438333894622179976e+00 3.617365360260009766e+00 4.644000000000000128e+00 1.746799999999999945e-05
4.878114034009072952e+00 3.809006690979003906e+00 5.190000000000000391e+00 1.826199999999999896e-05
3.496792419260516649e+00 2.872727155685424805e+00 3.811999999999999833e+00 1.759799999999999990e-05
4.956924245894888337e+00 3.917909622192382812e+00 5.081000000000000405e+00 2.710000000000000142e-05
4.730423773288011446e+00 3.749169826507568359e+00 4.902999999999999581e+00 1.792900000000000063e-05
5.544911925661017094e+00 4.097755432128906250e+00 5.134000000000000341e+00 2.885500000000000071e-05
5.263976598259896278e+00 3.932236671447753906e+00 5.019999999999999574e+00 4.170399999999999915e-05
4.102260513453311219e+00 3.352980375289916992e+00 4.245000000000000107e+00 1.306000000000000032e-05
3.700094895687755958e+00 3.078020095825195312e+00 3.952999999999999847e+00 1.153500000000000052e-05
4.140108008623768931e+00 3.405798673629760742e+00 4.426000000000000156e+00 1.223200000000000079e-05
4.676453235846961931e+00 3.848117828369140625e+00 4.873999999999999666e+00 3.919699999999999758e-05
4.583005868156147855e+00 3.759196758270263672e+00 4.713000000000000078e+00 4.277700000000000057e-05
3.990517080146558815e+00 3.190779924392700195e+00 4.043000000000000149e+00 1.732200000000000119e-05
4.841057413110826602e+00 3.602529048919677734e+00 4.690000000000000391e+00 2.017300000000000150e-05
5.787869310520610711e+00 4.412899017333984375e+00 5.801000000000000156e+00 5.471399999999999826e-05
5.056911672539697200e+00 4.068060398101806641e+00 4.884000000000000341e+00 2.870299999999999946e-05
4.817604619198852411e+00 3.724690675735473633e+00 4.671999999999999709e+00 2.851800000000000038e-05
5.203260119132107064e+00 4.052937030792236328e+00 5.299999999999999822e+00 4.113799999999999814e-05
4.943256411532797934e+00 3.941968679428100586e+00 4.974999999999999645e+00 3.151399999999999677e-05
4.963763515015349626e+00 3.776177406311035156e+00 4.881000000000000227e+00 2.595000000000000057e-05
5.398560447401723472e+00 4.182342052459716797e+00 5.278999999999999915e+00 4.324100000000000155e-05
6.093538634130748477e+00 4.834950447082519531e+00 5.831999999999999851e+00 5.683099999999999849e-05
5.790055063478050990e+00 4.320373535156250000e+00 5.477999999999999758e+00 3.228300000000000245e-05
6.283556561159932663e+00 4.933836460113525391e+00 6.182000000000000384e+00 9.941999999999999340e-05
5.438773141040394776e+00 4.247020244598388672e+00 5.411999999999999922e+00 5.812899999999999860e-05
5.219089595365130840e+00 4.405841827392578125e+00 5.583999999999999631e+00 6.648800000000000445e-05
6.039656133825929807e+00 4.623512744903564453e+00 5.804999999999999716e+00 6.844700000000000382e-05
5.327020631324601574e+00 4.315931797027587891e+00 5.378999999999999559e+00 4.102399999999999889e-05
6.136962189587371164e+00 4.691176414489746094e+00 6.099999999999999645e+00 7.046800000000000362e-05
5.875513412597824114e+00 4.533047199249267578e+00 5.442000000000000171e+00 7.750399999999999521e-05
5.928071910631135033e+00 4.505064010620117188e+00 5.693999999999999950e+00 5.397299999999999976e-05
5.716454355764911455e+00 4.436223030090332031e+00 5.674999999999999822e+00 4.972999999999999990e-05
5.119683370559206637e+00 3.823455572128295898e+00 5.030000000000000249e+00 2.633899999999999973e-05
4.387361886619155271e+00 3.454738616943359375e+00 4.381999999999999673e+00 1.596599999999999926e-05
4.486552859706415042e+00 3.666538238525390625e+00 4.623999999999999666e+00 3.467599999999999800e-05
5.134337882425911381e+00 4.234018325805664062e+00 5.474999999999999645e+00 3.936900000000000203e-05
5.401461212956304436e+00 4.126142501831054688e+00 5.288000000000000256e+00 2.940800000000000033e-05
6.141643159172691213e+00 4.347982883453369141e+00 5.403999999999999915e+00 4.056800000000000190e-05
4.650257954862252241e+00 3.880381107330322266e+00 4.671000000000000263e+00 3.411999999999999858e-05
5.019217990331307000e+00 4.190066814422607422e+00 5.200999999999999623e+00 4.050300000000000167e-05
5.387948407615553492e+00 4.587434291839599609e+00 5.732000000000000206e+00 4.972500000000000249e-05
5.041971689526022260e+00 4.079231262207031250e+00 4.706999999999999851e+00 4.834799999999999856e-05
4.214466962159009178e+00 3.447070121765136719e+00 4.272999999999999687e+00 2.233499999999999876e-05
5.984208877876197263e+00 4.718551158905029297e+00 5.775000000000000355e+00 5.121299999999999908e-05
4.419550659987189434e+00 3.597786903381347656e+00 4.626999999999999780e+00 2.589999999999999936e-05
5.545768890116984373e+00 4.080753326416015625e+00 5.331999999999999851e+00 3.805200000000000092e-05
5.314479372139524926e+00 4.391459465026855469e+00 5.331999999999999851e+00 3.441699999999999930e-05
4.104645562997385255e+00 3.204143524169921875e+00 4.254999999999999893e+00 1.276699999999999991e-05
5.514606203149828190e+00 4.461521148681640625e+00 5.586999999999999744e+00 6.501800000000000667e-05
5.896459082771291271e+00 4.629053592681884766e+00 5.822000000000000064e+00 6.308900000000000532e-05
5.346529205141524521e+00 3.683688163757324219e+00 5.713000000000000078e+00 1.727599999999999858e-05
5.697052252168100850e+00 4.468796730041503906e+00 5.591999999999999638e+00 3.642199999999999789e-05
4.873555265603377151e+00 4.059016704559326172e+00 5.160999999999999588e+00 3.256199999999999758e-05
4.925322490750430049e+00 3.701821088790893555e+00 4.647000000000000242e+00 2.205999999999999885e-05
5.197790527550632866e+00 4.212872028350830078e+00 5.174999999999999822e+00 4.026200000000000178e-05
4.293577129520772750e+00 3.637687683105468750e+00 4.405000000000000249e+00 3.002200000000000157e-05
4.423627314352334139e+00 3.592685937881469727e+00 4.421000000000000263e+00 2.241399999999999919e-05
4.781969949521138297e+00 3.908480644226074219e+00 4.857999999999999652e+00 2.897199999999999976e-05
4.258172349700919845e+00 3.448899745941162109e+00 4.615000000000000213e+00 2.810499999999999942e-05
5.867537092027424350e+00 4.524383068084716797e+00 5.700999999999999623e+00 3.509800000000000176e-05
5.536078334647785759e+00 4.486988067626953125e+00 5.884999999999999787e+00 4.200200000000000206e-05
4.913418457342321410e+00 4.014826297760009766e+00 4.855000000000000426e+00 2.635200000000000113e-05
5.719540645237040088e+00 4.659456253051757812e+00 5.865999999999999659e+00 3.486499999999999907e-05
5.671392088226513195e+00 4.163896560668945312e+00 5.250000000000000000e+00 5.965599999999999939e-05
5.585556874850547970e+00 4.185503482818603516e+00 5.482000000000000206e+00 2.929200000000000008e-05
4.250368964173473429e+00 3.332425355911254883e+00 4.299000000000000377e+00 3.006000000000000019e-05
5.398870976590503190e+00 4.216213703155517578e+00 5.153999999999999915e+00 3.084500000000000029e-05
5.127104703192085999e+00 4.121476173400878906e+00 5.307000000000000384e+00 3.030399999999999988e-05
5.229877178992509812e+00 3.983448028564453125e+00 4.991999999999999993e+00 3.128700000000000047e-05
5.492983348136625921e+00 4.306960582733154297e+00 5.828000000000000291e+00 2.792300000000000015e-05
4.257715872761133724e+00 3.422526121139526367e+00 4.349999999999999645e+00 1.983900000000000098e-05
6.741108108477251726e+00 5.376223087310791016e+00 6.916999999999999815e+00 6.680499999999999481e-05
5.260988276741121794e+00 3.775602817535400391e+00 5.176999999999999602e+00 2.466399999999999967e-05
5.143921374859376172e+00 3.901983022689819336e+00 5.411999999999999922e+00 2.016299999999999991e-05
5.532150115789210787e+00 4.144671440124511719e+00 5.552999999999999936e+00 3.143099999999999773e-05
6.203682909714538951e+00 4.671913146972656250e+00 6.123999999999999666e+00 5.254099999999999721e-05
5.230584715286967779e+00 4.258072376251220703e+00 5.346000000000000085e+00 3.317200000000000021e-05
5.090184196658340987e+00 4.223329544067382812e+00 5.128000000000000114e+00 3.967699999999999976e-05
5.157767931491597402e+00 4.057457923889160156e+00 5.088000000000000078e+00 3.374400000000000083e-05
5.966354105189519252e+00 4.753159999847412109e+00 5.988999999999999879e+00 3.641400000000000068e-05
6.343064895912708501e+00 4.799323081970214844e+00 6.035000000000000142e+00 7.091300000000000359e-05
4.808340047232117165e+00 3.891481161117553711e+00 4.948000000000000398e+00 2.805600000000000040e-05
5.231584012193841282e+00 3.922257184982299805e+00 4.910999999999999588e+00 3.511799999999999818e-05
4.516149943591138971e+00 3.779883384704589844e+00 4.623000000000000220e+00 2.484500000000000014e-05
5.920586123510613419e+00 4.450063228607177734e+00 5.684999999999999609e+00 8.005799999999999820e-05
6.017167758465419958e+00 5.107913017272949219e+00 6.134999999999999787e+00 5.563799999999999822e-05
5.405252121489040107e+00 3.905043363571166992e+00 5.166999999999999815e+00 2.407900000000000104e-05
4.895641734907124842e+00 3.915748357772827148e+00 4.871000000000000441e+00 2.087900000000000118e-05
4.577372650679577326e+00 3.829205989837646484e+00 4.716000000000000192e+00 3.254500000000000096e-05
5.143179329990744897e+00 4.438927650451660156e+00 5.621999999999999886e+00 4.646100000000000121e-05
5.238767354405893251e+00 4.289468288421630859e+00 5.209999999999999964e+00 3.038500000000000131e-05
4.902704838901803086e+00 3.929766893386840820e+00 5.241999999999999993e+00 1.602100000000000128e-05
4.137870197152945906e+00 3.366446018218994141e+00 4.328000000000000291e+00 2.067200000000000130e-05
5.600363296231167354e+00 4.457858562469482422e+00 5.559999999999999609e+00 6.675099999999999838e-05
5.239075449620470337e+00 3.844676733016967773e+00 5.410000000000000142e+00 2.586700000000000154e-05
5.543454079553496783e+00 4.202088832855224609e+00 5.350999999999999979e+00 2.053799999999999886e-05
5.414746048042237803e+00 3.876158237457275391e+00 4.923000000000000043e+00 2.059800000000000167e-05
5.451236251706129465e+00 4.273246765136718750e+00 5.543999999999999595e+00 2.377799999999999833e-05
5.455536950534430218e+00 4.366978645324707031e+00 5.440999999999999837e+00 3.025099999999999887e-05
4.706613122818948725e+00 3.955639123916625977e+00 5.025000000000000355e+00 4.745199999999999901e-05
5.719794052279480567e+00 4.395076751708984375e+00 5.652999999999999581e+00 6.452200000000000329e-05
5.730473204367038775e+00 4.462289810180664062e+00 5.554999999999999716e+00 4.426499999999999717e-05
4.108637632465684142e+00 3.279176235198974609e+00 4.211999999999999744e+00 1.178399999999999932e-05
5.220154050305374049e+00 4.085816860198974609e+00 5.067999999999999616e+00 1.757899999999999890e-05
4.444861175857521829e+00 3.130182027816772461e+00 4.516000000000000014e+00 8.042499999999999655e-06
4.513601938794088220e+00 3.572662830352783203e+00 4.355999999999999872e+00 1.379299999999999991e-05
5.269706929688763530e+00 3.989897012710571289e+00 4.891000000000000014e+00 4.498199999999999725e-05
4.128734798877128576e+00 3.189015388488769531e+00 4.116999999999999993e+00 1.454900000000000080e-05
6.143258902156031986e+00 4.563087463378906250e+00 6.032000000000000028e+00 3.461900000000000177e-05
3.607821298874839044e+00 2.885936975479125977e+00 3.829000000000000181e+00 1.311299999999999964e-05
4.762548034102836780e+00 3.523691415786743164e+00 4.625000000000000000e+00 2.496300000000000138e-05
4.245386114257682308e+00 3.465404272079467773e+00 4.387999999999999901e+00 1.552800000000000108e-05
5.240301965241000559e+00 4.357141971588134766e+00 5.602999999999999758e+00 4.256599999999999869e-05
4.612024864108246192e+00 3.880641460418701172e+00 4.783000000000000362e+00 3.744799999999999789e-05
5.945635232485740218e+00 4.600592613220214844e+00 5.794999999999999929e+00 7.716599999999999946e-05
4.735337661800552489e+00 3.728013753890991211e+00 4.719999999999999751e+00 2.119599999999999832e-05
4.142620368642025319e+00 3.290452480316162109e+00 4.371999999999999886e+00 1.046999999999999971e-05
5.214360494742669161e+00 4.168034076690673828e+00 5.362000000000000099e+00 2.249599999999999942e-05
4.106638320092280914e+00 3.221683025360107422e+00 4.089000000000000412e+00 1.830399999999999958e-05
4.198507418239874056e+00 3.404552221298217773e+00 4.437000000000000277e+00 1.807999999999999969e-05
6.134499083353190052e+00 4.399860858917236328e+00 5.798000000000000043e+00 5.288600000000000153e-05
4.294955887366418423e+00 3.494290113449096680e+00 4.391000000000000014e+00 1.914800000000000031e-05
5.471155759722764245e+00 4.545495986938476562e+00 5.498000000000000220e+00 4.004399999999999811e-05
5.514424976900956565e+00 4.306220054626464844e+00 5.679000000000000270e+00 3.016299999999999903e-05
5.887913662946788307e+00 4.991201877593994141e+00 6.067000000000000171e+00 4.831099999999999875e-05
4.398670808279828925e+00 3.678124427795410156e+00 4.620000000000000107e+00 3.368600000000000240e-05
6.139021140419512967e+00 4.194321155548095703e+00 5.871999999999999886e+00 5.999599999999999953e-05
5.228658316081770785e+00 4.115439891815185547e+00 5.469999999999999751e+00 5.462799999999999942e-05
4.034121083286526854e+00 3.302915334701538086e+00 4.386999999999999567e+00 1.667499999999999874e-05
6.024915267835102561e+00 4.600685596466064453e+00 5.913999999999999702e+00 6.512900000000000611e-05
5.991274569773098690e+00 4.965201854705810547e+00 6.341999999999999638e+00 4.592199999999999841e-05
5.229057160261214143e+00 4.282256126403808594e+00 5.322000000000000064e+00 3.278900000000000065e-05
4.778347389114339094e+00 3.732818841934204102e+00 4.501000000000000334e+00 1.646600000000000125e-05
5.199795879124201825e+00 4.119047641754150391e+00 5.352999999999999758e+00 2.577199999999999991e-05
4.449264312516469921e+00 3.740480899810791016e+00 4.682000000000000384e+00 4.105600000000000129e-05
6.275939787260871761e+00 5.165466785430908203e+00 6.264000000000000234e+00 8.645700000000000249e-05
4.593848428799715222e+00 3.821521759033203125e+00 4.732000000000000206e+00 3.143999999999999714e-05
5.379937241238493151e+00 4.091125965118408203e+00 5.067000000000000171e+00 3.792800000000000007e-05
5.473430677219620399e+00 4.402478694915771484e+00 5.544999999999999929e+00 3.087100000000000309e-05
4.667878412238189334e+00 3.776787757873535156e+00 4.711000000000000298e+00 2.916299999999999844e-05
3.714716500770682384e+00 3.082792043685913086e+00 3.865000000000000213e+00 8.352700000000000513e-06
5.709144113164943413e+00 4.264657497406005859e+00 5.128999999999999559e+00 4.227799999999999739e-05
5.114271224060852994e+00 4.074882030487060547e+00 5.251999999999999780e+00 4.786800000000000316e-05
4.645523224178132793e+00 3.786707639694213867e+00 4.857000000000000206e+00 2.871900000000000066e-05
4.796236226792003343e+00 3.834652900695800781e+00 4.995000000000000107e+00 1.686199999999999882e-05
4.911219366774338013e+00 3.934719800949096680e+00 4.857000000000000206e+00 2.247500000000000081e-05
5.823816033425837091e+00 4.936439037322998047e+00 6.334999999999999964e+00 3.655300000000000053e-05
5.802925376179842942e+00 4.525212287902832031e+00 5.434000000000000163e+00 4.046399999999999747e-05
5.190768648817140729e+00 4.356288909912109375e+00 5.455000000000000071e+00 2.993599999999999934e-05
5.615467306532488934e+00 4.353553295135498047e+00 5.592999999999999972e+00 3.379299999999999985e-05
5.370898670458889690e+00 4.297091484069824219e+00 5.612000000000000099e+00 3.818999999999999858e-05
6.319997829229629716e+00 4.930645942687988281e+00 6.559000000000000163e+00 6.562700000000000033e-05
4.684657787401182105e+00 3.920785665512084961e+00 4.823000000000000398e+00 3.411999999999999858e-05
6.142100610470361488e+00 4.840920925140380859e+00 6.251999999999999780e+00 8.144799999999999675e-05
6.114081449403075297e+00 4.916425704956054688e+00 6.041999999999999815e+00 6.365299999999999517e-05
4.535907071896378540e+00 3.656595945358276367e+00 4.575999999999999623e+00 1.931299999999999957e-05
6.413455172085518186e+00 4.651605129241943359e+00 5.947000000000000064e+00 4.359499999999999850e-05
5.270534313700220963e+00 4.236409664154052734e+00 5.418000000000000149e+00 5.210100000000000142e-05
4.760227314342883709e+00 3.842978477478027344e+00 4.607999999999999652e+00 3.454299999999999775e-05
5.245863600547492567e+00 4.051773071289062500e+00 5.171999999999999709e+00 1.546399999999999966e-05
4.291414693023432037e+00 3.455702543258666992e+00 4.458000000000000185e+00 1.653100000000000148e-05
4.317002255732217186e+00 3.349565982818603516e+00 4.650000000000000355e+00 1.953399999999999966e-05
4.763510335654336458e+00 3.919470310211181641e+00 4.807999999999999829e+00 3.781700000000000063e-05
5.476463317361496053e+00 4.043915748596191406e+00 5.096000000000000085e+00 4.736499999999999798e-05
6.045273263242816775e+00 4.550994873046875000e+00 5.706999999999999851e+00 9.454700000000000127e-05
4.628044623170479710e+00 3.629376649856567383e+00 4.535999999999999588e+00 2.343699999999999939e-05
5.177173784372859799e+00 3.995449066162109375e+00 5.062999999999999723e+00 3.041600000000000152e-05
5.106213418883380761e+00 3.861050844192504883e+00 4.722000000000000419e+00 3.965799999999999875e-05
5.303346057809635639e+00 4.509240150451660156e+00 5.514000000000000234e+00 5.174500000000000009e-05
6.529329204964902544e+00 4.952686786651611328e+00 6.471000000000000085e+00 7.272900000000000111e-05
6.116888217143504392e+00 4.564775466918945312e+00 6.099999999999999645e+00 4.879400000000000073e-05
5.183437212852911813e+00 4.163250923156738281e+00 5.213000000000000078e+00 3.100799999999999856e-05
5.224644930542713617e+00 3.947259902954101562e+00 5.102000000000000313e+00 1.837199999999999960e-05
5.782604197470555540e+00 4.395361900329589844e+00 5.219000000000000306e+00 4.384799999999999760e-05
4.659173176052106236e+00 3.842810630798339844e+00 4.612000000000000099e+00 3.199699999999999875e-05
4.795282173911028067e+00 3.890113592147827148e+00 4.907000000000000028e+00 3.720399999999999819e-05
5.039273533239486014e+00 3.877027988433837891e+00 4.879999999999999893e+00 1.714400000000000052e-05
6.564674007349796447e+00 4.900658130645751953e+00 6.423000000000000043e+00 7.020499999999999614e-05
5.891694364321638844e+00 4.382277488708496094e+00 6.067999999999999616e+00 4.069200000000000275e-05
4.312608320794322658e+00 3.500637292861938477e+00 4.578999999999999737e+00 1.821200000000000114e-05
5.154987950526930263e+00 4.191215991973876953e+00 5.384000000000000341e+00 6.020400000000000160e-05
4.342456889090784422e+00 3.434471368789672852e+00 4.753000000000000114e+00 2.682000000000000071e-05
4.617038971154261873e+00 3.874252557754516602e+00 5.052999999999999936e+00 5.025600000000000130e-05
7.106178458485601368e+00 5.626571655273437500e+00 7.147000000000000242e+00 9.242800000000000343e-05
4.722207029328696848e+00 3.598464012145996094e+00 4.639000000000000234e+00 1.595900000000000085e-05
4.645878037311523379e+00 3.726136445999145508e+00 4.350999999999999979e+00 1.917099999999999992e-05
5.659961725559989887e+00 4.736598014831542969e+00 5.862000000000000099e+00 5.279600000000000070e-05
4.208941373276234188e+00 3.252919912338256836e+00 4.421999999999999709e+00 1.390300000000000055e-05
5.607631501131592699e+00 4.453246593475341797e+00 5.488000000000000433e+00 4.031700000000000041e-05
6.961121024919068034e+00 5.178967475891113281e+00 6.022000000000000242e+00 4.753600000000000024e-05
4.672846824980937619e+00 3.858531713485717773e+00 4.959999999999999964e+00 1.845499999999999864e-05
5.945375968465913985e+00 4.498876571655273438e+00 5.653999999999999915e+00 5.094800000000000077e-05
4.662033484192460442e+00 3.693705320358276367e+00 4.695999999999999730e+00 2.809000000000000041e-05
5.356486954538051570e+00 4.096482276916503906e+00 5.110999999999999766e+00 2.335700000000000016e-05
5.888265541860222996e+00 4.225179195404052734e+00 5.338000000000000078e+00 3.041700000000000033e-05
3.766533449630935504e+00 3.118478536605834961e+00 4.102999999999999758e+00 1.192600000000000067e-05
6.203699673614842425e+00 4.798697948455810547e+00 6.056000000000000050e+00 5.563700000000000280e-05
5.390922383879454216e+00 4.500380039215087891e+00 5.684999999999999609e+00 4.294599999999999844e-05
5.256793721059842106e+00 4.089065074920654297e+00 5.036999999999999922e+00 4.274000000000000076e-05
5.430639305635512670e+00 4.265098571777343750e+00 5.461999999999999744e+00 3.106399999999999938e-05
6.185503569708712845e+00 4.668136596679687500e+00 5.815000000000000391e+00 5.371400000000000106e-05
5.242462744050132351e+00 3.892617464065551758e+00 5.203000000000000291e+00 2.184000000000000096e-05
4.971603170266950755e+00 4.121886730194091797e+00 5.383000000000000007e+00 5.434899999999999752e-05
5.592634161491262468e+00 4.484901428222656250e+00 5.538999999999999702e+00 4.060999999999999913e-05
5.542668432963790082e+00 4.619592189788818359e+00 5.546000000000000263e+00 6.030900000000000144e-05
6.176215172059263736e+00 4.395107746124267578e+00 5.421000000000000263e+00 5.147899999999999959e-05
5.436639520993215235e+00 4.172625064849853516e+00 4.953999999999999737e+00 4.136299999999999683e-05
4.579538693070192679e+00 3.561215162277221680e+00 4.878000000000000114e+00 3.040000000000000032e-05
5.780963703237794071e+00 4.398452281951904297e+00 5.583999999999999631e+00 5.181400000000000231e-05
4.726739036327590959e+00 3.721818208694458008e+00 4.676999999999999602e+00 2.705899999999999961e-05
4.373134835425320333e+00 3.557619571685791016e+00 4.376999999999999780e+00 2.046300000000000042e-05
5.500883677223185941e+00 4.295701980590820312e+00 5.395999999999999908e+00 2.943099999999999994e-05
4.598726398988383757e+00 3.698170900344848633e+00 4.684000000000000163e+00 3.834399999999999744e-05
4.950072356354941583e+00 4.048554897308349609e+00 5.206000000000000405e+00 3.841400000000000186e-05
6.274981746128292848e+00 4.726578235626220703e+00 6.299000000000000377e+00 6.133800000000000125e-05
4.201674928571961232e+00 3.457286119461059570e+00 4.525999999999999801e+00 2.534000000000000133e-05
5.006399869395815827e+00 3.819127321243286133e+00 4.899000000000000021e+00 3.473799999999999843e-05
4.094124465856533668e+00 3.460950613021850586e+00 4.344999999999999751e+00 2.447499999999999860e-05
5.714561188107362355e+00 4.711909770965576172e+00 5.745000000000000107e+00 4.567499999999999891e-05
5.270545418216817879e+00 3.932892560958862305e+00 5.139000000000000234e+00 3.041700000000000033e-05
5.507349686292440261e+00 4.540780067443847656e+00 5.774000000000000021e+00 5.970900000000000041e-05
5.334242672785920014e+00 4.295553207397460938e+00 5.373999999999999666e+00 2.802500000000000019e-05
5.648651652762613828e+00 4.231341838836669922e+00 5.019999999999999574e+00 2.380200000000000013e-05
6.248108382554382167e+00 4.757254123687744141e+00 6.016000000000000014e+00 6.359600000000000572e-05
6.198120659621238815e+00 5.056295871734619141e+00 6.501999999999999780e+00 6.357700000000000471e-05
5.260247764767234990e+00 4.141717433929443359e+00 5.373999999999999666e+00 7.074100000000000592e-05
5.434435698877221554e+00 4.313138008117675781e+00 5.387999999999999901e+00 4.499600000000000084e-05
4.824069448851995290e+00 3.749253034591674805e+00 4.945999999999999730e+00 3.299600000000000054e-05
4.807653579770627239e+00 3.756997823715209961e+00 4.700999999999999623e+00 2.893299999999999895e-05
5.434186621439755172e+00 4.198855876922607422e+00 5.504999999999999893e+00 3.307799999999999738e-05
5.343016923239762406e+00 4.375662803649902344e+00 5.642999999999999794e+00 5.864400000000000298e-05
6.624207411395580891e+00 4.550522804260253906e+00 6.211000000000000298e+00 6.575200000000000337e-05
6.075071350346782140e+00 4.663052558898925781e+00 5.698999999999999844e+00 5.956299999999999876e-05
5.085295015900991977e+00 4.044597625732421875e+00 4.937000000000000277e+00 5.355100000000000279e-05
4.195293307598759291e+00 3.230497360229492188e+00 4.248999999999999666e+00 2.058200000000000047e-05
4.648019366340234271e+00 3.826741218566894531e+00 4.774000000000000021e+00 3.771900000000000258e-05
4.313566106320494420e+00 3.608310222625732422e+00 4.360000000000000320e+00 3.250900000000000333e-05
5.636329410446403898e+00 4.585323333740234375e+00 5.788000000000000256e+00 4.135900000000000161e-05
5.387975259869411282e+00 4.252848625183105469e+00 5.259999999999999787e+00 2.892000000000000094e-05
6.173499398872074551e+00 4.709817886352539062e+00 5.887999999999999901e+00 4.960499999999999686e-05
5.636729056156601914e+00 4.281891345977783203e+00 5.333999999999999631e+00 3.770700000000000337e-05
5.943560535446286153e+00 4.524764060974121094e+00 5.559999999999999609e+00 4.973400000000000189e-05
4.333292974019616217e+00 3.394040822982788086e+00 4.251000000000000334e+00 1.511900000000000043e-05
6.264456293612635562e+00 4.774306297302246094e+00 6.365000000000000213e+00 7.044099999999999862e-05
6.447650081558444768e+00 4.568048954010009766e+00 5.467999999999999972e+00 5.914599999999999919e-05
4.035352607314213635e+00 3.364945173263549805e+00 4.355000000000000426e+00 1.322499999999999959e-05
5.091211434671430780e+00 3.815070390701293945e+00 4.673000000000000043e+00 1.739900000000000062e-05
5.454161939936422954e+00 4.244073390960693359e+00 5.232999999999999652e+00 3.301800000000000134e-05
4.970258510742397107e+00 4.113647937774658203e+00 5.216999999999999638e+00 3.158899999999999859e-05
5.666939466998146102e+00 4.173288822174072266e+00 5.302999999999999936e+00 4.546199999999999943e-05
4.914379769844854806e+00 3.703961133956909180e+00 4.972000000000000419e+00 1.957200000000000167e-05
5.833825693486986097e+00 4.257065773010253906e+00 5.421999999999999709e+00 3.252499999999999776e-05
5.450751034022322195e+00 4.249146461486816406e+00 5.147999999999999687e+00 2.222500000000000151e-05
4.655117989544441670e+00 3.546804189682006836e+00 4.918999999999999595e+00 1.213499999999999986e-05
4.516489552905924576e+00 3.591323852539062500e+00 4.508000000000000007e+00 2.285399999999999837e-05
6.000654862638082676e+00 4.802381515502929688e+00 5.908000000000000362e+00 7.022800000000000591e-05
4.836653517300960381e+00 4.026432037353515625e+00 4.921000000000000263e+00 4.088399999999999684e-05
5.365584310739859752e+00 3.873589277267456055e+00 5.033999999999999808e+00 2.574399999999999950e-05
5.589925560927871295e+00 4.519267082214355469e+00 5.663000000000000256e+00 5.615900000000000221e-05
6.160382088892181862e+00 4.507783889770507812e+00 5.552999999999999936e+00 6.203399999999999594e-05
6.582332719742834293e+00 5.063711166381835938e+00 6.503999999999999559e+00 4.619900000000000270e-05
6.782857826801233614e+00 5.762341022491455078e+00 7.570999999999999730e+00 8.601599999999999773e-05
5.822304622340673141e+00 4.409974098205566406e+00 5.735000000000000320e+00 4.543800000000000101e-05
5.080194412080755839e+00 3.838701963424682617e+00 5.065999999999999837e+00 2.593199999999999837e-05
5.347105189177023377e+00 4.234059333801269531e+00 5.285999999999999588e+00 3.218700000000000201e-05
5.427699025135888533e+00 4.286029338836669922e+00 5.530000000000000249e+00 3.646799999999999711e-05
4.014121186909922478e+00 3.168319463729858398e+00 4.195999999999999730e+00 1.178900000000000012e-05
5.173045359483712247e+00 4.315333366394042969e+00 5.235999999999999766e+00 3.888199999999999805e-05
4.948616747993780152e+00 4.066707611083984375e+00 5.181000000000000050e+00 4.141500000000000243e-05
5.287842925388740234e+00 4.218292236328125000e+00 5.320999999999999730e+00 2.061999999999999909e-05
5.118415078909394289e+00 3.980744123458862305e+00 4.891000000000000014e+00 1.927500000000000095e-05
5.080709475341760317e+00 3.981018066406250000e+00 5.397000000000000242e+00 3.036800000000000130e-05
4.746132436427277668e+00 3.795628309249877930e+00 4.642999999999999794e+00 3.073400000000000085e-05
5.175457983149344798e+00 4.058745384216308594e+00 5.089000000000000412e+00 3.071600000000000204e-05
5.269995703021448819e+00 4.115928173065185547e+00 5.043000000000000149e+00 3.548800000000000310e-05
4.735754890887937663e+00 3.522283554077148438e+00 4.902000000000000135e+00 2.171899999999999992e-05
5.393850941490199169e+00 4.279814720153808594e+00 5.142999999999999794e+00 2.807500000000000140e-05
5.648452541449694664e+00 3.796678304672241211e+00 5.120000000000000107e+00 1.857699999999999849e-05
6.081140350022084640e+00 4.826233386993408203e+00 5.969000000000000306e+00 7.417999999999999789e-05
4.812361882852075112e+00 4.043150424957275391e+00 5.046999999999999709e+00 2.162800000000000028e-05
5.623415401992517992e+00 4.627454757690429688e+00 5.950999999999999623e+00 4.717599999999999691e-05
5.115506181399806174e+00 4.367335319519042969e+00 5.434000000000000163e+00 3.276599999999999766e-05
4.923362496978677783e+00 4.283037662506103516e+00 5.208000000000000185e+00 4.221200000000000174e-05
5.668404536477781974e+00 4.404703617095947266e+00 5.857000000000000206e+00 5.100400000000000159e-05
5.348495856185131458e+00 4.252129077911376953e+00 5.328999999999999737e+00 2.703300000000000020e-05
5.902890277895808779e+00 4.613125801086425781e+00 5.746999999999999886e+00 3.905199999999999812e-05
