# Nygaard Kirkwood HullRad SAXS_weights
3.855659572279386715e+00 3.004143476486206055e+00 3.850999999999999979e+00 3.356200000000000155e-04
3.191769401252056770e+00 2.448642969131469727e+00 3.111000000000000210e+00 5.141099999999999956e-05
3.462107003624724122e+00 2.669242620468139648e+00 3.431999999999999940e+00 1.323400000000000069e-05
3.674429492584733392e+00 2.885725498199462891e+00 3.630999999999999783e+00 9.228100000000000636e-05
3.670756696898604510e+00 3.018510103225708008e+00 3.662999999999999812e+00 1.292800000000000057e-05
3.794993381973495783e+00 2.985907316207885742e+00 3.798999999999999932e+00 6.173300000000000000e-05
3.669158683324039494e+00 3.026024818420410156e+00 3.592000000000000082e+00 2.065800000000000110e-05
3.378652657804847248e+00 2.840655326843261719e+00 3.474000000000000199e+00 1.757599999999999909e-05
4.364429462811657778e+00 3.384426832199096680e+00 3.966000000000000192e+00 7.090999999999999701e-05
4.012156277744843180e+00 3.418147087097167969e+00 4.338000000000000078e+00 6.310999999999999715e-05
4.004033441744614841e+00 2.974529743194580078e+00 3.556000000000000050e+00 5.617800000000000322e-05
3.510618245675745985e+00 2.941921234130859375e+00 3.568999999999999950e+00 6.433999999999999724e-05
3.540846657639706851e+00 2.875166654586791992e+00 3.549999999999999822e+00 6.101799999999999753e-05
3.825442908242315809e+00 2.973115682601928711e+00 3.831999999999999851e+00 2.499299999999999940e-05
3.794469009737570619e+00 3.060785531997680664e+00 3.766000000000000014e+00 2.761799999999999883e-05
3.019499202747586430e+00 2.447469711303710938e+00 2.963999999999999968e+00 3.552599999999999834e-05
4.157769602094600003e+00 3.489411592483520508e+00 4.282000000000000028e+00 2.576399999999999930e-05
4.245233705122862133e+00 3.055767774581909180e+00 3.959999999999999964e+00 9.536300000000000159e-05
3.255317557902125625e+00 2.674345016479492188e+00 3.262999999999999901e+00 8.636400000000000186e-05
3.253653959564717812e+00 2.609522581100463867e+00 3.301000000000000156e+00 1.749500000000000106e-05
4.437922221977325776e+00 3.412609577178955078e+00 4.299999999999999822e+00 4.183399999999999960e-05
3.646027384784475522e+00 2.769686937332153320e+00 3.459000000000000075e+00 5.662999999999999821e-05
3.189812103142058763e+00 2.576910495758056641e+00 3.197999999999999954e+00 9.712199999999999609e-05
3.405020715474700754e+00 2.625367879867553711e+00 3.190999999999999837e+00 5.125100000000000109e-05
3.789258577371945158e+00 3.111696243286132812e+00 3.689999999999999947e+00 3.147600000000000154e-05
3.269228169490312474e+00 2.706790685653686523e+00 3.245999999999999996e+00 1.662999999999999833e-05
3.656326076897757904e+00 2.807344198226928711e+00 3.612000000000000099e+00 1.089899999999999983e-04
4.370745084058786034e+00 3.567450284957885742e+00 4.455000000000000071e+00 2.837699999999999953e-05
3.251928481920589142e+00 2.559047937393188477e+00 3.236000000000000210e+00 7.574199999999999412e-05
3.351178472021244747e+00 2.769347667694091797e+00 3.419999999999999929e+00 3.926799999999999741e-05
4.295925932237080858e+00 3.329236745834350586e+00 4.097000000000000419e+00 4.108199999999999732e-05
3.263115925110421589e+00 2.739556074142456055e+00 3.378000000000000114e+00 2.954600000000000138e-05
3.774808182841584703e+00 3.102815866470336914e+00 3.878000000000000114e+00 5.636999999999999731e-05
3.634426094773886007e+00 2.851091623306274414e+00 3.561999999999999833e+00 1.853899999999999987e-05
3.544606596162349632e+00 2.775659561157226562e+00 3.427999999999999936e+00 4.743899999999999761e-05
3.529359659351785972e+00 3.058846235275268555e+00 3.547000000000000153e+00 8.400500000000000632e-05
4.350550975301720413e+00 3.413271427154541016e+00 4.139000000000000234e+00 3.469499999999999901e-05
3.129108290554875271e+00 2.450567007064819336e+00 3.045999999999999819e+00 3.862400000000000154e-05
3.429078882605342216e+00 2.650542974472045898e+00 3.321000000000000174e+00 2.067500000000000110e-05
3.509075128965776891e+00 2.840307712554931641e+00 3.327999999999999847e+00 7.693800000000000096e-05
3.452585048523763245e+00 2.897625684738159180e+00 3.513999999999999790e+00 4.432799999999999978e-05
3.745881198184657368e+00 3.120687961578369141e+00 3.866000000000000103e+00 3.582299999999999905e-05
4.187468017569544898e+00 3.307208538055419922e+00 3.975000000000000089e+00 3.592900000000000108e-05
4.045613424313289741e+00 3.113324880599975586e+00 3.959999999999999964e+00 2.188399999999999918e-05
3.557376412769124308e+00 2.797963857650756836e+00 3.568000000000000060e+00 2.075599999999999914e-05
3.948459628549596978e+00 3.106681823730468750e+00 3.818999999999999950e+00 2.973999999999999986e-05
2.902080992051003783e+00 2.367902994155883789e+00 3.015000000000000124e+00 8.520599999999999702e-05
4.167906808613777159e+00 3.225357532501220703e+00 3.988999999999999879e+00 1.359599999999999925e-04
3.334559417628387479e+00 2.660676002502441406e+00 3.286000000000000032e+00 5.447700000000000036e-05
2.744547590668521941e+00 2.194980382919311523e+00 2.882000000000000117e+00 2.097600000000000042e-05
3.495950297477373514e+00 2.857186317443847656e+00 3.447999999999999954e+00 4.671899999999999773e-05
3.562503763029479131e+00 2.747740268707275391e+00 3.353000000000000203e+00 2.707500000000000081e-05
3.295008494460232473e+00 2.698343038558959961e+00 3.126999999999999780e+00 1.758999999999999930e-05
3.404210471028035645e+00 2.790809392929077148e+00 3.459999999999999964e+00 1.956299999999999887e-05
3.222218323047786548e+00 2.624827146530151367e+00 3.137000000000000011e+00 3.043700000000000013e-05
3.626077634307976361e+00 2.867380619049072266e+00 3.432999999999999829e+00 1.826699999999999976e-05
3.793056141068039011e+00 2.996852874755859375e+00 3.791999999999999815e+00 1.407900000000000022e-05
3.260415114196445252e+00 2.690332412719726562e+00 3.341000000000000192e+00 3.366100000000000179e-05
4.061285643824996683e+00 3.481595039367675781e+00 4.291999999999999815e+00 4.829100000000000233e-05
3.353683480015101193e+00 2.664306163787841797e+00 3.330999999999999961e+00 2.449099999999999980e-05
4.100825004293445097e+00 3.346678495407104492e+00 4.070000000000000284e+00 3.581699999999999945e-05
3.468184627322694613e+00 2.734095573425292969e+00 3.386000000000000121e+00 3.003499999999999958e-05
3.983566911810195954e+00 3.374608993530273438e+00 4.088000000000000078e+00 2.384400000000000075e-05
4.427969513338878116e+00 3.492305278778076172e+00 4.221000000000000085e+00 8.611800000000000455e-05
4.251198835975339207e+00 3.323013544082641602e+00 4.006000000000000227e+00 1.771400000000000014e-05
3.505530494105396855e+00 2.848814964294433594e+00 3.403999999999999915e+00 7.239199999999999401e-05
3.807880760177438706e+00 2.879014015197753906e+00 3.608000000000000096e+00 3.060200000000000279e-05
4.002179045998426332e+00 2.974951982498168945e+00 3.680000000000000160e+00 6.332099999999999903e-05
3.343395876065520689e+00 2.783583641052246094e+00 3.645999999999999908e+00 3.450700000000000013e-05
4.240536635443848290e+00 3.193969726562500000e+00 3.814000000000000057e+00 2.714800000000000164e-05
3.579295695861966387e+00 2.805182933807373047e+00 3.613999999999999879e+00 1.552400000000000112e-04
3.534339080487198803e+00 2.858028411865234375e+00 3.353000000000000203e+00 2.027800000000000135e-05
3.340889950314112955e+00 2.501466512680053711e+00 3.201999999999999957e+00 2.135899999999999997e-05
4.084441310273718706e+00 3.316452026367187500e+00 4.113000000000000433e+00 1.974900000000000014e-05
3.216818527066860778e+00 2.583145380020141602e+00 3.346999999999999975e+00 3.482900000000000145e-05
3.798893879844113197e+00 3.189112424850463867e+00 3.926000000000000156e+00 5.020000000000000048e-05
3.187078869198173514e+00 2.571476221084594727e+00 3.202999999999999847e+00 5.677700000000000205e-05
3.993037847938510687e+00 3.063158273696899414e+00 3.822000000000000064e+00 8.826900000000000479e-05
4.302710499440127734e+00 3.278650283813476562e+00 4.110999999999999766e+00 1.320500000000000113e-04
3.408769519269640114e+00 2.756780147552490234e+00 3.434000000000000163e+00 1.133599999999999989e-04
3.951915267847629476e+00 3.138024806976318359e+00 3.692000000000000171e+00 3.020599999999999845e-05
4.023225866145998530e+00 3.189948558807373047e+00 3.935000000000000053e+00 3.835699999999999884e-05
4.182928880608513644e+00 3.260694265365600586e+00 4.017000000000000348e+00 3.402200000000000054e-05
4.207067558280941810e+00 3.082490205764770508e+00 3.947999999999999954e+00 6.784299999999999402e-05
3.494697062122652742e+00 2.778069019317626953e+00 3.560999999999999943e+00 1.755800000000000028e-05
3.433427106317507249e+00 2.623066902160644531e+00 3.200000000000000178e+00 2.365400000000000087e-05
4.062832337700791996e+00 3.200793027877807617e+00 3.818000000000000060e+00 2.574999999999999910e-05
3.813830949235774259e+00 2.871327161788940430e+00 3.637999999999999901e+00 1.133599999999999989e-04
3.905816682668982853e+00 3.151227235794067383e+00 3.943999999999999950e+00 4.629400000000000095e-05
4.053264710329687937e+00 3.085095882415771484e+00 3.689000000000000057e+00 4.106200000000000090e-05
3.216412065632894723e+00 2.490963697433471680e+00 3.310999999999999943e+00 1.778200000000000017e-05
4.222933162157589848e+00 3.521492481231689453e+00 4.410000000000000142e+00 6.753200000000000327e-05
3.575999447350938887e+00 2.805361270904541016e+00 3.416999999999999815e+00 5.700699999999999816e-05
3.777749101367264384e+00 3.175112724304199219e+00 3.846000000000000085e+00 6.486100000000000123e-05
3.188108921391349604e+00 2.568843126296997070e+00 3.164000000000000146e+00 1.015700000000000050e-04
3.091447462151646786e+00 2.430998325347900391e+00 2.896999999999999797e+00 4.436699999999999721e-05
3.342845065064102617e+00 2.850788354873657227e+00 3.536000000000000032e+00 5.983099999999999687e-05
4.301780664321208647e+00 3.322751998901367188e+00 4.278999999999999915e+00 1.026200000000000034e-04
3.512656094427625497e+00 2.797440290451049805e+00 3.333000000000000185e+00 2.980400000000000128e-05
4.038252772232498344e+00 3.198539257049560547e+00 3.971000000000000085e+00 2.447799999999999840e-05
3.582231311488651038e+00 2.924964189529418945e+00 3.557999999999999829e+00 3.168000000000000162e-05
3.842653929970052840e+00 3.095806598663330078e+00 3.799999999999999822e+00 2.445799999999999859e-05
4.082245829944617377e+00 3.195806503295898438e+00 3.934000000000000163e+00 3.700299999999999792e-05
3.737531724388327259e+00 2.851128339767456055e+00 3.576999999999999957e+00 1.913400000000000010e-05
3.424866138994397069e+00 2.731679677963256836e+00 3.266000000000000014e+00 2.811500000000000102e-05
3.812396465460049733e+00 2.955749034881591797e+00 3.883000000000000007e+00 6.171899999999999641e-05
4.098352577892788062e+00 3.138373136520385742e+00 3.942000000000000171e+00 6.085000000000000185e-05
3.392402924267617692e+00 2.804706573486328125e+00 3.428999999999999826e+00 7.554200000000000281e-05
3.963129834835090293e+00 3.277159690856933594e+00 3.982000000000000206e+00 1.005899999999999974e-04
2.947622121855011379e+00 2.422661781311035156e+00 3.000999999999999890e+00 1.121200000000000039e-05
3.154272285506380946e+00 2.454524278640747070e+00 3.096999999999999975e+00 1.606400000000000070e-05
3.434985301737785157e+00 2.840582370758056641e+00 3.503000000000000114e+00 5.631799999999999849e-05
3.652528872401773263e+00 2.987940073013305664e+00 3.769000000000000128e+00 5.813400000000000278e-05
3.709948061130118102e+00 2.981376647949218750e+00 3.613999999999999879e+00 9.028599999999999581e-05
3.788543354216349801e+00 2.939668178558349609e+00 3.572999999999999954e+00 4.539500000000000159e-05
4.067345719967005557e+00 3.140798330307006836e+00 3.947999999999999954e+00 4.432900000000000197e-05
4.304821115083577787e+00 3.460305690765380859e+00 4.203999999999999737e+00 2.678300000000000090e-05
3.304581524636616141e+00 2.601149797439575195e+00 3.238999999999999879e+00 1.974800000000000134e-05
3.851927715009695330e+00 2.872583150863647461e+00 3.515000000000000124e+00 5.506399999999999999e-05
3.923081007340456949e+00 3.032961368560791016e+00 3.786999999999999922e+00 2.855100000000000159e-05
3.299489661882271996e+00 2.523892879486083984e+00 3.217000000000000082e+00 9.446000000000000701e-06
4.085530182142480093e+00 3.347122192382812500e+00 3.975000000000000089e+00 4.580000000000000195e-05
3.522039361752919540e+00 2.718712568283081055e+00 3.658999999999999808e+00 3.589299999999999668e-05
3.758424819800405992e+00 2.924073457717895508e+00 3.612999999999999989e+00 4.178699999999999819e-05
3.647052786389207935e+00 2.935763597488403320e+00 3.696000000000000174e+00 6.222499999999999462e-05
3.774561732500148370e+00 3.087867259979248047e+00 3.830999999999999961e+00 3.021800000000000104e-05
3.872931139758363450e+00 3.104433059692382812e+00 3.806999999999999940e+00 4.927199999999999852e-05
3.670225813604985454e+00 2.910294055938720703e+00 3.741999999999999993e+00 2.659100000000000003e-05
4.017876501489217489e+00 3.094824790954589844e+00 3.918000000000000149e+00 5.304300000000000020e-05
3.378635561598273718e+00 2.689113855361938477e+00 3.468999999999999861e+00 5.776500000000000005e-05
3.737987079497893550e+00 2.735851764678955078e+00 3.677000000000000046e+00 9.896700000000000299e-05
3.375053611117131425e+00 2.668849945068359375e+00 3.354999999999999982e+00 4.875599999999999872e-05
3.510580883338397573e+00 2.939014434814453125e+00 3.573999999999999844e+00 2.506300000000000043e-05
3.483999076836558295e+00 2.846021175384521484e+00 3.254000000000000004e+00 3.390800000000000129e-05
3.261187127858806267e+00 2.577352523803710938e+00 3.119000000000000217e+00 1.315800000000000108e-04
2.909801945020782377e+00 2.332677125930786133e+00 3.052999999999999936e+00 1.516300000000000034e-05
3.516890456595802128e+00 2.768108606338500977e+00 3.483999999999999986e+00 5.976699999999999884e-05
3.589622805670750871e+00 2.987644672393798828e+00 3.531000000000000139e+00 2.121299999999999832e-05
3.617677637864738838e+00 2.895260572433471680e+00 3.677000000000000046e+00 4.199099999999999827e-05
4.256230963924176436e+00 3.101722717285156250e+00 3.966000000000000192e+00 6.609100000000000131e-05
3.883576151839108093e+00 2.980118989944458008e+00 3.585999999999999854e+00 3.615399999999999978e-05
3.050111314644218030e+00 2.401000261306762695e+00 3.108999999999999986e+00 5.501500000000000097e-05
3.344369582437815236e+00 2.736613988876342773e+00 3.270999999999999908e+00 9.800999999999999843e-06
3.447446303512095689e+00 2.818270206451416016e+00 3.611000000000000210e+00 2.930099999999999949e-05
3.489320181951824473e+00 2.727785825729370117e+00 3.458000000000000185e+00 2.016000000000000010e-05
3.421905857509402349e+00 2.713337898254394531e+00 3.371999999999999886e+00 2.350900000000000141e-05
3.898968096962259100e+00 2.992075920104980469e+00 3.737999999999999989e+00 5.736799999999999690e-05
2.931288161637123135e+00 2.405510663986206055e+00 2.947000000000000064e+00 7.113199999999999590e-05
3.133657627904993248e+00 2.461223363876342773e+00 3.105999999999999872e+00 2.468999999999999908e-05
3.938689065434280767e+00 3.169415712356567383e+00 4.019999999999999574e+00 2.519999999999999928e-05
3.622219999518191624e+00 2.680256843566894531e+00 3.157999999999999918e+00 5.403799999999999999e-05
3.126586034117231350e+00 2.616384744644165039e+00 3.137000000000000011e+00 2.305799999999999845e-05
3.969831043361457201e+00 2.993217468261718750e+00 3.629999999999999893e+00 2.154500000000000124e-05
3.822115250496732841e+00 3.120463848114013672e+00 3.720000000000000195e+00 1.992799999999999961e-05
4.346248559315394999e+00 3.321785449981689453e+00 3.999000000000000110e+00 1.728600000000000018e-05
4.123677972257903335e+00 3.146426439285278320e+00 3.924999999999999822e+00 2.394099999999999999e-05
3.570001370028303089e+00 2.933552026748657227e+00 3.621999999999999886e+00 3.847699999999999769e-05
3.479845787458383910e+00 2.911104202270507812e+00 3.426000000000000156e+00 1.008499999999999983e-04
3.908285260421005436e+00 3.133291006088256836e+00 3.802999999999999936e+00 3.054199999999999998e-05
4.545248528038362323e+00 3.514302015304565430e+00 4.237000000000000099e+00 3.586100000000000106e-05
3.711877544644623494e+00 2.733239173889160156e+00 3.584999999999999964e+00 1.363600000000000023e-04
4.174752657273689493e+00 3.374571323394775391e+00 4.241999999999999993e+00 5.325199999999999769e-05
3.696245447704422649e+00 2.954432964324951172e+00 3.634999999999999787e+00 2.699300000000000058e-05
3.900773816799773641e+00 3.295901775360107422e+00 4.158000000000000362e+00 7.029899999999999897e-05
3.482857377474952276e+00 2.847850561141967773e+00 3.430000000000000160e+00 3.888899999999999985e-05
4.310731565183075098e+00 3.767439126968383789e+00 4.477000000000000313e+00 8.587600000000000246e-05
3.249946984708781628e+00 2.689472198486328125e+00 3.255999999999999783e+00 3.991399999999999766e-05
3.799082033812432257e+00 3.036292791366577148e+00 3.958000000000000185e+00 3.618499999999999999e-05
3.910841023365276836e+00 3.063648462295532227e+00 3.923999999999999932e+00 5.455500000000000198e-05
3.211139519534756737e+00 2.698060035705566406e+00 3.274999999999999911e+00 4.737600000000000177e-05
3.655781250436711538e+00 2.913375139236450195e+00 3.596000000000000085e+00 2.095999999999999922e-05
3.101922528334699614e+00 2.487213134765625000e+00 3.041999999999999815e+00 2.460600000000000124e-05
4.131983685258211025e+00 3.212593317031860352e+00 3.830999999999999961e+00 1.662200000000000111e-05
3.300549272504010645e+00 2.832784652709960938e+00 3.448999999999999844e+00 5.608800000000000238e-05
4.076230839408976792e+00 3.383804798126220703e+00 4.362000000000000099e+00 2.855800000000000000e-05
3.469999423324618082e+00 2.850379705429077148e+00 3.573999999999999844e+00 4.496099999999999863e-05
3.574641154364859297e+00 2.748742341995239258e+00 3.442000000000000171e+00 1.577500000000000058e-05
3.374751026060867964e+00 2.862820386886596680e+00 3.564000000000000057e+00 2.788999999999999894e-05
3.900639318837548331e+00 3.046982765197753906e+00 3.742999999999999883e+00 3.556800000000000234e-05
3.701359330265484804e+00 2.894480705261230469e+00 3.670999999999999819e+00 3.611999999999999976e-05
3.053294161008834884e+00 2.387517213821411133e+00 2.983999999999999986e+00 7.001000000000000224e-05
3.855632879865085183e+00 2.990202188491821289e+00 3.912999999999999812e+00 4.324299999999999916e-05
4.075084950964334318e+00 3.032437086105346680e+00 3.883999999999999897e+00 3.186200000000000089e-05
3.697379832694448254e+00 2.897322177886962891e+00 3.604000000000000092e+00 3.230299999999999887e-05
3.808771097767009728e+00 3.027651548385620117e+00 3.794999999999999929e+00 8.207500000000000277e-05
2.924364284079024490e+00 2.328187942504882812e+00 2.930000000000000160e+00 3.418600000000000100e-05
4.008642415306232110e+00 3.214880466461181641e+00 4.064000000000000057e+00 7.542400000000000157e-05
3.189082333862269358e+00 2.528136491775512695e+00 3.071000000000000174e+00 1.253799999999999956e-04
3.828741932731586139e+00 3.065676450729370117e+00 3.741000000000000103e+00 7.010599999999999590e-05
3.688782279918537910e+00 2.853745222091674805e+00 3.408999999999999808e+00 2.425299999999999971e-05
3.413452825835958659e+00 2.730658531188964844e+00 3.318999999999999950e+00 2.324399999999999971e-05
3.123694356119908200e+00 2.520648241043090820e+00 3.103000000000000203e+00 6.298099999999999890e-05
3.413811340742936462e+00 2.758585691452026367e+00 3.427999999999999936e+00 7.042799999999999722e-05
3.062279693522179880e+00 2.556198596954345703e+00 3.145000000000000018e+00 7.538499999999999737e-05
4.165278811713958973e+00 3.400675296783447266e+00 4.413000000000000256e+00 3.909700000000000192e-05
3.441664690452286290e+00 2.913522005081176758e+00 3.423999999999999932e+00 3.046200000000000074e-05
3.765737690529399551e+00 3.032007932662963867e+00 3.637000000000000011e+00 5.276600000000000268e-05
3.194552663352146826e+00 2.731852531433105469e+00 3.262999999999999901e+00 4.797900000000000260e-05
3.721940292071598488e+00 2.761705398559570312e+00 3.632000000000000117e+00 2.907699999999999960e-05
3.507327661724540580e+00 2.878979206085205078e+00 3.412999999999999812e+00 6.378100000000000479e-05
3.865637121303753254e+00 3.225470542907714844e+00 4.084999999999999964e+00 3.078700000000000186e-05
3.535082537492010513e+00 2.802226781845092773e+00 3.415999999999999925e+00 4.345500000000000323e-05
3.505214751963298347e+00 2.816322088241577148e+00 3.556000000000000050e+00 5.331399999999999811e-05
4.022003457483238620e+00 3.347698926925659180e+00 3.950000000000000178e+00 5.085699999999999775e-05
3.611751460753501508e+00 2.901119232177734375e+00 3.750000000000000000e+00 5.887500000000000128e-05
3.625146667889056484e+00 2.975169897079467773e+00 3.661000000000000032e+00 4.941699999999999798e-05
3.372174390177101966e+00 2.664370298385620117e+00 3.233999999999999986e+00 4.924000000000000290e-05
2.833477789876952535e+00 2.287996530532836914e+00 2.858999999999999986e+00 3.292699999999999832e-05
3.976768568099755097e+00 3.292426586151123047e+00 3.955000000000000071e+00 5.274400000000000187e-05
4.545315568439326270e+00 3.604728221893310547e+00 4.421000000000000263e+00 5.477700000000000087e-05
3.884640257740577418e+00 2.959051609039306641e+00 3.577999999999999847e+00 2.487999999999999896e-05
3.957768875096240979e+00 3.083984375000000000e+00 3.818000000000000060e+00 3.419399999999999821e-05
3.707524986694854530e+00 2.913676977157592773e+00 3.729000000000000092e+00 4.242699999999999884e-05
3.774863978360850858e+00 2.843879699707031250e+00 3.688000000000000167e+00 4.541700000000000240e-05
3.489670821814297774e+00 2.810854196548461914e+00 3.432999999999999829e+00 4.110600000000000251e-05
3.373283140347804299e+00 2.743632078170776367e+00 3.307999999999999829e+00 1.571499999999999980e-04
3.776044588857119688e+00 3.037277936935424805e+00 3.906000000000000139e+00 1.714399999999999984e-04
3.902248291659902613e+00 3.083439111709594727e+00 3.767999999999999794e+00 1.967299999999999952e-05
3.117003078190816900e+00 2.438247680664062500e+00 3.137999999999999901e+00 9.056999999999999513e-05
4.387413461832875505e+00 3.436947345733642578e+00 4.514999999999999680e+00 3.195200000000000172e-05
3.059288576801095783e+00 2.399181842803955078e+00 2.950000000000000178e+00 5.665099999999999682e-05
3.527603568483780982e+00 2.834735155105590820e+00 3.676000000000000156e+00 1.313499999999999943e-04
3.446041044435132594e+00 2.783351421356201172e+00 3.343999999999999861e+00 2.706199999999999941e-05
3.829861340218232435e+00 3.051000118255615234e+00 3.697999999999999954e+00 2.961100000000000160e-05
3.648127375044613707e+00 2.622956037521362305e+00 3.346000000000000085e+00 1.037200000000000031e-04
3.577764330236326007e+00 2.903109312057495117e+00 3.664000000000000146e+00 4.558900000000000007e-05
3.033545322093403218e+00 2.381220817565917969e+00 2.967000000000000082e+00 2.301100000000000042e-05
4.084132864599242296e+00 3.500840425491333008e+00 4.182000000000000384e+00 7.707899999999999843e-05
2.926578566260530145e+00 2.477773666381835938e+00 3.047000000000000153e+00 2.810199999999999962e-05
3.072321821372107742e+00 2.490872621536254883e+00 3.089999999999999858e+00 2.923400000000000166e-05
3.089358181484703092e+00 2.535511255264282227e+00 3.162999999999999812e+00 2.992199999999999914e-05
3.402301746181962017e+00 2.690031051635742188e+00 3.277000000000000135e+00 4.454399999999999907e-05
3.858220212093895984e+00 3.081686019897460938e+00 3.853000000000000203e+00 2.679100000000000150e-05
3.457025472860977722e+00 2.710145235061645508e+00 3.536999999999999922e+00 5.643799999999999734e-05
4.220942210545835849e+00 3.359342098236083984e+00 4.097999999999999865e+00 2.566600000000000126e-05
3.473683899337264513e+00 2.827536821365356445e+00 3.306999999999999940e+00 3.392000000000000050e-05
4.283380173028614735e+00 3.442339181900024414e+00 4.217999999999999972e+00 1.098099999999999939e-04
3.517108587097907524e+00 2.627298116683959961e+00 3.333000000000000185e+00 1.529800000000000159e-05
3.362610889042275453e+00 2.801627635955810547e+00 3.355999999999999872e+00 9.341600000000000481e-06
3.503983413006795278e+00 2.823357820510864258e+00 3.557999999999999829e+00 2.282300000000000154e-05
3.906504423219043787e+00 2.900446414947509766e+00 3.685000000000000053e+00 3.310699999999999998e-05
3.324854630228354146e+00 2.708708047866821289e+00 3.212000000000000188e+00 3.416999999999999980e-05
3.278488944465518529e+00 2.707038879394531250e+00 3.287999999999999812e+00 4.053400000000000189e-05
4.068760845744974652e+00 3.231050968170166016e+00 4.224000000000000199e+00 2.565000000000000006e-05
3.624990624049866828e+00 2.973947763442993164e+00 3.613999999999999879e+00 2.119700000000000051e-05
3.723599441645547792e+00 2.933823347091674805e+00 3.705999999999999961e+00 6.849600000000000285e-05
3.786807207238719997e+00 2.957133769989013672e+00 3.533999999999999808e+00 1.514900000000000014e-05
4.063919326538508514e+00 3.187372684478759766e+00 3.939999999999999947e+00 2.349899999999999981e-05
3.139787336537798623e+00 2.536232233047485352e+00 3.138999999999999790e+00 1.587699999999999995e-04
3.671616609984857060e+00 2.907283782958984375e+00 3.722999999999999865e+00 5.332899999999999712e-05
3.969576506071117450e+00 3.086896419525146484e+00 4.030999999999999694e+00 1.103299999999999957e-04
3.746806615080088498e+00 3.195890903472900391e+00 3.978000000000000203e+00 4.463599999999999751e-05
3.399359144837815982e+00 2.596070289611816406e+00 3.226999999999999869e+00 2.170799999999999951e-05
3.921023260109752329e+00 3.123272657394409180e+00 3.750999999999999890e+00 3.382500000000000225e-05
4.319371736887240409e+00 3.516620874404907227e+00 4.341999999999999638e+00 2.640799999999999856e-05
3.907650068631061124e+00 2.954217433929443359e+00 3.642999999999999794e+00 2.202100000000000143e-05
3.974622788618188629e+00 3.106604814529418945e+00 3.810999999999999943e+00 4.594099999999999942e-05
4.194452496344678316e+00 3.274114847183227539e+00 4.065000000000000391e+00 4.616200000000000289e-05
4.000269364710449693e+00 2.979080915451049805e+00 4.019000000000000128e+00 2.432699999999999934e-05
3.776481316708026448e+00 3.028985500335693359e+00 3.838999999999999968e+00 6.893000000000000581e-05
3.041770375559235795e+00 2.445072174072265625e+00 2.956999999999999851e+00 5.164100000000000244e-05
3.440061883055892444e+00 2.719606399536132812e+00 3.326999999999999957e+00 5.389600000000000033e-05
3.007825456038389245e+00 2.435155630111694336e+00 3.033999999999999808e+00 1.812700000000000110e-05
4.553801933466534280e+00 3.599014759063720703e+00 4.408999999999999808e+00 7.816099999999999925e-05
3.181163668137401146e+00 2.493954420089721680e+00 3.031000000000000139e+00 2.199699999999999963e-04
3.971249098799906285e+00 3.210149288177490234e+00 4.059999999999999609e+00 3.476700000000000103e-05
4.170170894026415276e+00 3.227548360824584961e+00 4.001999999999999780e+00 2.592200000000000016e-05
3.605176505006711718e+00 2.776768445968627930e+00 3.455000000000000071e+00 3.033799999999999990e-05
3.641965185259394389e+00 2.834497451782226562e+00 3.592999999999999972e+00 1.178499999999999982e-05
3.058639525328384678e+00 2.531090259552001953e+00 3.132000000000000117e+00 2.337799999999999877e-05
3.572221773884094009e+00 2.946577548980712891e+00 3.726999999999999869e+00 8.006299999999999561e-05
3.222199896038520528e+00 2.687191247940063477e+00 3.415999999999999925e+00 2.021399999999999993e-05
3.493098445423827858e+00 2.969911575317382812e+00 3.612999999999999989e+00 6.304600000000000590e-05
4.133781686956092827e+00 3.281502008438110352e+00 3.926000000000000156e+00 7.412700000000000365e-05
3.714319039932062250e+00 2.984300851821899414e+00 3.697999999999999954e+00 7.388399999999999937e-05
3.408960427725309383e+00 2.778254985809326172e+00 3.330000000000000071e+00 4.756899999999999806e-05
3.616469587978244249e+00 2.838362216949462891e+00 3.430000000000000160e+00 1.062000000000000064e-04
3.437572244372836927e+00 2.704609155654907227e+00 3.173999999999999932e+00 6.318899999999999420e-05
3.387602830415230581e+00 2.815377712249755859e+00 3.379999999999999893e+00 1.082500000000000020e-04
3.413077437712922713e+00 2.792269945144653320e+00 3.338000000000000078e+00 1.352399999999999960e-05
2.958379366891587203e+00 2.447047233581542969e+00 3.128000000000000114e+00 1.523599999999999948e-05
3.942392739888076925e+00 3.243817567825317383e+00 3.927999999999999936e+00 3.355199999999999996e-05
2.831699165060044709e+00 2.374309301376342773e+00 2.931000000000000050e+00 1.280900000000000018e-04
4.285336930511791209e+00 3.437315702438354492e+00 4.091999999999999638e+00 6.387599999999999626e-05
3.920778744226101509e+00 3.160588741302490234e+00 3.831999999999999851e+00 1.372699999999999919e-05
4.009784590943042737e+00 3.114649295806884766e+00 4.110000000000000320e+00 3.746399999999999909e-05
3.910685709955951328e+00 3.178225040435791016e+00 3.926000000000000156e+00 3.243199999999999713e-05
3.727533452144692117e+00 2.755299329757690430e+00 3.568999999999999950e+00 4.752599999999999864e-05
3.886749088488246517e+00 3.145965814590454102e+00 3.967000000000000082e+00 2.889200000000000053e-05
3.051965763365074746e+00 2.509635448455810547e+00 3.166999999999999815e+00 3.256700000000000176e-05
3.690101164923671462e+00 2.843248128890991211e+00 3.545999999999999819e+00 2.626500000000000010e-05
