# Nygaard Kirkwood HullRad SAXS_weights
1.441046236628125365e+00 1.164471507072448730e+00 1.276000000000000023e+00 4.268000000000000201e-04
1.500383716748890262e+00 1.287887215614318848e+00 1.385000000000000009e+00 1.677000000000000105e-04
1.381274658145660528e+00 1.033010840415954590e+00 1.175000000000000044e+00 2.152900000000000004e-05
1.450782244540083754e+00 1.206872582435607910e+00 1.360000000000000098e+00 1.925200000000000067e-04
1.462305321396197177e+00 1.198320865631103516e+00 1.334000000000000075e+00 1.084899999999999997e-04
1.465179770467353260e+00 1.199814438819885254e+00 1.330999999999999961e+00 1.992700000000000081e-04
1.453555157424947009e+00 1.204173803329467773e+00 1.354000000000000092e+00 2.932300000000000097e-04
1.465335656217480631e+00 1.154696226119995117e+00 1.249000000000000110e+00 5.331900000000000230e-05
1.398024088311268009e+00 1.036962509155273438e+00 1.163999999999999924e+00 2.518500000000000027e-05
1.437213575690628131e+00 1.125334143638610840e+00 1.239999999999999991e+00 1.043800000000000001e-04
1.487320349466918934e+00 1.250144124031066895e+00 1.381000000000000005e+00 1.025599999999999938e-04
1.459919781875365086e+00 1.192997574806213379e+00 1.310000000000000053e+00 1.960700000000000116e-04
1.401268589304221379e+00 1.057451367378234863e+00 1.179999999999999938e+00 5.215000000000000045e-05
1.462765076823537402e+00 1.196482658386230469e+00 1.328999999999999959e+00 1.029199999999999972e-04
1.362354901885881375e+00 9.976803064346313477e-01 1.133999999999999897e+00 1.829599999999999898e-05
1.368748565413246521e+00 1.019147872924804688e+00 1.106000000000000094e+00 8.471800000000000779e-06
1.395712771748301773e+00 1.023339271545410156e+00 1.191999999999999948e+00 1.540000000000000163e-05
1.432559247021448989e+00 1.103451609611511230e+00 1.252999999999999892e+00 6.375999999999999940e-05
1.396321248488643585e+00 1.089898586273193359e+00 1.225000000000000089e+00 1.010200000000000052e-04
1.462491333019575901e+00 1.165197610855102539e+00 1.312999999999999945e+00 5.824999999999999964e-05
1.517525914031473189e+00 1.287584304809570312e+00 1.358999999999999986e+00 1.360500000000000001e-04
1.397222096066287556e+00 1.114390969276428223e+00 1.223999999999999977e+00 1.609100000000000027e-04
1.410293954281574891e+00 1.092144250869750977e+00 1.207999999999999963e+00 1.069600000000000059e-04
1.379824793143219264e+00 1.001683592796325684e+00 1.175999999999999934e+00 2.185700000000000097e-05
1.421369473804899863e+00 1.103929042816162109e+00 1.247000000000000108e+00 3.617400000000000297e-05
1.460912466693729872e+00 1.177054047584533691e+00 1.318999999999999950e+00 6.239700000000000584e-05
1.445657314164644713e+00 1.145717382431030273e+00 1.239000000000000101e+00 1.099200000000000047e-04
1.500483558912819815e+00 1.290728569030761719e+00 1.395000000000000018e+00 1.231600000000000067e-04
1.462087717838587597e+00 1.216613888740539551e+00 1.334000000000000075e+00 1.691600000000000135e-04
1.352463728920409558e+00 9.425353407859802246e-01 1.104999999999999982e+00 5.732000000000000346e-06
1.428900551095151128e+00 1.222246050834655762e+00 1.336999999999999966e+00 3.174599999999999861e-04
1.394297113159776336e+00 1.053332328796386719e+00 1.189000000000000057e+00 5.192999999999999916e-05
1.478974408179650091e+00 1.197435021400451660e+00 1.366000000000000103e+00 8.586099999999999668e-05
1.349493605407082075e+00 9.742861986160278320e-01 1.108000000000000096e+00 9.751399999999999505e-06
1.404943055771257665e+00 1.094522953033447266e+00 1.270999999999999908e+00 1.490100000000000116e-04
1.411549642059944265e+00 1.105068683624267578e+00 1.217000000000000082e+00 1.000800000000000040e-04
1.448449265080201664e+00 1.158186078071594238e+00 1.294000000000000039e+00 6.086999999999999827e-05
1.480776104648937608e+00 1.233934283256530762e+00 1.379000000000000004e+00 1.684300000000000120e-04
1.430195822166266728e+00 1.160923361778259277e+00 1.296000000000000041e+00 2.015499999999999931e-04
1.335748331761465124e+00 9.176001548767089844e-01 1.092000000000000082e+00 2.820299999999999916e-06
1.458125645113498070e+00 1.178575754165649414e+00 1.276999999999999913e+00 1.713200000000000064e-04
1.419227648390333663e+00 1.103027462959289551e+00 1.243000000000000105e+00 6.899600000000000145e-05
1.369669288652418215e+00 1.018999934196472168e+00 1.135999999999999899e+00 3.773199999999999720e-05
1.482657578311490587e+00 1.257381916046142578e+00 1.364000000000000101e+00 2.938700000000000036e-04
1.425896862272815202e+00 1.097908377647399902e+00 1.243000000000000105e+00 3.784299999999999665e-05
1.420797901553262577e+00 1.077803969383239746e+00 1.213999999999999968e+00 2.822199999999999847e-05
1.351286573862878537e+00 9.596956968307495117e-01 1.124000000000000110e+00 7.765600000000000662e-06
1.418313312596892528e+00 1.124493956565856934e+00 1.266000000000000014e+00 3.871700000000000217e-05
1.449356639074516728e+00 1.219729304313659668e+00 1.314000000000000057e+00 1.585000000000000037e-04
1.432638275467662092e+00 1.131493330001831055e+00 1.286000000000000032e+00 9.967300000000000606e-05
1.480210569972243650e+00 1.217746734619140625e+00 1.306999999999999940e+00 1.058999999999999991e-04
1.423156983618316440e+00 1.121252894401550293e+00 1.258000000000000007e+00 6.485299999999999724e-05
1.381758721743247209e+00 1.053344249725341797e+00 1.179999999999999938e+00 5.609899999999999940e-05
1.372575176223295834e+00 1.004167437553405762e+00 1.137999999999999901e+00 1.016399999999999959e-05
1.448772054749083216e+00 1.174334168434143066e+00 1.290999999999999925e+00 8.734600000000000025e-05
1.508221211536887818e+00 1.310447931289672852e+00 1.419999999999999929e+00 1.711200000000000015e-04
1.457683169427621106e+00 1.142167448997497559e+00 1.308999999999999941e+00 8.902100000000000030e-05
1.367568606254920827e+00 9.932936429977416992e-01 1.171999999999999931e+00 7.755500000000000539e-06
1.317041941591395648e+00 8.691441416740417480e-01 1.028999999999999915e+00 1.126599999999999937e-06
1.352080485116824882e+00 9.957310557365417480e-01 1.139000000000000012e+00 3.730700000000000043e-05
1.376476352806867975e+00 1.040395975112915039e+00 1.157999999999999918e+00 2.998199999999999856e-05
1.448948061347822724e+00 1.115166783332824707e+00 1.250999999999999890e+00 7.532399999999999914e-05
1.503602604464209458e+00 1.239998340606689453e+00 1.350000000000000089e+00 6.911900000000000010e-05
1.513160619629726034e+00 1.354558825492858887e+00 1.483999999999999986e+00 2.499900000000000104e-04
1.412339040951133384e+00 1.095127224922180176e+00 1.260000000000000009e+00 7.796299999999999877e-05
1.455991114203054382e+00 1.236576557159423828e+00 1.358999999999999986e+00 1.824399999999999948e-04
1.381362478760024270e+00 1.104508996009826660e+00 1.213000000000000078e+00 2.762600000000000147e-04
1.500866937819085534e+00 1.279477000236511230e+00 1.429000000000000048e+00 1.653100000000000012e-04
1.386888841696803487e+00 1.056791543960571289e+00 1.205000000000000071e+00 1.616399999999999974e-05
1.491572483251823789e+00 1.231790423393249512e+00 1.336000000000000076e+00 1.019900000000000044e-04
1.392696752408754346e+00 1.059523940086364746e+00 1.211000000000000076e+00 5.683000000000000307e-05
1.386263049708372108e+00 1.040446877479553223e+00 1.233000000000000096e+00 2.984700000000000070e-05
1.454575575111184849e+00 1.112519979476928711e+00 1.211000000000000076e+00 4.978400000000000311e-05
1.338083008486609327e+00 1.007463097572326660e+00 1.120999999999999996e+00 1.614100000000000013e-05
1.373363103717150313e+00 1.020469665527343750e+00 1.153000000000000025e+00 6.690200000000000422e-05
1.476933627066836285e+00 1.246589303016662598e+00 1.356999999999999984e+00 3.802699999999999895e-04
1.365492785595241232e+00 1.012155055999755859e+00 1.141000000000000014e+00 2.210799999999999907e-05
1.466905506632620648e+00 1.190687656402587891e+00 1.300999999999999934e+00 1.168499999999999942e-04
1.503119282764050491e+00 1.288594484329223633e+00 1.375000000000000000e+00 1.891800000000000014e-04
1.491185734946490538e+00 1.259814620018005371e+00 1.342000000000000082e+00 1.043299999999999989e-04
1.430257049050654983e+00 1.127747774124145508e+00 1.280000000000000027e+00 9.146500000000000604e-05
1.476006927028790106e+00 1.231973767280578613e+00 1.372000000000000108e+00 1.758499999999999918e-04
1.482952596687696634e+00 1.214341640472412109e+00 1.318999999999999950e+00 6.205199999999999475e-05
1.388950354749850291e+00 1.047750711441040039e+00 1.199000000000000066e+00 6.259599999999999496e-05
1.464701573180883676e+00 1.169940829277038574e+00 1.235999999999999988e+00 3.435399999999999668e-05
1.437335875105467453e+00 1.168880581855773926e+00 1.318000000000000060e+00 7.314799999999999829e-05
1.399966677150830119e+00 1.084716320037841797e+00 1.217999999999999972e+00 9.771200000000000230e-05
1.435391890178212559e+00 1.097257852554321289e+00 1.247000000000000108e+00 4.628999999999999895e-05
1.537244201813849909e+00 1.360530018806457520e+00 1.405000000000000027e+00 1.986599999999999987e-04
1.370630663464882826e+00 1.034081339836120605e+00 1.181999999999999940e+00 3.915900000000000235e-05
1.411398663135172482e+00 1.075243830680847168e+00 1.191999999999999948e+00 2.974899999999999927e-05
1.384559020314007238e+00 1.039919734001159668e+00 1.199999999999999956e+00 2.237499999999999838e-05
1.391311514480587652e+00 1.074113488197326660e+00 1.189000000000000057e+00 1.085100000000000029e-04
1.339884116947041237e+00 9.546455740928649902e-01 1.090999999999999970e+00 8.927400000000000279e-06
1.398177411277426563e+00 1.043483495712280273e+00 1.199000000000000066e+00 1.094399999999999957e-04
1.408549606865433734e+00 1.083507776260375977e+00 1.165999999999999925e+00 1.123699999999999965e-04
1.380901762932711385e+00 1.079652070999145508e+00 1.153000000000000025e+00 1.527300000000000098e-04
1.380242250024613648e+00 1.072851538658142090e+00 1.173000000000000043e+00 4.271300000000000254e-05
1.458891193928335994e+00 1.211414694786071777e+00 1.302999999999999936e+00 1.485699999999999955e-04
1.478207082562729591e+00 1.251797914505004883e+00 1.366999999999999993e+00 2.155199999999999965e-04
1.410790944908497879e+00 1.069191098213195801e+00 1.169999999999999929e+00 4.428600000000000256e-05
1.399925249503608971e+00 1.086099982261657715e+00 1.249000000000000110e+00 7.585100000000000273e-05
1.482329125589569419e+00 1.284755587577819824e+00 1.405999999999999917e+00 4.488399999999999920e-04
1.413481007406465206e+00 1.118302941322326660e+00 1.217999999999999972e+00 3.332599999999999907e-05
1.441818396207114494e+00 1.165133476257324219e+00 1.320000000000000062e+00 1.352799999999999923e-04
1.464458086813732907e+00 1.208958745002746582e+00 1.306999999999999940e+00 1.018699999999999987e-04
1.468963627795122795e+00 1.216071486473083496e+00 1.330999999999999961e+00 9.762999999999999868e-05
1.354882712681580781e+00 1.008688807487487793e+00 1.161999999999999922e+00 4.338799999999999862e-05
1.493612202515739673e+00 1.244963884353637695e+00 1.381999999999999895e+00 1.876899999999999868e-04
1.316734151757222637e+00 9.451726675033569336e-01 1.072000000000000064e+00 5.356500000000000299e-06
1.394850411830482306e+00 1.048544764518737793e+00 1.175000000000000044e+00 8.886999999999999446e-05
1.387641966931199677e+00 1.047191500663757324e+00 1.219999999999999973e+00 3.661500000000000095e-05
1.443324204636250219e+00 1.140499353408813477e+00 1.266999999999999904e+00 1.198200000000000014e-04
1.414800457850710291e+00 1.074309825897216797e+00 1.231000000000000094e+00 5.534099999999999751e-05
1.396391554374164290e+00 1.036143183708190918e+00 1.169999999999999929e+00 3.546699999999999771e-05
1.479658839653398283e+00 1.215079426765441895e+00 1.354999999999999982e+00 1.453799999999999938e-04
1.460784007227862613e+00 1.152294397354125977e+00 1.266000000000000014e+00 9.034199999999999663e-05
1.393839133134002761e+00 1.082121372222900391e+00 1.250000000000000000e+00 1.566999999999999871e-04
1.363786306731933129e+00 1.010827302932739258e+00 1.147999999999999909e+00 1.639699999999999903e-05
1.442969246207562950e+00 1.204396128654479980e+00 1.350999999999999979e+00 1.678299999999999974e-04
1.460499068165009406e+00 1.134216427803039551e+00 1.282000000000000028e+00 7.911699999999999484e-05
1.462872495827297614e+00 1.150427579879760742e+00 1.280000000000000027e+00 1.012300000000000049e-04
1.372344545858810161e+00 1.038318395614624023e+00 1.169999999999999929e+00 2.778400000000000029e-05
1.443763622766057075e+00 1.152485728263854980e+00 1.274999999999999911e+00 9.053899999999999492e-05
1.518702679120007337e+00 1.329759001731872559e+00 1.383999999999999897e+00 1.544399999999999918e-04
1.496084096731760127e+00 1.279331684112548828e+00 1.383000000000000007e+00 1.493599999999999930e-04
1.388453748721435232e+00 1.054664492607116699e+00 1.161000000000000032e+00 4.272699999999999936e-05
1.494743157951148316e+00 1.254836916923522949e+00 1.381999999999999895e+00 1.024900000000000030e-04
1.463484433631233816e+00 1.188604712486267090e+00 1.304999999999999938e+00 2.926699999999999744e-04
1.425385004342906381e+00 1.151763558387756348e+00 1.276999999999999913e+00 1.271699999999999903e-04
1.456504971082006383e+00 1.144849658012390137e+00 1.268999999999999906e+00 5.141299999999999717e-05
1.361415192634574778e+00 1.015657782554626465e+00 1.165000000000000036e+00 6.230400000000000521e-05
1.416795529493826145e+00 1.103737115859985352e+00 1.243000000000000105e+00 4.174800000000000077e-05
1.340636758858628541e+00 9.848617315292358398e-01 1.118999999999999995e+00 4.280899999999999959e-06
1.384138259761642065e+00 1.090256571769714355e+00 1.215000000000000080e+00 1.689600000000000086e-04
1.439744332441662111e+00 1.146719217300415039e+00 1.276000000000000023e+00 7.281899999999999517e-05
1.477958189236366904e+00 1.238753080368041992e+00 1.374000000000000110e+00 1.828699999999999889e-04
1.447966082661215514e+00 1.117629647254943848e+00 1.252000000000000002e+00 4.185400000000000280e-05
1.413037432895132728e+00 1.109440207481384277e+00 1.229000000000000092e+00 5.759699999999999759e-05
1.434641927148679219e+00 1.199001669883728027e+00 1.324999999999999956e+00 4.147500000000000253e-04
1.387724171482630720e+00 1.063923239707946777e+00 1.209999999999999964e+00 6.786999999999999901e-05
1.390311238635675739e+00 1.008527994155883789e+00 1.139999999999999902e+00 1.380999999999999992e-05
1.373287590185637397e+00 1.042420983314514160e+00 1.185999999999999943e+00 5.043999999999999818e-05
1.364480099147198811e+00 1.043296933174133301e+00 1.133000000000000007e+00 1.255100000000000096e-04
1.410293954281574891e+00 1.101920843124389648e+00 1.260000000000000009e+00 1.575000000000000065e-04
1.480342067346348323e+00 1.220177650451660156e+00 1.326000000000000068e+00 6.038300000000000107e-05
1.432205521673749482e+00 1.060229897499084473e+00 1.207999999999999963e+00 3.097800000000000054e-05
1.424232985738217883e+00 1.146830081939697266e+00 1.229000000000000092e+00 2.020900000000000116e-04
1.402149984468308741e+00 1.106697440147399902e+00 1.235000000000000098e+00 9.020099999999999917e-05
1.335805795397000617e+00 9.208533167839050293e-01 1.078999999999999959e+00 3.672799999999999801e-06
1.471306119369058418e+00 1.169532537460327148e+00 1.280000000000000027e+00 7.084600000000000576e-05
1.343918748147470144e+00 9.781443476676940918e-01 1.104000000000000092e+00 1.211799999999999985e-05
1.375198541403547470e+00 1.070195078849792480e+00 1.169000000000000039e+00 5.092899999999999977e-05
1.410830126354641445e+00 1.114437580108642578e+00 1.239000000000000101e+00 2.876100000000000127e-05
1.367384254219233597e+00 9.979342222213745117e-01 1.171000000000000041e+00 2.132200000000000016e-05
1.403562346274448425e+00 1.099704504013061523e+00 1.219999999999999973e+00 2.970599999999999985e-05
1.423447947836457894e+00 1.056906819343566895e+00 1.221999999999999975e+00 2.410099999999999846e-05
1.444754282846075100e+00 1.136391997337341309e+00 1.217000000000000082e+00 5.313000000000000123e-05
1.409275044843109281e+00 1.089755535125732422e+00 1.225999999999999979e+00 1.023300000000000045e-04
1.395447391562728567e+00 1.061217308044433594e+00 1.185999999999999943e+00 4.873300000000000250e-05
1.420197233907730894e+00 1.107676625251770020e+00 1.237999999999999989e+00 6.947800000000000124e-05
1.449717838372652334e+00 1.208485841751098633e+00 1.342000000000000082e+00 2.043000000000000057e-04
1.483702292903396058e+00 1.221205234527587891e+00 1.290000000000000036e+00 9.333899999999999521e-05
1.472659861149634430e+00 1.194079995155334473e+00 1.286999999999999922e+00 9.131799999999999542e-05
1.445642193773034601e+00 1.172078132629394531e+00 1.294000000000000039e+00 8.629000000000000223e-05
1.440981922494340317e+00 1.190026402473449707e+00 1.338999999999999968e+00 1.707000000000000021e-04
1.402141790914674280e+00 1.104501843452453613e+00 1.241000000000000103e+00 1.693300000000000068e-04
1.378244905603820181e+00 1.068411469459533691e+00 1.195000000000000062e+00 1.327300000000000116e-04
1.408605100114213471e+00 1.110114216804504395e+00 1.205000000000000071e+00 2.922000000000000010e-04
1.414984555582023296e+00 1.046177268028259277e+00 1.165999999999999925e+00 2.245800000000000080e-05
1.457285965548897666e+00 1.214159369468688965e+00 1.332999999999999963e+00 1.180900000000000027e-04
1.374439371769265339e+00 1.049317598342895508e+00 1.165000000000000036e+00 4.407300000000000307e-05
1.482617854937528623e+00 1.234850764274597168e+00 1.330000000000000071e+00 1.478499999999999888e-04
1.411947344679252536e+00 1.095759868621826172e+00 1.268000000000000016e+00 8.685200000000000125e-05
1.466525905422974452e+00 1.188932895660400391e+00 1.312999999999999945e+00 7.059000000000000008e-05
1.440802162664069019e+00 1.157070398330688477e+00 1.262999999999999901e+00 1.509699999999999996e-04
1.536590856393154514e+00 1.360741019248962402e+00 1.417999999999999927e+00 1.484900000000000098e-04
1.429248906587696322e+00 1.123977899551391602e+00 1.264999999999999902e+00 2.114000000000000089e-05
1.362993206796417223e+00 9.629476666450500488e-01 1.124000000000000110e+00 2.038199999999999900e-05
1.369877262908469229e+00 1.076836347579956055e+00 1.199000000000000066e+00 7.176100000000000631e-05
1.478609816374061969e+00 1.238965153694152832e+00 1.336999999999999966e+00 1.492400000000000009e-04
1.401246640959425971e+00 1.031410098075866699e+00 1.217000000000000082e+00 8.071700000000000663e-05
1.400220576877799328e+00 1.075341820716857910e+00 1.213999999999999968e+00 2.635299999999999993e-05
1.461437135641945773e+00 1.187471389770507812e+00 1.292000000000000037e+00 1.005699999999999943e-04
1.393631132634826297e+00 1.142904758453369141e+00 1.284000000000000030e+00 1.431299999999999933e-04
1.363754388524759831e+00 1.041091203689575195e+00 1.167999999999999927e+00 8.138599999999999632e-05
1.363192909809766595e+00 9.757304191589355469e-01 1.114000000000000101e+00 1.513399999999999944e-05
1.476452990365443307e+00 1.211274266242980957e+00 1.328999999999999959e+00 1.240900000000000130e-04
1.396897026047878132e+00 1.094549059867858887e+00 1.227999999999999980e+00 2.592499999999999861e-04
1.433083908082298352e+00 1.148698210716247559e+00 1.304999999999999938e+00 1.286799999999999945e-04
1.352263345656818050e+00 9.649727940559387207e-01 1.131000000000000005e+00 8.153899999999999977e-06
1.410921518674660646e+00 1.147195458412170410e+00 1.247999999999999998e+00 1.686100000000000001e-04
1.478063127629341666e+00 1.234767079353332520e+00 1.364000000000000101e+00 2.101600000000000072e-04
1.441780861869612851e+00 1.160961985588073730e+00 1.288000000000000034e+00 9.922899999999999473e-05
1.439258966721718158e+00 1.215888619422912598e+00 1.370000000000000107e+00 3.372100000000000054e-04
1.421057923645236531e+00 1.100536465644836426e+00 1.219999999999999973e+00 2.967299999999999864e-05
1.335437630070684500e+00 9.643380641937255859e-01 1.084000000000000075e+00 8.596599999999999991e-06
1.411065047400832828e+00 1.089214682579040527e+00 1.197999999999999954e+00 6.218299999999999739e-05
1.475427705622843311e+00 1.200928449630737305e+00 1.358999999999999986e+00 1.816900000000000036e-04
1.428874457004405185e+00 1.085865139961242676e+00 1.203000000000000069e+00 3.126900000000000165e-05
1.473153829948109728e+00 1.160144209861755371e+00 1.288000000000000034e+00 7.969299999999999746e-05
1.425235041777060729e+00 1.181015491485595703e+00 1.284000000000000030e+00 7.314699999999999609e-05
1.427951662949448641e+00 1.102797746658325195e+00 1.266999999999999904e+00 9.507699999999999789e-05
1.425713529043384664e+00 1.104278326034545898e+00 1.229999999999999982e+00 4.948499999999999801e-05
1.339716565344849286e+00 9.722262024879455566e-01 1.133000000000000007e+00 2.077700000000000114e-05
1.395958075801016163e+00 1.091856956481933594e+00 1.213000000000000078e+00 1.096199999999999974e-04
1.438963072287250178e+00 1.173193216323852539e+00 1.284000000000000030e+00 1.125299999999999949e-04
1.443197203001049367e+00 1.186938881874084473e+00 1.304999999999999938e+00 5.091699999999999785e-04
1.368526612448124125e+00 1.059186935424804688e+00 1.187000000000000055e+00 1.269099999999999894e-04
1.345768541608630020e+00 9.581235051155090332e-01 1.143999999999999906e+00 1.196799999999999959e-05
1.462725998148318052e+00 1.231877446174621582e+00 1.334999999999999964e+00 2.102499999999999877e-04
1.498741260518608787e+00 1.274044513702392578e+00 1.387000000000000011e+00 1.515300000000000078e-04
1.433375759619090584e+00 1.215034484863281250e+00 1.280000000000000027e+00 2.414999999999999883e-04
1.432051715445407103e+00 1.190156936645507812e+00 1.326000000000000068e+00 6.839100000000000300e-04
1.346302821831568686e+00 1.000673413276672363e+00 1.106999999999999984e+00 7.550300000000000369e-06
1.505150142598798757e+00 1.315205216407775879e+00 1.411000000000000032e+00 1.865100000000000015e-04
1.461543446337328911e+00 1.179543972015380859e+00 1.310000000000000053e+00 1.390800000000000033e-04
1.461865901082605612e+00 1.185899376869201660e+00 1.316999999999999948e+00 7.102300000000000084e-05
1.410477205532728595e+00 1.116989970207214355e+00 1.207999999999999963e+00 3.074500000000000193e-04
1.368735704880148507e+00 1.018572092056274414e+00 1.175999999999999934e+00 2.345900000000000020e-05
1.432601089901754055e+00 1.154838800430297852e+00 1.260999999999999899e+00 1.098500000000000003e-04
1.459254710110754916e+00 1.209586262702941895e+00 1.304000000000000048e+00 2.031299999999999881e-04
1.475306543666085712e+00 1.214709281921386719e+00 1.387999999999999901e+00 1.123600000000000016e-04
1.399762216461359454e+00 1.046037197113037109e+00 1.193999999999999950e+00 1.645699999999999846e-05
1.415515393912386344e+00 1.121289014816284180e+00 1.241000000000000103e+00 7.238799999999999879e-05
1.445782547105784577e+00 1.226089119911193848e+00 1.354000000000000092e+00 2.630399999999999752e-04
1.480433174427307597e+00 1.256145715713500977e+00 1.395000000000000018e+00 2.235799999999999973e-04
1.451111172998471366e+00 1.162601113319396973e+00 1.296000000000000041e+00 7.800700000000000038e-05
1.437833269466160413e+00 1.141403436660766602e+00 1.274999999999999911e+00 4.808600000000000005e-05
1.472816111628416635e+00 1.233693838119506836e+00 1.381000000000000005e+00 2.489999999999999809e-04
1.468705654939345573e+00 1.193070411682128906e+00 1.350000000000000089e+00 1.291999999999999963e-04
1.444236789105538765e+00 1.183471798896789551e+00 1.344000000000000083e+00 1.761400000000000042e-04
1.365139950107212119e+00 1.049973845481872559e+00 1.135000000000000009e+00 8.358099999999999818e-05
1.475734719992060295e+00 1.195353031158447266e+00 1.344999999999999973e+00 1.679800000000000011e-04
1.451804676594143695e+00 1.166991949081420898e+00 1.272999999999999909e+00 1.429699999999999949e-04
1.387765261324027666e+00 1.022548675537109375e+00 1.139000000000000012e+00 1.505999999999999981e-05
1.312690758789747614e+00 8.989700078964233398e-01 1.060000000000000053e+00 1.935099999999999904e-06
1.458179869032067533e+00 1.123342275619506836e+00 1.288000000000000034e+00 8.196199999999999894e-05
1.434398148433275733e+00 1.151837348937988281e+00 1.316999999999999948e+00 7.040399999999999881e-05
1.422779764892887933e+00 1.089367270469665527e+00 1.217999999999999972e+00 3.966999999999999796e-05
1.427129618718466331e+00 1.149754643440246582e+00 1.290999999999999925e+00 1.339299999999999866e-04
1.501137767557731761e+00 1.279395699501037598e+00 1.417999999999999927e+00 2.988199999999999884e-04
1.457630800077487354e+00 1.165306448936462402e+00 1.264999999999999902e+00 5.410899999999999982e-05
1.375939439399496367e+00 1.044013619422912598e+00 1.181000000000000050e+00 5.950800000000000013e-05
1.364933207128313342e+00 1.011947274208068848e+00 1.151000000000000023e+00 3.243299999999999932e-05
1.350796570679035913e+00 9.701501727104187012e-01 1.114000000000000101e+00 1.884899999999999860e-05
1.452914285871379718e+00 1.135083317756652832e+00 1.241000000000000103e+00 5.025099999999999711e-05
1.461689021417355683e+00 1.184877872467041016e+00 1.324999999999999956e+00 2.389600000000000025e-04
1.436614462118789737e+00 1.127911448478698730e+00 1.237000000000000099e+00 9.365900000000000570e-05
1.382669313303053649e+00 1.045386075973510742e+00 1.189000000000000057e+00 2.442299999999999978e-05
1.491720720226450858e+00 1.258294820785522461e+00 1.387999999999999901e+00 1.203100000000000052e-04
1.444341280590617504e+00 1.117847561836242676e+00 1.256999999999999895e+00 5.663100000000000040e-05
1.405039959893245038e+00 1.081117391586303711e+00 1.203000000000000069e+00 1.390700000000000085e-04
1.464834759097912720e+00 1.221518278121948242e+00 1.332000000000000073e+00 1.946100000000000087e-04
1.460469359085798891e+00 1.169435620307922363e+00 1.296999999999999931e+00 1.631199999999999968e-04
1.444836766647311865e+00 1.143028020858764648e+00 1.262000000000000011e+00 9.961899999999999607e-05
1.460120378153335396e+00 1.170959472656250000e+00 1.312999999999999945e+00 6.165199999999999858e-05
1.413478431460864826e+00 1.091011762619018555e+00 1.239000000000000101e+00 1.272699999999999927e-04
1.401778199773725753e+00 1.094530820846557617e+00 1.249000000000000110e+00 1.497500000000000079e-04
1.496660304801112451e+00 1.222610712051391602e+00 1.296999999999999931e+00 9.387900000000000021e-05
1.386762067079991390e+00 1.071138858795166016e+00 1.223000000000000087e+00 2.637299999999999974e-05
1.478118236934348628e+00 1.244103670120239258e+00 1.383999999999999897e+00 1.706199999999999893e-04
1.349893955568280290e+00 9.549039602279663086e-01 1.110999999999999988e+00 1.370900000000000037e-05
1.440859883230148242e+00 1.104712367057800293e+00 1.225000000000000089e+00 4.966399999999999748e-05
1.467624148813601703e+00 1.152284741401672363e+00 1.266000000000000014e+00 3.626099999999999723e-05
1.465096956419910113e+00 1.175995826721191406e+00 1.336000000000000076e+00 1.351900000000000118e-04
1.348090403781868618e+00 9.915402531623840332e-01 1.114000000000000101e+00 4.682600000000000195e-05
1.368294762895564620e+00 1.033270955085754395e+00 1.185999999999999943e+00 1.965299999999999971e-05
1.431261993718497383e+00 9.863627552986145020e-01 1.181999999999999940e+00 5.588099999999999911e-06
1.419265128937679643e+00 1.131805658340454102e+00 1.254999999999999893e+00 2.343099999999999979e-04
1.377061353314199099e+00 1.011215329170227051e+00 1.177000000000000046e+00 1.300100000000000105e-04
1.349363626465209798e+00 1.018223881721496582e+00 1.151999999999999913e+00 2.782499999999999871e-05
1.482462318537306922e+00 1.261211276054382324e+00 1.354999999999999982e+00 1.336900000000000024e-04
1.446209391217002871e+00 1.149037957191467285e+00 1.312999999999999945e+00 8.649600000000000669e-05
1.479908587476131299e+00 1.199370741844177246e+00 1.320999999999999952e+00 1.160599999999999967e-04
1.434416558326976565e+00 1.110294818878173828e+00 1.217999999999999972e+00 4.970799999999999909e-05
1.397126871905308709e+00 1.056428551673889160e+00 1.199000000000000066e+00 1.790300000000000122e-05
1.318658890889772950e+00 9.363702535629272461e-01 1.060999999999999943e+00 5.895300000000000121e-06
1.417681965215939810e+00 1.116281509399414062e+00 1.262000000000000011e+00 9.384499999999999342e-05
1.394677492880073588e+00 1.045987010002136230e+00 1.185000000000000053e+00 3.009600000000000120e-05
1.422192823876067491e+00 1.064053654670715332e+00 1.217999999999999972e+00 6.318000000000000157e-05
1.423073767308386417e+00 1.125551939010620117e+00 1.233000000000000096e+00 7.008699999999999490e-05
1.465909813405978923e+00 1.186106204986572266e+00 1.278999999999999915e+00 1.270199999999999866e-04
1.403079097479948967e+00 1.043423295021057129e+00 1.185000000000000053e+00 4.943199999999999699e-05
1.455187766406875527e+00 1.154100656509399414e+00 1.247000000000000108e+00 4.162899999999999733e-05
1.379021039316900232e+00 1.071246266365051270e+00 1.157999999999999918e+00 1.213900000000000016e-04
1.411575660904322849e+00 1.103889107704162598e+00 1.243000000000000105e+00 8.967999999999999518e-05
1.449094244004517140e+00 1.207112669944763184e+00 1.322999999999999954e+00 1.811399999999999903e-04
1.381513806131038802e+00 1.032270193099975586e+00 1.193999999999999950e+00 3.358199999999999797e-05
1.319098490864383022e+00 9.067382216453552246e-01 1.062999999999999945e+00 4.689599999999999959e-06
1.505517033769521396e+00 1.254715681076049805e+00 1.354999999999999982e+00 1.770900000000000002e-04
