# Nygaard Kirkwood HullRad SAXS_weights
4.170078935993184466e+00 3.429392099380493164e+00 4.469000000000000306e+00 1.117800000000000038e-05
5.367137272804177073e+00 4.360085487365722656e+00 5.286999999999999922e+00 1.725100000000000136e-05
4.812554926950185497e+00 3.760973215103149414e+00 4.860000000000000320e+00 2.001899999999999925e-05
6.838256120314103903e+00 5.430275440216064453e+00 6.993000000000000327e+00 2.043899999999999862e-05
4.443256207060656493e+00 3.590933322906494141e+00 4.923000000000000043e+00 1.017200000000000019e-05
4.953982583021041108e+00 3.778333902359008789e+00 4.991999999999999993e+00 4.670699999999999852e-05
4.551095682224301164e+00 3.731703281402587891e+00 4.538999999999999702e+00 1.550099999999999948e-05
4.577656063855039648e+00 3.729579687118530273e+00 4.842999999999999972e+00 1.649099999999999847e-05
5.359305714853361380e+00 3.990237236022949219e+00 5.330000000000000071e+00 1.253000000000000031e-05
6.598512693912459426e+00 4.850459098815917969e+00 6.206000000000000405e+00 1.254199999999999952e-05
4.487318146559304388e+00 3.622191429138183594e+00 4.807999999999999829e+00 2.659499999999999863e-05
5.142494293242078740e+00 4.071376323699951172e+00 5.137999999999999901e+00 3.052599999999999877e-05
7.378018702515160676e+00 5.661749362945556641e+00 7.157000000000000028e+00 4.825400000000000251e-05
5.535741143173560808e+00 4.526333332061767578e+00 5.836000000000000298e+00 5.153200000000000060e-05
6.923795943245042217e+00 5.498729705810546875e+00 7.171999999999999709e+00 4.375100000000000175e-05
7.651685535176373953e+00 5.749847888946533203e+00 7.293000000000000149e+00 1.654900000000000029e-05
6.138834765604636701e+00 4.790427207946777344e+00 6.421999999999999709e+00 2.746399999999999997e-05
5.541267041263813198e+00 4.500249385833740234e+00 5.512999999999999901e+00 3.482099999999999746e-05
6.549583511246501288e+00 4.811573028564453125e+00 5.927999999999999936e+00 2.315500000000000108e-05
6.483924760314995872e+00 5.116295814514160156e+00 6.605999999999999872e+00 4.124200000000000256e-05
6.236615688390098278e+00 5.072511196136474609e+00 6.344000000000000306e+00 3.676199999999999802e-05
6.540484619220208629e+00 5.001907825469970703e+00 6.142999999999999794e+00 5.575199999999999747e-05
6.009854578050481066e+00 4.562079906463623047e+00 5.443999999999999950e+00 2.419000000000000048e-05
6.046671149627908193e+00 4.775962829589843750e+00 6.394000000000000128e+00 7.793900000000000036e-05
5.971735425309163681e+00 4.769605636596679688e+00 5.964999999999999858e+00 2.097900000000000022e-05
5.754102749626574642e+00 4.225178241729736328e+00 5.562000000000000277e+00 1.396800000000000077e-05
5.931999068093400496e+00 4.475157260894775391e+00 5.748000000000000220e+00 1.264099999999999976e-05
4.999438393529006319e+00 3.846439361572265625e+00 5.102000000000000313e+00 3.697499999999999751e-05
7.084823875863295761e+00 5.462871074676513672e+00 6.735999999999999766e+00 2.814799999999999884e-05
6.915280591321812054e+00 4.964825153350830078e+00 6.349999999999999645e+00 9.792600000000000059e-06
5.789026119274584659e+00 4.611031055450439453e+00 5.806000000000000050e+00 2.346400000000000100e-05
6.509871122873557070e+00 5.127848148345947266e+00 6.442000000000000171e+00 4.072600000000000276e-05
3.848549920282821724e+00 3.165956258773803711e+00 4.054999999999999716e+00 1.230600000000000042e-05
6.472411802538699632e+00 4.604084491729736328e+00 6.060999999999999943e+00 2.144699999999999981e-05
5.530612675451311411e+00 4.417884349822998047e+00 6.008000000000000007e+00 3.108799999999999780e-05
5.396476763596067983e+00 4.671689033508300781e+00 5.899000000000000021e+00 6.098900000000000171e-05
6.125003832287540639e+00 4.744557380676269531e+00 6.075999999999999623e+00 1.787399999999999861e-05
5.180816659447013528e+00 4.252577304840087891e+00 5.285999999999999588e+00 1.858199999999999929e-05
6.959277682858679093e+00 5.686312198638916016e+00 7.274000000000000021e+00 3.811199999999999695e-05
3.967469879511827280e+00 3.341645956039428711e+00 4.219000000000000306e+00 2.791900000000000154e-05
5.547288022842588262e+00 4.611948490142822266e+00 5.766000000000000014e+00 8.470999999999999364e-05
4.672771187891063605e+00 3.575670957565307617e+00 4.615000000000000213e+00 1.996799999999999923e-05
4.777598343775215639e+00 4.065333366394042969e+00 5.028999999999999915e+00 7.941399999999999555e-05
6.162641122883186995e+00 4.728179454803466797e+00 5.897999999999999687e+00 2.649799999999999939e-05
6.454013338154290125e+00 4.639222621917724609e+00 6.004999999999999893e+00 1.590800000000000083e-05
6.401067813458963585e+00 4.680533885955810547e+00 6.113000000000000433e+00 5.622100000000000263e-05
5.198715004519401717e+00 4.265218734741210938e+00 5.318999999999999950e+00 5.027500000000000230e-05
6.066705761562569243e+00 5.009689331054687500e+00 6.011999999999999567e+00 4.797500000000000061e-05
6.935675324384865448e+00 5.166847705841064453e+00 6.657000000000000028e+00 3.005600000000000158e-05
5.292569988572742190e+00 4.285850524902343750e+00 5.450999999999999623e+00 2.472099999999999930e-05
5.056407126918360362e+00 4.069973945617675781e+00 5.320000000000000284e+00 1.576900000000000098e-05
6.982239634243451398e+00 5.309951782226562500e+00 6.620000000000000107e+00 2.789799999999999954e-05
5.727979916463700860e+00 4.434551715850830078e+00 5.573999999999999844e+00 1.779900000000000018e-05
5.516938967171600261e+00 4.297318935394287109e+00 5.315999999999999837e+00 4.641599999999999741e-05
5.264041328503898498e+00 4.199180603027343750e+00 5.149000000000000021e+00 2.043299999999999902e-05
5.223159877007867991e+00 4.313900947570800781e+00 5.408999999999999808e+00 2.425899999999999931e-05
5.655066318738907860e+00 4.607118606567382812e+00 5.871000000000000441e+00 2.749599999999999898e-05
6.473565098243502014e+00 5.121160984039306641e+00 6.323000000000000398e+00 4.371400000000000193e-05
6.288646891110773574e+00 4.787555694580078125e+00 6.076999999999999957e+00 2.908200000000000040e-05
5.557698475707826269e+00 4.405730247497558594e+00 5.854000000000000092e+00 3.576500000000000062e-05
6.646347395155205895e+00 5.186743736267089844e+00 6.392000000000000348e+00 4.645999999999999902e-05
5.789688650647320856e+00 4.366131305694580078e+00 5.387999999999999901e+00 1.808500000000000049e-05
7.030554127547868681e+00 5.232123851776123047e+00 6.552999999999999936e+00 1.644400000000000045e-05
5.717715536823670064e+00 4.768139839172363281e+00 5.959999999999999964e+00 9.505799999999999688e-05
4.736669935433232226e+00 3.778193712234497070e+00 4.814000000000000057e+00 1.705099999999999989e-05
6.839038804353654299e+00 4.960555553436279297e+00 5.964000000000000412e+00 2.201000000000000103e-05
5.229719573261177423e+00 4.256954669952392578e+00 5.350999999999999979e+00 4.972100000000000049e-05
7.403532061358466976e+00 5.341731071472167969e+00 6.495000000000000107e+00 2.119700000000000051e-05
5.354857718026908131e+00 4.070398330688476562e+00 5.568999999999999950e+00 1.216600000000000007e-05
5.124077561053828944e+00 4.079176902770996094e+00 4.900000000000000355e+00 1.175300000000000081e-05
6.211224839875376880e+00 4.570135593414306641e+00 5.974000000000000199e+00 2.231799999999999876e-05
5.360759417993547160e+00 4.180095195770263672e+00 5.575000000000000178e+00 5.839300000000000149e-05
5.080162705068831386e+00 4.288698196411132812e+00 5.360000000000000320e+00 4.543299999999999682e-05
6.849596012055711114e+00 5.066168308258056641e+00 6.621000000000000441e+00 2.679799999999999991e-05
6.625658372254848771e+00 5.119042396545410156e+00 6.439000000000000057e+00 1.995699999999999883e-05
6.637733180060275018e+00 5.463434696197509766e+00 7.065999999999999837e+00 2.563800000000000085e-05
6.199257592944414696e+00 4.802330493927001953e+00 5.982999999999999652e+00 4.185700000000000260e-05
4.719301995074631328e+00 4.050946712493896484e+00 4.934999999999999609e+00 6.159900000000000434e-05
6.144935313027456658e+00 5.206792354583740234e+00 6.541000000000000369e+00 5.639700000000000230e-05
6.335099797830915591e+00 4.840001106262207031e+00 6.357000000000000206e+00 1.871599999999999834e-05
6.693708659569499453e+00 4.692120075225830078e+00 5.866999999999999993e+00 1.187299999999999966e-05
5.888221818583201816e+00 4.565049171447753906e+00 5.754999999999999893e+00 1.519799999999999916e-05
5.763733047998816694e+00 4.701270103454589844e+00 5.817000000000000171e+00 3.467200000000000278e-05
4.239082934340006048e+00 3.515920639038085938e+00 4.573999999999999844e+00 1.693799999999999944e-05
6.863536747213117906e+00 5.224268436431884766e+00 6.504999999999999893e+00 1.419200000000000066e-05
7.461475108395392297e+00 5.880040168762207031e+00 7.775000000000000355e+00 6.571400000000000136e-05
6.498561794376408685e+00 4.681063652038574219e+00 6.402000000000000135e+00 7.725599999999999351e-06
5.667191854451826494e+00 4.787960052490234375e+00 5.833999999999999631e+00 2.908400000000000140e-05
7.098625647239219738e+00 5.437225341796875000e+00 7.054999999999999716e+00 3.356399999999999916e-05
6.823645064105129165e+00 4.933078289031982422e+00 5.953000000000000291e+00 1.574300000000000157e-05
6.304038306822033810e+00 5.059103012084960938e+00 6.123999999999999666e+00 6.408300000000000292e-05
6.373443580733234803e+00 5.138612747192382812e+00 6.892999999999999794e+00 1.812500000000000011e-05
7.110920913363139917e+00 5.592167854309082031e+00 7.176000000000000156e+00 2.583999999999999993e-05
5.225209955909753567e+00 4.354933261871337891e+00 5.543000000000000149e+00 3.990600000000000045e-05
7.030274743481648159e+00 5.459239006042480469e+00 6.830000000000000071e+00 2.937700000000000012e-05
6.537155150445151719e+00 4.608781337738037109e+00 6.232999999999999652e+00 1.582800000000000160e-05
5.015943899796608818e+00 4.113324642181396484e+00 5.035999999999999588e+00 2.507900000000000163e-05
5.566431306744805241e+00 4.611710071563720703e+00 6.096000000000000085e+00 5.803299999999999816e-05
6.160252148959301621e+00 4.590723514556884766e+00 5.878999999999999559e+00 1.657799999999999950e-05
6.511752051864624136e+00 4.793823242187500000e+00 6.171999999999999709e+00 1.029900000000000084e-05
4.972636164891190980e+00 3.976488828659057617e+00 5.448000000000000398e+00 2.702900000000000159e-05
5.345339355246641055e+00 4.265417098999023438e+00 5.458000000000000185e+00 1.772399999999999836e-05
7.567506747969053649e+00 5.718765735626220703e+00 7.072000000000000064e+00 5.333400000000000131e-05
5.656196957862020369e+00 4.660758018493652344e+00 5.560999999999999943e+00 3.993200000000000325e-05
6.366011248649526166e+00 4.856538295745849609e+00 6.389999999999999680e+00 3.422100000000000321e-05
4.878561308862032320e+00 3.978651046752929688e+00 5.076999999999999957e+00 2.768899999999999866e-05
6.267095801751965567e+00 4.395095825195312500e+00 5.527000000000000135e+00 1.038899999999999997e-05
5.303350845390488288e+00 4.353929996490478516e+00 5.383000000000000007e+00 3.104100000000000316e-05
4.919957020123818303e+00 3.998351335525512695e+00 4.985999999999999766e+00 4.725300000000000312e-05
6.160246778921974808e+00 4.981996059417724609e+00 6.185999999999999943e+00 4.822300000000000230e-05
5.156233696252779275e+00 3.959228277206420898e+00 5.113000000000000433e+00 1.343599999999999977e-05
6.495310492341261011e+00 4.836976051330566406e+00 5.610999999999999766e+00 3.313999999999999780e-05
5.862637328200290376e+00 4.617436408996582031e+00 5.706999999999999851e+00 4.072200000000000076e-05
6.272282654766340393e+00 4.997221469879150391e+00 6.466000000000000192e+00 2.803099999999999979e-05
6.287366409930166711e+00 4.800217151641845703e+00 6.016000000000000014e+00 2.438099999999999916e-05
6.031123665391470823e+00 4.801171779632568359e+00 5.934000000000000163e+00 6.487300000000000043e-05
6.246734413077172476e+00 4.694227695465087891e+00 5.907000000000000028e+00 1.229699999999999932e-05
5.454607903584519413e+00 4.190384387969970703e+00 5.679999999999999716e+00 1.794499999999999844e-05
4.666313186371011668e+00 3.956424951553344727e+00 5.017000000000000348e+00 1.594700000000000165e-05
6.031915702355449937e+00 4.824171543121337891e+00 5.996000000000000441e+00 5.034699999999999755e-05
4.527558397153010006e+00 3.771916866302490234e+00 4.697000000000000064e+00 3.154599999999999917e-05
5.776083455581079384e+00 4.333333015441894531e+00 5.219999999999999751e+00 1.298799999999999999e-05
5.321507900178380268e+00 4.204974174499511719e+00 5.251999999999999780e+00 3.730500000000000282e-05
5.193605399789470667e+00 4.095052719116210938e+00 5.642999999999999794e+00 2.416599999999999868e-05
5.538349727155210900e+00 4.233096122741699219e+00 5.544999999999999929e+00 1.066500000000000038e-05
6.128944779888195526e+00 4.878922939300537109e+00 6.019000000000000128e+00 6.556399999999999771e-05
7.083498032070425054e+00 5.316365242004394531e+00 6.621999999999999886e+00 3.414399999999999700e-05
7.027264652696233682e+00 5.474080085754394531e+00 6.737000000000000099e+00 1.949199999999999905e-05
6.271948218246052420e+00 5.055843353271484375e+00 5.923000000000000043e+00 3.143300000000000212e-05
7.047993062035634360e+00 5.397296428680419922e+00 6.761000000000000121e+00 6.676799999999999500e-05
6.651367116186553297e+00 4.888120651245117188e+00 6.035999999999999588e+00 2.169099999999999951e-05
6.439757492590283405e+00 5.077934265136718750e+00 6.475999999999999979e+00 3.106299999999999719e-05
6.685797160358609048e+00 5.581000804901123047e+00 6.778999999999999915e+00 1.068800000000000067e-04
6.887832220762239110e+00 5.258821010589599609e+00 6.820999999999999730e+00 1.580999999999999940e-05
4.586066760058905345e+00 3.810894727706909180e+00 4.735999999999999766e+00 2.204599999999999865e-05
4.718316761356216915e+00 3.754907131195068359e+00 4.905000000000000249e+00 2.585699999999999994e-05
5.577252394219201825e+00 4.470283508300781250e+00 5.548000000000000043e+00 2.765199999999999885e-05
5.425836832363017059e+00 4.371784210205078125e+00 5.650999999999999801e+00 3.778000000000000081e-05
6.500038328361116058e+00 4.873014926910400391e+00 6.174000000000000377e+00 3.568500000000000139e-05
6.962737356295249924e+00 5.645829677581787109e+00 7.306000000000000050e+00 4.184700000000000100e-05
7.031185887458326178e+00 5.559505462646484375e+00 6.732000000000000206e+00 3.083199999999999889e-05
6.600067730200066762e+00 5.293314933776855469e+00 6.559000000000000163e+00 9.141699999999999566e-05
6.026362755371777347e+00 4.792787075042724609e+00 6.078000000000000291e+00 3.365400000000000000e-05
5.731683190880842105e+00 4.631918907165527344e+00 5.692999999999999616e+00 4.319800000000000213e-05
6.143684651533284580e+00 5.011860847473144531e+00 6.331000000000000405e+00 4.249199999999999906e-05
4.539298792250215264e+00 3.680204391479492188e+00 4.705000000000000071e+00 1.959500000000000128e-05
5.985549801741065323e+00 4.424707412719726562e+00 6.222000000000000419e+00 2.484599999999999895e-05
6.220554501908900136e+00 4.853060722351074219e+00 6.227000000000000313e+00 4.416800000000000131e-05
6.561729717850262489e+00 5.445330619812011719e+00 6.594000000000000306e+00 3.069899999999999864e-05
5.891131442609521152e+00 4.398356914520263672e+00 5.964999999999999858e+00 4.320499999999999715e-05
4.799576118444651485e+00 4.134236812591552734e+00 5.307000000000000384e+00 6.703599999999999988e-05
5.847705686416073689e+00 4.703965187072753906e+00 6.073000000000000398e+00 3.026499999999999907e-05
4.888690179499955768e+00 3.997156620025634766e+00 5.224000000000000199e+00 2.061199999999999849e-05
6.000580266082227610e+00 4.661381721496582031e+00 6.141000000000000014e+00 2.743099999999999876e-05
5.766062121217465197e+00 4.562867164611816406e+00 6.051000000000000156e+00 4.541799999999999782e-05
6.142854262290676104e+00 4.508481025695800781e+00 5.857999999999999652e+00 2.490499999999999957e-05
4.592889874061272693e+00 3.823607683181762695e+00 4.674999999999999822e+00 3.054000000000000237e-05
6.084654574314976472e+00 4.559800148010253906e+00 5.703000000000000291e+00 3.724000000000000259e-05
5.792654137043168561e+00 4.909619331359863281e+00 6.078999999999999737e+00 3.173900000000000224e-05
5.347413081351349184e+00 4.101847648620605469e+00 5.198999999999999844e+00 2.611899999999999845e-05
6.177801644656328861e+00 4.603064060211181641e+00 6.075999999999999623e+00 9.553200000000000285e-06
5.718925420544826110e+00 4.788903236389160156e+00 5.972999999999999865e+00 5.229399999999999771e-05
5.297524749263161858e+00 4.176302909851074219e+00 5.416999999999999815e+00 1.756100000000000009e-05
6.751713774184180394e+00 5.269047737121582031e+00 6.817000000000000171e+00 5.552099999999999917e-05
6.144072828311482937e+00 4.358052730560302734e+00 5.597000000000000419e+00 8.031499999999999252e-06
5.938209844390269332e+00 4.936135292053222656e+00 6.099000000000000199e+00 3.931900000000000081e-05
5.784332720913136328e+00 4.389084339141845703e+00 5.190000000000000391e+00 3.419500000000000041e-05
6.036515420568374424e+00 4.900183200836181641e+00 6.014999999999999680e+00 7.020300000000000531e-05
5.383968247565700693e+00 4.220793247222900391e+00 5.413999999999999702e+00 2.937900000000000112e-05
4.790833532630580649e+00 3.844536781311035156e+00 5.277000000000000135e+00 1.422399999999999968e-05
4.368316264186993259e+00 3.526548147201538086e+00 4.868999999999999773e+00 4.095100000000000145e-05
4.618129663746330493e+00 3.734114170074462891e+00 4.722000000000000419e+00 3.451899999999999934e-05
7.545302528581117940e+00 6.108909130096435547e+00 7.985999999999999766e+00 3.643699999999999690e-05
5.913904381163191282e+00 4.441192626953125000e+00 5.413999999999999702e+00 3.288999999999999850e-05
5.322270204016900763e+00 4.108789920806884766e+00 4.958000000000000185e+00 2.544300000000000018e-05
7.003047731210453541e+00 5.438740730285644531e+00 7.022000000000000242e+00 4.826000000000000211e-05
5.207354286563899315e+00 4.030220508575439453e+00 5.001000000000000334e+00 1.781800000000000118e-05
4.893557261025418548e+00 4.037029266357421875e+00 4.847999999999999865e+00 2.254000000000000103e-05
5.976176884589867733e+00 4.732783317565917969e+00 5.780000000000000249e+00 4.860099999999999766e-05
5.257510727621012236e+00 3.939716577529907227e+00 4.870000000000000107e+00 3.005499999999999939e-05
5.642876823174018064e+00 4.692506313323974609e+00 5.955000000000000071e+00 5.436799999999999852e-05
6.401584051410702969e+00 5.065620899200439453e+00 6.354000000000000092e+00 3.829499999999999842e-05
7.152843389488988457e+00 5.517183780670166016e+00 6.948000000000000398e+00 1.794699999999999944e-05
5.010350925926248422e+00 4.090421199798583984e+00 5.221000000000000085e+00 6.113899999999999858e-05
7.655012141775349832e+00 5.777365207672119141e+00 7.155999999999999694e+00 2.483900000000000054e-05
4.660498912252651671e+00 3.733703136444091797e+00 4.980000000000000426e+00 1.780100000000000118e-05
5.286217934679408259e+00 4.250870227813720703e+00 5.301999999999999602e+00 2.103899999999999965e-05
5.679807041465957163e+00 4.363139629364013672e+00 5.556000000000000050e+00 1.374899999999999999e-05
7.141272750703549832e+00 5.288208007812500000e+00 6.535999999999999588e+00 5.632300000000000267e-05
6.680571970280995586e+00 5.442807674407958984e+00 7.328000000000000291e+00 2.908599999999999901e-05
6.840373066354439757e+00 4.898103237152099609e+00 6.182999999999999829e+00 2.026599999999999875e-05
4.986700756067728335e+00 4.070833206176757812e+00 5.115999999999999659e+00 6.326299999999999383e-05
5.361928502911069927e+00 4.351200580596923828e+00 5.405999999999999694e+00 5.394999999999999676e-05
3.936402074622642910e+00 3.256870508193969727e+00 4.133000000000000007e+00 9.186200000000000241e-06
5.119674710697783127e+00 4.010719299316406250e+00 5.232999999999999652e+00 1.603399999999999929e-05
6.040330849767673982e+00 4.517863750457763672e+00 5.942999999999999616e+00 1.784100000000000079e-05
5.070471294754049119e+00 4.207372188568115234e+00 5.251999999999999780e+00 2.199199999999999883e-05
4.189030496084585664e+00 3.297682523727416992e+00 4.578999999999999737e+00 1.279200000000000051e-05
5.254655205272865892e+00 4.225046634674072266e+00 5.165000000000000036e+00 4.070400000000000195e-05
5.307699197044636108e+00 4.018786430358886719e+00 5.044999999999999929e+00 1.412599999999999994e-05
6.118336844380471540e+00 4.712749958038330078e+00 6.067999999999999616e+00 3.237300000000000328e-05
7.442576520336534607e+00 5.533840656280517578e+00 6.573999999999999844e+00 6.193900000000000447e-05
4.924728361722314318e+00 3.910192251205444336e+00 5.378000000000000114e+00 5.895800000000000032e-05
6.326972672644720852e+00 5.075716018676757812e+00 6.349000000000000199e+00 2.358600000000000084e-05
4.507065322212747027e+00 3.589519739151000977e+00 4.634999999999999787e+00 6.923700000000000134e-05
5.075738767417332653e+00 4.025202274322509766e+00 5.357000000000000206e+00 5.471900000000000245e-05
5.141030688495744627e+00 3.739395380020141602e+00 5.102000000000000313e+00 5.018400000000000097e-06
6.120723013889037389e+00 4.800403118133544922e+00 6.040000000000000036e+00 2.997400000000000135e-05
5.090382173556405654e+00 4.048108577728271484e+00 5.041999999999999815e+00 4.193799999999999725e-05
6.939733930066140033e+00 5.227957248687744141e+00 6.562000000000000277e+00 2.032900000000000137e-05
6.990668973144084752e+00 4.823799133300781250e+00 6.216000000000000192e+00 1.570599999999999836e-05
5.313799506640566328e+00 4.171659469604492188e+00 5.331000000000000405e+00 2.536399999999999975e-05
6.546735046649222234e+00 5.066305160522460938e+00 6.173000000000000043e+00 3.435399999999999668e-05
6.257441788186566711e+00 4.969298362731933594e+00 5.982999999999999652e+00 6.049299999999999832e-05
4.912819468276652835e+00 3.943669080734252930e+00 5.022999999999999687e+00 3.483800000000000086e-05
7.756801556414336218e+00 5.675979614257812500e+00 7.094999999999999751e+00 1.441399999999999955e-05
7.020969947457293081e+00 5.855400085449218750e+00 7.355000000000000426e+00 1.974800000000000134e-05
6.077818469014095726e+00 4.399197101593017578e+00 5.932999999999999829e+00 1.653599999999999889e-05
6.801218256371546644e+00 5.425987243652343750e+00 6.735999999999999766e+00 2.891899999999999874e-05
6.731121838771126242e+00 5.048848628997802734e+00 6.309999999999999609e+00 1.794499999999999844e-05
5.367034059240717525e+00 4.253386497497558594e+00 5.219000000000000306e+00 2.019900000000000092e-05
6.082521205070758441e+00 5.079100608825683594e+00 6.522999999999999687e+00 3.953999999999999751e-05
5.002057195573589965e+00 4.273470878601074219e+00 5.336000000000000298e+00 3.421100000000000161e-05
6.442648807883527340e+00 4.863709926605224609e+00 6.147000000000000242e+00 1.854199999999999967e-05
7.011114603300589110e+00 5.191951274871826172e+00 6.621999999999999886e+00 5.890799999999999910e-05
6.504252556428849807e+00 4.807848453521728516e+00 6.219000000000000306e+00 1.884499999999999999e-05
5.351745404651143012e+00 4.070379257202148438e+00 5.384000000000000341e+00 8.149400000000000274e-06
5.735727624318132101e+00 4.524237632751464844e+00 5.682000000000000384e+00 4.001299999999999790e-05
7.225643725056056788e+00 5.358584403991699219e+00 7.153999999999999915e+00 1.757299999999999929e-05
7.385072830975893510e+00 5.328238964080810547e+00 6.766000000000000014e+00 2.392300000000000118e-05
5.694387988343978968e+00 4.739987850189208984e+00 5.573999999999999844e+00 6.247199999999999412e-05
6.382682949634775227e+00 5.152194023132324219e+00 6.386000000000000121e+00 5.779900000000000006e-05
5.122002548291993307e+00 4.142431735992431641e+00 5.070999999999999730e+00 4.764899999999999729e-05
5.623186008905365796e+00 4.409791946411132812e+00 5.583999999999999631e+00 2.200299999999999923e-05
6.380602762376383019e+00 4.544261455535888672e+00 5.929000000000000270e+00 2.037099999999999859e-05
6.218611909708000596e+00 5.160640239715576172e+00 6.171000000000000263e+00 4.873799999999999991e-05
7.478079803636400236e+00 5.643597602844238281e+00 7.429000000000000270e+00 1.293299999999999967e-05
5.461189188881654388e+00 4.462574481964111328e+00 5.363999999999999879e+00 4.648399999999999743e-05
4.684535209692584523e+00 3.744908094406127930e+00 4.764000000000000234e+00 3.503799999999999894e-05
6.253595825714503675e+00 5.073923587799072266e+00 6.416000000000000369e+00 6.316800000000000236e-05
5.677726085992245153e+00 4.550064563751220703e+00 5.921000000000000263e+00 6.445900000000000067e-05
7.441365355218546362e+00 5.649871826171875000e+00 6.796000000000000263e+00 1.325100000000000069e-05
5.021078282446340246e+00 4.107713222503662109e+00 5.334999999999999964e+00 2.198500000000000042e-05
6.025763795198123773e+00 4.598637580871582031e+00 6.341999999999999638e+00 1.699400000000000026e-05
5.382489839184832370e+00 4.563083648681640625e+00 5.649000000000000021e+00 6.485500000000000162e-05
5.768101241957344527e+00 4.420242786407470703e+00 5.674999999999999822e+00 6.420000000000000197e-05
5.864291268744628915e+00 4.574000835418701172e+00 5.681000000000000050e+00 1.937799999999999980e-05
6.802766820749631904e+00 4.821762561798095703e+00 6.019000000000000128e+00 4.296699999999999706e-05
4.424818831846942579e+00 3.761426687240600586e+00 4.785999999999999588e+00 3.076200000000000126e-05
5.225096826034484998e+00 4.108022212982177734e+00 5.333000000000000185e+00 1.350900000000000059e-05
6.803561414662344653e+00 5.217015266418457031e+00 6.400000000000000355e+00 3.292099999999999871e-05
4.342339446144519499e+00 3.579416990280151367e+00 4.450999999999999623e+00 3.073100000000000105e-05
5.854808461267228203e+00 4.309776782989501953e+00 5.689000000000000057e+00 1.917799999999999833e-05
5.813903655222423694e+00 4.472113132476806641e+00 5.802999999999999936e+00 1.030699999999999974e-05
6.746739507947637549e+00 5.788116931915283203e+00 7.285999999999999588e+00 5.172599999999999908e-05
5.889304568047409205e+00 4.565938949584960938e+00 6.033999999999999808e+00 2.436200000000000155e-05
6.732224541389324024e+00 5.447433471679687500e+00 6.881999999999999673e+00 2.648500000000000138e-05
4.807379244973935428e+00 3.951907873153686523e+00 5.272000000000000242e+00 4.171899999999999816e-05
4.762748703893375790e+00 3.822227716445922852e+00 4.905000000000000249e+00 1.964900000000000110e-05
4.846263494074039002e+00 3.975358724594116211e+00 4.961999999999999744e+00 5.476099999999999967e-05
6.276857496718102780e+00 5.345046520233154297e+00 6.711000000000000298e+00 4.346499999999999805e-05
6.777592206157594390e+00 4.860687732696533203e+00 5.937999999999999723e+00 1.367999999999999947e-05
4.879335154566659227e+00 3.816636800765991211e+00 4.780000000000000249e+00 2.165600000000000069e-05
6.085748186402769377e+00 4.811144351959228516e+00 6.086000000000000298e+00 3.080600000000000287e-05
6.690281704211291647e+00 5.550286293029785156e+00 6.988999999999999879e+00 6.225900000000000141e-05
6.638414821692864010e+00 5.362149715423583984e+00 6.802999999999999936e+00 7.046599999999999923e-05
5.002692472030285664e+00 4.181501865386962891e+00 5.165000000000000036e+00 9.103700000000000269e-05
6.499613696048956335e+00 4.582562923431396484e+00 5.961999999999999744e+00 6.167700000000000257e-06
4.869021240589145982e+00 4.104356765747070312e+00 5.046999999999999709e+00 2.244700000000000040e-05
5.293238802094298201e+00 4.253484249114990234e+00 5.195000000000000284e+00 3.013000000000000121e-05
6.276398155678672985e+00 5.145872116088867188e+00 6.189000000000000057e+00 7.474500000000000349e-05
6.246829059141960627e+00 4.837628364562988281e+00 6.048000000000000043e+00 2.675899999999999910e-05
6.544123769826247994e+00 4.878926277160644531e+00 6.078999999999999737e+00 2.209300000000000006e-05
5.896813228703885912e+00 4.765293598175048828e+00 6.043999999999999595e+00 2.400600000000000021e-05
6.504168710390689334e+00 5.043251037597656250e+00 6.325000000000000178e+00 3.306500000000000275e-05
5.798824718099437447e+00 4.357849597930908203e+00 5.852999999999999758e+00 1.753899999999999928e-05
5.082434869774001385e+00 4.110354423522949219e+00 5.243999999999999773e+00 3.901600000000000050e-05
6.247386374844046131e+00 4.507002830505371094e+00 5.717999999999999972e+00 3.088600000000000210e-05
6.304686343308445018e+00 5.157338142395019531e+00 6.269000000000000128e+00 4.093500000000000025e-05
5.258118618333127436e+00 4.419951438903808594e+00 5.791999999999999815e+00 7.319799999999999950e-05
5.231281609114111220e+00 4.172555923461914062e+00 5.363999999999999879e+00 2.653199999999999941e-05
5.675577934098231303e+00 4.488545417785644531e+00 5.501999999999999780e+00 1.809499999999999870e-05
5.394963978730540788e+00 4.350933551788330078e+00 5.407000000000000028e+00 1.864699999999999951e-05
7.156184064812116219e+00 5.570903778076171875e+00 7.160000000000000142e+00 2.119100000000000091e-05
5.685347412532339106e+00 4.771800518035888672e+00 5.674999999999999822e+00 3.366599999999999920e-05
5.394079149157278152e+00 4.321551322937011719e+00 5.338000000000000078e+00 2.206900000000000165e-05
5.366021151289116276e+00 4.308780670166015625e+00 5.432000000000000384e+00 3.214799999999999781e-05
4.923173942094188682e+00 3.847171783447265625e+00 4.926999999999999602e+00 4.599700000000000023e-05
5.114054513080573017e+00 4.047199249267578125e+00 5.235000000000000320e+00 4.488200000000000159e-05
6.091626898134700596e+00 4.960875988006591797e+00 6.459999999999999964e+00 3.228999999999999747e-05
5.835837648501623676e+00 4.510806560516357422e+00 5.472999999999999865e+00 3.093600000000000332e-05
