897 0.0341293 0.03411462 0.0340386 0.03397761 0.03393135 0.03389619 0.03386609 0.0338041 0.03373899 0.03370636 0.0336712 0.03362763 0.03356225 0.03346589 0.03339234 0.03330528 0.03319602 0.03308369 0.03290826 0.03273921 0.03252239 0.03230654 0.0321155 0.03188076 0.03174546 0.03148359 0.03119185 0.03072561 0.03031589 0.02994575 0.02956654 0.02905455 0.02860272 0.02799626 0.02731316 0.02664671 0.02587874 0.02524376 0.02446255 0.02359126 0.0226514 0.02156981 0.02061685 0.01949169 0.01820331 0.01700793 0.01626143 0.01458628 0.01317249 0.01188676 0.01062005 0.00931714 0.00803054 0.00686025 0.00569323 0.00457545 0.00362408 0.00273708 0.00201549 0.00147193 0.00107626 0.00084159 0.00076321 0.00089676 0.00117697 0.00157833 0.00208774 0.00266962 0.00329704 0.00391824 0.00448095 0.00496228 0.00532419 0.0055456 0.00562591 0.00556636 0.00537499 0.00507496 0.00470135 0.00428354 0.00383755 0.00338198 0.00292531 0.00248601 0.00208745 0.00174345 0.00146335 0.00124535 0.00108364 0.00096388
898 0.03402666 0.03401688 0.03398923 0.03396431 0.03394208 0.03391416 0.03388364 0.03381755 0.03374654 0.03368458 0.03363114 0.03360596 0.03354275 0.03342555 0.03334481 0.03325731 0.03312944 0.03300403 0.03280502 0.03265159 0.03244773 0.0322487 0.03204729 0.03179921 0.03161987 0.03135014 0.03106527 0.03061284 0.03026031 0.02978315 0.02938125 0.02895994 0.02850824 0.02792257 0.02719597 0.02647996 0.02580342 0.02506457 0.02432242 0.02344037 0.02247085 0.02150085 0.02044485 0.01933521 0.01805345 0.01684273 0.01601903 0.01437464 0.01298265 0.01167305 0.01043445 0.00916311 0.00785771 0.00665753 0.00554693 0.00443048 0.00351352 0.00263972 0.00195411 0.00140402 0.00103391 0.00082914 0.00079918 0.00096643 0.00126471 0.00171013 0.00225387 0.00285197 0.00350043 0.0041276 0.00469086 0.00515927 0.00549679 0.00568426 0.00572822 0.00562553 0.00539165 0.00505987 0.00466511 0.00424154 0.00380283 0.00336711 0.00293776 0.00252305 0.00213793 0.00179102 0.00148927 0.00123746 0.00103917 0.00089432
899 0.03400446 0.03395472 0.03390745 0.03388006 0.03387216 0.03382254 0.0337539 0.03368637 0.03362209 0.03361628 0.03359475 0.03352108 0.03344562 0.03336761 0.03329602 0.0332041 0.03310211 0.03291288 0.03277827 0.03260517 0.0324008 0.03220729 0.03195837 0.03176543 0.03155097 0.03130035 0.0310144 0.03062949 0.03021072 0.02974249 0.02935832 0.02889343 0.02844209 0.02791229 0.0271681 0.02646002 0.02581413 0.02503955 0.02426729 0.02346779 0.02249061 0.02146429 0.0204894 0.01930931 0.01804661 0.01680621 0.01593586 0.01441727 0.01303177 0.01171436 0.01045816 0.00916445 0.00793152 0.00675156 0.00556073 0.00449505 0.00356247 0.0026727 0.00199073 0.00143346 0.0011106 0.00090633 0.00079699 0.00093844 0.0012104 0.00160767 0.00211506 0.00267881 0.00329382 0.00389971 0.00445225 0.00492429 0.00527909 0.00550454 0.00559819 0.00556241 0.00540212 0.00513956 0.00480071 0.00441091 0.00398009 0.00352657 0.00305531 0.00258455 0.00214487 0.00175666 0.00143597 0.00118675 0.00100688 0.00088737
900 0.03373726 0.0336976 0.03370606 0.03367843 0.03361543 0.03358539 0.0335704 0.0335118 0.03344596 0.03336815 0.03330225 0.03327586 0.03322997 0.0331564 0.03311195 0.03305238 0.03284289 0.03267961 0.03255769 0.03238309 0.0322004 0.03202304 0.03183508 0.03160771 0.03133725 0.03117187 0.0308261 0.03042636 0.0300119 0.02965132 0.029129 0.02875193 0.02826022 0.02773171 0.02703201 0.0263488 0.0255383 0.02488557 0.02410176 0.02332143 0.02227751 0.02133397 0.02034823 0.01917352 0.01791414 0.01671252 0.01596424 0.01426322 0.01293572 0.0116256 0.01039776 0.00908989 0.00785813 0.00670348 0.0055419 0.00446345 0.00352939 0.00266559 0.00197534 0.00143201 0.00109977 0.00090156 0.00084935 0.00098603 0.00128747 0.0017045 0.00222318 0.00281073 0.00344697 0.00406438 0.00462229 0.00509335 0.00544668 0.00565873 0.0057293 0.00566087 0.00546123 0.00515642 0.00477713 0.00435586 0.00390333 0.00343763 0.00296806 0.00251264 0.00209694 0.00173554 0.00143884 0.00120705 0.00103515 0.00091159
901 0.03474513 0.03473246 0.03467914 0.0346384 0.03460999 0.03454877 0.03447259 0.03444344 0.03441928 0.03435435 0.03428448 0.03419826 0.03412003 0.03405315 0.03401324 0.0339575 0.0337694 0.03362163 0.03339226 0.03323496 0.03306083 0.03286544 0.03261927 0.03241674 0.03216353 0.03193629 0.03164985 0.03120199 0.03079205 0.03040755 0.03000521 0.02948108 0.02892264 0.0283452 0.02764353 0.02696266 0.02625073 0.0254231 0.02469059 0.02378034 0.02281491 0.02183259 0.02078018 0.01959541 0.01828813 0.01701796 0.01622937 0.01454061 0.01314724 0.01180892 0.01050448 0.00927988 0.00795255 0.00678649 0.00568305 0.00455252 0.00362866 0.00276906 0.00210461 0.00159063 0.00127554 0.00111534 0.00107644 0.00124903 0.00156319 0.00200195 0.00253207 0.00311723 0.00373035 0.00430765 0.00481272 0.00521794 0.00548829 0.00561596 0.00560035 0.00545281 0.0051905 0.00484193 0.00444953 0.00403745 0.00362071 0.00321042 0.00280975 0.00242855 0.00207971 0.00177414 0.00151716 0.00130862 0.00114441 0.00101691
902 0.0338504 0.03380833 0.0337573 0.03375374 0.03379671 0.03371527 0.03357706 0.03355357 0.03354533 0.03349601 0.0334441 0.03338362 0.0333214 0.0332567 0.03318301 0.03307082 0.032962 0.03279479 0.03256681 0.03240234 0.03221443 0.03201222 0.03183249 0.03160683 0.03137269 0.03116185 0.03081015 0.03044256 0.03004076 0.02956275 0.02913359 0.02862789 0.02817001 0.02763597 0.0269156 0.02625716 0.02544064 0.02478083 0.02400019 0.0231427 0.02212731 0.02114423 0.02017793 0.01900876 0.01770233 0.01648224 0.01564708 0.01404218 0.01264609 0.01133777 0.01010306 0.00884322 0.00761017 0.00645341 0.00531479 0.00426323 0.00335598 0.00252076 0.00189557 0.00140117 0.0011068 0.00099292 0.00095986 0.00115324 0.0014941 0.00195342 0.00251277 0.00311942 0.00375516 0.00435342 0.00488402 0.00531834 0.00561752 0.00577056 0.00577934 0.00565007 0.00540258 0.00506694 0.00467647 0.00426445 0.00384116 0.00342013 0.00300402 0.00260013 0.00222596 0.00188923 0.00159809 0.00135377 0.00115835 0.00100857
903 0.03404134 0.03400179 0.03398862 0.03395534 0.03390236 0.03388454 0.03388277 0.03380842 0.03372443 0.03366656 0.03361762 0.03359828 0.03355835 0.03348917 0.03342106 0.0333177 0.03315455 0.03296599 0.03282881 0.03268342 0.03246403 0.03224332 0.03210574 0.03183413 0.03163392 0.03139829 0.03105794 0.0307169 0.03031288 0.02981701 0.0294353 0.02895151 0.02850937 0.027941 0.02725123 0.02649351 0.02577989 0.02511011 0.02429977 0.02352507 0.02252807 0.02149688 0.02047358 0.01933225 0.01809223 0.01684524 0.01616245 0.01442918 0.01299946 0.01174993 0.01047253 0.00918865 0.00792922 0.00675281 0.00558191 0.00446974 0.00355801 0.00267792 0.00200183 0.00146007 0.00109578 0.00090085 0.00085749 0.00101224 0.00129012 0.00173574 0.0022573 0.00285545 0.0034939 0.00411356 0.00467154 0.00513463 0.00547749 0.00567263 0.00572625 0.00563454 0.0054118 0.00508189 0.00468328 0.0042465 0.00378753 0.00332472 0.00286771 0.00243271 0.00204034 0.00170358 0.00142912 0.00121532 0.00105566 0.00093909
904 0.03407877 0.03407003 0.03406949 0.03403255 0.03395993 0.03390549 0.03385935 0.03381968 0.03378108 0.03374428 0.03371025 0.03368541 0.03361867 0.03349247 0.03341048 0.03332513 0.03316622 0.03301392 0.03287598 0.03268724 0.03244832 0.03227747 0.032116 0.03186363 0.03166633 0.03139233 0.03105732 0.03076121 0.03027749 0.02984754 0.02942391 0.02890551 0.02847826 0.02790257 0.02723012 0.02649914 0.02574847 0.02499448 0.02423325 0.0233863 0.02246041 0.02147547 0.02042663 0.01926199 0.01796094 0.01675544 0.01607499 0.0143557 0.01290949 0.0116064 0.01034944 0.00908189 0.00780389 0.00662781 0.005502 0.00443152 0.00346397 0.00262682 0.00197006 0.00146815 0.00111392 0.00095994 0.00093029 0.00110838 0.0014291 0.00188748 0.00244281 0.00304747 0.0037 0.00431527 0.00486013 0.00531042 0.00562084 0.00578361 0.00579415 0.00565799 0.00539387 0.0050319 0.00461349 0.00416973 0.00371824 0.00327323 0.00283972 0.00242619 0.00204836 0.00171233 0.00142583 0.00119104 0.00101094 0.00088519
905 0.03458659 0.03454857 0.03456612 0.03455658 0.03452049 0.03446065 0.03438997 0.03437844 0.03437323 0.03431747 0.03425752 0.03418371 0.03411958 0.03406919 0.03399526 0.03385897 0.03368717 0.03353956 0.0333239 0.03317968 0.03301845 0.03284542 0.03264836 0.03240974 0.03212117 0.03190653 0.03160192 0.03121528 0.03076381 0.03036813 0.02987778 0.02946231 0.02894237 0.02835948 0.02766764 0.02691151 0.02616879 0.02541389 0.02463079 0.0238295 0.02281881 0.02171964 0.02073354 0.01957393 0.01824323 0.01701423 0.01599619 0.01442887 0.01311765 0.01175379 0.01050967 0.00916189 0.00788467 0.00672747 0.00555532 0.00443886 0.00349962 0.00263882 0.00197374 0.0014723 0.00112278 0.00092483 0.00097777 0.00118615 0.00152217 0.00200123 0.00258462 0.00321572 0.00387378 0.00448751 0.00501619 0.00542918 0.00568884 0.00578102 0.00571016 0.00548784 0.00514054 0.00471356 0.00426466 0.00382852 0.00342697 0.00307406 0.00276414 0.00248912 0.00223656 0.00198954 0.00173904 0.00148434 0.00123494 0.00101065
906 0.03381027 0.03377887 0.03371465 0.03365905 0.0336119 0.03356177 0.03351028 0.03347077 0.03343433 0.03342169 0.03339 0.03329511 0.03322034 0.03317416 0.03310899 0.03299389 0.03284515 0.03266008 0.03247522 0.03229122 0.03214413 0.03191212 0.03169257 0.03150491 0.03122938 0.03104618 0.03073199 0.03040508 0.02990954 0.02949827 0.02906585 0.02862727 0.0281419 0.02752937 0.02685139 0.02615779 0.02531933 0.02468412 0.02390409 0.02311613 0.02212993 0.0211331 0.02011804 0.01891243 0.01764203 0.01647082 0.01579374 0.01401932 0.01264933 0.01137301 0.01010634 0.00886143 0.00758987 0.00644024 0.00537077 0.00430948 0.00336792 0.00254558 0.00190521 0.00141211 0.00111351 0.00095652 0.00099081 0.00115869 0.0015047 0.00197824 0.00253307 0.00313563 0.00377478 0.00438416 0.00491771 0.00534574 0.00564054 0.00578724 0.00578916 0.00565277 0.00539714 0.00505257 0.00465847 0.0042443 0.00382316 0.00340899 0.00300092 0.00260775 0.00224392 0.00191659 0.00163333 0.00139364 0.00119955 0.00104555
907 0.03427654 0.03424529 0.03421909 0.03417355 0.03410905 0.0340809 0.03406936 0.03403805 0.034002 0.03393259 0.03386498 0.0338034 0.03373427 0.03365441 0.03355089 0.03340209 0.03330414 0.03303542 0.03293685 0.03277166 0.03255264 0.03232401 0.03214731 0.03200379 0.03169555 0.03147332 0.03112125 0.03074477 0.03031448 0.02995921 0.02944948 0.02897185 0.02851336 0.02791201 0.02721305 0.0265375 0.02580955 0.02497608 0.02416763 0.02335616 0.02235265 0.02135239 0.02031534 0.01918326 0.01783416 0.01661675 0.01573627 0.01413018 0.01274969 0.01145009 0.01021289 0.00891662 0.0076732 0.00648958 0.00537473 0.00431556 0.00342742 0.00260347 0.00195891 0.00148923 0.00119101 0.0010826 0.00103582 0.00123175 0.0015611 0.00200443 0.00253717 0.00311856 0.00372025 0.0042864 0.00478446 0.00517882 0.00544236 0.00557326 0.00557079 0.0054447 0.0052201 0.00491875 0.0045788 0.00422061 0.00385532 0.00348965 0.00311859 0.00275106 0.00239696 0.0020655 0.00176593 0.00150018 0.00127065 0.0010771
908 0.03465699 0.03459761 0.0345509 0.03452908 0.03453166 0.03451022 0.03447782 0.03444067 0.03439904 0.03428603 0.034203 0.03421941 0.03418957 0.03409405 0.03400347 0.03387581 0.03373647 0.03359601 0.03336515 0.03318167 0.03299562 0.03279038 0.03254156 0.03238965 0.03216637 0.0318963 0.0315399 0.03125165 0.03077627 0.03031 0.02979893 0.02929227 0.02883352 0.02821672 0.02754159 0.02679817 0.02603617 0.02527622 0.02448336 0.02369372 0.0226271 0.02157942 0.02058105 0.01938316 0.01802381 0.01681291 0.01602035 0.01425441 0.01286884 0.01155714 0.01029215 0.00899236 0.00771297 0.00649894 0.00540864 0.00433266 0.00343067 0.00261917 0.00197562 0.0014786 0.00119469 0.00112881 0.00108172 0.00127969 0.00161684 0.0020802 0.00262229 0.00320854 0.00381078 0.00436704 0.0048447 0.00521492 0.0054467 0.00553907 0.00549562 0.00533437 0.0050756 0.00475206 0.00440779 0.00405973 0.00371729 0.00338547 0.00305702 0.00272944 0.0024124 0.00210954 0.0018277 0.00157056 0.00134038 0.00113646
909 0.03480358 0.03478924 0.03479239 0.03473624 0.03462197 0.03458084 0.03457311 0.03452871 0.03447855 0.03442478 0.0343647 0.0342837 0.03420748 0.03413805 0.03408468 0.03400995 0.0338405 0.03367261 0.03353202 0.03334293 0.03316818 0.03285727 0.0326899 0.03253814 0.03223621 0.03192409 0.03170219 0.03132358 0.03086248 0.03041155 0.02999758 0.02949951 0.02899184 0.02839995 0.02773334 0.02707451 0.02626512 0.02545175 0.02472046 0.02384808 0.02282691 0.02183654 0.02072 0.0195804 0.01824156 0.01704768 0.01595559 0.01449135 0.01313546 0.01176544 0.01053495 0.00921803 0.00793811 0.00676669 0.00560382 0.004525 0.0035897 0.00273781 0.00206717 0.00156129 0.00124755 0.00103506 0.0010357 0.00119784 0.00149502 0.00192782 0.00244656 0.00300851 0.00360063 0.00417482 0.00467327 0.00507575 0.00535932 0.00550626 0.00552245 0.00541526 0.00519921 0.0048997 0.00454603 0.00416294 0.00375735 0.00334172 0.00291934 0.00250352 0.00211835 0.00178018 0.00150031 0.0012818 0.0011156 0.00098651
910 0.03444268 0.03441587 0.03439224 0.03437124 0.03435282 0.03430759 0.03425013 0.03421041 0.03417229 0.03411353 0.03404908 0.03396576 0.03390753 0.03388489 0.03379904 0.03363271 0.0335566 0.03339316 0.03320037 0.03305562 0.03284012 0.03263281 0.03247188 0.03218785 0.03193022 0.03175239 0.03140652 0.03103516 0.03065432 0.03020998 0.02977663 0.02936319 0.02877756 0.02825321 0.02751148 0.02679609 0.02607872 0.02535226 0.02460218 0.02382281 0.02274077 0.02178429 0.02075257 0.0196404 0.01829041 0.0170504 0.01619981 0.01457149 0.01320816 0.01192247 0.01066459 0.00935611 0.00809751 0.0069064 0.00578717 0.00467644 0.00374354 0.00284329 0.00216474 0.00162376 0.00124033 0.00107879 0.00098229 0.00110829 0.00138488 0.00178018 0.00227094 0.00282256 0.00341144 0.00398779 0.00450141 0.00493511 0.00524729 0.00543292 0.00548528 0.00541149 0.0052226 0.004942 0.0045958 0.00421482 0.00380655 0.00338728 0.0029639 0.00255128 0.00217422 0.00184757 0.00157753 0.00135755 0.00117923 0.00102659
911 0.03384731 0.03383858 0.0338264 0.0337855 0.03371646 0.03367733 0.03365186 0.03358245 0.03350908 0.03348704 0.03344868 0.03335619 0.03326092 0.03316172 0.03310282 0.03303754 0.0328654 0.03274179 0.032549 0.03233809 0.03214973 0.03196983 0.03179081 0.03154377 0.03139532 0.03112192 0.03079025 0.03034893 0.02994621 0.02953779 0.02905108 0.02852595 0.02813795 0.02754911 0.02690766 0.02618714 0.02543417 0.02468032 0.02391004 0.02307391 0.02210163 0.0211044 0.02006058 0.01896539 0.01763215 0.01646267 0.01512673 0.01395451 0.01262764 0.01131443 0.0101092 0.00882876 0.00758501 0.00647475 0.00537964 0.00430535 0.00342178 0.00260204 0.00198 0.00148926 0.00112842 0.00096265 0.00102425 0.0011923 0.00150439 0.00191962 0.00243846 0.0030002 0.00359187 0.00416429 0.0046656 0.00508866 0.00539194 0.00557344 0.00563152 0.00556971 0.00540066 0.00514264 0.00481899 0.00445056 0.00404284 0.00361003 0.00315859 0.00270929 0.00229038 0.00192216 0.00161844 0.0013752 0.00118484 0.00103202
912 0.03386384 0.03383494 0.03382999 0.03380148 0.03374988 0.03369103 0.03362886 0.03359407 0.03356149 0.03349223 0.03342875 0.0333845 0.03331619 0.03321373 0.03315232 0.03308245 0.03288278 0.03274202 0.03258981 0.03238067 0.0322063 0.03202971 0.03179202 0.03156723 0.03129492 0.03111463 0.03080442 0.03042952 0.02994776 0.02953514 0.02911247 0.02865423 0.02817809 0.02758397 0.02688597 0.0261327 0.02541457 0.02466698 0.0238911 0.02310239 0.02209025 0.02102626 0.02007309 0.01898116 0.01762875 0.01667248 0.01505651 0.01398243 0.01263847 0.01134004 0.01012185 0.00888678 0.00764783 0.00653178 0.00545546 0.00439556 0.00355135 0.00271978 0.00209511 0.0016443 0.00128928 0.00120476 0.0011602 0.00131499 0.00161304 0.00201135 0.00249765 0.00301902 0.00356987 0.00410336 0.00457032 0.00497461 0.00527082 0.0054583 0.00554063 0.0055182 0.00539638 0.00518531 0.00489927 0.0045509 0.00414161 0.00368469 0.00318723 0.00267834 0.00220335 0.001793 0.00147142 0.00123864 0.00108001 0.00096965
913 0.03419722 0.0341793 0.03414969 0.03411895 0.03408709 0.03405751 0.03402897 0.03396025 0.03388586 0.03381993 0.03375989 0.03371938 0.03365934 0.03357157 0.03348981 0.03337539 0.03321178 0.03303946 0.03292559 0.03273741 0.03251944 0.03230583 0.032103 0.03188936 0.03164042 0.03137761 0.03105203 0.03065976 0.03024972 0.02976992 0.02937674 0.02885003 0.02844655 0.02775496 0.027061 0.02637175 0.02566455 0.02488844 0.02404474 0.02319163 0.02222302 0.02115673 0.02016153 0.01903821 0.01762911 0.01642905 0.01520625 0.01391379 0.01256222 0.01125055 0.01001731 0.00879751 0.0075072 0.00634465 0.00522244 0.00418387 0.00335657 0.00251003 0.00187556 0.00141372 0.00113282 0.00099726 0.00102931 0.00123483 0.00158114 0.00203017 0.00256668 0.00315039 0.0037492 0.00432505 0.00481228 0.00521066 0.00548491 0.00562667 0.00564265 0.00553985 0.00533609 0.00505228 0.00471643 0.0043493 0.00395527 0.00354379 0.00311551 0.00268771 0.00228321 0.00192186 0.00161975 0.0013767 0.00118844 0.00104192
914 0.03515037 0.03515253 0.03509973 0.03505286 0.03501183 0.03499001 0.03497696 0.03492302 0.0348629 0.03480322 0.03473592 0.03464336 0.0345647 0.03450577 0.03443925 0.03433438 0.03421267 0.03407575 0.03387032 0.03366633 0.0334523 0.03322251 0.03303931 0.03273469 0.03254247 0.03230417 0.03195098 0.03153277 0.03117394 0.03069224 0.03015146 0.02974649 0.02919256 0.0285896 0.02796416 0.02710571 0.026392 0.02557677 0.02486795 0.02399902 0.02290311 0.02186117 0.02082509 0.01961728 0.01825425 0.01703883 0.01571881 0.01445766 0.01305224 0.01173472 0.01043443 0.00916279 0.00789365 0.00669283 0.00557946 0.00444975 0.00358598 0.00273895 0.00210865 0.00162359 0.00127134 0.00116076 0.00120184 0.00138479 0.00172963 0.00217423 0.00270297 0.00327108 0.00384932 0.00439863 0.00486137 0.00522501 0.00545436 0.00554972 0.00551291 0.00535673 0.00510027 0.0047704 0.00440323 0.00402061 0.00362853 0.00323717 0.00284711 0.002467 0.00211516 0.00180202 0.00153648 0.00131996 0.00114925 0.00101632
915 0.03464806 0.03457971 0.03452065 0.03450167 0.03452197 0.03451832 0.03450374 0.03438097 0.03424749 0.03422282 0.03419433 0.03415318 0.03409837 0.03402413 0.03394357 0.03382374 0.03365478 0.03342689 0.03335853 0.033173 0.03294855 0.0327152 0.03244452 0.0322422 0.03201329 0.03173326 0.03142199 0.03104218 0.03058174 0.03018074 0.02972606 0.02924706 0.02869753 0.02813669 0.02744767 0.02661817 0.02586608 0.02506368 0.02436304 0.02350202 0.02246959 0.02142555 0.02033359 0.01925085 0.01784061 0.01702899 0.01530682 0.01412679 0.01272875 0.01144725 0.01015643 0.00884225 0.00762864 0.00650259 0.00543017 0.00434314 0.00347838 0.00265408 0.00207363 0.00159395 0.00126871 0.00116208 0.00119072 0.00136012 0.00166436 0.00208769 0.0025829 0.00311289 0.00365947 0.00415928 0.00459851 0.00494791 0.00518364 0.00530959 0.00532627 0.0052479 0.00508669 0.00486266 0.00459753 0.00430366 0.00398059 0.00363586 0.00326881 0.0028874 0.00251361 0.00216336 0.00184761 0.00156625 0.00131959 0.00110748
916 0.03417076 0.03414953 0.03413529 0.03410213 0.03405043 0.03399354 0.0339343 0.03391362 0.03389275 0.03375726 0.03364642 0.03361742 0.03359007 0.03356506 0.03350505 0.03337869 0.03321056 0.03305686 0.03289898 0.03271972 0.0325133 0.03230986 0.03200307 0.03191437 0.03163903 0.03135449 0.0310286 0.03070157 0.03024786 0.0298111 0.02930512 0.02886698 0.02842253 0.0277943 0.02708182 0.02638801 0.02567698 0.02476347 0.02404336 0.02323152 0.02224714 0.02122249 0.02016387 0.01905762 0.01769477 0.01659151 0.01506166 0.01398864 0.01266142 0.01133064 0.01004722 0.00881326 0.00757652 0.00642358 0.00533102 0.00425688 0.00339814 0.00257432 0.00193463 0.00150599 0.00114079 0.00106237 0.00107741 0.00126732 0.0015861 0.00202913 0.00254118 0.00310344 0.00369196 0.00425224 0.0047284 0.00512383 0.00539724 0.00554656 0.00557482 0.0054875 0.00530394 0.00504085 0.00472468 0.00437598 0.00399632 0.00359793 0.00318179 0.00275933 0.00235471 0.0019817 0.00165436 0.00137499 0.00114568 0.00096623
917 0.03481136 0.03477718 0.03475059 0.0347171 0.03467683 0.03461165 0.0345351 0.0345002 0.03446938 0.034396 0.03433183 0.03429826 0.03423288 0.03412233 0.03405612 0.0339813 0.03379303 0.03367307 0.03345993 0.03326464 0.03303662 0.0328813 0.03264951 0.03240968 0.03217724 0.03194819 0.03163737 0.0311569 0.03077072 0.03028712 0.02981683 0.02937622 0.02880074 0.02824086 0.02748677 0.02672028 0.02597744 0.02520901 0.02443763 0.02357431 0.02257531 0.02145689 0.02043877 0.01926937 0.01795101 0.01700788 0.01527509 0.01413763 0.01278576 0.01145929 0.01017318 0.00891997 0.00763295 0.00647638 0.00537844 0.00432559 0.00345504 0.00263504 0.0020341 0.00157049 0.00123513 0.00116007 0.00117027 0.00134809 0.00166862 0.00211078 0.00260122 0.00314002 0.00369436 0.004204 0.00463777 0.00499027 0.00521951 0.00533128 0.00533115 0.00523575 0.00505668 0.00481864 0.00454486 0.00425155 0.00393721 0.00360599 0.00325491 0.00288825 0.0025236 0.00217265 0.00184721 0.00154883 0.00128297 0.00105426
918 0.03511674 0.03508545 0.03494821 0.03488325 0.03488915 0.03483639 0.03475686 0.03471078 0.03467224 0.03468033 0.03467281 0.03461345 0.03454203 0.0344535 0.03436801 0.0342346 0.03403947 0.03390967 0.03374024 0.03354061 0.03332517 0.03305725 0.03286579 0.03255617 0.03239984 0.0321404 0.0318221 0.0314232 0.03091763 0.03053581 0.03006074 0.02956659 0.02905557 0.02841875 0.02773274 0.02702593 0.02622997 0.02545312 0.02459168 0.02369165 0.02272343 0.02167247 0.02061424 0.01945274 0.01806918 0.0170598 0.01532822 0.01425354 0.01286416 0.01152992 0.01026551 0.00896241 0.00771422 0.00649673 0.00543899 0.00436251 0.00349073 0.00264567 0.00201706 0.00154934 0.00120632 0.00115304 0.00115769 0.00134416 0.0016744 0.00211881 0.00261999 0.00316464 0.00372266 0.00423966 0.00467262 0.00502055 0.00523896 0.00534208 0.00532471 0.00520718 0.00500582 0.00474485 0.00445025 0.0041409 0.00381685 0.00348645 0.00314616 0.00280261 0.00247403 0.00216731 0.00188858 0.00163389 0.00139916 0.00118299
919 0.03464515 0.03458728 0.0345587 0.03451678 0.03446179 0.03440679 0.03435179 0.03428235 0.03421387 0.03420521 0.03419275 0.0341677 0.03412126 0.03404443 0.03391465 0.03370821 0.03365878 0.03353309 0.03336043 0.0331522 0.03298409 0.03268777 0.0324985 0.03229721 0.03206996 0.03180385 0.03150927 0.03109007 0.03066563 0.03020238 0.02976614 0.0292889 0.02878231 0.02817782 0.02746695 0.02672736 0.02604222 0.02519989 0.02439294 0.02358633 0.02256581 0.02152612 0.02051571 0.01939858 0.01798976 0.01676784 0.01569605 0.01423878 0.01285186 0.01153046 0.01026055 0.00899988 0.00773739 0.00655981 0.00543829 0.00436135 0.00347606 0.00261603 0.00198738 0.00148829 0.00119783 0.00105837 0.00104273 0.00121431 0.00153225 0.00195934 0.00246782 0.00301974 0.00359352 0.00413019 0.00457261 0.00493403 0.00516774 0.00527715 0.00527081 0.00516485 0.00497782 0.00474184 0.0044832 0.00421965 0.00394992 0.00366939 0.00336496 0.00302895 0.00266918 0.00229591 0.00193016 0.0015875 0.00128744 0.0010458
920 0.03490235 0.03488738 0.03484192 0.03478452 0.03471542 0.03470521 0.03472188 0.03468172 0.03463239 0.03457258 0.03450078 0.0343892 0.03430179 0.03424868 0.03419951 0.03410927 0.03388802 0.03373968 0.03356685 0.03335776 0.03317214 0.03299294 0.03279122 0.03248378 0.03229392 0.03203173 0.03175161 0.03133203 0.03085261 0.03048547 0.03001169 0.029515 0.02901462 0.02846705 0.02764753 0.02694809 0.02616978 0.02541494 0.02462449 0.0237763 0.02274388 0.02171195 0.02066525 0.01947936 0.01809219 0.01686958 0.01615334 0.01434133 0.01294329 0.01163352 0.0103563 0.00907941 0.00779202 0.00658681 0.00548015 0.00439196 0.00350425 0.00266743 0.00202167 0.00156269 0.00126055 0.00116246 0.00115848 0.00134764 0.00170288 0.00214988 0.00268199 0.00325246 0.00383857 0.00437145 0.00481779 0.00514816 0.00534429 0.00540198 0.00533278 0.00515253 0.00489651 0.00459467 0.00429217 0.00400294 0.00372962 0.00346775 0.00319752 0.00290393 0.00258304 0.0022408 0.00189526 0.00156792 0.00128473 0.00106488
921 0.03520742 0.03519493 0.03514554 0.0351 0.03505825 0.03500994 0.03495866 0.0348955 0.03483049 0.0347648 0.03469981 0.03463717 0.03458515 0.0345482 0.03448804 0.03438641 0.03429082 0.03408915 0.03388296 0.03366001 0.03347142 0.03330485 0.03305537 0.03285722 0.03260819 0.03233888 0.03200217 0.03164088 0.03114971 0.03067782 0.03017878 0.02974798 0.02925021 0.02859776 0.02792317 0.02716167 0.02638664 0.02558861 0.02476366 0.02389815 0.02287902 0.0218613 0.0207619 0.01959501 0.0182195 0.01703634 0.01554809 0.01439814 0.01298094 0.01164568 0.01037846 0.00910676 0.00781863 0.00664911 0.00551133 0.00442278 0.0035295 0.00272357 0.00208057 0.00161915 0.00126751 0.00117477 0.00119617 0.00137825 0.00169427 0.00211699 0.00262308 0.00315323 0.0036907 0.00418953 0.00460321 0.00491807 0.00510794 0.00518002 0.00514026 0.00500538 0.00480559 0.00456451 0.00431349 0.00406346 0.00381391 0.0035589 0.00328534 0.00298392 0.00266037 0.00232264 0.00198703 0.00166563 0.00137496 0.00112925
